row;FECHA_DIA;EVENTOS;fold;d3_base;d3_wx2_top;d3_wx2_hydro;d3_wx2_cloud;d3_wx2_wind_pressure;d3_wx2_all;d3_history_wx2_top;d3_history_wx2_all;d2_base;d2_wx2_top;d2_wx2_hydro;d2_wx2_cloud;d2_wx2_wind_pressure;d2_wx2_all;d2_history_wx2_top;d2_history_wx2_all
855;2024-07-29;6.0;2;3.24612;3.3554401;2.9652708;3.3365788;3.0965583;3.267006;3.523088;4.138584;3.007004;2.9771779;2.7282305;2.7423987;2.502988;3.0128937;3.7130456;3.8621807
856;2024-07-30;8.0;2;3.6939328;3.8749132;3.674995;3.7195275;4.021844;3.3517604;3.82596;3.80404;3.5438168;3.4902372;3.355401;3.195852;3.5375078;3.3672252;3.5560415;3.8128085
857;2024-07-31;16.0;2;8.066942;8.185032;7.8465075;6.986438;8.093444;7.84169;8.093176;7.6117754;7.8341556;8.228093;7.995908;7.252407;8.172455;7.1498337;7.818061;8.164378
858;2024-08-01;23.0;2;13.270958;13.708616;13.021939;13.203697;13.829077;12.668584;13.518153;13.441781;13.135203;13.868593;13.815073;13.6048975;13.875686;13.359683;13.566728;14.216094
859;2024-08-02;17.0;2;7.8361936;7.9090595;7.89729;8.049523;8.301259;8.185549;7.7509646;8.425394;7.944577;7.827275;7.877443;8.044511;8.166446;7.9069533;8.450298;8.258122
860;2024-08-03;8.0;2;5.060465;5.4188986;5.0040355;5.486208;5.093698;5.5434313;4.909957;5.5308013;5.17888;5.248995;5.0034137;5.2730746;5.1568522;5.28416;5.1411796;5.266745
861;2024-08-04;12.0;2;6.990723;7.040327;7.2818356;7.2577214;6.918399;7.022451;6.8025565;7.71381;7.339328;7.493966;7.644783;7.573281;8.047308;7.933075;7.75336;8.466629
862;2024-08-05;10.0;2;7.3093576;7.0234427;7.138991;7.4375763;6.7002177;6.10712;6.857191;6.9791784;6.739653;6.735607;6.905105;6.9884105;6.8269167;6.717847;7.180295;6.9600434
863;2024-08-06;10.0;2;4.381487;4.084213;4.011079;4.2225485;4.3920865;4.226536;4.508251;4.486848;3.77993;3.8304698;3.6665404;4.2192636;3.88053;3.946516;4.3633666;4.123849
864;2024-08-09;9.0;2;6.1472354;6.226167;6.1514;6.125818;5.978708;5.7141147;5.6519866;5.896085;5.5166845;4.9584236;4.9816523;5.1248817;5.008306;5.571374;5.776799;6.2060657
865;2024-08-10;9.0;2;5.9830203;5.961846;6.15676;5.239536;6.077081;5.968386;5.6101756;5.685668;5.7796803;5.2510386;5.4005923;5.4392824;5.430765;5.413475;5.7405033;5.7818055
866;2024-08-11;7.0;2;4.520269;4.9934363;5.1407356;4.703888;5.10347;5.25922;4.69259;5.2110157;4.7288623;4.8066664;4.5679216;4.8622684;5.167423;4.9710317;5.079564;5.5569763
867;2024-08-12;6.0;2;4.3649073;4.1604657;4.6774807;4.6731696;4.33768;4.4806585;4.31476;4.350413;4.1237397;4.2342935;4.2419705;4.3760014;4.1443667;4.279071;4.3894334;4.3175087
868;2024-08-13;6.0;2;4.5114107;4.3456235;4.474667;4.484943;4.4057736;4.346994;4.5478644;4.3455095;4.3570366;4.6645722;4.5084715;4.349661;4.576108;4.393325;4.422152;4.3525777
869;2024-08-14;8.0;2;4.4722257;4.121226;4.4053364;4.318602;4.279234;4.29113;5.0524893;4.8735456;4.514069;4.481064;4.357517;4.3450627;4.548962;4.528493;4.9109106;4.9535785
870;2024-08-15;2.0;2;4.51228;4.309638;4.6742578;4.360454;4.232189;4.248798;4.9009347;4.4506817;4.4692826;4.7267227;4.7834873;4.5807195;4.6457515;4.639891;4.742193;4.6904163
871;2024-08-16;3.0;2;4.8415656;5.0411887;5.214812;5.0744143;5.0044003;4.6261926;5.276124;5.314487;5.081585;4.943102;5.1853986;5.1284003;5.2012844;5.1309967;5.56195;5.4666233
872;2024-08-17;6.0;2;5.218165;5.1994333;5.211846;4.994109;5.631512;5.5388985;5.601104;5.5823383;4.745233;4.998891;4.83583;4.7754607;5.356221;5.2750497;5.5998163;5.922738
873;2024-08-18;9.0;2;4.915047;4.9146905;5.0916624;4.9226656;5.219074;4.835949;5.6040754;5.323486;4.9624596;5.1275606;4.9997506;4.998888;5.108676;4.8970547;5.3632684;5.2273264
874;2024-08-19;2.0;2;5.6074085;4.735802;5.2703514;5.507952;5.7455497;4.659391;4.436305;4.5457053;5.718558;5.1704087;5.0772305;5.491588;5.5478606;4.841965;5.067501;4.8168993
875;2024-08-20;3.0;2;5.057788;4.7159452;5.043336;5.178791;5.082777;4.760409;5.221784;4.7822933;4.9833765;4.863953;4.8209696;5.0670815;5.150944;4.479344;5.1329484;4.8929205
876;2024-08-21;2.0;2;5.136118;5.1683774;5.0454984;5.281543;5.110208;4.466511;5.0129704;4.970848;5.038629;4.7148113;4.5177665;4.936214;5.0378485;4.5221033;5.017712;5.300989
877;2024-08-22;7.0;2;4.814376;4.92029;4.7871842;4.8188977;4.7770205;4.0060105;4.5629597;4.370647;4.5495257;4.3297286;4.263885;4.5125084;4.435715;3.9785123;4.427442;4.437624
878;2024-08-23;6.0;2;5.040519;4.8558106;4.6976037;4.640738;4.9615197;4.5553145;5.490503;4.749825;4.9770226;4.5776;4.5137463;4.8001795;4.571659;4.220731;5.5223475;5.0331097
879;2024-08-24;4.0;2;3.6377194;4.039298;3.8543782;3.533712;3.4469023;3.840155;4.4085784;3.7691917;3.3483958;3.7067206;3.6962895;3.2235904;3.2244418;3.5559623;4.3791866;4.0289745
880;2024-08-25;6.0;2;3.773611;3.682577;3.751369;3.860326;3.4290154;3.6569064;4.301222;4.3220243;3.8625493;3.9547527;4.128248;4.0215554;3.8266106;3.8538246;4.4277678;4.2462206
881;2024-08-26;11.0;2;5.318095;5.3319654;5.3989334;4.776336;5.469291;5.078397;5.593698;5.50214;5.13238;5.041174;5.159259;4.9366117;4.9305587;4.8329253;5.6356254;5.229189
882;2024-08-27;4.0;2;5.018511;5.0947375;5.0634856;5.273745;4.968079;4.879837;4.746958;4.952227;5.1671157;5.411962;5.132407;5.139361;5.217395;5.1305647;4.955031;4.9564276
883;2024-08-28;4.0;2;5.0307007;4.905528;4.9152236;5.082273;5.135638;4.8066792;5.212071;5.3592253;5.0870214;5.118601;5.051826;4.9798427;5.0222106;5.0291595;5.30886;5.1244736
884;2024-08-29;8.0;2;5.010529;4.759077;5.1778345;5.11655;4.8964567;4.8639426;5.654498;5.5636463;5.298257;5.0966525;5.4006863;5.28824;5.0981193;5.101019;5.2925267;5.523262
885;2024-08-30;4.0;2;4.7432437;4.6697464;4.884783;4.689198;4.4846034;4.407859;5.1173406;5.071015;4.6086426;4.648339;4.67363;4.4617267;4.5430055;4.4830704;4.961036;5.0061173
886;2024-08-31;9.0;2;4.7497835;4.5676785;4.644592;4.558655;4.6045284;4.587139;5.084447;5.1342807;4.803581;4.6968417;4.8473716;4.7050986;4.7249327;4.8368216;5.1728005;5.081757
887;2024-09-01;4.0;2;3.955252;3.6373978;3.9429684;4.0001254;3.5858052;3.9715242;3.806698;4.170049;3.8448973;4.054178;4.06061;4.124312;3.8784227;4.0648375;4.0531616;4.233897
888;2024-09-02;5.0;2;4.499001;4.456298;4.831669;4.6560016;4.743456;4.8961143;4.2566476;4.9384484;4.2338333;4.266451;4.288379;4.3124766;4.221356;4.4067736;4.28116;4.2387877
889;2024-09-03;6.0;2;4.505524;4.4506197;4.4616337;4.8932543;4.112228;4.2507796;4.285805;4.2463126;4.617572;4.7738676;4.6881957;4.671172;4.255666;4.5891905;4.538696;4.412104
890;2024-09-04;11.0;2;4.0458736;4.353452;4.118916;3.9173195;4.1208477;4.3632417;4.6453986;5.137269;4.0040584;4.24893;4.327892;4.1340723;4.2206297;4.675571;4.778536;5.227743
891;2024-09-05;4.0;2;5.152548;5.144963;5.464663;5.4765744;5.075915;4.9769526;5.5792103;5.138621;5.323711;5.562035;5.5348682;5.3763533;5.4561906;5.073155;5.8064284;5.4805927
892;2024-09-06;9.0;2;4.5015407;4.834164;4.692604;4.859967;4.5953455;4.8374844;5.5367246;5.859461;4.609573;4.7433605;4.921194;5.026114;4.836195;4.818731;5.6681776;5.6418657
893;2024-09-07;4.0;2;4.1405196;4.0440683;4.2415886;4.3302574;4.138755;4.513227;4.6143236;4.414182;4.250675;4.318575;4.3399754;4.5182257;4.309505;4.553934;4.660235;4.638124
894;2024-09-08;1.0;2;3.8805823;4.023138;3.9350016;4.1105704;4.4256244;4.4446516;4.613451;4.936855;3.8486054;4.01414;4.0450616;4.0989776;4.0423713;4.341602;4.8361998;4.617194
895;2024-09-09;6.0;2;5.2591586;5.0035496;5.381018;5.1364064;4.8533916;4.9597335;5.1104355;5.3566084;5.1280046;4.9460773;5.178566;5.2501435;4.9121;4.86568;5.2348466;5.237308
896;2024-09-10;5.0;2;4.522923;4.4609547;4.2702765;4.449709;4.3595934;4.4580965;4.3251157;4.477139;4.2755117;4.372577;4.3192406;4.3718;4.4114556;4.3378787;4.558636;4.5816317
897;2024-09-11;3.0;2;4.0321608;4.107341;4.2620497;4.204455;4.5017667;4.5903187;4.931316;5.3032956;3.9177892;4.023419;4.0063562;4.02097;4.454936;4.332984;4.917822;5.0561604
898;2024-09-12;2.0;2;4.5710974;4.6253743;4.7095685;5.0848403;4.5785627;4.561613;4.735102;4.4370384;4.6089983;5.04838;4.923662;4.7862186;4.6960683;4.668971;4.8007317;4.7801204
899;2024-09-13;7.0;2;4.8654017;4.6168704;4.7962766;4.684729;4.4957533;4.534432;4.629622;4.90331;4.6597137;4.7714353;4.8976874;4.8243704;4.3456106;4.4531555;4.7646065;4.684512
900;2024-09-14;10.0;2;4.427913;4.2822275;4.1082397;4.2580023;4.5616655;4.3977213;4.1347938;4.482121;3.958608;4.224117;4.1524515;4.0474186;4.4073315;4.6091905;4.264979;4.5286784
901;2024-09-15;4.0;2;3.9931178;4.5182524;3.9113884;4.7981315;4.8324604;4.0151796;4.505107;4.6798606;4.193737;4.607461;4.783971;4.741468;5.105758;4.8818846;4.440392;4.4696493
902;2024-09-16;8.0;2;4.553021;3.976574;4.300998;4.62539;4.053553;4.903234;4.621071;4.6970954;4.597469;4.1829233;4.5435705;4.496627;3.7795932;4.131897;4.3110013;4.650753
903;2024-09-17;1.0;2;3.8866723;3.128179;3.5571897;3.8065605;3.3981283;3.4862015;4.0464373;4.070951;3.907018;3.469903;3.6111243;3.8795881;3.4425592;3.5070531;3.6051114;3.5950694
904;2024-09-18;1.0;2;7.309953;7.3469415;7.282425;7.144591;7.578518;7.7943563;7.4180765;7.6464925;6.7435555;6.6902223;6.5813727;6.9363856;6.8869953;6.8179913;7.3937917;7.75668
905;2024-09-19;6.0;2;6.4107566;6.6187544;6.792351;6.905372;5.5058274;5.918142;5.7951465;5.736682;5.6955514;5.733067;5.8191557;5.8509483;5.5568457;5.708574;6.0092907;5.895605
906;2024-09-20;2.0;2;4.588606;4.284476;4.206526;4.2565107;4.535227;4.063196;4.6810603;4.713685;4.13176;4.314856;4.1282825;4.035549;4.2072973;4.049188;4.9570036;4.6242633
907;2024-09-21;6.0;2;4.1667175;3.7698917;3.8614259;3.7667863;3.7893646;3.9557269;4.117373;3.9707208;3.8034914;3.8528101;3.9063864;3.7763016;3.563488;3.7493534;4.2880883;4.5527277
908;2024-09-22;3.0;2;4.2295923;4.026202;3.8136883;4.1152267;3.96818;4.0887194;4.1942673;4.2656035;3.5317962;3.6468024;3.5188253;3.7237425;3.6211734;3.6881719;3.9223254;4.128069
909;2024-09-23;3.0;2;4.24804;4.3304234;4.1612415;4.374294;4.2791977;4.1462326;4.771772;4.6435885;4.1137986;4.3490524;4.1786523;4.263587;4.067614;4.2151546;5.0838113;5.0850935
910;2024-09-24;2.0;2;3.841588;4.095509;3.8491697;3.915395;3.812347;3.9590778;4.0683823;4.065945;3.7798848;3.9029875;3.840197;4.0763535;3.8097782;3.9954114;4.3993454;4.4822965
911;2024-09-25;6.0;2;3.7564034;3.968766;4.051934;3.7308109;3.8176336;3.7438698;4.448615;4.359402;3.3996916;3.727829;3.7573388;3.5037594;3.6918993;4.021871;4.406707;4.3308825
912;2024-09-26;1.0;2;4.8193674;5.4824576;5.041935;5.095817;4.5820603;4.7498236;5.6201715;5.8668847;4.9412193;4.867706;4.999948;4.692778;4.7720933;5.02101;5.628891;5.634455
913;2024-09-27;4.0;2;4.4378963;4.575022;4.545961;4.4926276;4.4215107;4.181583;5.3426867;5.1452265;4.012254;4.359435;4.034932;4.3453445;4.4543033;4.39284;5.2807117;5.226148
914;2024-09-28;3.0;2;3.2093692;3.1125762;3.1867208;3.2113256;3.0923126;2.9733691;4.7413774;4.304307;3.1393836;3.0336702;2.9536943;2.8883858;3.1773868;2.9727476;4.3258758;3.995279
915;2024-09-29;4.0;2;3.069568;3.2683;2.926655;2.7659466;2.869409;2.7570052;3.9699805;3.7839458;2.9425886;3.3267357;2.9633195;2.969884;3.2607586;3.065937;4.1444907;3.6081765
916;2024-10-02;1.0;2;4.3271084;4.635729;4.4628386;4.8115587;3.7742558;4.4250994;4.912339;5.2994204;4.027186;4.3689013;4.3244023;4.3169622;4.097701;4.2933035;4.576062;4.8621397
917;2024-10-03;4.0;2;3.909491;4.3498464;3.657933;4.0107613;3.9590416;3.866478;4.7173214;4.709153;3.8351583;3.7962947;3.6673775;3.6591349;3.9144287;4.0271354;4.1144595;4.0811553
918;2024-10-04;5.0;2;3.8151255;4.025495;3.7117462;3.843402;3.8801644;3.7093575;4.835877;4.669352;3.9589076;3.9372385;4.1294684;3.9139419;4.0959334;4.006508;4.6564155;4.5022106
919;2024-10-05;5.0;2;3.2754717;3.24486;3.18588;3.2163908;3.4129019;3.2691128;3.8335946;3.593266;3.2474031;3.0141559;3.0528812;3.064381;3.205737;3.3216138;3.8672957;3.7103975
920;2024-10-06;4.0;2;2.9129953;3.1989682;2.8491142;2.8182867;3.2609766;3.2883353;3.5513527;3.4503286;3.2158148;3.1678915;3.0457542;3.1499894;3.063571;3.2374566;3.5206172;3.3994749
921;2024-10-07;5.0;2;2.489172;2.9651785;2.7203352;2.671928;2.8431203;2.9957104;3.3298926;3.1192753;2.700283;2.852808;2.6984482;2.6001115;2.7851782;3.1529722;3.0856428;3.12948
922;2024-10-08;2.0;2;2.9356158;2.7169964;2.8949914;3.0554361;2.9844797;3.0530999;3.7628956;3.502242;2.9569669;2.7443645;2.9528372;3.0693433;2.6772172;2.9679756;3.7366054;3.5186782
923;2024-10-09;2.0;2;2.4667196;2.190549;2.2556574;2.2353911;2.682862;2.535307;3.167077;2.979298;2.543334;2.644867;2.575077;2.620737;2.6697223;2.7047915;2.9317777;2.863096
924;2024-10-10;1.0;2;3.9369142;3.7279835;3.7312264;3.7258286;4.2938685;4.154095;4.9804144;4.426158;4.1925144;4.2376366;4.0462255;4.068589;4.04591;3.961057;4.3459496;4.0690618
925;2024-10-11;4.0;2;4.082043;3.7855923;3.8835368;3.8205128;4.2989445;4.083618;4.695799;4.5725822;4.0970597;4.06767;3.9866877;4.1432724;4.055935;4.1327453;4.661774;4.366351
926;2024-10-12;5.0;2;3.6979692;3.7235537;3.4490578;3.242805;3.4711573;3.3055894;3.8179884;3.7091663;3.2679772;3.3774936;3.4054408;3.3328438;3.324172;3.2443109;3.651895;3.6068637
927;2024-10-13;6.0;2;3.659109;3.940954;3.7177968;3.7793941;4.0394545;3.5551116;3.8460279;3.5684495;3.6727996;3.511776;3.6114593;3.5630975;3.7485292;3.5111847;3.596279;3.69213
928;2024-10-14;2.0;2;3.5062103;3.6679487;3.4843693;3.245003;3.6409764;3.5419888;3.9764268;3.6000557;3.4142466;3.5045125;3.4740646;3.4964867;3.5214818;3.3940582;3.5052152;3.5652108
929;2024-10-15;5.0;2;3.597235;3.5843523;3.5014951;3.3763595;3.4688864;3.3116002;4.199736;3.6071503;3.2998664;3.383143;3.3050942;3.2077594;3.4306633;2.9576182;3.4588375;3.1187613
930;2024-10-16;2.0;2;4.052904;4.0074463;4.030586;4.071584;3.963422;3.9361398;4.1808486;4.468673;4.3605595;3.9670706;4.088706;4.24328;4.074964;4.07132;4.31945;4.489389
931;2024-10-19;5.0;2;3.6571176;3.635364;3.5992959;3.5578787;3.6281385;3.759225;3.5057871;3.5650063;3.3956044;3.5586586;3.4982994;3.4784298;3.3892598;3.6946726;3.4783366;3.4156473
932;2024-10-20;6.0;2;4.115161;3.6700869;3.863224;3.7869422;3.9244957;4.134679;3.8567607;3.9090211;4.3004994;4.245795;4.018701;4.2084174;4.3419685;4.079808;3.7999966;3.9154062
933;2024-10-21;1.0;2;4.312417;4.4781146;4.297592;4.450871;4.266505;4.254567;4.6084623;4.5612564;4.2534;4.33277;4.336212;4.532215;4.224939;4.362627;4.676469;4.52668
934;2024-10-22;1.0;2;3.3325753;3.0934665;3.5432844;3.272734;3.152057;3.0686057;3.3935947;3.1084788;3.1589074;3.0688944;3.1802118;3.2025557;2.7908409;2.6089485;3.2665956;3.073475
935;2024-10-23;3.0;2;3.9104111;3.9893;4.0859222;4.173952;3.9452019;4.028729;4.0703883;4.238598;3.8796473;3.9737918;3.9243474;4.0878644;4.041294;3.8870273;4.107103;4.008724
936;2024-10-24;4.0;2;3.144096;3.210321;3.166935;3.0132399;3.0095193;2.9511983;3.269116;3.118564;2.9338045;3.153643;3.0084307;3.053225;3.0485141;2.938142;3.1319494;3.210663
937;2024-10-25;2.0;2;4.6274467;4.807661;4.7771525;4.576155;4.5019674;4.625854;5.4753385;5.2832055;4.9024663;5.3215413;5.420737;5.1153445;5.106495;5.012525;5.8459506;5.4820747
938;2024-10-26;2.0;2;3.6989968;4.002691;3.9750047;3.4990373;3.3444457;4.1235867;4.3085513;3.6365368;3.2655087;4.1751943;3.8310778;3.345682;3.5756495;3.9941225;3.801143;3.9879596
939;2024-10-27;0.0;2;3.8390176;3.9903073;3.8853765;3.721743;3.867585;4.0393767;4.278104;4.160815;3.9866114;4.1102552;3.9061966;4.0063443;4.0597553;4.1092796;4.215666;4.153227
940;2024-10-28;2.0;2;3.1616051;3.315014;3.1096978;3.4020119;3.3363507;3.1283953;3.7956944;3.5969944;3.0881617;2.9168372;2.918732;3.1116302;3.0442355;2.812115;3.5845907;3.4024253
941;2024-10-29;4.0;2;4.4393263;4.258045;4.364354;4.1248136;4.543788;4.2890716;4.3981333;3.871187;4.180246;3.961075;4.0575843;4.157884;4.4041176;4.2922935;4.0596204;4.1202507
942;2024-10-30;3.0;2;4.5681553;3.976172;3.9979022;4.073254;3.9151669;3.9323032;4.709862;4.553581;4.335447;4.21075;4.269357;4.1770186;3.9049163;4.10069;4.5697947;4.482556
943;2024-10-31;2.0;2;3.2747362;3.2201943;3.1895576;3.4260433;3.6180449;3.3799043;3.4233027;3.3618834;3.257433;3.4076705;3.3547697;3.3340738;3.313813;3.4093888;3.2465744;3.2456896
944;2024-11-01;8.0;2;4.392764;4.221788;4.4686365;4.485609;4.445985;4.480749;5.300477;5.417199;4.424275;4.275649;4.4469695;4.3967924;4.435456;4.229481;5.2815156;5.220858
945;2024-11-02;6.0;2;4.35768;4.485139;4.290386;4.089973;4.467767;4.563859;4.162212;4.054112;4.1913424;4.3607755;4.264387;4.229354;4.443913;4.3610826;4.088913;4.0521297
946;2024-11-03;3.0;2;3.4960158;3.410291;3.552544;3.3638835;3.5391593;3.4132805;3.8675268;3.7411995;3.3991375;3.241934;3.42838;3.480771;3.425583;3.1814265;3.8524158;3.6162086
947;2024-11-04;4.0;2;4.427848;4.3076158;4.4750524;4.2704573;4.167745;4.168351;3.984476;4.0905704;4.1908774;4.209998;4.2676606;4.2101083;4.149454;4.205511;4.023732;3.9019835
948;2024-11-05;6.0;2;3.7380362;3.6275785;3.7137651;3.5800602;3.7639172;3.5385783;4.2075996;3.8935952;3.6080945;3.6671176;3.5499365;3.5586054;3.561245;3.5414312;4.1198916;4.0143847
949;2024-11-06;5.0;2;4.5165668;4.3705525;4.3901615;4.29526;4.363398;4.412909;4.4133863;4.7617598;4.5877204;4.492803;4.516395;4.3905845;4.512157;4.462656;4.5892096;4.4880047
950;2024-11-07;1.0;2;4.3130536;4.3910036;4.3446875;4.3018646;4.3875184;4.3171782;4.294473;4.227626;4.3272023;4.4529266;4.315581;4.2135477;4.310262;4.391072;4.1919794;4.017509
951;2024-11-08;5.0;2;4.80949;4.7916956;4.984008;4.8416104;5.0345793;4.4197893;5.1325603;5.328784;4.905319;4.8432956;4.819811;4.849615;4.673716;4.3575735;5.1476884;4.710187
952;2024-11-09;5.0;2;3.4198368;3.2884936;3.1358638;3.4625275;3.7511492;3.4553587;3.3439043;3.3343394;3.2702465;3.5249753;3.2862995;3.2838423;3.5234873;3.4089396;3.4226837;3.5372837
953;2024-11-10;2.0;2;3.7434783;3.5173225;3.6501038;3.4305959;3.6681657;3.758132;3.8715312;3.6383169;3.8422856;3.7869983;3.5870543;3.663607;3.9170907;3.6064875;3.668892;3.7617283
954;2024-11-11;3.0;2;3.5487301;4.1025715;4.0082273;3.7219794;3.904748;3.8187041;3.8741322;3.8251913;3.882119;4.2357855;4.209856;4.094605;4.0178638;4.2154245;4.118853;3.9884953
955;2024-11-12;12.0;2;4.809112;5.180389;5.263418;5.054222;4.8409233;5.3345613;5.6055946;5.765196;5.0864944;5.4297643;5.3455625;4.985492;5.032757;5.2178907;5.527767;5.5003014
956;2024-11-13;3.0;2;5.5290174;5.624473;5.3342834;4.983999;5.199392;5.9089165;6.743443;6.216592;5.1134257;5.5522504;5.332133;5.015759;5.229532;5.666899;6.2652416;6.5831957
957;2024-11-14;4.0;2;4.4856625;4.293064;4.6544414;4.4948936;4.583942;4.901793;4.8475175;4.9199524;4.6224246;4.5241995;4.609814;4.6141043;4.6619124;4.6107416;4.8329196;4.8474884
958;2024-11-15;6.0;2;4.9280086;4.561845;4.890454;4.6234865;4.9452953;5.016834;5.847351;5.691079;5.075007;4.894148;4.9313583;5.0015335;5.042629;4.821829;5.3415103;5.5457654
959;2024-11-16;10.0;2;4.183239;3.833037;3.7477272;3.7295485;4.100625;3.8600326;3.877729;4.2135925;4.4134684;4.192128;4.375904;4.2671394;4.222377;4.1837726;4.469598;4.4750237
960;2024-11-17;0.0;2;4.106924;3.6917756;4.112747;4.29533;3.8753922;4.6530824;3.6325822;3.9756026;4.434103;4.507173;4.5679407;4.797056;4.179274;4.8086576;3.721316;4.113988
961;2024-11-18;3.0;2;3.9871244;4.321883;4.017836;4.2340484;4.3822446;4.322714;4.41701;4.927671;4.2243433;4.07669;4.0226536;4.1501384;4.241852;4.2857113;4.93701;4.9775543
962;2024-11-21;3.0;2;5.0722556;5.0310507;4.9537573;5.11264;5.096446;4.7810216;4.7449045;4.8875957;4.8315563;4.965588;4.966193;4.8304415;4.9177756;4.777941;5.1197224;4.927453
963;2024-11-22;7.0;2;4.56133;4.3712096;4.5749063;4.4745364;4.248894;3.9404523;4.2597494;4.1994944;4.40895;4.319057;4.50694;4.387198;4.1699204;3.9756331;4.057716;4.003614
964;2024-11-23;2.0;3;4.3633857;4.2628136;4.4157906;4.599286;4.401035;4.2301764;3.9729035;3.8169513;4.147112;4.280756;4.282896;4.22642;4.201077;4.18606;3.9127326;3.9396737
965;2024-11-24;5.0;3;4.07894;3.8673239;3.9602773;3.8145523;4.0454216;3.933866;3.8366566;4.089419;3.992566;4.0569034;4.067279;4.056782;3.970212;3.883833;3.9246278;4.012538
966;2024-11-25;10.0;3;4.6976967;4.573966;4.6109324;4.490139;4.559996;4.5203805;4.1471434;4.304294;4.6749477;4.712991;4.616448;4.502112;4.715237;4.7448845;4.510499;4.4050384
967;2024-11-26;7.0;3;4.789108;4.6750164;4.6987777;4.9114213;5.0990806;4.7088723;4.68541;4.770693;4.877349;4.6649413;4.7662725;4.763473;4.6704416;4.570383;4.854252;5.0315638
968;2024-11-27;6.0;3;5.1327395;4.8165355;4.864588;5.5674105;4.9585767;5.4440064;3.8973875;4.1073675;4.833366;4.7984776;4.9046574;5.6829624;4.844329;5.4899144;4.214893;4.6080346
969;2024-11-28;4.0;3;5.399907;5.1607823;5.0164175;5.475974;4.940656;5.2923374;4.359793;4.8045073;5.3950057;5.116542;5.120648;5.185904;4.9662423;5.117458;4.374361;4.5494704
970;2024-11-29;5.0;3;4.848558;4.6691117;4.9743114;4.5846124;5.3513956;5.5288305;4.7476172;4.618668;5.1418843;5.118572;5.1932945;4.8170667;5.2630053;5.2805576;4.768757;5.0591807
971;2024-11-30;7.0;3;4.5751195;4.180209;4.1749682;4.168184;4.6708446;4.6691966;4.263202;4.093298;4.317767;4.349186;4.375091;4.2557716;4.80292;4.7435164;4.3921356;4.7179136
972;2024-12-01;6.0;3;4.3849797;4.991664;4.8408785;4.978888;4.601979;4.556889;4.4282804;4.3002176;4.5907273;4.547539;4.8189816;4.6287255;4.6007433;4.5857735;4.697522;4.330338
973;2024-12-02;10.0;3;4.257327;4.1626077;4.118693;4.561465;3.7864866;4.9803357;4.0991664;4.807502;4.1991706;4.091789;4.3568745;4.402678;4.040328;4.5015;4.0716615;4.3577538
974;2024-12-03;1.0;3;4.400754;4.138515;4.137689;3.8068883;4.2323546;4.113202;3.8557727;4.2424135;4.3237;4.143969;4.3385777;3.897186;4.1008496;4.152732;4.0855756;4.138626
975;2024-12-04;2.0;3;4.6040306;4.6284375;4.6315947;4.607936;5.085092;5.3277683;4.834014;5.020852;4.6125417;4.81489;4.8360987;4.800462;5.2127147;5.35568;4.7264066;5.3592286
976;2024-12-05;3.0;3;5.216801;5.0972686;5.219318;5.151284;5.2067056;5.334292;5.0182376;5.119519;5.274722;5.132752;5.3812075;5.2863507;5.2245235;5.3960195;5.1072416;5.0361023
977;2024-12-06;4.0;3;6.5230303;6.3640127;6.146405;6.1179585;6.249737;5.76072;5.9552035;5.934932;6.1933713;6.1834345;6.344642;6.198947;6.2510266;5.812795;6.1545525;5.802604
978;2024-12-07;5.0;3;5.6023517;5.415079;5.6643953;4.7000523;4.9725823;4.903071;4.704813;4.0829864;5.653083;5.722912;5.740171;5.3684115;5.503405;5.211927;4.8730483;4.4723563
979;2024-12-08;8.0;3;4.7868204;5.0136447;4.6621284;4.120611;4.870345;4.420937;4.409375;4.042378;4.760342;4.647035;4.8152833;4.4299445;4.6921473;4.474316;4.295775;3.8609843
980;2024-12-09;3.0;3;5.8651705;5.4196086;4.986422;4.561747;5.528657;4.4805245;5.0736327;4.8908873;5.6351333;5.5020404;5.5643315;4.8279433;5.6601987;4.910873;5.3158226;4.819501
981;2024-12-10;4.0;3;5.603213;5.5716114;5.383251;4.894021;5.8640947;4.740908;5.229867;4.5977254;5.521324;5.2656617;5.3092155;4.5177674;5.4838395;4.6907253;4.7832446;4.366299
982;2024-12-11;7.0;3;5.8960614;6.1035576;5.6631947;4.828233;5.7465134;5.4786754;6.1281085;5.5311756;6.041739;5.793441;5.8685026;4.6154256;5.7451277;5.2478776;5.6570497;5.0115633
983;2024-12-12;5.0;3;5.0020266;5.298703;4.724147;4.191242;5.286871;4.5853004;5.019658;5.2925534;5.084075;5.1551094;5.0510225;4.605293;5.288204;5.230337;5.32796;5.2234306
984;2024-12-13;9.0;3;5.774195;5.944513;5.7291956;5.4921293;5.74148;5.517753;5.358516;5.050466;5.77476;5.8594775;5.9090967;5.3917828;5.950829;5.4749794;5.5761046;4.984256
985;2024-12-14;11.0;3;6.214693;6.534363;6.6595144;5.9498835;6.822053;6.0325217;7.030559;6.7722816;6.5546665;6.948473;6.8949704;5.7657013;6.573556;6.345561;6.736045;6.6297545
986;2024-12-15;3.0;3;4.3550057;4.713618;4.769559;4.5310836;4.7249937;4.8301663;4.2116737;4.8103113;4.497522;4.261933;4.2955656;4.031566;4.5100503;4.6265078;4.1100445;4.6169
