date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-09-21,2.0,3.0,0,3.545910746725129,3.730180643376135,3.968113756366277,3.952257318948489,4.060058759143405,0.06296970831757528,0.013469141748134947,0.015504472329329963,0.0
2023-09-22,2.0,2.0,0,3.591288608100385,3.823057814053741,3.7685373799358346,3.7845273833838857,3.695773916940899,0.0413976024978045,0.010573962203017461,0.013746054861235455,0.0
2023-09-23,2.0,1.0,0,3.153375052998439,2.6182897679768837,3.0953006287797415,3.150755526089488,3.0938157467844083,0.017480455076544048,0.0126717983154206,0.015040730942546028,0.0
2023-09-26,2.0,5.0,0,2.783424251600087,3.209505288665609,3.243184204274063,3.282330544098664,3.25796756744252,0.02266066049886182,0.010930533272401026,0.013974594694687379,0.0
2023-09-27,2.0,10.0,1,2.991352134870033,3.3146883180427302,3.1059607305162964,3.113234053279188,3.204297525285478,0.020863527418264326,0.00898652283104317,0.01267845443340792,0.0
2023-09-28,2.0,2.0,0,3.2693645558807387,2.323628897608994,3.9010933898021145,3.86396284690888,4.095116560207473,0.06534480100048343,0.015400235429128013,0.01657410123878376,0.0
2023-09-29,2.0,1.0,0,3.2583848789001104,4.154982101429647,3.382700745130794,3.4302819877623913,3.2360543870544274,0.021914483558950332,0.1283721668819874,0.049041511600854355,0.03731343283582089
2023-09-30,2.0,2.0,0,2.170151845433533,2.040797786650451,3.0896991585011424,3.0819370978829874,3.1619244408362355,0.019516457374744146,0.004715864850720549,0.009204423486364643,0.0
2023-10-01,2.0,2.0,0,2.735952130726379,3.7979083089054977,2.893736311290338,2.9331133881738354,2.844225552383289,0.01129357756742836,0.002318181818181818,0.00646923286491611,0.0
2023-10-02,2.0,2.0,0,2.846037953940313,3.2108325147829615,2.8243267133622525,2.8452564362387576,2.8222889247606258,0.01083897111732764,0.00719518197136444,0.011352828231770695,0.0
2023-10-03,2.0,4.0,0,2.813322464545673,3.1787638112535395,2.9307732920352025,2.9649916294891443,2.9139043142457024,0.012829293354154442,0.023991896495405434,0.020679431156246868,0.0
2023-10-04,2.0,3.0,0,2.452923018248092,2.150846167255957,3.0479827830581425,3.0784730500502695,3.0267035370217523,0.015625291519760387,0.021926716417304516,0.01976914169877612,0.0
2023-10-05,2.0,6.0,0,2.5952164812828626,2.4552071018017756,2.9648208922543833,2.97872031218198,2.9856739783921697,0.01456256202162912,0.013028825931834732,0.015250121997872498,0.0
2023-10-06,2.0,4.0,0,2.6037505004615795,2.4404063290271343,2.9020047594852105,2.9449664620432046,2.8516389567482414,0.011450289947333736,0.006701841970057457,0.010959334750235578,0.0
2023-10-07,2.0,1.0,0,3.052719876668982,2.148339479302013,3.428654011322909,3.442382213049197,3.4504255062156997,0.029976474647248577,0.03451598706022238,0.024821372016211398,0.02702702702702703
2023-10-08,2.0,1.0,0,3.0642878426455695,2.5242279966402537,3.4902935210762682,3.488762572270021,3.6060396418663188,0.036938590045236565,0.03618954854818891,0.025420853896434864,0.03225806451612903
2023-10-09,2.0,4.0,0,3.1516693131916065,3.197026739269784,3.5616215011652312,3.5231910869234246,3.7182093798834823,0.042564314631552976,0.04995394061009042,0.029930176838185763,0.03731343283582089
2023-10-10,2.0,1.0,0,3.904727453692642,3.8158133815402993,3.5629509745336043,3.568054544927476,3.5621069344353766,0.034875162296897314,0.059755267912298994,0.032800039282991036,0.03731343283582089
2023-10-11,2.0,4.0,0,2.803640230188963,1.7247219149346629,3.572479041365638,3.523373447910747,3.7741695621503273,0.04556580910570332,0.016736973962382926,0.017276015929497925,0.0
2023-10-16,2.0,3.0,0,3.66128268235067,3.0594925248807714,4.052133945497524,3.9843789577381474,4.276786536028065,0.07849832483056557,0.13436693865469312,0.05027817153464135,0.03731343283582089
2023-10-17,2.0,1.0,0,3.0910075545475015,2.5445673811500855,3.39194228562474,3.389398294157565,3.476684645774254,0.031084074173954493,0.13304841998375952,0.050007766707247596,0.03731343283582089
2023-10-18,2.0,1.0,0,2.843882568535626,2.426380972433427,3.632226227401244,3.6485735825895333,3.6782224933238465,0.04049941080424256,0.05698607235479608,0.032012027610418034,0.03731343283582089
2023-10-19,2.0,7.0,0,3.685823903426353,3.3387773673253984,3.719631322820034,3.636562306513488,3.992503900498614,0.0585419979536389,0.1081250729136078,0.044708057798887375,0.03731343283582089
2023-10-20,2.0,5.0,0,3.2627821118657074,2.8664469643574866,3.6077263247153395,3.5244350255780184,3.7994062027698874,0.0469623461342138,0.10187874798790766,0.04331305863439632,0.03731343283582089
2023-10-21,2.0,2.0,0,3.2185642860233648,2.944317631012014,3.196739268661418,3.2646776555084873,3.1377842814202204,0.018776803639836304,0.12401533617541129,0.04813054398661989,0.03731343283582089
2023-10-22,2.0,2.0,0,3.631686949554228,3.0294406273922214,3.5487145529161865,3.550684349693459,3.615743065404439,0.03740487740313099,0.09857512470063348,0.042562205721167694,0.03731343283582089
2023-10-23,2.0,4.0,0,4.248899942468759,4.485924719516983,3.514631513743002,3.54400759054776,3.6105007294552838,0.03715248732009539,0.17672500485458673,0.05858478334501421,0.06521739130434782
2023-10-24,2.0,2.0,0,3.7466712575728915,3.242887726598729,3.9927140674646227,3.9360651890807556,4.24676154278075,0.0762268242994653,0.1480315967142317,0.05303258631316207,0.06521739130434782
2023-10-25,2.0,1.0,0,3.9228529844929874,3.9606307304828596,3.9051876555678597,3.8608754421560336,4.038647442441891,0.06154513197494341,0.08365234717195925,0.03903978431998738,0.03731343283582089
2023-10-26,2.0,6.0,0,3.6234061208558717,3.829037435105965,3.719418279128446,3.712854333312494,3.8050857743330937,0.04728033626004722,0.06684457355121617,0.034747398005345535,0.03731343283582089
2023-10-27,2.0,6.0,0,4.199315111190729,4.659408896814351,3.589383550406015,3.590978297285189,3.6212259626075443,0.03767004600772168,0.13958328988350407,0.05133963345853135,0.06521739130434782
2023-10-28,2.0,3.0,0,5.109386900753412,6.319124006834923,4.871933316832296,4.742258873254839,5.3948079198147205,0.18850187070730806,0.12078697054714235,0.04744842484329949,0.03731343283582089
2023-10-29,2.0,2.0,0,3.61144066013612,3.188798505902799,4.328280846527005,4.304631870270179,4.687662242007856,0.11338426335675668,0.016816365005342924,0.017316816992669768,0.0
2023-10-30,2.0,6.0,0,2.929908687085784,2.0577538802023376,3.22407172595797,3.3354126128941557,3.1415523169303543,0.018890941971819293,0.019832755423787412,0.018802350540052085,0.0
2023-10-31,2.0,2.0,0,2.596123571024649,2.274458929893856,3.207606182361816,3.278807051442483,3.2069138515926534,0.020948761862796286,0.007103672261605992,0.011280886963598686,0.0
2023-11-01,2.0,5.0,0,3.3090401714818163,2.7037170290220605,3.194180698411511,3.251879274899863,3.1738772202223817,0.019890116285117748,0.024941045165367454,0.0210849868425324,0.02702702702702703
2023-11-02,2.0,3.0,0,2.4257837132289666,1.7881080959674793,3.2791374138638765,3.3428860841417167,3.236838065709196,0.021940872068021127,0.011430212452441788,0.014288690367087005,0.0
2023-11-03,2.0,3.0,0,2.8935422596950575,2.3043644295126504,3.501081079939527,3.5358533969344683,3.4794564867386484,0.031202561881778768,0.033040692759138374,0.024281398745534165,0.02702702702702703
2023-11-04,2.0,6.0,0,2.8826875894019324,2.270432211310378,3.433014660123207,3.470034772902693,3.448286896162572,0.029887451921120398,0.04502880541046495,0.028391892236372663,0.03225806451612903
2023-11-06,2.0,3.0,0,2.620568629805069,2.389470521888284,3.4394180955444025,3.4431413148071788,3.522103946498445,0.0330637459427587,0.006753630560641302,0.011001310367070746,0.0
2023-11-07,2.0,5.0,0,2.9397763550081795,2.9602504439378503,3.217899182087738,3.3557379438332493,2.966675172440439,0.014088364417094611,0.009041823949685236,0.01271716228584895,0.0
2023-11-08,2.0,4.0,0,2.9407839203713637,2.6449620473163775,3.7635945695296584,3.7688709985787976,3.8421729418359334,0.04939027671719447,0.06586470071908618,0.03448378157232324,0.03731343283582089
2023-11-09,2.0,2.0,0,2.7433998222245863,2.3953772684062264,3.4169516211266977,3.4572520497366384,3.413661054716349,0.028470726700625767,0.01466791961534462,0.01617675896617746,0.0
2023-11-10,2.0,5.0,0,2.8649785242542727,2.067484856439848,3.280497819641231,3.35499463633522,3.163471783091255,0.019564550891572323,0.024848745180512163,0.02104588088207518,0.02702702702702703
2023-11-11,2.0,2.0,0,3.778885221132718,4.8096012216767905,4.021762593291872,4.085628035475693,4.0260470027843445,0.06071598726011436,0.027764794197344133,0.022249288234586936,0.02702702702702703
2023-11-12,2.0,2.0,0,3.509033107999517,2.7382217924916294,3.8995986062179466,3.9168187383609645,4.025623528779859,0.060688239964403104,0.07470998763874225,0.036806450806941546,0.03731343283582089
2023-11-13,2.0,4.0,0,3.6570910457306947,2.906977705749359,3.744552875076835,3.747093294991862,3.8859408648790925,0.051955284490556516,0.04411530976122388,0.02809823916046456,0.03225806451612903
2023-11-14,2.0,6.0,0,3.218791359740239,3.0452961821567985,3.6707372247497974,3.7264147616329057,3.7077693542989794,0.04201880302045719,0.03297539178468558,0.024257236166727803,0.02702702702702703
2023-11-15,2.0,1.0,0,2.7135036775971217,2.7426033530092186,3.20650834738743,3.3066152714538886,3.1587951538817354,0.01941944721323767,0.013309519210330658,0.015412749712973182,0.0
2023-11-16,2.0,2.0,0,2.6305724135098547,2.8677295864982666,3.204061259462511,3.2605198338424364,3.0931651104059035,0.017461758982978363,0.01164221936168079,0.014419885005447447,0.0
2023-11-17,2.0,3.0,0,3.8548066508362364,4.60788281212942,3.7686402940099595,3.830996037087676,3.686921097440504,0.04094296901233716,0.04159397665840727,0.02727280728337171,0.03225806451612903
2023-11-18,2.0,4.0,0,2.898190282025574,3.6598630069696325,2.955439237777388,2.9797621361591555,2.957818879801612,0.013871134294268376,0.02177851944702074,0.01970224464765475,0.0
2023-11-19,2.0,5.0,0,2.351106310641296,2.0478511155638426,2.7889941134520426,2.8596631380272854,2.7281728536478145,0.009038451268442313,0.029150816842889095,0.022799855726972514,0.02702702702702703
2023-11-22,2.0,2.0,0,3.454100805539389,2.575221132675088,3.8032142438282373,3.8523465229071183,3.7798592657641286,0.04587832607728627,0.10400991817346344,0.04379252889961767,0.03731343283582089
2023-11-23,2.0,1.0,0,2.903006911408198,2.0659055109307927,4.096255237704275,3.997098709345972,4.373350512024737,0.08606400850961483,0.0751592774003948,0.036921223675914806,0.03731343283582089
2023-11-24,2.0,9.0,1,3.3642841102988195,4.002806144107203,3.459108799714431,3.4859413469202423,3.431386597285334,0.029190189232864844,0.16121411703612853,0.05561747083514811,0.06521739130434782
2023-11-25,2.0,6.0,0,2.7605481246901125,2.3956243665169454,3.5503933724790375,3.534575833851616,3.615205926750766,0.03737896567430418,0.09340534014322589,0.041367434751427304,0.03731343283582089
2023-11-26,2.0,5.0,0,2.848126541738717,2.3535699511438914,3.2370230471141848,3.2615649411632543,3.215140442485414,0.021218341104760428,0.027754672905990315,0.022245219764618407,0.02702702702702703
2023-11-28,2.0,3.0,0,3.6726903614371866,2.6514767476974606,3.4384004079919896,3.4946942529088485,3.3598250605663686,0.026359184816878944,0.04024796901281593,0.026822638000944057,0.03225806451612903
2023-11-29,2.0,5.0,0,3.734758160349947,3.6195177789553177,4.004358100521514,4.0011538895578385,4.123062038443584,0.06727591024751933,0.11946144812829171,0.047166522317255724,0.03731343283582089
2023-11-30,2.0,2.0,0,3.1604926090722305,3.313365547277913,3.809253670726347,3.7936206229524734,3.890988671089894,0.05225634842263549,0.14438062682155423,0.05230474726570637,0.06521739130434782
2023-12-01,2.0,5.0,0,3.0678522513778392,2.8375541881336934,3.3428257530226615,3.3991976997481026,3.2928105265824352,0.023882871904142535,0.03309664323878213,0.024302083425318387,0.02702702702702703
2023-12-02,2.0,7.0,0,3.5135622791772736,2.5485582549616344,4.58316362526358,4.532058448153363,4.925989894291615,0.13672257684148312,0.13059197278164456,0.04950162558288956,0.03731343283582089
2023-12-03,2.0,2.0,0,3.742744390495272,3.189172140878791,4.579117003650173,4.484889620978842,4.982505249732506,0.14256907137649952,0.09279571055298215,0.041224864666221744,0.03731343283582089
2023-12-04,2.0,4.0,0,2.695564086614084,3.215061010084855,3.9525990832918683,3.9264891510652022,4.035915958981637,0.061364813377372096,0.20523770956563672,0.0638804016624488,0.06521739130434782
2023-12-05,2.0,1.0,0,3.3658848661937473,4.047160865996643,3.242599034421742,3.268639429605851,3.245786843270732,0.02224375973221533,0.028639489993846065,0.022598237287871983,0.02702702702702703
2023-12-06,2.0,4.0,0,2.6274601594282307,1.945648618392013,3.6060942988937073,3.5913530314615567,3.6824839633796307,0.0407163207094221,0.1074401058224073,0.044556579671520935,0.03731343283582089
2023-12-07,2.0,1.0,0,3.4230214104756844,3.245552418328745,3.847896947361136,3.8511403947205896,3.853858728399465,0.05006715957335018,0.19600047843874674,0.0621836505238488,0.06521739130434782
2023-12-08,2.0,3.0,0,3.63219302507344,3.442062926910186,4.467661104629359,4.378353631468583,4.803094705654656,0.12441664163388891,0.21073298675259966,0.06488264801152419,0.06521739130434782
2023-12-09,2.0,4.0,0,3.0228381668062263,2.6182751508530413,4.316080625845205,4.286058842421348,4.451270919328139,0.09245626000041014,0.23797987747162477,0.06978961922984868,0.06521739130434782
2023-12-10,2.0,1.0,0,4.261457249922036,3.319033709665381,4.541414548937362,4.479591231261541,4.8281456054859575,0.12687891330254422,0.1408419459728696,0.05159384099529396,0.06521739130434782
2023-12-11,2.0,8.0,1,3.2822367452446555,2.7837515410103193,3.9071242312792354,3.889441538780671,4.078194124802715,0.06419174205263692,0.10377260316482344,0.04373932241666303,0.03731343283582089
2023-12-12,2.0,7.0,0,3.3533740687942433,3.578142971383738,4.121135050519129,4.127887774044846,4.148669829821593,0.06907496381813387,0.17047307923862345,0.05739738784063904,0.06521739130434782
2023-12-13,2.0,1.0,0,2.630467842381567,2.2608974064938328,4.043700266371265,4.032558060984882,4.143515944782877,0.068710616120887,0.24493590424724,0.07102942864283976,0.06521739130434782
2023-12-17,2.0,5.0,0,3.2502045434478775,2.917307467889856,3.6399148927513867,3.709749953233411,3.4978748137481928,0.03199755409952846,0.04937450766263257,0.029752909602756502,0.03731343283582089
2023-12-18,2.0,2.0,0,4.029590753243228,4.01637940309188,3.959260120112627,3.9641645481354524,4.0874007342751115,0.06481753331613163,0.14573956971577884,0.05257631090949775,0.06521739130434782
2023-12-19,2.0,1.0,0,4.073932070367002,4.320938232253996,3.451196703115952,3.4776374486455714,3.5219778851794774,0.03305813847160635,0.053396628239231865,0.030964772921893213,0.03731343283582089
2023-12-20,2.0,3.0,0,3.44141846594376,2.5547889720817105,3.005925747796076,3.1455071955759553,2.729762059000956,0.009066895073170936,0.09305785109119233,0.041286214713042245,0.03731343283582089
2023-12-21,2.0,3.0,0,3.8093915159173903,3.6706125750151983,3.7294177429873123,3.7278835804182595,3.787591352467114,0.046305204894384104,0.2763210088738495,0.0765850619151548,0.06521739130434782
2023-12-22,2.0,4.0,0,4.647034422867136,4.393322720567215,4.402164215872238,4.31730607774203,4.587267894870718,0.10421803525338917,0.3776804183332431,0.0946129209866737,0.10256410256410256
2023-12-23,2.0,5.0,0,3.9819406977740623,5.4128394185042765,4.136025839354724,4.122638550232884,4.134050695212341,0.06804445575743237,0.5091218876754673,0.12012018584029666,0.3333333333333333
2023-12-24,2.0,1.0,0,4.358426338888704,5.076396090189739,3.7671623116553765,3.8193074848205644,3.6495678137616894,0.039060308488854445,0.24024644080781438,0.07019406336006988,0.06521739130434782
2023-12-25,2.0,6.0,0,4.830149390569069,4.341223075140252,3.874227563080619,3.933352558686621,3.7744258641137725,0.04557985770294967,0.18336316369665975,0.05983408228032426,0.06521739130434782
2023-12-26,2.0,2.0,0,3.99882341442216,3.6683836863759036,3.5448873814386324,3.5446254855632313,3.5744717121078526,0.03544803418337108,0.27130266650601237,0.07569959259171008,0.06521739130434782
2023-12-27,2.0,1.0,0,2.8503334636590387,3.2490022527994444,3.230657790216346,3.257095167561528,3.145620447746598,0.019014714786452447,0.06207203090181107,0.03344700824063806,0.03731343283582089
2023-12-28,2.0,3.0,0,3.4555390196044384,3.5751500400871055,3.1931724618531625,3.2067861778018627,3.155257219320227,0.019310174884516997,0.16834718834678727,0.05699106516714426,0.06521739130434782
2023-12-29,2.0,8.0,1,2.571893108925746,2.9226488190153486,3.4839019168341663,3.5036979081436233,3.463450367923021,0.030522494839931545,0.20532637668459955,0.0638966133250516,0.06521739130434782
2023-12-30,2.0,3.0,0,3.424103678645832,4.0952913829958835,3.9129112867900866,3.9042813926475475,3.9549374986243695,0.05616455568168739,0.17773790983429172,0.058776147275812665,0.06521739130434782
2023-12-31,2.0,6.0,0,2.965331234404353,2.0057003312607034,3.3735783671681827,3.3788975346012293,3.3169702216300867,0.02475641339571511,0.1747288763067247,0.0582068543036135,0.06521739130434782
2024-01-01,2.0,3.0,0,2.763412380289701,2.645082231284105,3.5732677308489023,3.6182730136369243,3.4681198866759004,0.030719858046306316,0.20886417289935885,0.06454236595721274,0.06521739130434782
2024-01-02,2.0,2.0,0,4.01992992997067,4.151780077917037,4.419952040895348,4.357107168041117,4.524001971981452,0.09865158655979844,0.34756233658219826,0.08918816246444325,0.10256410256410256
2024-01-03,2.0,3.0,0,3.6942762936292106,4.9637232313469175,4.075519255141442,4.069945905232207,4.061183937526499,0.06304511582692858,0.3673566128113611,0.09274268257740825,0.10256410256410256
2024-01-04,2.0,3.0,0,3.193258392598828,3.1242372626618042,3.230047499935067,3.2957240150691582,2.9367573177592035,0.013364177921199361,0.2135258247530321,0.06539015684282921,0.06521739130434782
2024-01-07,2.0,1.0,0,3.671273936834865,5.21994181514234,3.5632047572340575,3.6407180526984697,3.3400492402500532,0.025611049951489485,0.20574526895692125,0.06397318413407783,0.06521739130434782
2024-01-08,2.0,7.0,0,5.264388402937596,3.9881203922857043,4.342780926215284,4.34330633497129,4.431426216239274,0.09080410236013219,0.18898239351359947,0.060883203069933035,0.06521739130434782
2024-01-09,2.0,2.0,0,5.081450546978958,4.371192621754402,4.565620440359283,4.577506745210252,4.590041078654388,0.10446577367955934,0.2675203865334035,0.07503172607043873,0.06521739130434782
2024-01-10,2.0,8.0,1,4.2132752792829935,4.4108359672970066,3.9971745198705473,4.036285610049665,3.8742504824967146,0.051262205114133895,0.35733089608384944,0.090937630374083,0.10256410256410256
2024-01-11,2.0,4.0,0,4.98748956730995,3.7855272085953593,3.904038814927403,3.938039687833115,3.769342785567069,0.045301755401989545,0.19995150921951307,0.0629113558049896,0.06521739130434782
2024-01-12,2.0,1.0,0,3.6474980324468183,4.872062762449315,3.963817810556897,3.9406514468420437,3.9931644178492203,0.05858434107823676,0.5192320615508177,0.12227013938772982,0.3333333333333333
2024-01-13,2.0,2.0,0,4.143399813532822,3.1057258428285057,4.4843668840153486,4.413100990279227,4.663787416667782,0.11116781998575545,0.2281918819695294,0.06803722386994054,0.06521739130434782
2024-01-14,2.0,3.0,0,4.890735587341086,5.809845486894793,4.632796973570928,4.597174439318654,4.789949306055754,0.12313417531218036,0.365252414629674,0.09236297105981996,0.10256410256410256
2024-01-15,2.0,4.0,0,4.398068836464168,4.031625225180001,4.3871409290829915,4.2949533575564365,4.571826007826123,0.10284428045333138,0.24616963392411328,0.07124890348452362,0.06521739130434782
2024-01-16,2.0,5.0,0,4.020258263799432,2.893635624674369,4.334040744538753,4.2984643402583895,4.3441363594628335,0.08373335453646086,0.17119366104631437,0.057534809893680774,0.06521739130434782
2024-01-17,2.0,6.0,0,3.143929088451604,2.586393799975477,4.50568742581146,4.437275479670659,4.752365071188645,0.11950422473767337,0.10079440760193883,0.04306764659484039,0.03731343283582089
2024-01-18,2.0,4.0,0,3.089132140696571,2.854946288538947,4.977103851623781,4.951640022064232,5.026489695627486,0.14719859984393746,0.10268101065875454,0.04349399223485878,0.03731343283582089
2024-01-19,2.0,6.0,0,4.652787478285274,4.202747224996915,5.662300820853816,5.417542191124701,6.264280972899041,0.2997040560661618,0.15346713757600924,0.05410623469624998,0.06521739130434782
2024-01-20,2.0,4.0,0,4.614661126550542,4.300125116571496,4.261094116052029,4.220950840849757,4.2841514724444165,0.07906138859387427,0.1493407239625418,0.0532922325169377,0.06521739130434782
2024-01-21,2.0,2.0,0,3.7332125080474756,2.862926494821266,3.397063863401434,3.454824018280998,3.179273477541231,0.020060432798242083,0.11158259551241632,0.04546735342975313,0.03731343283582089
2024-01-22,2.0,4.0,0,2.5823891906248013,1.8947723071108444,3.3567891550052056,3.3672980544748454,3.3461071841274665,0.025838669724958747,0.1420553389136208,0.05183822916765753,0.06521739130434782
2024-01-23,2.0,4.0,0,2.2701702875899294,1.8684658213283762,3.105331330744391,3.1323922915296856,3.088138866465127,0.017317803784841837,0.10207565893289773,0.043357517619936954,0.03731343283582089
2024-01-24,2.0,1.0,0,4.20791607211862,4.128944317795737,4.05986923231418,4.093378930657797,3.7709063722626053,0.045387185947286406,0.20856124124701128,0.06448715360421155,0.06521739130434782
2024-01-25,2.0,2.0,0,3.3373947201320657,2.687036414320953,3.3853591437016983,3.3885965453852784,3.3459998672209075,0.025834625480795695,0.0528739087897273,0.03080966569651128,0.03731343283582089
2024-01-26,2.0,4.0,0,2.7835773223885374,2.2155229769749822,3.285960683528103,3.277518122542592,3.248418311746402,0.022333373038348318,0.1301481084054725,0.04940983337229892,0.03731343283582089
2024-01-27,2.0,3.0,0,2.853284752428586,2.5165798183264885,3.958620234401923,3.894372061601372,3.9776347604680176,0.05759374974525319,0.17162786627133464,0.05761754417461561,0.06521739130434782
2024-01-28,2.0,1.0,0,3.2164370934856072,3.091602178819575,3.3263993140815087,3.40384791524661,3.0731527442265616,0.016893557633745827,0.21412609650286107,0.06549908158005553,0.06521739130434782
2024-01-30,2.0,1.0,0,4.05020118380466,4.605794590832811,4.290751430583603,4.330196945787539,4.041533463219502,0.061736000741747926,0.15799113848779103,0.05499133147254232,0.06521739130434782
2024-01-31,2.0,2.0,0,4.8397793755009415,5.848206450272934,4.999400017405461,4.921240750422458,4.979085564875626,0.14221202542073685,0.1969267452793306,0.06235452539735657,0.06521739130434782
2024-02-01,2.0,4.0,0,4.539901272104828,4.465374898174638,5.3705236738018804,5.199529395181008,5.606837665797836,0.2141089177116349,0.127566371431931,0.04887382923295619,0.03731343283582089
2024-02-02,2.0,5.0,0,3.715479113300018,4.443702742832978,5.041700646575744,4.902889824159378,5.2175599447251235,0.16808181270543301,0.09040271894291976,0.04066162528827593,0.03731343283582089
2024-02-03,2.0,2.0,0,3.873752996774138,4.248108674761048,5.165066815473216,5.096347950386862,5.2277449700940135,0.1692288763175978,0.14713160865713687,0.05285368364976346,0.06521739130434782
2024-02-04,2.0,3.0,0,4.0504848090125725,3.102479288825882,4.018453709198152,4.0242562309926955,3.9567338126652847,0.056276861226577005,0.07855829315014959,0.03778040578954218,0.03731343283582089
2024-02-05,2.0,5.0,0,4.570087942600852,5.037262821110952,3.8765708731241393,3.819337979239344,4.000521782718321,0.05905725806000511,0.07796499917535801,0.03763156862102813,0.03731343283582089
2024-02-06,2.0,9.0,1,3.364933569719817,3.147995936351952,3.661041184309934,3.5999293773994894,3.6422751854657243,0.03869944085972714,0.10857421321070218,0.04480719109969319,0.03731343283582089
2024-02-07,2.0,4.0,0,3.5432097452419984,4.456037215045513,5.215316310304066,5.01274890536153,5.389294338547391,0.18785249095723067,0.27132792876385303,0.07570405177459145,0.06521739130434782
2024-02-08,2.0,5.0,0,4.929782546150777,3.6738268778961922,4.353752086556431,4.3008747034700345,4.408359918337951,0.08890446738064409,0.08435388537887839,0.03921073317983923,0.03731343283582089
2024-02-09,2.0,4.0,0,4.050069589413479,4.721634185205505,3.7105895330703813,3.7365560941309535,3.575786245263731,0.03550929965098069,0.1060384148924949,0.044245478927739446,0.03731343283582089
2024-02-11,2.0,1.0,0,3.2572423634734857,2.8775044610254312,4.374766769521879,4.27678351901149,4.5270180019249535,0.0989132242419284,0.13665360414437544,0.05074508482251329,0.06364210432957554
2024-02-12,2.0,1.0,0,4.217942316310309,5.112650857486678,4.723338583915448,4.622401708993318,4.711150328826728,0.11558686258780716,0.19738230740277596,0.062438503712488026,0.06521739130434782
2024-02-13,2.0,3.0,0,3.0367554117785485,2.997511845449482,4.056689400350494,3.991738486819278,4.049725844406166,0.062279759567740234,0.23472182011376627,0.0692074061801456,0.06521739130434782
2024-02-14,2.0,1.0,0,2.7670414893646242,2.4126297056715784,3.5523188543535467,3.543931387462754,3.538602437560316,0.033803088892125605,0.18510734191581643,0.06016051545139754,0.06521739130434782
2024-02-15,2.0,3.0,0,2.8137073893759483,3.665899276977175,3.1868283840209677,3.196137837212868,3.192241502675929,0.020473877659758166,0.09059294517806961,0.040706612986898864,0.03731343283582089
2024-02-16,2.0,5.0,0,2.122753628629069,1.629255763406864,3.4063153994815174,3.431373615672298,3.2911903347815867,0.02382505824970766,0.05849776502482364,0.032444249084124424,0.03731343283582089
2024-02-17,2.0,1.0,0,3.389148458974203,3.8435023304582607,5.596211903140879,5.358597855790794,5.9695365948216255,0.26038092283573383,0.2317690712533919,0.06867883274507748,0.06521739130434782
2024-02-18,2.0,1.0,0,3.521726204398685,5.428806318618575,5.395097941555038,5.198481987454216,5.748043467559515,0.23179028972310797,0.1845818377955645,0.06006224095701781,0.06521739130434782
2024-02-19,2.0,3.0,0,3.11313407447526,3.868428200525306,4.076262853198155,3.9848285805646495,4.279513936026635,0.07870657007639158,0.1973286114555258,0.06242860752631092,0.06521739130434782
2024-02-20,2.0,3.0,0,2.592296542479435,2.727771538568208,3.3661275708221803,3.3913822455979137,3.2481779598673803,0.022325177655043046,0.04122494992434647,0.027150070223975028,0.03225806451612903
2024-02-21,2.0,3.0,0,2.3796917066075887,1.8850490913161457,3.1767035800016274,3.1746376438140187,3.1530862422820083,0.01924333539731465,0.04402891121316801,0.02807032091719747,0.03225806451612903
2024-02-22,2.0,3.0,0,2.252703555579272,1.8235863034584263,3.292642158992882,3.3600933032311864,3.036377818038783,0.0158836795101299,0.09180137381819789,0.040991532301479144,0.03731343283582089
2024-02-23,2.0,1.0,0,3.6820793670266156,3.3317190679764974,4.069745097409776,4.063840542495377,4.065003500046224,0.06330150237120094,0.22752968486486022,0.06791829317405582,0.06521739130434782
2024-02-24,2.0,4.0,0,3.4286856962380967,2.974236805986634,3.473726640963983,3.5512953796547766,3.203850361042858,0.020848983872657476,0.16535815469193374,0.056417445221168656,0.06521739130434782
2024-02-25,2.0,4.0,0,3.583583590055993,3.6156524503286223,3.5984099943279397,3.635822396063382,3.4291736846082936,0.029099708044115626,0.10316182830251165,0.04360217434493762,0.03731343283582089
2024-02-26,2.0,4.0,0,4.393768232241699,3.8323701561296404,4.243095111807271,4.161965851101465,4.3858055167691,0.087068614881168,0.15603514137814115,0.05460956240101236,0.06521739130434782
2024-02-27,2.0,1.0,0,3.847692082143585,4.110430860552351,4.128321274839719,4.0757556187090715,4.217729862580188,0.07406713856078738,0.16826844533640858,0.05697598895145892,0.06521739130434782
2024-02-28,2.0,5.0,0,4.092033198889729,4.418575074652081,4.54377921480561,4.482449972507693,4.466018377616483,0.0936947039360709,0.13433822029373554,0.050272291186094775,0.03731343283582089
2024-02-29,2.0,3.0,0,4.709223175228258,4.546672761576838,4.346565244975418,4.291984010618157,4.283032892028743,0.07897572191020093,0.297746648265151,0.08036179974476254,0.10256410256410256
2024-03-01,2.0,5.0,0,4.377634018491163,4.844359080006023,4.688304715232449,4.556886216309189,4.8439504846616535,0.12844466483770656,0.24237272700438794,0.07057306181500114,0.06521739130434782
2024-03-04,2.0,4.0,0,3.7916109042769532,4.326273837520815,3.7329987150252024,3.732859182844785,3.683640586083263,0.04077532248154669,0.23163893387418766,0.06865551574548957,0.06521739130434782
