row;FECHA_DIA;EVENTOS;fold;d2_squared;d2_poisson;d2_absolute;d3_absolute;d2_tweedie_11;d2_tweedie_13;d2_tweedie_15;d2_quantile_50;d2_quantile_60
935;2024-10-23;3.0;2;3.9243474;3.9271758;3.466827;3.2752488;3.9510858;3.9946463;3.8188124;3.5238178;3.9309669
936;2024-10-24;4.0;2;3.0084307;3.3192604;2.962439;3.4133887;3.2103693;3.1444337;3.14983;3.2922983;3.3503141
937;2024-10-25;2.0;2;5.420737;4.877074;4.6363783;4.770479;5.227329;5.1381974;5.2139754;4.8971167;5.5095735
938;2024-10-26;2.0;2;3.8310778;3.9970946;3.8982532;3.9006572;3.828064;3.8700707;3.893006;3.827483;4.763379
939;2024-10-27;0.0;2;3.9061966;3.9028404;3.393326;3.183215;3.9924421;4.0547214;4.0683994;3.4700525;4.511402
940;2024-10-28;2.0;2;2.918732;3.5602274;3.4015288;3.1457076;3.0253105;3.0574908;2.8623006;3.1714694;3.8828115
941;2024-10-29;4.0;2;4.0575843;4.261983;3.980633;4.0054617;3.6679325;4.0548987;3.9766912;4.0095906;4.2701273
942;2024-10-30;3.0;2;4.269357;4.174775;3.4791;3.5751588;3.7555358;3.6220732;3.6958706;3.4149747;4.3701806
943;2024-10-31;2.0;2;3.3547697;3.647136;3.1104689;3.055832;3.2749748;3.2822483;3.2326474;3.0236995;3.7302547
944;2024-11-01;8.0;2;4.4469695;4.4711905;4.399197;4.044737;4.1406217;4.331235;4.397259;4.273004;4.638817
945;2024-11-02;6.0;2;4.264387;4.1271534;3.9707382;3.9452145;4.336665;4.3177056;4.4168453;3.8732374;4.642335
946;2024-11-03;3.0;2;3.42838;3.4951391;4.1721807;4.0356216;3.4919727;3.4008648;3.3332472;4.0711;4.622376
947;2024-11-04;4.0;2;4.2676606;4.217374;3.9392996;3.9483514;4.192085;4.287616;4.408308;3.9962082;4.2290344
948;2024-11-05;6.0;2;3.5499365;3.6187637;3.9382079;3.9391198;3.581946;3.5155559;3.5725975;4.058845;4.371499
949;2024-11-06;5.0;2;4.516395;4.659262;4.5856996;4.632388;4.652519;4.697689;4.679497;4.4748864;4.958614
950;2024-11-07;1.0;2;4.315581;4.4916844;4.2892385;4.394083;4.454;4.573216;4.4687247;4.186012;4.75079
951;2024-11-08;5.0;2;4.819811;4.626608;4.500227;4.639804;4.842844;4.848982;4.7940845;4.5140395;5.2153897
952;2024-11-09;5.0;2;3.2862995;3.6618645;3.4954097;3.2559726;3.346862;3.3124902;3.3895802;3.520871;3.7736871
953;2024-11-10;2.0;2;3.5870543;3.803883;3.5039725;3.9270039;3.7075748;3.7027779;3.7218935;3.7299716;3.851588
954;2024-11-11;3.0;2;4.209856;4.089058;3.6282082;3.716214;3.8148606;3.7838202;3.5041428;3.8936822;3.9956503
955;2024-11-12;12.0;2;5.3455625;4.8493314;4.4048886;4.198536;5.3720837;5.3882184;5.1918283;4.6385984;4.7072735
956;2024-11-13;3.0;2;5.332133;5.248961;4.8291593;5.341839;5.103484;5.316277;5.1182833;4.8063307;5.784711
957;2024-11-14;4.0;2;4.609814;4.770542;4.4245605;4.3497925;4.6864223;4.781463;4.6094284;4.25666;4.8533382
958;2024-11-15;6.0;2;4.9313583;4.919972;4.4369597;4.2724953;5.0318136;4.9955873;4.8300905;4.578056;4.3966565
959;2024-11-16;10.0;2;4.375904;4.1716437;4.010347;3.905866;4.0658445;3.9570367;3.821507;4.096057;4.5918674
960;2024-11-17;0.0;2;4.5679407;4.5704165;4.382105;4.3517423;4.530902;4.598311;4.6806054;4.2809415;4.7035475
961;2024-11-18;3.0;2;4.0226536;4.191905;3.9960754;3.6994128;3.8502345;4.0456014;3.9358864;3.9623592;4.725678
962;2024-11-21;3.0;2;4.966193;4.6713305;4.5323677;4.690155;5.022018;4.9482875;5.021501;4.5835395;4.867181
963;2024-11-22;7.0;2;4.50694;4.3812037;4.3080773;4.2460947;4.577411;4.563946;4.5968213;4.375329;5.0159917
964;2024-11-23;2.0;3;4.282896;4.383083;4.1485276;4.66759;4.4952984;4.3527803;4.350809;4.125611;5.0626154
965;2024-11-24;5.0;3;4.067279;4.0843077;4.166082;4.227008;4.115937;4.091417;4.1631355;4.1277394;4.462839
966;2024-11-25;10.0;3;4.616448;4.6877155;4.271554;4.3339663;4.541804;4.590212;4.473713;4.257578;4.660393
967;2024-11-26;7.0;3;4.7662725;4.5617127;4.104402;4.362524;4.78193;4.612931;4.5822377;4.2883615;4.894802
968;2024-11-27;6.0;3;4.9046574;4.965587;4.2767262;4.481208;4.663513;4.715529;4.5413766;4.47822;4.7399573
969;2024-11-28;4.0;3;5.120648;5.1268888;4.3675046;4.699637;4.913604;4.9855413;4.722902;4.2687984;4.9794216
970;2024-11-29;5.0;3;5.1932945;4.9371886;5.0137606;5.239562;4.7685094;4.754925;4.649054;4.784718;4.9720216
971;2024-11-30;7.0;3;4.375091;4.3729215;4.4430857;4.2595916;4.0633745;4.0927825;3.9935737;4.267594;4.6613016
972;2024-12-01;6.0;3;4.8189816;4.6716685;4.8398247;4.728048;4.64574;4.557989;4.3451767;4.8819447;5.695372
973;2024-12-02;10.0;3;4.3568745;4.599088;4.4876385;4.5367556;4.6619625;4.451114;4.461393;4.2800784;5.128611
974;2024-12-03;1.0;3;4.3385777;4.756444;4.5507283;4.5236588;4.4366646;4.2434983;3.968436;4.4376717;5.199553
975;2024-12-04;2.0;3;4.8360987;5.0144944;4.4351325;4.684216;4.580565;4.4118805;4.245538;4.4068832;5.0603623
976;2024-12-05;3.0;3;5.3812075;5.274967;4.719848;4.9504848;5.445015;5.312872;5.276793;4.702253;5.775944
977;2024-12-06;4.0;3;6.344642;5.8308644;5.0017104;5.3587055;6.2619176;6.2038326;5.926046;4.8162403;5.7939844
978;2024-12-07;5.0;3;5.740171;5.242544;4.4982176;5.2720547;5.4907427;5.3892517;5.1260123;4.6703134;5.7062726
979;2024-12-08;8.0;3;4.8152833;4.656275;4.3445983;4.3777266;4.951866;4.6895304;4.910625;4.200436;5.0657086
980;2024-12-09;3.0;3;5.5643315;6.142404;4.5984635;4.7408357;5.786182;5.237017;5.162841;4.5816693;5.585502
981;2024-12-10;4.0;3;5.3092155;5.282336;4.7451935;4.7066574;5.5566335;5.495741;5.668896;4.443408;5.0091224
982;2024-12-11;7.0;3;5.8685026;5.326722;4.9277887;4.9203033;5.4491205;5.2794065;5.466238;4.643241;5.4313703
983;2024-12-12;5.0;3;5.0510225;5.28373;4.416148;4.5198145;5.0932536;4.990639;5.091782;4.3637366;5.2609353
984;2024-12-13;9.0;3;5.9090967;5.773223;5.2430205;5.251055;5.8488164;5.7050076;5.5551405;5.2267466;5.4856725
985;2024-12-14;11.0;3;6.8949704;6.3462844;6.150717;5.632971;6.7574587;6.8481927;6.296465;5.91518;6.5715537
986;2024-12-15;3.0;3;4.2955656;4.7511024;4.7955556;4.4254584;4.4574714;4.2800407;4.060969;4.954353;5.28371
987;2024-12-16;6.0;3;5.084246;5.067139;4.1768837;4.3307667;4.967283;5.013474;4.7204256;4.259255;5.426053
988;2024-12-17;3.0;3;5.0313144;5.384839;4.683128;4.8163457;5.0185637;4.882317;4.8134875;4.7064233;5.165776
989;2024-12-18;4.0;3;5.083857;5.480086;5.06733;5.1155243;5.158985;5.0834494;5.0305967;4.958394;5.609223
990;2024-12-19;5.0;3;6.301899;5.7278767;5.3024144;5.494333;6.3061056;6.0822654;5.8495393;5.134392;5.9878945
991;2024-12-20;11.0;3;6.378669;6.5650516;5.060373;5.2435546;6.2846546;6.1646533;6.0714664;5.2083583;5.884596
992;2024-12-21;8.0;3;6.5379004;6.425765;5.0727987;5.06816;6.758608;6.4481816;6.1856146;4.9846087;5.861214
993;2024-12-22;4.0;3;6.564207;6.1483846;5.473057;6.1553745;6.4900446;5.96295;5.7360845;5.690295;5.8988156
994;2024-12-23;9.0;3;6.083766;5.6752214;5.0948014;5.3689084;5.696177;5.549823;5.243857;5.055225;5.698726
995;2024-12-24;11.0;3;6.464847;6.492666;5.1272607;5.71693;6.066575;5.8934207;5.6107264;5.4703555;5.826428
996;2024-12-25;5.0;3;5.677336;6.555591;5.742418;5.8732147;6.443321;5.6587873;4.6104965;5.8265;6.497837
997;2024-12-26;5.0;3;5.4668546;5.3965774;5.173326;5.2954965;5.4590397;5.340657;5.1438203;5.0911217;5.4870515
998;2024-12-27;5.0;3;5.088704;5.393107;5.256811;5.29376;5.3127627;5.2065887;4.9632382;5.166048;5.546607
999;2024-12-28;1.0;3;5.4805403;5.4117913;4.995992;5.073691;5.3316226;5.059177;4.820031;4.8211217;5.411782
1000;2024-12-29;6.0;3;4.9225583;4.9174247;4.915612;4.861583;4.5674024;4.3897195;4.0432167;5.084563;4.826718
1001;2024-12-30;9.0;3;6.5988307;5.9029975;5.926368;6.082952;6.3705883;6.059201;5.6956134;5.9859858;6.138502
1002;2024-12-31;8.0;3;7.2022796;6.3458595;5.332851;5.9366884;6.5635657;6.0840197;5.757392;5.8151;6.185886
1003;2025-01-01;7.0;3;7.021971;6.2671347;5.4123626;5.897443;6.399581;6.1708083;5.635239;5.741712;5.6771455
1004;2025-01-02;8.0;3;6.9854426;6.4386735;5.639782;6.0520062;6.7477326;6.3744698;6.263471;5.5758986;5.873411
1005;2025-01-03;7.0;3;5.9406667;5.66924;5.8734503;5.8965974;6.061142;5.7620387;5.6192575;5.922274;6.219209
1006;2025-01-04;3.0;3;5.6039505;5.619246;4.642738;4.746792;5.35837;5.3552933;5.2918725;4.615067;5.154088
1007;2025-01-05;7.0;3;4.628326;4.95735;4.9829197;5.677117;4.678348;4.618886;4.389465;4.9746814;5.7248297
1008;2025-01-06;11.0;3;4.40336;4.8563657;4.2826343;4.9031944;4.552298;4.478006;4.3925495;4.5834274;4.7879047
1009;2025-01-07;5.0;3;4.569749;5.027654;4.4932857;4.480272;4.769926;4.691265;4.650166;4.7083826;4.7125907
1010;2025-01-08;5.0;3;5.016615;5.2558913;4.6660266;4.5576353;4.3247323;4.344288;3.9966435;4.970531;5.450119
1011;2025-01-09;4.0;3;5.602753;5.5879707;4.5798373;4.5464067;5.209523;5.0381064;4.814812;4.9766703;5.9383664
1012;2025-01-10;3.0;3;6.9829555;6.1512804;5.5412745;6.111617;5.8867235;5.441874;5.1708655;5.780384;5.9379272
1013;2025-01-11;8.0;3;5.3973923;5.3531694;5.236241;5.440526;4.7692995;4.303215;4.191466;5.3748693;5.6435537
1014;2025-01-12;7.0;3;5.351015;5.22528;4.6882453;4.608575;4.8536124;4.3396416;4.15474;5.01243;4.8937016
1015;2025-01-13;4.0;3;5.959062;5.674623;4.6418757;4.964763;5.138225;4.962032;4.62147;4.842509;5.5842896
1016;2025-01-14;10.0;3;5.5878806;5.312577;4.7413135;4.7868395;4.6658998;4.3583527;3.951543;4.6331215;5.3818517
1017;2025-01-15;2.0;3;4.2405443;4.354599;4.276918;4.3699923;3.8257205;3.5462322;3.4363887;4.014111;4.7531157
1018;2025-01-16;5.0;3;7.285024;6.3967514;5.641153;5.878396;6.296248;6.0865245;5.910418;5.778473;5.5226474
1019;2025-01-17;7.0;3;7.391307;7.22118;5.6756644;6.6715674;7.062306;6.805459;6.6633935;5.892092;5.8445253
1020;2025-01-18;6.0;3;5.499655;5.569775;5.1592236;5.6101284;5.568587;5.414876;5.3831844;5.311183;5.3234515
1021;2025-01-19;5.0;3;6.0427756;5.8264875;4.8350587;5.580209;5.4768634;4.9281435;4.990988;5.1306787;5.1952667
1022;2025-01-20;6.0;3;6.1254683;6.0030327;5.3011203;5.8021;6.0771866;6.201767;5.6213584;5.3711934;5.598155
1023;2025-01-21;6.0;3;5.321304;5.787437;4.956083;4.7336397;5.310253;5.345519;5.172135;4.7145777;5.2084236
1024;2025-01-22;3.0;3;6.141276;6.1049676;5.240047;5.115869;5.8748345;5.859562;5.8817797;5.2355733;5.6507807
1025;2025-01-23;3.0;3;5.673377;5.7395606;4.62975;4.6595674;5.647045;5.5276737;5.214519;4.928867;5.2628107
1026;2025-01-24;2.0;3;6.8903003;6.3587294;6.085414;6.0544305;7.0061765;6.8089027;6.637369;5.9644756;6.105599
1027;2025-01-25;11.0;3;5.7053165;5.340889;4.9632215;4.9321284;5.3212075;5.1757402;4.9612393;5.046276;5.4332542
1028;2025-01-26;3.0;3;5.434929;5.6682353;4.56791;4.229986;5.106591;5.169747;5.244371;4.518045;5.314769
1029;2025-01-27;3.0;3;7.74397;6.799152;5.5759335;5.644274;6.643044;6.9739547;6.679955;5.6282825;6.0024185
1030;2025-01-28;7.0;3;7.633933;7.1165257;6.291805;7.2846227;7.3564076;6.9320745;7.058299;6.348282;6.6529627
1031;2025-01-29;3.0;3;5.9473915;5.6017327;5.534043;5.677602;5.3681736;5.602498;5.3699374;5.1927586;6.2254043
1032;2025-01-30;4.0;3;4.5828304;4.8527775;4.6192093;4.792087;4.7263284;4.6363893;4.474836;4.452341;5.3722396
1033;2025-01-31;2.0;3;5.5918474;5.8218627;5.0842056;5.082561;5.6311226;5.6331353;5.393755;5.224611;5.480928
1034;2025-02-01;9.0;3;5.6626277;5.439153;5.5733066;5.791497;5.6090617;5.524221;5.298774;5.8069267;6.0681515
1035;2025-02-02;8.0;3;5.964277;5.4283476;5.7236595;6.025317;5.726787;5.419877;5.420005;5.810184;6.105136
1036;2025-02-03;5.0;3;5.19089;5.046801;4.8125815;5.4390235;4.962796;4.7409034;4.941561;4.9724646;5.448188
1037;2025-02-04;5.0;3;5.821229;5.7606907;5.168587;5.6806664;6.1306014;5.9743867;5.9007215;5.873557;5.9524274
1038;2025-02-05;10.0;3;3.941435;4.342993;3.9554992;3.8901563;4.4077716;4.239133;4.0761695;3.8397608;4.5758023
1039;2025-02-08;10.0;3;7.6866727;6.676839;5.20109;5.6352277;6.788841;6.876707;5.9768305;5.2993803;5.8105903
1040;2025-02-09;13.0;3;8.042612;7.2075458;5.593568;6.423434;7.2218323;6.668572;6.4607453;5.7679024;5.916408
1041;2025-02-10;1.0;3;6.370407;6.5060244;5.3924327;5.7904305;5.596786;5.5461135;5.17463;5.3620315;5.9979095
1042;2025-02-11;4.0;3;8.20056;6.95464;5.765003;6.4227285;7.308458;6.9572825;6.883159;6.2664237;6.697038
1043;2025-02-12;2.0;3;6.5337825;5.8270154;5.1946483;5.6521363;6.029636;5.6174927;5.3621745;5.368725;5.95628
1044;2025-02-13;5.0;3;5.4755454;4.9845276;4.9903374;4.701971;5.1575494;4.844205;4.7886114;5.107703;5.910213
1045;2025-02-14;12.0;3;6.8650484;6.330253;6.2110176;5.9432883;6.8864822;6.843639;6.6256166;6.1616416;6.8424726
1046;2025-02-15;6.0;3;5.9180183;6.064927;4.940862;5.0923505;5.889803;5.700988;5.4735527;5.2783127;6.21597
1047;2025-02-16;6.0;3;6.060765;5.8294973;4.9931808;4.591344;5.5815763;5.584716;5.804492;5.2709455;5.6104913
1048;2025-02-17;4.0;3;5.8028517;5.4869514;4.4646945;5.1377263;5.17825;5.0992947;5.0375233;4.8553724;5.4520082
1049;2025-02-18;4.0;3;5.0074353;5.4937034;4.4662113;4.5645757;4.4936314;4.6763697;4.6157203;5.2654333;5.3897495
1050;2025-02-19;3.0;3;5.2362137;4.8843446;4.814665;4.864601;4.736039;4.5090017;4.357036;4.872634;5.316678
1051;2025-02-20;3.0;3;4.669818;4.881598;4.5029945;4.5327845;4.5871124;4.720003;4.601994;4.628809;5.1921473
1052;2025-02-21;2.0;3;5.4680457;5.7466226;5.637018;5.7819114;5.4846287;5.2577844;5.110713;5.781096;6.205028
1053;2025-02-22;4.0;3;4.7054214;4.9198036;4.0570493;3.9755955;4.8201137;4.7755504;4.6709495;3.992563;4.685112
1054;2025-02-23;2.0;3;3.9447672;4.3063684;3.7091935;3.7938514;4.054838;4.074007;4.0967336;3.938914;4.6546445
1055;2025-02-24;5.0;3;4.361723;5.123219;3.5188239;3.5346887;4.482463;4.3664994;4.3510437;3.8455465;4.848227
1056;2025-02-25;7.0;3;5.578115;5.5159473;4.6130905;4.690942;5.274679;5.3338943;5.3444324;4.5610166;5.33561
1057;2025-02-26;7.0;3;4.4504666;5.043874;4.489224;4.0984764;4.542802;4.581262;4.7752795;4.5412664;5.1303406
1058;2025-02-27;11.0;3;4.397948;4.902202;4.2678075;3.7942152;4.875669;4.944195;4.8693485;4.2692747;5.5748634
1059;2025-02-28;7.0;3;5.730605;5.6578717;5.483249;5.298281;5.4571276;5.4652386;5.3528204;5.320857;5.927313
1060;2025-03-01;3.0;3;4.1362643;4.377938;3.852491;4.577336;4.497754;4.291877;4.2284584;3.7322578;4.6062346
1061;2025-03-02;6.0;3;4.1281404;4.4195194;3.9618645;3.5636108;4.264029;4.19494;4.2456136;3.9451852;4.5780907
1062;2025-03-03;5.0;3;5.3153305;5.2272353;4.911681;5.1108727;5.6532097;5.5505114;5.629266;4.86646;5.5489
1063;2025-03-04;6.0;3;4.684594;5.410142;4.2948017;4.526168;5.163088;4.878846;4.8523684;4.321083;5.1819444
1064;2025-03-05;6.0;3;5.6236014;5.413288;5.0531063;5.2478366;5.8901434;5.820991;5.9850144;5.3809566;6.3252068
1065;2025-03-06;12.0;3;6.102527;5.9855366;5.4641037;5.509448;6.605329;6.6724343;6.879408;5.5525527;5.86787
1066;2025-03-07;2.0;3;5.4461837;5.9476495;5.17331;4.860955;5.4303107;5.8201685;5.7333846;4.8343706;5.639632
1067;2025-03-08;4.0;3;7.050564;6.816347;4.869539;4.7583547;7.357624;6.8541956;6.3584437;5.0952945;5.7533674
1068;2025-03-09;6.0;3;6.158181;6.286968;4.3585806;5.3346415;5.478357;5.1351147;5.0700517;4.77726;5.3586097
1069;2025-03-10;17.0;3;4.4955816;5.0097823;3.8800938;3.8982117;4.3337398;4.3051324;4.2970815;3.9828937;4.402246
1070;2025-03-11;4.0;3;6.4869957;6.610662;5.9399495;5.548769;5.4508853;5.367086;5.3375864;6.3526397;7.1112137
1071;2025-03-12;9.0;3;4.587817;5.4056063;5.0520334;4.8450665;3.843003;3.8066456;3.446952;5.490661;6.319626
1072;2025-03-13;4.0;3;6.7260795;6.9784784;6.295043;6.660815;6.366643;6.335679;6.0047135;6.516473;8.207263
1073;2025-03-14;8.0;3;5.6263466;5.9074745;5.963625;6.1895123;5.609903;5.6253495;5.6303205;6.0802546;6.567923
1074;2025-03-15;1.0;3;5.050646;5.16691;4.6621013;4.4460883;5.3046966;5.3586006;5.2406187;4.581496;5.177237
1075;2025-03-16;4.0;3;5.000364;5.3088217;4.5463543;4.569909;5.4267144;5.396532;5.33707;4.9325647;5.797354
1076;2025-03-17;6.0;3;5.288847;5.7075996;4.948584;4.6883335;5.2748;5.0983496;4.7489095;5.1492796;6.055609
1077;2025-03-18;10.0;3;5.186054;5.399767;4.6757407;4.500876;5.1063952;5.1097736;5.0405;4.762214;5.137879
1078;2025-03-19;8.0;3;5.461381;5.7359223;5.3784223;5.057428;5.675956;5.578852;5.5199685;5.353489;5.600786
1079;2025-03-20;5.0;3;5.713814;5.6154237;4.5273;4.622525;5.5826583;5.2078595;5.1675344;4.256628;5.412764
1080;2025-03-21;4.0;3;5.9830956;6.4297056;5.4591208;5.308276;6.018409;5.8785615;5.8500686;5.3639865;5.7032537
1081;2025-03-22;5.0;3;5.644588;5.9791994;4.8948464;5.077229;5.666589;5.670721;5.6838675;5.01508;5.4058833
1082;2025-03-23;11.0;3;8.118442;7.153119;6.4554086;6.861424;7.1079545;6.597148;5.6583004;6.864993;6.9986773
1083;2025-03-24;16.0;3;6.7432547;6.3560815;5.6903415;6.793869;6.2172623;6.201703;5.6443977;5.8820395;6.8680673
1084;2025-03-25;10.0;4;6.903616;7.29804;6.4015183;6.813091;6.6423736;6.432477;6.5262604;6.471816;7.233412
1085;2025-03-26;11.0;4;7.0396485;6.519508;6.4118395;6.1431794;6.979726;6.6267467;6.6456404;5.9649878;7.5960345
1086;2025-03-29;7.0;4;6.0713177;6.5785375;6.294331;6.7197733;6.846264;6.8903503;6.512172;6.181785;7.584506
1087;2025-03-30;5.0;4;4.6490107;4.9175677;4.4169517;4.6627927;4.7593446;4.306517;3.9148479;4.408898;4.8730803
1088;2025-03-31;2.0;4;5.69292;5.854221;5.2787313;5.6296353;5.8328247;5.5299354;5.5400405;5.246152;5.6642957
1089;2025-04-01;3.0;4;5.6140747;5.467634;5.2132425;5.433763;5.466906;5.42607;5.350269;4.987855;5.275611
1090;2025-04-02;2.0;4;5.2069473;5.0425506;4.5609097;5.0312343;5.1109567;5.1035113;5.2007556;4.535707;5.445351
1091;2025-04-03;5.0;4;5.2208843;4.957172;4.1015496;4.3253164;4.973856;4.9708133;5.062291;4.028243;4.932504
1092;2025-04-04;2.0;4;6.0044327;5.8919168;5.950552;5.9855313;5.4175873;5.030264;5.277054;5.9783645;6.478378
1093;2025-04-05;9.0;4;4.955659;5.048447;4.5751543;4.47267;5.0841613;5.050879;4.8568482;4.491393;4.9009366
1094;2025-04-06;7.0;4;4.9673247;4.7461033;4.4368196;4.680978;4.8675475;4.885073;4.9507008;4.448459;5.0698385
1095;2025-04-07;5.0;4;4.496795;4.7361703;3.9755652;3.9178133;4.580539;4.5328875;4.498271;4.052566;4.7042866
1096;2025-04-08;4.0;4;4.4918375;4.6834836;3.8351915;3.9063578;4.4766636;4.508962;4.342561;3.8595119;4.9016457
1097;2025-04-09;5.0;4;5.032174;4.8625593;4.4009166;4.4664803;4.8885074;4.8931994;4.9839873;4.3611774;5.216002
1098;2025-04-10;3.0;4;5.0011454;4.7829823;4.4529104;4.3298464;5.101001;4.9952497;5.052568;4.449817;5.0567956
1099;2025-04-11;5.0;4;5.333499;5.0772834;4.5859985;4.6020684;5.424402;5.3070035;5.3892813;4.5586305;5.125919
1100;2025-04-12;4.0;4;4.61432;4.689421;4.2181954;4.0301075;4.6629376;4.5821347;4.62874;4.208024;4.974444
1101;2025-04-13;6.0;4;4.256239;4.4526296;3.9027514;3.9077368;4.336259;4.1676803;4.1743836;3.858028;4.733214
1102;2025-04-14;1.0;4;4.8080487;4.7526236;4.187667;4.269879;5.036471;4.8602877;4.9223304;4.157613;4.985124
1103;2025-04-15;2.0;4;4.782849;4.6724634;4.199997;4.0490985;4.8003964;4.6775017;4.7282605;4.1224093;4.8038154
1104;2025-04-16;6.0;4;4.9269233;4.9476814;4.7070684;4.479153;5.0268188;5.055288;5.152401;4.7266226;5.207312
1105;2025-04-17;7.0;4;4.66468;4.7444425;4.3421044;4.2337;4.734418;4.597018;4.6280484;4.100078;5.0619936
1106;2025-04-18;3.0;4;5.35369;5.100424;4.217364;4.383781;5.4234953;5.4721594;5.607508;4.2240853;4.9280143
1107;2025-04-19;1.0;4;5.009699;4.754628;4.093441;4.2810817;4.862587;4.919653;4.798899;4.202697;4.8459263
1108;2025-04-20;3.0;4;3.9090536;3.9711127;2.8584058;2.9678462;3.249936;3.2565365;3.4301813;3.008179;4.1312485
1109;2025-04-21;5.0;4;5.8572435;5.3693027;5.0934424;5.2700324;5.8034906;5.734822;5.9062457;5.219781;5.3056273
1110;2025-04-22;6.0;4;4.8889866;5.0125628;3.971756;4.1664;5.0350776;4.8409033;4.8071275;4.114012;4.911767
1111;2025-04-23;3.0;4;5.029809;4.6937447;4.02802;3.875521;4.4633055;4.285011;4.3579903;4.179287;4.6039124
1112;2025-04-24;4.0;4;3.350113;4.0990567;3.5843694;3.7885056;3.6661348;3.5254335;3.5781434;3.7843392;4.7305865
1113;2025-04-25;11.0;4;3.929221;4.008465;3.276404;3.406933;4.090266;3.8968902;3.8975177;3.5514312;3.3171194
1114;2025-04-26;3.0;4;4.202;4.166859;3.4960248;3.423815;3.8652444;3.8958766;4.026892;3.5218172;4.309322
1115;2025-04-27;7.0;4;4.078294;4.1057434;3.6397347;3.4327662;4.0284476;4.0418434;4.114159;3.5318747;4.086565
1116;2025-04-28;2.0;4;4.728704;4.601117;3.891457;3.9038734;4.7140636;4.7146697;4.609681;3.905806;4.4049683
1117;2025-04-29;2.0;4;3.9157455;4.1678963;3.8183193;3.6522684;4.0051346;3.954986;3.9638636;3.7746296;4.123238
1118;2025-04-30;7.0;4;4.4075575;4.502043;4.330499;4.61687;4.4616995;4.4750824;4.381137;4.4014044;4.924123
1119;2025-05-01;5.0;4;4.691971;4.725401;4.2317805;3.9826114;4.8350716;4.735538;4.7806444;4.118121;4.48069
1120;2025-05-02;3.0;4;4.5913405;4.5859427;3.850973;3.9561584;4.621075;4.6909556;4.5860653;3.8452084;4.3901734
1121;2025-05-03;5.0;4;4.279582;4.199406;3.964855;4.079219;4.2746234;4.343205;4.3733068;4.0338182;4.3374248
1122;2025-05-04;6.0;4;4.0097632;4.117433;3.267316;3.333677;3.9674509;4.0111;4.0672283;3.1633883;4.038387
1123;2025-05-05;4.0;4;4.553513;4.4722805;3.5909057;3.6553495;4.4728656;4.456818;4.5840807;3.6051135;4.5801234
1124;2025-05-06;4.0;4;4.8081064;4.7389708;4.423796;4.5083866;4.908192;4.7611527;4.9392567;4.6130533;4.9183717
1125;2025-05-07;3.0;4;5.215408;4.9027424;4.681232;4.634382;5.286408;5.145195;5.3446603;4.4399366;5.0353036
1126;2025-05-08;9.0;4;3.6394112;3.7611017;3.2820818;3.2165034;3.7381008;3.6058786;3.6226747;3.238089;3.8766713
1127;2025-05-09;8.0;4;4.2644973;4.271215;4.516093;4.129972;4.158116;4.1175323;4.094799;4.5172343;4.2613783
1128;2025-05-10;4.0;4;3.5832741;4.1456537;3.9474669;3.511606;3.860691;3.9645863;3.7079968;3.706421;4.1861935
1129;2025-05-11;5.0;4;4.3746104;4.459054;3.7218602;3.5780823;4.4699216;4.4969482;4.4421353;3.8737617;4.549933
1130;2025-05-12;5.0;4;3.7561235;3.97643;3.1627896;3.2149725;3.7085884;3.5760398;3.5884054;3.3596103;3.6972046
1131;2025-05-13;5.0;4;4.5803533;4.483417;4.0318103;4.0123844;4.5461564;4.541678;4.4953694;4.0264816;4.7109513
1132;2025-05-14;6.0;4;3.8214326;3.9821138;3.1599562;3.049899;3.7213037;3.6845822;3.6550593;3.1566582;3.7554827
1133;2025-05-15;2.0;4;4.2278266;4.479175;3.9456086;3.6797128;4.1888256;4.1532264;4.200473;3.879384;4.6041794
1134;2025-05-16;3.0;4;4.7973022;4.4697647;3.9438767;4.0532184;4.114279;3.7585828;3.903075;4.2174635;4.9143786
1135;2025-05-17;4.0;4;5.6802983;5.023951;4.7011895;4.3491955;4.2044244;4.185204;4.2013445;4.300925;4.710703
1136;2025-05-18;5.0;4;5.536297;4.948406;4.358437;4.4713383;5.2040267;5.090733;5.230805;4.372969;5.171236
1137;2025-05-19;5.0;4;4.356839;4.279789;3.6797109;3.7606275;4.2496724;4.1548605;4.252469;3.8235245;4.5942397
1138;2025-05-20;3.0;4;4.7868233;4.5881867;3.6057677;3.8742442;4.7789903;4.6541295;4.639146;3.9906297;4.6584063
1139;2025-05-21;7.0;4;4.9223795;4.638963;4.130672;4.19587;4.5904584;4.5892043;4.6135583;4.2741446;5.0367155
1140;2025-05-22;2.0;4;4.5911007;4.5336647;4.06515;3.8772085;4.5329933;4.535831;4.631467;4.12199;4.6358194
1141;2025-05-23;5.0;4;5.972179;5.559792;4.6113787;4.9413157;6.0516276;5.644073;5.813918;4.8177037;5.2132072
1142;2025-05-24;1.0;4;4.4159946;4.279755;3.7834187;3.643373;3.925749;3.833593;3.791343;3.9464607;4.8361006
1143;2025-05-25;2.0;4;4.9324107;4.79818;4.864501;4.443292;4.7621603;4.941867;4.8407044;4.7185235;5.9332767
1144;2025-05-26;9.0;4;3.5472674;3.7519426;3.1733427;2.9817526;3.5710757;3.4095428;3.341838;3.1145058;2.8299356
1145;2025-05-27;7.0;4;4.2119384;4.2922406;3.9995785;4.130885;4.0957723;3.9812667;3.8619664;3.9282124;4.5498867
