date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-07-11,2.0,5.0,0,3.86339515911797,2.5622179000221275,2.6237032413986627,2.7506888165786565,2.0631931867393187,0.0022639106081920215,0.054578662478742206,0.063436975614141,0.06766917293233082
2023-07-12,2.0,3.0,0,2.94424838703034,2.4299508483413708,2.592289809220918,2.6748327937653844,2.112592870307668,0.00259687776363923,0.032944978428774176,0.058815124630429594,0.04938271604938271
2023-07-13,2.0,2.0,0,2.8520133709741167,2.728252236684918,2.637895512815268,2.6730205624122134,2.2866181947866395,0.004076199185486943,0.0382402119042855,0.06013563815861164,0.04938271604938271
2023-07-14,2.0,2.0,0,2.863763337814311,2.3828104310350464,2.8870928410250998,2.9309079980643253,2.50268634419273,0.006707627924816098,0.032543487348835935,0.0587080193654041,0.04938271604938271
2023-07-15,2.0,5.0,0,2.633880560089244,2.264027461755367,2.7043931845222944,2.72114593791153,2.337929137806805,0.004614584585301695,0.06388930028116187,0.06497341300342235,0.06766917293233082
2023-07-16,2.0,8.0,1,3.1018717065834327,2.220397633646287,3.0484306581749023,3.106733692868114,2.7041428683379394,0.01013237102441613,0.08838330952840712,0.06830829768335991,0.06766917293233082
2023-07-17,2.0,3.0,0,3.052969726009439,2.894768418957694,2.7886127836826846,2.760144098902478,2.626157217559865,0.00868379873705374,0.09110934952363327,0.06863345830915392,0.06766917293233082
2023-07-18,2.0,2.0,0,4.478717951257834,2.8428604172783354,3.0846791627464123,3.1412208410656977,2.5800625741295486,0.007902108038088097,0.1350638245105127,0.07309030176919026,0.07874015748031496
2023-07-19,2.0,6.0,0,4.345044026342652,2.788538744807358,2.6145980527974446,2.916908600776745,1.893068972582232,0.001362035423430549,0.057259950581053445,0.06389958571374112,0.06766917293233082
2023-07-20,2.0,8.0,1,5.657934728992701,5.289129667484959,4.669089870397952,4.599197314747816,3.856583725271393,0.055281410326681865,0.15278994868136123,0.07459491462007752,0.07874015748031496
2023-07-24,2.0,5.0,0,3.518529076743225,3.322473031303352,3.1413487908071094,3.1855364745861374,2.9689071313045146,0.016351778222416038,0.015481821856557023,0.05260846194128797,0.04938271604938271
2023-07-25,2.0,5.0,0,3.208793178272076,3.5693607937680265,2.9243477643644136,3.024678218063222,2.7684722121232794,0.011452495777507158,0.06406268461961968,0.06500028885058566,0.06766917293233082
2023-07-26,2.0,2.0,0,3.236835741100662,3.4026909831386036,3.30967633621318,3.2650186968750963,3.3708907458921145,0.030240592493316197,0.010023923341426324,0.04935582483572004,0.0
2023-07-27,2.0,2.0,0,2.5674433162582284,2.2505886967642854,2.651008209961077,2.696384579603445,2.4915147937493822,0.006546882131530717,0.022636434394063105,0.05563563151464824,0.04938271604938271
2023-07-28,2.0,1.0,0,2.503210922864381,3.111651663769461,2.8270610656462583,2.8180360714476667,2.679911041351956,0.009664847295727232,0.014823233924951683,0.052273407617815605,0.04938271604938271
2023-08-01,2.0,2.0,0,2.374133158526452,2.6233086303787534,3.1707307072587887,3.2714262179249194,2.753314119055251,0.011130915197128236,0.030930547208056706,0.058266400720256496,0.04938271604938271
2023-08-02,2.0,7.0,0,2.9263430971472677,3.0704156252714045,3.358919779164073,3.345743227730985,3.1258804271583154,0.021092827998361666,0.049051326207559455,0.062422618433872215,0.058823529411764705
2023-08-03,2.0,3.0,0,3.0872067348439396,2.848179893349337,3.1114857992818874,3.2788487643460615,3.0166609150566375,0.01770624397121509,0.07064170660149136,0.06598018516853145,0.06766917293233082
2023-08-04,2.0,1.0,0,3.261696350906081,3.2902652895647444,3.3922603595217904,3.5756384916629456,3.30551185346821,0.02758188223771396,0.09723944601373585,0.06933872935710866,0.06766917293233082
2023-08-05,2.0,2.0,0,3.6271448380198663,2.5413538660416553,3.275131119344855,3.5127977062102635,3.1061002924137644,0.020449046412312998,0.03269319221800342,0.05874808301545392,0.04938271604938271
2023-08-06,2.0,3.0,0,2.9686958854264285,2.7521717173448503,3.3251002733217327,3.352282969212466,3.1288252277531807,0.021189843843440893,0.048541468809539315,0.06232448108384978,0.058823529411764705
2023-08-09,2.0,1.0,0,2.7638180654309297,3.180600582844762,3.4582840066839666,3.5239581481774414,3.2648725770097817,0.02601039008799104,0.04182256455450715,0.06094608099644648,0.04938271604938271
2023-08-10,2.0,5.0,0,3.2304643905295785,3.981513808407077,3.9116206831354225,3.8829296288443436,4.031953551899759,0.06669275219658011,0.038029914632171556,0.06008615712080605,0.04938271604938271
2023-08-11,2.0,6.0,0,3.380005058782516,2.9771273576911335,3.041397132597998,3.1513255010169177,2.650659447315706,0.009121529793101818,0.042281778375893427,0.06104582115296479,0.04938271604938271
2023-08-12,2.0,2.0,0,3.4170021050993635,3.3728428697066026,3.264557562925258,3.298083881050114,3.007358610904647,0.0174364922256374,0.02012260735610898,0.0546780512380954,0.04938271604938271
2023-08-13,2.0,2.0,0,3.2286675082324225,3.208312635078544,3.23080537635821,3.251803450839631,2.9551963363201805,0.0159766784432895,0.01359919902321554,0.051615712329949714,0.04938271604938271
2023-08-14,2.0,1.0,0,3.080713435156288,3.398295935904291,3.1531311410475182,3.1813340643108763,2.8581188426304798,0.013491709833608001,0.012266500887983098,0.05083992368999443,0.04938271604938271
2023-08-15,2.0,4.0,0,3.5608776095394914,2.8844622572728,3.418213083927057,3.4359738987112713,3.0018116715888916,0.01727700767096149,0.024756047345053454,0.05637606265146514,0.04938271604938271
2023-08-16,2.0,1.0,0,3.7223468377212585,2.2990346722775716,3.850446547761426,3.806503721348987,3.4215317462944115,0.03241239861324109,0.05116412920328519,0.06282071837848531,0.058823529411764705
2023-08-17,2.0,7.0,0,2.628226555218718,1.8057662844538223,2.238795426671503,2.4516400937483076,1.6652654098499564,0.000623239297302247,0.017367727621329168,0.053505378292914366,0.04938271604938271
2023-08-18,2.0,4.0,0,3.200609100677265,3.050840142991792,3.081515269901722,3.0899977896125277,2.622369203517926,0.008617518078228338,0.029803729654005594,0.057946416589648234,0.04938271604938271
2023-08-19,2.0,5.0,0,4.866655978708344,4.130968135506699,4.693787026986848,4.6702371688167235,4.089999541543647,0.07074951390909107,0.07301965199313462,0.06631678294325992,0.06766917293233082
2023-08-20,2.0,3.0,0,4.579376086565074,4.390071773766075,5.52377941170481,5.362791796004524,4.633482096369439,0.11529789973056657,0.03962461349487114,0.060455918894167564,0.04938271604938271
2023-08-21,2.0,4.0,0,2.659844403992726,3.969897638579254,3.7933564345873574,3.8601827778534306,2.8320224607902276,0.01287341882858089,0.09553337947959382,0.06914587547275051,0.06766917293233082
2023-08-22,2.0,2.0,0,3.0349675723779725,3.8212809533635177,4.129243070757318,4.0725124863496776,3.2565210689109865,0.025695053919179207,0.08779785087280972,0.06823747598386162,0.06766917293233082
2023-08-23,2.0,5.0,0,3.3683634517224044,3.3764601516764987,2.571000767135298,2.7809570949152653,1.8810866190277327,0.0013111995584795268,0.10191528811590723,0.06985466513887299,0.06766917293233082
2023-08-24,2.0,1.0,0,3.597259962092213,4.200260255465097,3.627140020239302,3.7572120272524723,2.898229851474708,0.014482649603423329,0.10031749504975071,0.06968037970435959,0.06766917293233082
2023-08-25,2.0,5.0,0,2.931160387184377,3.4887533703050537,3.438670998924853,3.4656776720214593,2.928814488681899,0.01527195519875627,0.07784029770876533,0.066973811208056,0.06766917293233082
2023-08-26,2.0,5.0,0,2.571255391044028,2.461540755723366,2.860395727122862,2.9162331570503146,2.363744250146427,0.0049048326921999254,0.07515227933459133,0.06661147380312063,0.06766917293233082
2023-08-27,2.0,2.0,0,2.8632832333847515,2.559431915919827,2.908496949555883,3.000621863778574,2.3182998991240606,0.004402670775195554,0.05647412401987921,0.0637658309848867,0.06766917293233082
2023-08-28,2.0,2.0,0,2.9426156161765977,3.4372711632871185,4.393716581021774,4.242417582447512,3.683036638813791,0.045238205785901986,0.032300036944119544,0.05864254109125162,0.04938271604938271
2023-08-29,2.0,5.0,0,3.1556968248613213,3.158589905103107,3.023265328076887,3.015587741683591,2.387731263154761,0.005186589091876371,0.061841843711312974,0.06465159861668845,0.06766917293233082
2023-08-30,2.0,3.0,0,3.900058117968611,4.135686333635734,3.550390513450656,3.653190228912711,2.788879375086093,0.011895881458211771,0.06847400505784974,0.06566554457566816,0.06766917293233082
2023-08-31,2.0,9.0,1,3.741153534425478,3.65509362272574,3.211126276701717,3.21678018846605,2.906650766932815,0.014697032220256768,0.06454162160880787,0.06507423038688544,0.06766917293233082
2023-09-01,2.0,2.0,0,3.3394397552886237,3.5806697145256465,3.55590411219161,3.543563645908499,3.2084026635989584,0.02392817264394215,0.046301283525772466,0.06188314432631844,0.058823529411764705
2023-09-02,2.0,3.0,0,3.8418132368663347,4.374215732816882,3.6016032128052795,3.6735204899910383,3.2041797646044525,0.023777145071524133,0.051310852797519076,0.06284786906720713,0.058823529411764705
2023-09-03,2.0,4.0,0,3.9857204586076334,5.544584735810883,3.4052517824468924,3.435252648135582,3.1608400221316617,0.022264317512352163,0.08599202271347142,0.06801674432047425,0.06766917293233082
2023-09-04,2.0,2.0,0,2.1152240298040517,1.8805234371640176,2.334289946950227,2.438433022242556,2.108432303277592,0.0025674668148003292,0.08558870548319218,0.06796696457850779,0.06766917293233082
2023-09-05,2.0,5.0,0,3.5267692830004287,2.138143922022407,3.9451848949330937,4.025775565746852,3.638821354585184,0.04287664678807515,0.04573179597746801,0.06176819674344454,0.058823529411764705
2023-09-06,2.0,4.0,0,3.5250705936314572,3.8231166466700692,2.933987901614841,3.0949412472696705,2.5182285494974685,0.006936086743742628,0.021972708380102644,0.05539183303872658,0.04938271604938271
2023-09-07,2.0,5.0,0,4.019713657773082,2.910147273900611,3.28649645884269,3.321379850660678,3.104709950213183,0.020404308691020896,0.08067572181944342,0.06734569546234087,0.06766917293233082
2023-09-08,2.0,2.0,0,3.5215694466468466,3.567529279011136,2.607071152648262,2.6000662566651176,2.5056899017255976,0.006751338468840573,0.06785337759334714,0.06557402535971621,0.06766917293233082
2023-09-09,2.0,1.0,0,3.5439034407244674,3.2472407736544486,4.033969955759287,3.9445305609857826,3.6817773052039393,0.04516984282619375,0.047383542239526746,0.06209846829432984,0.058823529411764705
2023-09-10,2.0,3.0,0,2.7535621124273337,3.634591139056449,4.408495370299552,4.243210313345526,4.054403715633336,0.068245313454981,0.0685030620153557,0.06566981341660783,0.06766917293233082
2023-09-11,2.0,4.0,0,2.9947599836143626,2.786858142669045,3.2289911407808587,3.3116530061646205,3.014980108730956,0.017657290121911216,0.07208499616912653,0.06618551678545112,0.06766917293233082
2023-09-12,2.0,1.0,0,3.458746077236095,3.4280552293681223,2.225492414681251,2.3256821213047782,1.9924559607966268,0.0018455763112079516,0.030237305194569734,0.05807070857942467,0.04938271604938271
2023-09-13,2.0,1.0,0,3.8075939413133426,3.833708964118825,2.8762578195834343,2.970022590228443,2.737370534033492,0.010799721951298757,0.024528013547080965,0.05629900974136112,0.04938271604938271
2023-09-14,2.0,6.0,0,3.8231178903210763,4.361794003067434,3.5962777336287504,3.5934206639941344,3.3111118400104607,0.027803275978589233,0.054823843583632854,0.06348002341804224,0.06766917293233082
2023-09-15,2.0,4.0,0,3.378154216892567,3.307791222398137,2.750723569812967,2.8472704830170796,2.53294505896149,0.007157648693479039,0.054037385840568254,0.06334138921930256,0.06766917293233082
2023-09-16,2.0,5.0,0,3.3015371787522025,2.7659470784270956,2.4932489111244864,2.585481169594641,2.3164535074270423,0.00438312120136166,0.05943071297260717,0.0642616106556967,0.06766917293233082
2023-09-19,2.0,2.0,0,4.565110566543095,5.161114760640499,3.8945273593090213,3.9637874395649857,3.9339266849969095,0.06015739541286687,0.09070658649459627,0.06858588423428964,0.06766917293233082
2023-09-20,2.0,3.0,0,2.7364843259163,1.794847229112739,3.393402533358895,3.3753844870187644,3.428287550936192,0.03270963553816455,0.04079497774234715,0.060719610108013265,0.04938271604938271
2023-09-21,2.0,5.0,0,3.460705984639446,2.998219428644427,3.578210142869466,3.6839801443546274,3.417419689251034,0.03223234787214791,0.03116856459121932,0.05833275130555623,0.04938271604938271
2023-09-22,2.0,2.0,0,3.347806553796435,2.519477016608849,2.8641343874062644,2.9393024582184997,2.653943504096141,0.009181394658925706,0.11072798996137008,0.07078136041086919,0.06766917293233082
2023-09-23,2.0,2.0,0,3.1034606220387397,2.955571074987796,2.7667057991868464,2.895456307016463,2.5860793731190936,0.008001101325120906,0.085021867378957,0.06789669906681849,0.06766917293233082
2023-09-26,2.0,7.0,0,2.946136614347406,3.5312324358508658,3.025260488852403,3.061419552125321,2.841563848702341,0.013097092149001526,0.0394796948151836,0.06042282571325808,0.04938271604938271
2023-09-27,2.0,12.0,1,2.9894738603963913,2.61696021989318,2.6891060842262635,2.8061899686124008,2.548830446272042,0.007402609233214227,0.050773133250223604,0.06274805848700987,0.058823529411764705
2023-09-28,2.0,2.0,0,3.2683615478797097,3.9904152310171233,3.400753883869408,3.568072038436178,3.0821862252463754,0.019688888751535565,0.10914910568683225,0.07061941181191364,0.06766917293233082
2023-09-29,2.0,1.0,0,3.731459378683034,4.796815275896576,3.178616466935307,3.338604462167562,2.805182518065734,0.012258815211680856,0.12937234963892782,0.07257851755465357,0.07874015748031496
2023-09-30,2.0,2.0,0,2.0977647705084568,1.7976967797046997,2.8709159912269153,2.994373500633302,2.4392243217012637,0.005832100196882481,0.09316256943733926,0.06887354813694349,0.06766917293233082
2023-10-01,2.0,4.0,0,3.5065291056346757,4.35425714824099,2.4587947603347997,2.616964457530327,2.1309335642688123,0.002729621125575168,0.03512841446159125,0.05937940931327118,0.04938271604938271
2023-10-02,2.0,2.0,0,2.652411889604914,3.118042042843821,2.4238690330696278,2.5155633714622914,2.1734633513285164,0.0030574188891005945,0.025401513262917744,0.05659099631244393,0.04938271604938271
2023-10-03,2.0,4.0,0,3.1197042272241027,3.0748123997772083,2.6832528400881057,2.785547942515588,2.3018684474149635,0.004230983080172324,0.03257707965475378,0.05871702249776289,0.04938271604938271
2023-10-04,2.0,4.0,0,3.037452986887588,3.1287308465205346,2.8366808741743683,2.917343221032509,2.4854271297934125,0.006460496120297715,0.04104577245917047,0.06077530928141883,0.04938271604938271
2023-10-05,2.0,6.0,0,2.7584169292344605,3.212713841256169,2.5703551564188034,2.6748643847449625,2.245421075221642,0.003679416303133689,0.05668165825387448,0.06380129887072172,0.06766917293233082
2023-10-06,2.0,4.0,0,2.9305638948354,2.6470956005657946,2.7608882690451586,2.8803604129096967,2.3921195155676815,0.005239415992850886,0.03384729841603987,0.059051954498579556,0.04938271604938271
2023-10-07,2.0,1.0,0,3.330452797227212,3.1635419236515534,2.8831424945488258,3.005225256980144,2.43094379926109,0.005724466295049678,0.03769411820199451,0.06000667965113461,0.04938271604938271
2023-10-08,2.0,1.0,0,3.757750427571832,4.3132742890977305,3.269931680957251,3.339602912855808,2.9027214541839403,0.014596721975983195,0.029611689617304607,0.05789088486398273,0.04938271604938271
2023-10-09,2.0,4.0,0,3.4684057201727865,3.713987625344096,3.272121075278421,3.3413660593451295,2.8869299664152317,0.014198452558553743,0.06719075050855959,0.06547558471213265,0.06766917293233082
2023-10-10,2.0,1.0,0,4.276308076146555,4.3601868119364005,3.2919812805505058,3.3362852722192984,2.9513581683285754,0.015872762943161863,0.06883348587113458,0.06571825736717042,0.06766917293233082
2023-10-11,2.0,4.0,0,3.321461938511604,2.1674952525152658,3.3377790944216246,3.374870606807655,3.375254763089926,0.030423858789582505,0.05531160075593892,0.06356520525670564,0.06766917293233082
2023-10-16,2.0,3.0,0,3.9050286299823513,3.9124343599845237,4.032347030392454,4.0125183342775435,3.9670666246936563,0.06232237011283313,0.22309096769088232,0.0796506019815583,0.07874015748031496
2023-10-17,2.0,1.0,0,3.5562394431044937,3.991403105116311,3.9188066385201856,3.920557891742563,3.860989632977158,0.05555253185905507,0.25987677561195854,0.08193226946173074,0.07874015748031496
2023-10-18,2.0,1.0,0,3.683158308992413,2.722934821408543,3.797712479971692,3.8872333275999447,3.65139138497014,0.04353992977007648,0.0971392638261865,0.06932747494185806,0.06766917293233082
2023-10-19,2.0,7.0,0,3.662091616697631,2.74585637599452,3.702716425593198,3.6558107949783776,3.6591367691386005,0.043951826721537406,0.04700912494218248,0.062024430153292155,0.058823529411764705
2023-10-20,2.0,6.0,0,3.4119579856535656,3.0689554923299323,3.8582407151984937,3.8250053792980205,3.8124720053412005,0.05261115077077735,0.06282651872104747,0.06480740283147368,0.06766917293233082
2023-10-21,2.0,2.0,0,3.8024589676584206,2.3772180264167755,3.5964209012777735,3.6267756996574265,3.646105788278987,0.043260242992751344,0.07798210999012806,0.06699265679697118,0.06766917293233082
2023-10-22,2.0,2.0,0,3.900516474058687,3.7651209101628336,3.882331132934695,3.9089219577967405,3.891233583323936,0.05743527904157469,0.11692985472996913,0.07140172742627782,0.07874015748031496
2023-10-23,2.0,4.0,0,4.68460466013893,5.112153453790182,3.788373526094017,3.7993780463334312,3.9187118795986744,0.05917865201286871,0.12393611317469311,0.07207472084430214,0.07874015748031496
2023-10-24,2.0,2.0,0,4.172456402794926,3.4086741256091457,4.299617633383431,4.25559246662601,4.418118840211603,0.0962569302633625,0.1394922678000784,0.07347825649588667,0.07874015748031496
2023-10-25,2.0,2.0,0,4.23508124638408,3.900453048387874,4.2019896619801065,4.154269816976349,4.258095331710492,0.0832755146461336,0.13508021206318122,0.07309175348892441,0.07874015748031496
2023-10-26,2.0,7.0,0,4.44774164949748,3.8562810208343716,4.029583700142643,4.049162670567968,4.017030725172323,0.0656722496110712,0.06153689051121876,0.06460294776464112,0.06766917293233082
2023-10-27,2.0,6.0,0,4.661715944359923,3.99633183184242,3.6194498474631547,3.6894638341596915,3.814364616763982,0.05272406916174156,0.1049093644507593,0.07017588753484508,0.06766917293233082
2023-10-28,2.0,4.0,0,6.085562695191807,8.079444070290455,6.377348060770886,6.085964745973419,6.977459110145012,0.39756903704320185,0.25475388894952306,0.08162476261516328,0.07874015748031496
2023-10-29,2.0,2.0,0,3.64366395719465,3.6209827876400418,4.478385013855022,4.28170054055998,5.509173561847272,0.2087507770775782,0.05489327553663934,0.0634921859501017,0.06766917293233082
2023-10-30,2.0,6.0,0,4.118577644601559,2.979281521841156,3.5011036192205034,3.5450346958294503,3.921272126341633,0.059342678444566976,0.025942967676104312,0.05676780591056305,0.04938271604938271
2023-10-31,2.0,2.0,0,2.8561092289365457,1.5210425325077344,3.7184031373893065,3.7912232815047515,4.056668342634839,0.06840307890870531,0.01858040302824771,0.05403957629615133,0.04938271604938271
2023-11-01,2.0,6.0,0,3.3035950984836195,3.857482843878004,4.0792630357396344,4.03536686150936,4.544242193846104,0.10719445166423702,0.020940054887601783,0.054999947127742664,0.04938271604938271
2023-11-02,2.0,3.0,0,3.263387492680731,3.4208739181699745,4.291510957775263,4.228650285994467,4.569167346291059,0.10942781826271877,0.015035523196988749,0.05238276087345007,0.04938271604938271
2023-11-03,2.0,3.0,0,3.48863494229067,4.446060776340102,4.572094618238624,4.475184109295693,4.92968881304031,0.14424358786255917,0.01993979252050988,0.05460456167374206,0.04938271604938271
2023-11-04,2.0,6.0,0,3.0319181254669587,2.6486613648435084,3.9366017075659636,3.8488698736194196,4.173287477331654,0.07681200959663045,0.023591379131759335,0.05597609774699547,0.04938271604938271
2023-11-05,2.0,1.0,0,3.5740808677727243,4.144504591235446,3.6244813521092603,3.6565625537264097,3.7596466495780745,0.049518993170588624,0.032964267139369834,0.05882024303428817,0.04938271604938271
2023-11-06,2.0,3.0,0,3.6490261461484725,2.6073722214766577,4.190814433723695,4.122813019125535,4.508246327874328,0.10401061856850288,0.023325449850334145,0.05588246283006264,0.04938271604938271
2023-11-07,2.0,6.0,0,3.928663357711873,4.625216815648444,4.295935299906628,4.310855507017915,4.397594478361618,0.09453532368242343,0.04231845614242573,0.06105374929587421,0.04938271604938271
2023-11-08,2.0,5.0,0,3.4746989190164155,4.698752306921313,4.674434634626147,4.545042673654523,4.963881450396965,0.1477768228932901,0.054109474746275685,0.06335416389118018,0.06766917293233082
2023-11-09,2.0,3.0,0,3.158682315578978,4.0481033700467135,4.3524590739476885,4.318326383718772,4.510488562889389,0.10420750393280802,0.0310097820093353,0.058288535338390464,0.04938271604938271
2023-11-10,2.0,5.0,0,3.043369150575814,2.7396071492688785,3.5243266697489033,3.6166695874065153,3.652877337966084,0.04361876320846355,0.048815065786020614,0.06237724603262495,0.058823529411764705
2023-11-11,2.0,5.0,0,4.384461304948741,5.848164318309888,3.957140918290232,4.1586807748632575,4.095406174734454,0.07113443318141413,0.08064894219544236,0.06734223055449884,0.06766917293233082
2023-11-12,2.0,2.0,0,3.485504720985502,3.183350147237352,3.9913835397252124,4.000390028941815,4.2537889299030365,0.08294029600321179,0.05338831742308401,0.06322574972543385,0.06766917293233082
2023-11-13,2.0,5.0,0,2.3023961083384625,1.1507946580853816,3.482452389941223,3.536112795354348,3.5569944905454527,0.03871500555789336,0.021394650433335768,0.05517441736127894,0.04938271604938271
2023-11-14,2.0,6.0,0,2.7674394146960792,2.37031270179185,3.7046880976488596,3.752002252339526,3.82917584351813,0.05361285115937268,0.04170445799000941,0.06092028407876879,0.04938271604938271
2023-11-15,2.0,1.0,0,3.1489582112367627,3.1966494789721587,3.8188153830495724,3.814849598266144,4.226657759761776,0.08084556315418787,0.02978362813515798,0.057940617827239776,0.04938271604938271
2023-11-16,2.0,3.0,0,2.5428106222765803,2.104190665759169,3.8192047436791303,3.852003212591497,3.9040304628359173,0.05824329772294537,0.01971586767889463,0.05451377040388911,0.04938271604938271
2023-11-17,2.0,3.0,0,3.696820646422273,4.199174355529963,3.771324623127694,3.8047162414505085,3.930014913152285,0.05990484317748403,0.05797393200856467,0.06401984767916703,0.06766917293233082
2023-11-18,2.0,5.0,0,2.839565800478415,2.5731326589559704,2.577403733760521,2.675867074584761,2.636556105582484,0.008867662028153112,0.05773178950686923,0.06397919457681384,0.06766917293233082
2023-11-19,2.0,6.0,0,2.7848317569743517,1.2242600271331832,3.2707291237745753,3.2639967293038166,3.384107453701262,0.030797872452984525,0.01595186415105272,0.052840299331585176,0.04938271604938271
2023-11-22,2.0,3.0,0,3.3677886684429708,4.651522121613107,4.212258461515465,4.1920402910014705,4.2264174816207944,0.0808271447612804,0.10619557896504654,0.07031180805724946,0.06766917293233082
2023-11-23,2.0,1.0,0,2.9110785723079995,2.6222755288170108,4.284392243585859,4.255675686607552,4.311984746966356,0.08753336568413374,0.0804886705079995,0.06732147514304757,0.06766917293233082
2023-11-24,2.0,9.0,1,3.37537980076092,4.269726641338072,3.719231341182381,3.7250803699932313,3.635708686134614,0.04271339105719319,0.02686254756679964,0.057061158151239216,0.04938271604938271
2023-11-25,2.0,6.0,0,3.5135367730665044,3.2908312246070675,4.160926635743583,4.135880748656808,4.093657890393342,0.07100983465457705,0.08412687070758414,0.06778502367507268,0.06766917293233082
2023-11-26,2.0,5.0,0,3.6301412006556433,3.4160959549561922,3.7241960584826725,3.7313820224247025,3.674168052729995,0.04475815027828996,0.04637382453696698,0.061897703803873334,0.058823529411764705
2023-11-27,2.0,0.0,0,4.0550910202112185,3.05646142458775,3.7796684740967397,3.7936458728541105,3.614292254445111,0.04160076544671653,0.0280775116367815,0.05743616922282524,0.04938271604938271
2023-11-28,2.0,4.0,0,4.007359701339821,3.6388592401422133,3.506052274625924,3.5709475236840134,3.1714737254118077,0.022629258927100073,0.060879882249061226,0.06449747858984439,0.06766917293233082
2023-11-29,2.0,5.0,0,3.6567788926488993,4.244498989650497,4.155606679944059,4.161144368987314,3.9083163101598153,0.05851542803469285,0.09283471806175124,0.06883548052089107,0.06766917293233082
2023-11-30,2.0,4.0,0,3.690890040291396,3.3777155427993764,4.192577727251305,4.227076381800321,3.829529085077034,0.053634158769102595,0.12390775430840613,0.07207205214710803,0.07874015748031496
2023-12-01,2.0,5.0,0,3.9478297112814063,2.838968075022016,3.8668952171424196,4.033822100494557,3.6137747327162586,0.04157410881978948,0.03999345846073237,0.060539702263167204,0.04938271604938271
2023-12-02,2.0,7.0,0,4.117023297521868,4.23394045249764,4.169786163204422,4.153177699580873,3.921445312242039,0.0593537836751317,0.10424322383667507,0.07010501073166092,0.06766917293233082
2023-12-03,2.0,2.0,0,3.0256282771849823,3.1531995758447136,4.465482880413005,4.493275493661126,4.259461283128888,0.08338199902176685,0.153346243440328,0.07464017803084294,0.07874015748031496
2023-12-04,2.0,5.0,0,2.3809633730121487,1.9964369193774836,4.221915885321625,4.274472358270438,3.9494815926402524,0.061167914799539064,0.10707745199262206,0.0704043026776273,0.06766917293233082
2023-12-05,2.0,2.0,0,3.9179212861267847,2.8318024068887633,3.4388520911729157,3.5176817952889543,3.184897607804029,0.02309573790978795,0.03293643885344796,0.05881285779906283,0.04938271604938271
2023-12-06,2.0,4.0,0,3.234950670349071,2.741155382052883,3.9364318850322273,3.9152683363768737,3.757548657762559,0.04939855713148887,0.026022350344997603,0.05679346856449311,0.04938271604938271
2023-12-07,2.0,1.0,0,3.548690313671823,3.6255796914814926,4.4308764306072925,4.375249620125241,4.222089937959568,0.08049581929270465,0.10796819505853984,0.07049716245153412,0.06766917293233082
2023-12-08,2.0,3.0,0,3.867662275504449,3.743901191189223,4.696571909419964,4.582805946192288,4.487814673688633,0.10222542427425849,0.13540232747418435,0.0731202639003403,0.07874015748031496
2023-12-09,2.0,5.0,0,4.398008079502625,4.023670157130132,4.619972064734389,4.573800612853875,4.440842675519138,0.0981822211807437,0.23476452219668853,0.08039444882029811,0.07874015748031496
2023-12-10,2.0,1.0,0,4.934531796708525,3.30222338952731,5.027773514816343,4.917176030444811,4.935859935514023,0.14487846143642719,0.23292054751560237,0.0802782854580983,0.07874015748031496
2023-12-11,2.0,9.0,1,3.6506962732658748,2.186020238811977,4.149670943731738,4.251498214541822,3.872177472222843,0.056244590765198575,0.11206327339150482,0.07091701525643197,0.07874015748031496
2023-12-12,2.0,8.0,1,3.8250215297168104,3.1642665713199416,4.506010246500294,4.509521643196782,4.425124335548092,0.09684832953064439,0.13444395364962003,0.07303529952717114,0.07874015748031496
2023-12-13,2.0,1.0,0,3.687796835212049,4.2349371424058475,4.6244136086543035,4.5780689192155,4.692623094495303,0.12083013580948859,0.12824493627967454,0.07247527939360826,0.07874015748031496
2023-12-17,2.0,6.0,0,3.149143806891844,3.1100696174233384,3.863198368781752,3.9110779357867753,3.8659146647876725,0.05585654773003819,0.07781907035248484,0.06697098800107688,0.06766917293233082
2023-12-18,2.0,2.0,0,4.382691811403638,4.206669724073235,4.093791897061279,4.100859050903569,4.191508230411731,0.07817606435599261,0.1750389908730354,0.07632732121716425,0.07874015748031496
2023-12-19,2.0,2.0,0,3.593240132573321,3.8080030094134236,4.01859610815164,4.053141542348058,4.163706617770654,0.07610018595872511,0.1409010880594711,0.07359989748802427,0.07874015748031496
2023-12-20,2.0,4.0,0,3.8883469046311605,3.8043283294021517,3.7421004337238717,3.780105816300223,3.788729935768538,0.05120717964330201,0.06976285823242405,0.0658535441689594,0.06766917293233082
2023-12-21,2.0,3.0,0,3.7748152926551266,4.156280237035766,4.387288960428007,4.334296279713846,4.464227521881243,0.10018446186151608,0.08673490770644744,0.06810797211256805,0.06766917293233082
2023-12-22,2.0,4.0,0,4.134944784396913,5.539857058533237,4.997066852449494,4.85594431575047,5.040953536757819,0.1558778224433191,0.23085343189437035,0.08014748484867765,0.07874015748031496
2023-12-23,2.0,5.0,0,4.308817809871149,5.036896185797068,4.788902971683966,4.7145580118313015,4.769548893399483,0.12821428531160495,0.27151844116541907,0.08262061085722545,0.07874015748031496
