date,fold,actual,direct_count,negative_binomial_count,category_count,blend_count,direct_raw_risk,direct_sigmoid_risk,direct_isotonic_risk,category_raw_risk,category_sigmoid_risk,category_isotonic_risk,blend_raw_risk,blend_sigmoid_risk,blend_isotonic_risk,negative_binomial_raw_risk,negative_binomial_sigmoid_risk,negative_binomial_isotonic_risk
2023-04-24,1,4.0,5.332231945848799,8.628401508814378,2.8618376177726703,4.714633363829766,0.19955173465811127,0.24353847320087862,0.18681318681318682,0.06386582090450067,0.1963314879377574,0.14516129032258066,0.1455607498413862,0.2371267406255562,0.19047619047619047,0.6205183748179401,0.24542127222123294,0.25
2023-04-25,1,3.0,4.644259402856131,9.587979627432702,2.2613632585921972,4.048535366790147,0.12837913667312745,0.23943657751747288,0.18681318681318682,0.031337291572967794,0.15405662325303246,0.14516129032258066,0.08757330230563168,0.2235927208491183,0.18421052631578946,0.7257486978755117,0.24554300148580507,0.25
2023-04-26,1,7.0,5.1234164055178315,10.927195259218426,1.9970604126880458,4.341827407310385,0.1767333201782256,0.24236808490218026,0.18681318681318682,0.0205322287162817,0.13308426013055136,0.14516129032258066,0.11150912496127106,0.22984982460014985,0.18421052631578946,0.8353040897220527,0.24570756066298532,0.25
2023-04-27,1,6.0,6.949137782269952,8.531168007482226,2.837044570622468,5.921114479358081,0.392997318027054,0.2510978345231144,0.3225806451612903,0.06233441816695099,0.19472725473715055,0.14516129032258066,0.27442134697680015,0.2568575482106353,0.3389830508474576,0.6086623163845135,0.2454086173420663,0.25
2023-04-28,1,19.0,9.409267003862926,21.97839556450952,5.531872942054102,8.43991848841072,0.6560060021109418,0.2598406515245385,0.5,0.26507028734447385,0.3199935310133832,0.36538461538461536,0.5484257268828738,0.2875890638751599,0.343039190387614,0.9993493274978166,0.24715594920654707,0.25
2023-04-29,1,7.0,8.019185772556316,15.329693214624653,4.199601527570353,7.064289711309826,0.5176994520189059,0.2551649073399461,0.3225806451612903,0.16073166206420164,0.2683486759020332,0.3181818181818182,0.40454707599311646,0.27201579432355033,0.3389830508474576,0.9778088405953721,0.2462549738262036,0.25
2023-04-30,1,8.0,6.069964727998298,11.712932526704433,2.9743926679483312,5.296071712985807,0.2858058215991281,0.2472676494635062,0.2631578947368421,0.07099036083913796,0.203471422331601,0.14516129032258066,0.20502922578825372,0.24725387320364284,0.19047619047619047,0.8810261207417394,0.24580333701924129,0.25
2023-05-01,1,10.0,5.679858895904257,9.702498454208353,2.8526435872270626,4.973055068734959,0.23931764707716763,0.24536712717005793,0.23076923076923078,0.06329627966112304,0.19573793252424312,0.14516129032258066,0.1711750105054146,0.24179254806393793,0.19047619047619047,0.7368107911941152,0.245557239897515,0.25
2023-05-03,1,8.0,4.335229646298209,9.752680201945127,2.6903125155693677,3.924000363615998,0.10079564456915095,0.23732709349369885,0.18681318681318682,0.053572602276876935,0.18499304966064617,0.14516129032258066,0.07825868423366902,0.22077299517561866,0.18421052631578946,0.7415559500058428,0.24556346499030152,0.25
2023-05-04,1,8.0,4.81949947213533,11.200399529365246,3.447020910956701,4.476379831840673,0.14534097404925253,0.240552266196669,0.18681318681318682,0.10350472818915461,0.23107354527165486,0.19047619047619047,0.12336302909426505,0.23255707332420966,0.19047619047619047,0.8526191666567315,0.24574085865093848,0.25
2023-05-05,1,10.0,5.460855074571821,10.866662267821951,2.4455949287617575,4.707040038119305,0.21403380254313945,0.24423150443538502,0.18681318681318682,0.04022206803184845,0.16780905629296894,0.14516129032258066,0.14483108605477932,0.23698524851112965,0.19047619047619047,0.8312511240732128,0.24570017904329947,0.25
2023-05-06,1,6.0,6.191786206202865,9.423352611000544,3.380145966033864,5.4888761461606155,0.3005774165205402,0.24783273287806004,0.3225806451612903,0.09868849037335084,0.2273864667202757,0.19047619047619047,0.22600103398022897,0.2503408463292443,0.29411764705882354,0.7092780848945752,0.24552244655945923,0.25
2023-05-07,1,3.0,4.225280712083751,11.206794502562941,2.6570903469544587,3.8332331208014274,0.09175903577928683,0.23652754668629092,0.18681318681318682,0.05166397756639014,0.18273092654604978,0.14516129032258066,0.07180635170943923,0.2186508231718168,0.18421052631578946,0.8530057170680528,0.24574163788995754,0.25
2023-05-08,1,3.0,4.218401511440745,11.444525838993476,2.5032095009097572,3.789603508807998,0.09120786753853143,0.23647659237030544,0.18681318681318682,0.04321303374931649,0.17196450116799347,0.14516129032258066,0.06880816470491548,0.2176096666136208,0.18421052631578946,0.8667883639613229,0.24577060788122684,0.25
2023-05-09,1,10.0,4.480517033957176,11.441267867066145,2.8293716426534488,4.0677306861312434,0.11337496351743542,0.23834291430269575,0.18681318681318682,0.061863363454045125,0.19422843789997715,0.14516129032258066,0.08905546807725204,0.22401827692587428,0.18421052631578946,0.8666070762616931,0.24577021079312686,0.25
2023-05-10,1,4.0,5.28703835550617,13.790308795984144,2.871401562257083,4.683129157193899,0.1945367562839453,0.24329006546314597,0.18681318681318682,0.06446032259750775,0.19694724962689864,0.14516129032258066,0.1425425700973111,0.23653797857013703,0.19047619047619047,0.9532178352603725,0.24605958696971902,0.25
2023-05-11,1,10.0,5.052847371151796,12.806431821004148,2.8948114251482724,4.513338384650916,0.16923891373208436,0.2419589352331601,0.18681318681318682,0.06592420221606031,0.19844728873279274,0.14516129032258066,0.12670839703618894,0.23328414333787967,0.19047619047619047,0.9263336204758199,0.24593737024805754,0.25
2023-05-12,1,3.0,4.746426839611191,19.265517178307398,3.0112030827473157,4.312620900395222,0.1381594003558165,0.24009358106524045,0.18681318681318682,0.07337887958932876,0.20575665357628348,0.14516129032258066,0.10900577951982031,0.2292492428926853,0.18421052631578946,0.9971313031953436,0.24677871373115318,0.25
2023-05-13,1,7.0,4.869225973032022,15.0445071617754,4.33512247182911,4.735700097731294,0.1503134722925209,0.24085927609204702,0.18681318681318682,0.17138634828084548,0.27433911424536644,0.3546093889830775,0.14759235894141765,0.23751792603928812,0.19047619047619047,0.9744474944229838,0.24621836372907002,0.25
2023-05-14,1,3.0,7.674681977453954,15.557297031176407,3.9964442356756056,6.755122542009367,0.4788978765591541,0.25391107892359477,0.3225806451612903,0.14488661894457727,0.2589870366658504,0.3181818181818182,0.36971166652585224,0.26816209179959216,0.3389830508474576,0.9801881186518145,0.24628432904253675,0.25
2023-05-15,1,6.0,5.897723305530399,13.428567684418605,3.5939407768021105,5.321777673348327,0.2650971252643598,0.24644645228486436,0.2631578947368421,0.11428386840859647,0.238941006769603,0.23255813953488372,0.20779632164402773,0.24767249567934593,0.19047619047619047,0.9445926316098563,0.24601443330818443,0.25
2023-05-16,1,6.0,5.913359449543603,11.600123348091493,4.102456370124397,5.460633679688802,0.266966703071435,0.24652212576843496,0.2631578947368421,0.15313173136701963,0.26393108923079533,0.3181818181818182,0.22289935839680308,0.24989611617205792,0.29411764705882354,0.8752079241073176,0.24578957695987702,0.25
2023-05-17,1,4.0,6.16439268819813,9.30853251559931,3.958213519687318,5.612847896070427,0.2972485843070086,0.2477067516576456,0.2631578947368421,0.1419280859578571,0.25717146084390335,0.2442533039738609,0.23972084214899608,0.25226422170753576,0.29411764705882354,0.6973949965939683,0.2455080431442428,0.25
2023-05-18,1,6.0,4.871617569242104,11.622646144560663,3.1711700307770947,4.446505684625851,0.1505543261755567,0.24087393945917446,0.18681318681318682,0.08406529591671386,0.21541256219905097,0.14516129032258066,0.12068656122370759,0.231964254002407,0.19047619047619047,0.8763884859719385,0.24579232363866943,0.25
2023-05-19,1,8.0,6.071459975068692,10.367668773827774,4.489136062522205,5.675878996932071,0.28598658492452833,0.24727466209136575,0.2631578947368421,0.18354165166718878,0.2809158620497295,0.36538461538461536,0.24675539420935386,0.253224740126674,0.3389830508474576,0.7947026975365057,0.24563920552778643,0.25
2023-05-20,1,5.0,6.105191622983371,12.332818680642804,3.382135842638957,5.424427677897268,0.29006833463431303,0.24743234768705907,0.2631578947368421,0.09883091430547065,0.22749716106308887,0.19047619047619047,0.2189372108222593,0.24932231786044948,0.29411764705882354,0.9090145349022132,0.24587913768037606,0.25
2023-05-21,1,15.0,9.460953522838567,17.03615055685788,6.804794167444921,8.796913683990155,0.6605274661881397,0.2600051812460214,0.5,0.3572589345421474,0.35812111021941945,0.36538461538461536,0.5817982428649929,0.2913069868416267,0.5,0.9906727546876811,0.24647798587068065,0.25
2023-05-22,1,7.0,7.00276770509343,8.837668113559356,3.276966655910537,6.0713174427977075,0.39948931895086254,0.25131504622377265,0.3225806451612903,0.09138265561102941,0.221562072951115,0.14516129032258066,0.291533970340227,0.25900619700000427,0.3389830508474576,0.6453239805482629,0.2454482738133307,0.25
2023-05-23,1,7.0,8.661111981357417,15.104506085758338,4.7567470692825164,7.6850207533386925,0.5854672419920292,0.25739067937523474,0.3225806451612903,0.20469098079254133,0.29180078248459307,0.36538461538461536,0.47214891834001027,0.2793234714819228,0.3389830508474576,0.9751920767329076,0.24622605009244586,0.25
2023-05-24,1,5.0,7.2543445976839,12.298060998982185,5.832033472430875,6.898766816370644,0.42969091350258926,0.2523130232485742,0.3225806451612903,0.28774202134248317,0.3297856231266768,0.36538461538461536,0.385968880032484,0.26997222262719933,0.3389830508474576,0.9076126492763695,0.24587487649770148,0.25
2023-05-25,1,8.0,5.620208910071271,7.107195339545756,3.348919946441852,5.0523866691639165,0.2323609187904875,0.24506308941793015,0.23076923076923078,0.09646087891213208,0.2256413879857381,0.1793564928562784,0.17931804958599673,0.2431698674535762,0.19047619047619047,0.416512842976949,0.24521178366228125,0.25
2023-05-26,1,7.0,6.0915540664904135,5.798849145435878,4.320830954893724,5.648873288591242,0.2884172254287428,0.2473687142191783,0.2631578947368421,0.17026048214130393,0.2737165711573426,0.32690338471050867,0.24373696463724023,0.25281460478704626,0.3023937394550852,0.23417086367717935,0.24499763084337925,0.24468085106382984
2023-05-27,1,12.0,4.8743273663738504,7.312750204604145,2.734926096361141,4.339477048870673,0.15082741225558435,0.24089054255370806,0.18681318681318682,0.05618035939234662,0.18799670655562334,0.14516129032258066,0.11130673110612309,0.22980166835371266,0.18421052631578946,0.4457398031131597,0.24524190499165616,0.25
2023-05-28,1,4.0,5.278776428139042,3.709563919824774,2.7799913700398418,4.654080163614242,0.1936243246132757,0.24324436909577782,0.18681318681318682,0.05886509350765764,0.19099152852918758,0.14516129032258066,0.1397812089219194,0.23599104603402032,0.19047619047619047,0.03918336227058507,0.2444892492163162,0.24468085106382984
2023-05-29,1,9.0,5.003091359132587,8.755372729273814,3.19743249728378,4.551676643670386,0.16402637117247637,0.24166607102286092,0.18681318681318682,0.08586426174164395,0.21695624858484822,0.14516129032258066,0.1302178690220823,0.23403109014964424,0.19047619047619047,0.6356870550546787,0.24543769160685144,0.25
2023-05-30,1,7.0,4.395451271983687,8.4253158678758,2.4774311380642584,3.9159462385038295,0.10592330703641444,0.23775358766954216,0.18681318681318682,0.04186273056032007,0.17011371632064962,0.14516129032258066,0.07767452944105364,0.22058702667792704,0.18421052631578946,0.595526204112665,0.24539475499756505,0.25
2023-05-31,1,7.0,4.649220570426933,7.955321659002014,2.5721426547085957,4.1299510914973485,0.1288468278090864,0.23946891735706582,0.18681318681318682,0.04691757876791224,0.17684672206727278,0.14516129032258066,0.0939432066542814,0.22538165570142585,0.18421052631578946,0.5345552987744341,0.24533196092266787,0.25
2023-06-01,1,6.0,7.456705325886207,14.279911543713972,4.72733850199446,6.77436361991327,0.45360564119908087,0.2530924959401715,0.3225806451612903,0.20236860945614424,0.29063657533862036,0.36538461538461536,0.371895532573421,0.26840661523968756,0.3389830508474576,0.9629375555921355,0.246121145396411,0.25
2023-06-02,1,10.0,6.475594195597645,9.407541923503375,3.453669358969242,5.720112986440545,0.3352208259287229,0.24910316441539007,0.3225806451612903,0.1039867970106015,0.23143640832394982,0.19047619047619047,0.2517130673585111,0.25389206388158747,0.3389830508474576,0.7076610417306542,0.24552046665493096,0.25
2023-06-03,1,6.0,6.592640620815317,12.17374349035427,4.233249985010347,6.002792961864074,0.34954218967689,0.24960984010327011,0.3225806451612903,0.16337214947536716,0.2698544318396863,0.3181818181818182,0.28371543894076057,0.2580328019006214,0.3389830508474576,0.9024426744624641,0.24585964769722413,0.25
2023-06-04,1,5.0,5.33885998352399,13.134769570874521,3.205079490597098,4.805414860292267,0.20029056113047528,0.24357468547583827,0.18681318681318682,0.08639029630752885,0.2174035825065523,0.14516129032258066,0.15438975767913857,0.23879836060949916,0.19047619047619047,0.9365512405471549,0.24597795247503437,0.25
2023-06-05,1,7.0,5.9130556677666535,12.39442710098302,2.8729482677303158,5.153028817757569,0.26693035887447475,0.24652065776597093,0.2631578947368421,0.06455666183872366,0.19704667209110477,0.14516129032258066,0.18981616858730258,0.24488261554510155,0.19047619047619047,0.9114535957130491,0.24588669451667142,0.25
2023-06-06,1,6.0,5.866558285888864,9.434824538253164,3.359983936144576,5.239914698452792,0.2613777801870848,0.2462949316421161,0.23076923076923078,0.09724856769795157,0.22626143230068238,0.19047619047619047,0.19901834772563348,0.24633150584003471,0.19047619047619047,0.7104475228028932,0.24552388247439988,0.25
2023-06-07,1,5.0,4.8343952586997885,12.315734848040178,2.814180518899528,4.329341573749723,0.1468233730560291,0.24064466099057377,0.18681318681318682,0.06093482058927905,0.1932375835932006,0.14516129032258066,0.11043582601622758,0.22959365417176014,0.18421052631578946,0.9083278378500405,0.2458770430644152,0.25
2023-06-08,1,8.0,9.813921436680506,24.93779325808155,6.818126628500632,9.064972734635537,0.6901826552765951,0.2611146753049464,0.5,0.3581652284333166,0.35847817396298864,0.36538461538461536,0.60564111968708,0.2940305161668476,0.5,0.999875754483606,0.24757691505843252,0.25
2023-06-09,1,4.0,5.014399247816866,7.524377831302213,3.143027655300501,4.546556349687775,0.1652056812008443,0.24173295415180293,0.18681318681318682,0.08215092692050463,0.21374557959437415,0.14516129032258066,0.12974687802831253,0.233931754020533,0.19047619047619047,0.47551418854850236,0.24527219837225667,0.25
2023-06-10,1,8.0,4.8295994196959935,6.133119537690973,3.0220247853133064,4.377705761100322,0.14634542957326835,0.24061495393003857,0.18681318681318682,0.07408631032102705,0.20642389143264986,0.14516129032258066,0.11461890209391143,0.2305811765403404,0.18421052631578946,0.2788298772007171,0.24505688634596853,0.24631056495486117
2023-06-11,1,8.0,6.283883512970433,8.00866881467827,3.4707116084037644,5.580590536828765,0.31179358502867444,0.24825181617505154,0.3225806451612903,0.10522510130497294,0.23236353829292344,0.19047619047619047,0.23613543659382755,0.25176818980265814,0.29411764705882354,0.5416754465922572,0.24533920182380825,0.25
2023-06-12,1,10.0,5.61202016708743,12.269490118045216,2.698941262894461,4.883750441039188,0.2314097592349895,0.24502105102687416,0.23076923076923078,0.05407301188483748,0.18557702806573537,0.14516129032258066,0.16215869208054695,0.24021203959086715,0.19047619047619047,0.9064461678822631,0.24587137493381475,0.25
2023-06-13,1,4.0,4.8538539076450204,8.003946384253215,3.0200394054589768,4.395400282098509,0.14876907844430642,0.24076480417684967,0.18681318681318682,0.07395634699130632,0.2063016333187685,0.14516129032258066,0.11616643892526102,0.2309392949891196,0.18421052631578946,0.5410470500183003,0.24533856211127433,0.25
2023-06-14,1,6.0,6.0511206253520955,11.244854352605932,3.5301458505310332,5.420876931646831,0.28352902288125276,0.24717910437978516,0.2631578947368421,0.10957192766931043,0.23556333842743488,0.23255813953488372,0.2185495191237502,0.24926582080241583,0.29411764705882354,0.8552889174935394,0.24574627552575246,0.25
2023-06-15,1,5.0,5.77845609321171,5.7671463512245404,2.8945453286331366,5.0574784020670664,0.25091759899609767,0.2458614843230768,0.23076923076923078,0.06590749364348945,0.19843029502959925,0.14516129032258066,0.17984478382033825,0.24325743480431622,0.19047619047619047,0.23005994070940153,0.24499180651784894,0.24468085106382984
2023-06-16,1,12.0,6.399194108157464,8.220004510136972,4.041391279468183,5.809743400985144,0.3258762264418465,0.24876717943088877,0.3225806451612903,0.14837541336640617,0.26109926802281685,0.3181818181818182,0.26180584502456744,0.25522769384463345,0.3389830508474576,0.5693984133991496,0.24536758987992413,0.25
2023-06-17,1,7.0,6.194385674083249,7.864602382745677,4.285681727389478,5.717209687409806,0.30089349319815123,0.24784465557799185,0.3225806451612903,0.16749350667845458,0.2721763542204716,0.3181818181818182,0.2513871714708078,0.25384843200455276,0.3389830508474576,0.5223425971537607,0.2453195730945692,0.25
2023-06-18,1,2.0,7.323497808296232,9.934554785873683,3.3209279036275556,6.3228553321290635,0.4379058974642312,0.25258161894119524,0.3225806451612903,0.09447601614660465,0.22406412779855817,0.14516129032258066,0.3203288482411031,0.26248655103560947,0.3389830508474576,0.7582333215825575,0.2455859617513015,0.25
2023-06-19,1,7.0,5.19440841195008,9.964634483278948,2.812107828138161,4.598833265997101,0.1843872605256354,0.24277257489354254,0.18681318681318682,0.06080855098596339,0.19310205174866024,0.14516129032258066,0.13458810609353675,0.23493991154192823,0.19047619047619047,0.7609131681465753,0.24558967340166196,0.25
2023-06-20,1,8.0,5.798834583889003,8.290146314765181,3.2379164071761113,5.15860503971078,0.2533295868816692,0.2459624245412513,0.23076923076923078,0.08866027032035288,0.21931354837882022,0.14516129032258066,0.19040301520338418,0.24497641693486905,0.19047619047619047,0.5784178594123965,0.24537691374805612,0.25
2023-06-21,1,4.0,7.722720756686936,11.5387867016201,5.631496153586274,7.19991460591177,0.484398874369563,0.2540887398487517,0.3225806451612903,0.2726500529510819,0.3233059596012483,0.36538461538461536,0.419620239186359,0.2736585084569652,0.3389830508474576,0.8719443062560568,0.245782098147519,0.25
2023-06-22,1,3.0,9.573904029422621,15.436687316412863,5.731336972004586,8.613262265068112,0.6702488783568993,0.26036283957375855,0.5,0.28019251983289584,0.3265626529495035,0.36538461538461536,0.5648581271461809,0.2894079960391631,0.5,0.9789590205588461,0.24626875823820252,0.25
2023-06-23,1,5.0,8.461718543398868,10.574824540827382,5.7482482257341365,7.783350963982686,0.5650989134777857,0.25671311796087204,0.3225806451612903,0.2814645238728057,0.327108193383857,0.36538461538461536,0.48249030121507147,0.2804352301374055,0.3389830508474576,0.8105676558134682,0.24566455238242235,0.25
2023-06-24,1,3.0,7.465008884444282,9.483925460027246,4.779751058832656,6.793694428041376,0.4545785086131494,0.2531240665266221,0.3225806451612903,0.206506861928853,0.29270615532360744,0.36538461538461536,0.37408776718784265,0.268651628737762,0.3389830508474576,0.7154161386532379,0.24553002213070302,0.25
2023-06-25,1,4.0,9.26795896274027,9.59693250936811,5.293033956891819,8.274227711278158,0.6434108760317869,0.25938795805383297,0.5,0.24669986086104387,0.31178279407693604,0.36538461538461536,0.5323256141284863,0.2858248139540304,0.3389830508474576,0.726625205599581,0.24554411631084358,0.25
2023-06-26,1,4.0,5.5859062371299695,6.5946148298246925,3.4141458086157006,5.042966130001402,0.2283829731296779,0.244886498687431,0.18681318681318682,0.10112954896422359,0.22926949903274885,0.19047619047619047,0.1783447799435295,0.24300759165046398,0.19047619047619047,0.3433296396087682,0.24513311368831375,0.25
2023-06-27,1,5.0,5.864727803747017,4.495189962425996,3.3177523412320156,5.227983938118267,0.2611596212335298,0.24628600313273838,0.23076923076923078,0.09425157843252122,0.22388441776168622,0.14516129032258066,0.19774754459930233,0.2461341375392297,0.19047619047619047,0.09171277143723379,0.24471794569857847,0.24468085106382984
2023-06-28,1,11.0,5.022145992176765,4.353333109637733,3.0241059925401306,4.522635992267606,0.16601541779013823,0.2417786631675869,0.18681318681318682,0.0742226311708076,0.20655197575813705,0.14516129032258066,0.12755585997441202,0.23346596336261646,0.19047619047619047,0.08022102451170493,0.24468099445719166,0.24468085106382984
2023-06-29,1,7.0,5.286653742284008,3.302736631263342,3.3987880002364155,4.81468730677211,0.19449424997240247,0.24328794015105998,0.18681318681318682,0.10002494461538818,0.22842111702262102,0.19047619047619047,0.1553022559266545,0.23896706236374507,0.19047619047619047,0.022220401925785175,0.24434182572494276,0.24468085106382984
2023-06-30,2,8.0,5.647314068748265,5.377987564660854,3.521260839901389,5.647314068748265,0.2545457710561565,0.325805297096688,0.30078125,0.1507625235774303,0.30845422846892795,0.313588850174216,0.2545457710561565,0.325805297096688,0.30078125,0.19303574919573,0.31722087653873543,0.24271844660194175
2023-07-01,2,5.0,6.603846692917763,5.816095135446434,3.547612490586065,6.603846692917763,0.3534339286332163,0.3544733874274645,0.42,0.1522212052435245,0.30781624693089615,0.313588850174216,0.3534339286332163,0.3544733874274645,0.42,0.24593800863894416,0.3193187947466146,0.2857142857142857
2023-07-02,2,5.0,5.374703269032045,3.770894177889294,5.1343829812485025,5.374703269032045,0.22655029647171102,0.3167228442454602,0.30078125,0.23125264663849082,0.27960295346862524,0.36082474226804123,0.22655029647171102,0.3167228442454602,0.30078125,0.04993296645976822,0.3070730187637338,0.24271844660194175
2023-07-03,2,7.0,5.672701386780078,6.4699339396976265,3.8152486061685593,5.672701386780078,0.25716976401078634,0.3266279728987977,0.30078125,0.16677018014233835,0.30174852075483416,0.36082474226804123,0.25716976401078634,0.3266279728987977,0.30078125,0.3303990465132823,0.32213198790758873,0.2857142857142857
2023-07-04,2,7.0,5.223831588240632,6.727819665429561,4.863380043933166,5.223831588240632,0.21125871141464372,0.3114886278902648,0.30078125,0.21896654480277675,0.2833602547031165,0.36082474226804123,0.21125871141464372,0.3114886278902648,0.30078125,0.36453252713543377,0.323158766192516,0.2857142857142857
2023-07-05,2,6.0,6.324587138152551,5.3230319522957465,3.1021999146433874,6.324587138152551,0.3247553909980956,0.3465584955517226,0.42,0.12697428633677718,0.3197793860895104,0.313588850174216,0.3247553909980956,0.3465584955517226,0.42,0.18670819151864043,0.3169430317431071,0.24271844660194175
2023-07-06,2,4.0,6.235776702746893,5.810592354636483,4.819968592111657,6.235776702746893,0.3155734428216741,0.3439685692836829,0.30078125,0.21695382512101416,0.2839930159274571,0.36082474226804123,0.3155734428216741,0.3439685692836829,0.30078125,0.2452501395856119,0.3192936266853515,0.2706062045527877
2023-07-07,2,11.0,6.611538769937144,7.04382979831952,3.925084170942313,6.611538769937144,0.35421864727675495,0.3546867031404196,0.42,0.1725981724063603,0.2994549502733116,0.36082474226804123,0.35421864727675495,0.3546867031404196,0.42,0.4063498573795369,0.32436517399039283,0.37435897435897436
2023-07-08,2,7.0,7.1294717755237835,6.893723973735396,4.442486315199215,7.1294717755237835,0.4061700451949103,0.3685232555246208,0.42,0.19891796062947492,0.28990465621581546,0.36082474226804123,0.4061700451949103,0.3685232555246208,0.42,0.3865157839816108,0.3237987478481239,0.37435897435897436
2023-07-09,2,6.0,5.084026877560664,4.384747384946561,2.5756419446472525,5.084026877560664,0.19726739339565338,0.3064957429427845,0.30078125,0.09579767406170196,0.33822074646173106,0.313588850174216,0.19726739339565338,0.3064957429427845,0.30078125,0.09315334471863426,0.31153811950113564,0.24271844660194175
2023-07-10,2,7.0,5.581189046608481,6.990378036050617,3.5002741793441094,5.581189046608481,0.24772218022861414,0.32364451622293533,0.30078125,0.14959753048629093,0.3089679472294549,0.313588850174216,0.24772218022861414,0.32364451622293533,0.30078125,0.39929656299837,0.3241647880162301,0.37435897435897436
2023-07-11,2,5.0,6.979523117642655,6.030299345581192,3.472114800398902,6.979523117642655,0.3913294941083181,0.3646195426892174,0.42,0.14802982121557537,0.3096652335827936,0.313588850174216,0.3913294941083181,0.3646195426892174,0.42,0.27307806165585846,0.3202776803720245,0.2857142857142857
2023-07-12,2,7.0,5.857879380669104,5.66790330289228,3.087969627610002,5.857879380669104,0.2763596851962353,0.3325168293077993,0.30078125,0.1261482326119503,0.32020818963539704,0.313588850174216,0.2763596851962353,0.3325168293077993,0.30078125,0.22760159270561994,0.3186310450101053,0.24271844660194175
2023-07-13,2,4.0,5.90335500392285,5.68824412276076,3.746587888961642,5.90335500392285,0.28108087282239796,0.33393391130957356,0.30078125,0.16308444628376687,0.30323758413608703,0.36082474226804123,0.28108087282239796,0.33393391130957356,0.30078125,0.23009428420855021,0.31872669779484863,0.24271844660194175
2023-07-14,2,4.0,5.616895522287471,6.347314774932769,3.299628149815095,5.616895522287471,0.2514047217220119,0.32481455890034056,0.30078125,0.13831572755718466,0.3141484134829964,0.313588850174216,0.2514047217220119,0.32481455890034056,0.30078125,0.3142572530343013,0.3216288226952043,0.2857142857142857
2023-07-15,2,3.0,5.390420280460292,5.155699785187686,2.783606289671373,5.390420280460292,0.22815300517739093,0.3172593085364153,0.30078125,0.10824043121394229,0.3302419787649549,0.313588850174216,0.22815300517739093,0.3172593085364153,0.30078125,0.167941298836533,0.316074355644935,0.24271844660194175
2023-07-16,2,10.0,4.846053738619185,5.940279362048237,3.739989851114152,4.846053738619185,0.17395714429721298,0.29765735430920404,0.30078125,0.1627285478296727,0.3033830188221214,0.36082474226804123,0.17395714429721298,0.29765735430920404,0.30078125,0.261590649856574,0.31987954034424226,0.2857142857142857
2023-07-17,2,2.0,5.634568124529482,6.029354622500324,4.538135510712972,5.634568124529482,0.2532292022437287,0.32539082935957303,0.30078125,0.20357973117929204,0.288332767442765,0.36082474226804123,0.2532292022437287,0.32539082935957303,0.30078125,0.2729569484108649,0.3202735371184964,0.2857142857142857
2023-07-18,2,3.0,6.323006085821447,6.611195615794728,4.503461986919255,6.323006085821447,0.32459213685170474,0.34651270618328567,0.42,0.20189707106260435,0.28889642103082736,0.36082474226804123,0.32459213685170474,0.34651270618328567,0.42,0.3490777529304649,0.3226994740501438,0.2857142857142857
2023-07-19,2,6.0,5.612921900981878,5.228715048090693,3.8034727416878296,5.612921900981878,0.25099465614530353,0.3246847294462608,0.30078125,0.1661403634384326,0.3020007966587786,0.36082474226804123,0.25099465614530353,0.3246847294462608,0.30078125,0.1760346304145853,0.3164577156981831,0.24271844660194175
2023-07-20,2,8.0,8.7414206921238,6.8497892555438655,5.768532651896766,8.7414206921238,0.5514550752448917,0.4062927154848546,0.42,0.25821028020498027,0.2719160161029023,0.36082474226804123,0.5514550752448917,0.4062927154848546,0.42,0.380697828994561,0.3236307388397305,0.37435897435897436
2023-07-21,2,6.0,6.589203058287698,5.272391027722783,3.312248415075801,6.589203058287698,0.3519391585377063,0.35406661816713564,0.42,0.1390328226432524,0.31380739414883385,0.313588850174216,0.3519391585377063,0.35406661816713564,0.42,0.18094737749883452,0.316683810428596,0.24271844660194175
2023-07-24,2,6.0,5.662074044230395,6.613960921442397,3.3000099833746224,5.662074044230395,0.2560710786475688,0.3262840555588463,0.30078125,0.13833743806136564,0.3141380641993198,0.313588850174216,0.2560710786475688,0.3262840555588463,0.30078125,0.3494439791030463,0.32271045863598713,0.2857142857142857
2023-07-25,2,5.0,5.489366809993936,6.033277341303654,3.747229896198002,5.489366809993936,0.23827844014631233,0.32059981052578174,0.30078125,0.16311906018545969,0.30322345521878996,0.36082474226804123,0.23827844014631233,0.32059981052578174,0.30078125,0.2734599138300248,0.3202907361199594,0.2857142857142857
2023-07-26,2,3.0,6.06107644567994,6.303820625491255,3.672720699789739,6.06107644567994,0.29745955245240907,0.33876421570512116,0.30078125,0.1590829991793056,0.3048900275590339,0.313588850174216,0.29745955245240907,0.33876421570512116,0.30078125,0.30855423714144703,0.32144785987463104,0.2857142857142857
2023-07-27,2,1.0,5.445946760110897,4.905279396689326,3.814646686839816,5.445946760110897,0.23382796722519814,0.3191416674783994,0.30078125,0.166738010581496,0.30176138502911865,0.36082474226804123,0.23382796722519814,0.3191416674783994,0.30078125,0.1414050436732907,0.3147047140727717,0.24271844660194175
2023-07-28,2,2.0,5.571155622149827,5.183879680735339,2.690042962134908,5.571155622149827,0.24668834836750125,0.3233143480394205,0.30078125,0.10265808453691443,0.33370360743187955,0.313588850174216,0.24668834836750125,0.3233143480394205,0.30078125,0.17104682561832182,0.3162231234364776,0.24271844660194175
