FECHA_DIA;EVENTOS;official;top_20;top_30;top_40;top_60;top_80;top_108
2024-12-31;8.0;8.182491;6.4573407;6.788126;6.950203;6.810317;6.392684;7.059437
2025-01-01;7.0;7.2854724;7.3391614;5.9548287;6.843849;7.3196244;7.132819;7.237821
2025-01-02;8.0;8.065709;6.916515;6.742334;7.19637;7.347152;7.2300625;7.6934075
2025-01-03;7.0;6.242983;6.2215743;5.8003902;6.282649;5.851558;6.219659;5.744825
2025-01-04;3.0;6.8115773;6.423488;6.494229;6.8096676;6.2401705;6.265503;6.1145463
2025-01-05;7.0;5.2939234;4.9742603;5.2514176;4.831122;5.3705792;5.241161;4.8149405
2025-01-06;11.0;5.984746;5.335448;5.5624127;5.2971325;4.4392314;4.594226;4.588093
2025-01-07;5.0;6.391433;4.2714267;4.664941;4.876985;4.6685066;5.0183244;4.7875667
2025-01-08;5.0;5.6174865;5.12558;5.4879293;5.5902615;5.339084;5.278591;5.6093698
2025-01-09;4.0;6.416435;4.9231205;5.429062;5.429203;5.459469;5.8587084;5.8532023
2025-01-10;3.0;7.5256143;5.4990163;5.890131;6.1982756;7.0265713;7.527181;7.7602134
2025-01-11;8.0;7.6450515;5.9303865;5.3716335;5.542982;5.860696;6.7862544;6.681443
2025-01-12;7.0;5.8470826;5.8826485;5.391891;4.824785;4.3470697;5.460764;5.344285
2025-01-13;4.0;6.6898346;4.559614;4.432821;5.4839263;6.2677193;6.2456055;6.33152
2025-01-14;10.0;6.6529794;4.13368;3.5511813;3.897462;5.3089952;5.3880796;5.207941
2025-01-15;2.0;5.438553;4.681462;4.7360387;4.480737;4.7543826;5.02445;4.9146013
2025-01-16;5.0;5.1741266;5.58357;6.4148765;6.361264;6.082661;6.339922;6.4513674
2025-01-17;7.0;6.7008615;6.7571945;7.856791;7.0828323;6.9053874;6.920282;6.7325234
2025-01-18;6.0;5.6968293;6.9425673;6.349424;5.2455163;5.332225;5.187496;5.1344614
2025-01-19;5.0;6.6347303;6.124065;6.005689;5.503829;5.1283026;6.5241113;6.163645
2025-01-20;6.0;5.7571993;6.1250167;5.745213;5.449624;5.8878236;6.186676;5.5232735
2025-01-21;6.0;5.7690535;5.3200626;5.836835;5.975145;5.2017856;5.350144;5.2646837
2025-01-22;3.0;5.527865;5.619692;5.802808;5.3568215;5.5944057;6.107485;5.951188
2025-01-23;3.0;6.472556;5.3739266;5.1810913;4.981777;5.6161337;5.3243666;5.4137206
2025-01-24;2.0;7.1240063;6.0914536;7.1065955;6.4683957;7.1655526;7.6201825;7.8541093
2025-01-25;11.0;6.2110825;6.5828347;5.7883825;5.8871593;5.6254387;6.121074;5.8106394
2025-01-26;3.0;5.139813;6.280887;6.8480697;5.7719774;5.3632073;5.0525618;5.2367306
2025-01-27;3.0;5.640406;7.170267;8.421016;8.386272;8.269866;7.627446;7.9868016
2025-01-28;7.0;6.85986;7.1060114;8.728208;9.132554;8.105266;7.3962436;7.973682
2025-01-29;3.0;5.810082;6.4727564;6.2767706;5.6111712;5.5488305;5.500215;5.346314
2025-01-30;4.0;5.0352316;4.275107;4.9736743;4.638943;4.595603;4.8012376;4.8152814
2025-01-31;2.0;5.2922173;5.923142;5.8079066;5.8976364;5.078882;5.339827;5.205636
2025-02-01;9.0;5.888223;6.046768;5.6752133;6.1115766;5.9849997;5.9852495;6.513055
2025-02-02;8.0;5.384631;5.049993;5.449449;5.002065;5.912713;6.231979;5.631891
2025-02-03;5.0;5.57107;4.827304;4.7527466;5.0747933;4.695252;5.368538;5.542304
2025-02-04;5.0;5.654729;5.2226133;5.820321;5.785585;5.9738255;5.8405614;6.135482
2025-02-05;10.0;4.757017;4.052934;4.0216703;3.7776153;3.6901963;3.782492;3.6927037
2025-02-08;10.0;5.7116504;5.723274;7.129417;7.366446;6.351066;6.593215;7.5079536
2025-02-09;13.0;5.6564584;5.927918;6.555105;7.2416306;7.044244;7.8715916;8.670354
2025-02-10;1.0;7.2887354;5.7893047;6.4737973;5.8411984;5.5987415;5.816244;5.925076
2025-02-11;4.0;6.6344786;6.9557314;8.050373;8.3206215;7.9235663;7.4916353;8.130795
2025-02-12;2.0;5.6368756;5.238738;6.1904836;6.343877;6.6231694;6.110901;5.9336276
2025-02-13;5.0;5.1373982;5.3069215;4.5589123;3.992994;4.876407;4.8283033;4.9066677
2025-02-14;12.0;5.877997;5.8732862;6.062756;5.388398;6.5159655;6.5160956;6.0325265
2025-02-15;6.0;5.778667;5.0994654;5.7201;5.3022137;5.5987973;5.1671247;5.12315
2025-02-16;6.0;5.2025166;6.1368895;6.222271;5.621865;6.0518003;5.8852973;5.745761
2025-02-17;4.0;6.1888604;5.343138;5.9190803;5.439153;5.8464017;5.434881;5.1944094
2025-02-18;4.0;5.829584;5.336809;5.4245625;5.5380406;5.7139406;5.7247643;5.503594
2025-02-19;3.0;6.0006256;4.5474186;4.346356;4.474809;5.3758035;5.5197825;4.8809557
2025-02-20;3.0;4.846952;4.235462;4.1459103;4.162767;4.413109;4.4169474;4.1663437
2025-02-21;2.0;5.840351;4.373844;4.856167;4.7564125;5.470636;5.5667357;5.504336
2025-02-22;4.0;5.334956;4.4449;4.2247195;4.1863375;4.707589;4.740266;4.6231184
2025-02-23;2.0;4.674701;4.3330426;4.3187895;3.9616716;4.4498754;4.122686;3.9992535
2025-02-24;5.0;4.9661684;4.8078766;4.4591904;4.268714;4.4943285;4.1467013;4.11877
2025-02-25;7.0;5.6386185;6.3318586;5.7603793;5.811958;6.154473;5.885319;6.0041146
2025-02-26;7.0;5.227998;5.7094407;5.7719765;5.0377245;4.664235;4.8203435;4.7965927
2025-02-27;11.0;5.2796073;4.772592;4.431154;4.47828;4.0032387;4.4584947;4.6265583
2025-02-28;7.0;6.060398;4.9381657;5.537129;5.6661525;6.0829687;6.1700053;5.610192
2025-03-01;3.0;4.5500565;4.7962346;4.4071975;4.8254886;4.778303;4.765134;4.2361445
2025-03-02;6.0;4.4245777;4.136731;4.2103143;3.9497433;4.425252;4.1412883;4.16134
2025-03-03;5.0;5.668586;4.9428134;4.9613023;5.1423125;5.6568193;5.648157;5.87024
2025-03-04;6.0;5.284873;4.6575985;4.796795;4.8827176;4.7701297;4.3971744;4.5471787
2025-03-05;6.0;5.4594083;5.0241413;5.3802185;5.58496;5.29693;5.285386;5.32974
2025-03-06;12.0;5.478282;5.7588387;6.005008;5.7835917;6.3872313;6.185482;5.971809
2025-03-07;2.0;7.1324944;5.9416018;6.389931;5.540122;5.509406;5.5828667;5.890666
2025-03-08;4.0;5.3474336;7.638369;7.417145;7.3710475;7.0293713;6.765531;6.5247974
2025-03-09;6.0;6.7106476;6.117332;6.735033;7.401608;7.147466;6.9619207;6.8050127
2025-03-10;17.0;5.282693;5.900908;4.6866493;4.351152;4.0843387;4.8828735;4.789971
2025-03-11;4.0;6.189802;6.0492244;6.7621317;6.6873813;6.866904;6.7304783;7.918819
2025-03-12;9.0;5.337537;5.781173;5.4209166;5.47704;4.639579;4.5524845;4.747256
2025-03-13;4.0;4.93816;6.3453465;6.6781664;5.94091;6.259863;7.483916;7.055585
2025-03-14;8.0;6.3858786;5.3805814;5.448155;4.9685173;6.0839486;6.079828;5.9730043
2025-03-15;1.0;5.3293014;4.993346;5.030856;5.061032;5.2033486;5.0166044;5.277134
2025-03-16;4.0;5.3113136;4.7887425;4.8877597;4.5508666;4.919568;4.838549;4.838602
2025-03-17;6.0;5.223023;5.0401764;5.4190683;5.4825406;5.9336677;5.3974547;5.0173774
2025-03-18;10.0;6.0987744;4.747415;4.975735;4.977892;5.3402715;5.1303935;5.3058395
2025-03-19;8.0;5.236111;5.6582494;5.257056;5.3008585;5.5680943;5.2882953;5.2812014
2025-03-20;5.0;6.1356792;5.7226353;5.8384833;5.786918;6.190224;5.9717712;5.399649
2025-03-21;4.0;6.0552425;6.387757;6.780449;6.906766;6.737796;6.7991323;6.7747245
2025-03-22;5.0;5.7363696;5.4138265;5.350029;5.6636434;5.47327;5.7064643;5.4447117
2025-03-23;11.0;7.298187;8.64727;7.201702;7.1175065;8.554836;8.479853;8.003589
2025-03-24;16.0;6.3790016;8.136734;6.893516;7.398482;7.8478327;7.544677;7.2508874
2025-03-25;10.0;6.0528035;7.186996;6.705859;6.8680105;6.8366566;7.1973653;7.165844
2025-03-26;11.0;6.9126453;7.7780037;7.0714617;7.3724375;6.9652166;6.916843;7.265995
2025-03-29;7.0;5.67842;6.6112804;6.3915725;7.7729793;7.309903;6.787803;6.8023267
2025-03-30;5.0;5.2924504;6.76855;6.9143996;5.467662;4.726373;4.4820127;4.682554
2025-03-31;2.0;5.875056;5.7652445;5.3241754;5.4489927;5.628391;5.4287996;5.437348
2025-04-01;3.0;6.006919;5.643858;5.3776274;5.635192;6.070344;5.968329;5.454629
2025-04-02;2.0;5.543818;5.8093896;5.477243;5.4897594;5.3322477;5.3995886;5.138084
2025-04-03;5.0;5.501708;5.418654;5.2653117;5.520553;5.102959;5.408598;4.5644536
2025-04-04;2.0;8.059983;5.3818636;5.4529996;5.8030915;6.3038626;6.5739703;6.5125175
2025-04-05;9.0;5.577507;5.450483;5.619092;4.722674;4.970671;5.0433073;5.309745
2025-04-06;7.0;5.0303326;5.387682;5.323341;4.959517;4.56881;5.0730524;4.785056
2025-04-07;5.0;5.639204;5.3267393;5.3669195;5.232261;5.1516914;5.128104;4.7045207
2025-04-08;4.0;5.403007;5.273383;4.991897;5.374206;4.739055;5.0230665;4.7716317
2025-04-09;5.0;5.3565373;5.3108974;5.1589437;5.1377664;4.6995516;4.8726783;4.738393
2025-04-10;3.0;5.406846;5.01643;4.9303355;5.1782427;4.745207;4.714518;5.0095344
2025-04-11;5.0;5.1602364;5.924069;5.5988674;5.3158174;5.5257535;5.570749;5.264597
2025-04-12;4.0;4.697221;5.623981;5.26484;5.1752615;4.747235;4.549601;4.741554
2025-04-13;6.0;4.437776;4.9964614;4.867355;4.404832;4.610158;4.4217234;4.2286634
2025-04-14;1.0;4.715464;5.11591;5.2072887;5.295972;4.866393;5.0877967;5.0915966
2025-04-15;2.0;4.7641573;4.595301;4.5232377;4.8333144;4.5776114;4.7357574;4.6929817
2025-04-16;6.0;4.782126;4.5655994;4.5020957;4.437466;4.8582478;5.0188646;4.768626
2025-04-17;7.0;4.7232018;4.7537704;4.825068;4.695487;4.838447;4.8381605;4.7577987
2025-04-18;3.0;5.3804216;4.7645106;4.7609186;5.001501;5.5180087;5.7005444;5.51271
2025-04-19;1.0;5.2627726;5.0157723;5.2598534;5.1567;4.5646586;5.047391;4.9994082
2025-04-20;3.0;4.3340235;3.8863144;3.9411907;3.8409426;3.639407;3.7408762;3.7419248
2025-04-21;5.0;4.819936;4.899322;4.7684107;4.7338853;5.000654;5.6885195;5.586272
2025-04-22;6.0;4.6917424;4.7472525;4.897937;4.8153524;4.9879484;4.7786207;4.836801
2025-04-23;3.0;4.144286;4.86204;4.5524645;3.9442246;3.7562144;4.8788953;5.08213
2025-04-24;4.0;3.8055787;5.163923;4.560292;3.9839172;3.9468222;3.7414134;3.6953363
2025-04-25;11.0;4.023205;4.6464868;4.365789;3.404537;3.731303;3.6852517;3.6249554
2025-04-26;3.0;4.1152477;4.2461267;3.9624145;4.1696434;4.082642;4.0314574;3.9292688
2025-04-27;7.0;4.30325;4.789892;4.346529;3.957832;3.8853793;3.9423368;4.174371
2025-04-28;2.0;4.592581;3.8273907;3.6764133;4.0373235;4.948335;4.4201674;4.5277553
2025-04-29;2.0;4.209315;3.9468853;3.9786305;3.9440694;3.9069626;3.8570573;3.8230069
2025-04-30;7.0;4.4975758;4.313918;4.237451;4.2381015;4.2605195;4.348889;4.2906294
2025-05-01;5.0;4.478906;5.223085;5.1616383;5.02163;4.9198666;4.7508445;4.669456
2025-05-02;3.0;4.930437;4.891713;4.869203;4.812587;4.900103;4.58341;4.56904
2025-05-03;5.0;4.4855714;4.511158;4.463003;4.551583;4.2452474;4.370296;4.324139
2025-05-04;6.0;4.372351;4.5120034;4.635084;4.388805;3.9908953;3.9252524;4.0197964
2025-05-05;4.0;4.7462454;4.6506715;4.647316;4.6771417;4.8950744;4.8359265;4.534448
2025-05-06;4.0;4.8144217;4.5861597;4.3379693;4.8320985;5.485353;4.994327;4.814566
2025-05-07;3.0;4.2987185;4.573706;4.604901;4.8174853;4.5586605;5.498287;5.3671727
2025-05-08;9.0;3.3837757;4.27824;4.558277;4.0143905;3.3502436;3.517559;3.33785
2025-05-09;8.0;3.8988962;4.543184;4.620228;3.790218;3.740532;4.070877;3.6170928
2025-05-10;4.0;4.077862;3.8157322;3.893374;3.9226992;3.6833694;3.8195174;3.6039164
2025-05-11;5.0;4.2162995;3.934556;3.895679;3.9069035;3.8888066;3.9062371;4.074233
2025-05-12;5.0;3.9368563;4.611788;4.5174675;3.7222776;3.7567391;3.6313803;3.774431
2025-05-13;5.0;4.5887923;4.072763;3.7922657;4.0414386;4.0474997;4.2869616;4.4241533
2025-05-14;6.0;4.0519238;4.6488013;4.737578;3.1949751;3.3714101;4.094268;3.7713823
2025-05-15;2.0;4.46756;4.3236923;4.21581;4.472759;4.1536183;4.1766067;4.2181034
2025-05-16;3.0;4.743336;3.7890701;3.6539955;4.370302;4.6638265;5.0717945;4.7684445
2025-05-17;4.0;4.3258133;7.072372;7.6992207;5.9152126;5.464184;5.1031036;5.3862743
2025-05-18;5.0;4.454739;5.121698;5.115716;4.7368755;4.370781;4.9655695;4.884147
2025-05-19;5.0;4.2716737;4.6155586;4.3924828;4.7576838;4.7478695;4.6640315;4.3795133
2025-05-20;3.0;5.065115;4.236309;4.315166;4.6055665;5.142271;5.155654;5.040687
2025-05-21;7.0;4.864866;4.9920044;4.864107;4.171043;4.408275;5.293882;4.876657
2025-05-22;2.0;4.6520667;4.7668643;4.268888;4.562881;4.6087465;4.488971;4.499552
2025-05-23;5.0;5.0332255;5.802459;5.3408437;5.8825293;5.967392;5.9777017;6.08833
2025-05-24;1.0;4.8120203;3.4412282;3.6694686;4.0706716;4.0487185;4.3751173;4.078707
2025-05-25;2.0;4.7820206;6.014418;5.564949;5.6090684;4.9452653;5.215389;5.044116
2025-05-26;9.0;3.8586414;4.2989078;4.5997014;3.7388117;3.3251586;3.3586798;3.4923286
2025-05-27;7.0;4.5090117;4.410761;4.607904;4.969072;4.631754;3.9788296;4.2600403
2025-05-28;3.0;4.722604;5.2912283;5.2709045;4.832109;4.991047;4.875154;4.416262
2025-05-29;6.0;5.1889405;4.887506;4.866051;5.035684;5.0384455;5.018366;5.143027
2025-05-30;5.0;5.212504;4.443155;4.517977;5.029804;5.919669;5.4238763;5.2348194
2025-05-31;9.0;4.7060604;4.551906;4.4005113;4.650955;4.6900063;5.562019;5.221371
2025-06-01;4.0;3.9254508;3.6595054;3.8690226;3.1272824;2.994176;3.4139278;3.308323
2025-06-02;2.0;4.394434;5.770631;5.6355944;5.5117416;4.3879733;4.4377;4.4445486
2025-06-03;6.0;4.69756;2.9966323;3.2041564;3.7808452;4.006625;4.751774;4.689219
2025-06-04;4.0;4.3580256;4.5303802;4.733618;3.942056;4.3194;5.496519;5.2891564
2025-06-05;2.0;4.8977036;4.4697623;4.4779377;4.762652;4.7450485;4.9919662;4.875868
2025-06-06;4.0;4.721313;4.037069;4.257027;4.6605644;4.6627846;4.594914;4.61375
2025-06-07;2.0;4.674591;4.32584;4.62136;4.7396016;4.522848;4.9315658;4.9653726
2025-06-08;7.0;4.438124;4.67413;4.620506;4.691733;4.573595;4.535714;4.451918
2025-06-09;7.0;4.4358606;4.125345;4.5574355;4.7457743;4.3591785;4.69545;4.646409
2025-06-10;6.0;4.43839;3.6486578;4.0524516;4.846295;4.274694;3.9009547;4.058446
2025-06-11;12.0;4.591475;5.0083723;5.9927635;6.1447773;5.75556;6.0115256;6.227935
2025-06-12;6.0;4.7362523;3.941374;4.2430906;4.6329985;4.3403835;4.467528;4.797462
2025-06-13;4.0;4.8422446;3.9782748;4.1070337;4.3181577;4.8591933;5.4152913;6.030933
2025-06-14;16.0;7.609468;7.642884;8.1162815;8.074914;7.745755;7.982457;7.2436666
2025-06-15;23.0;10.501489;15.468703;16.428177;15.856862;15.4800825;14.672974;14.216981
2025-06-16;7.0;6.5496373;6.1540236;7.1382165;7.522964;7.3179026;6.748168;7.5775313
2025-06-17;6.0;5.6325674;7.108178;7.923553;7.7886276;7.880886;7.8615866;8.759898
2025-06-18;3.0;5.7291822;5.9141016;6.3353133;6.3041778;5.539718;5.670913;6.1737857
2025-06-19;11.0;5.133377;4.76362;5.438882;5.2682433;5.1856475;6.2151246;5.970681
2025-06-20;10.0;6.0604186;4.9036756;5.7876663;5.8819146;6.404591;6.221247;6.087598
2025-06-21;5.0;5.569341;4.555254;5.339533;5.1450815;5.3494525;5.16872;5.4649425
2025-06-22;3.0;5.015474;4.8487673;5.238673;4.4717903;3.8484108;4.4492645;4.365053
2025-06-23;4.0;5.3880253;4.7115374;4.563275;4.793289;4.8631315;4.4461164;5.169983
2025-06-24;5.0;5.481961;5.439727;5.3603506;5.903416;5.4189897;4.5750103;4.1813526
2025-06-25;5.0;5.387395;5.691104;5.3453608;5.7152357;5.5238204;4.9815407;4.866859
2025-06-26;6.0;5.545892;5.3918543;5.135765;5.312565;6.628172;5.5369897;5.7674985
2025-06-27;4.0;5.9930005;4.9179606;5.068627;5.4246864;5.509524;5.5514617;5.71641
2025-06-28;3.0;5.7109375;5.7720647;5.7709184;6.042591;5.380859;5.527922;5.5537615
2025-06-29;6.0;5.8953705;5.4287634;5.433896;5.6318474;5.044448;5.555842;5.7173195
2025-06-30;4.0;5.5906963;4.8138742;4.995196;4.5517325;4.529478;5.0569854;5.084558
2025-07-01;6.0;5.9819484;5.3639264;5.5990696;4.7838655;4.647446;5.031153;5.2995005
2025-07-02;6.0;5.7092032;4.606547;5.071768;4.5017567;4.911029;4.982028;4.906678
2025-07-03;5.0;5.791419;5.6179967;5.3505945;5.65685;5.273516;5.346859;5.038469
2025-07-04;7.0;6.0302715;4.797297;5.069551;5.155845;5.952328;6.2751174;5.9746184
2025-07-05;3.0;5.559667;5.153721;4.8727627;5.1341105;5.433307;6.202639;5.984893
2025-07-06;4.0;9.617594;6.9519963;7.704988;6.9862657;7.5198154;8.402008;6.846118
2025-07-07;3.0;5.513033;5.4373407;5.1836953;4.644019;4.299463;4.6579604;4.425089
2025-07-08;4.0;4.594599;5.985143;5.162338;4.7532954;3.9745264;4.122525;4.283195
2025-07-11;9.0;5.055823;5.781812;4.9922476;5.626377;5.576908;5.351683;5.6046824
2025-07-12;6.0;4.8247137;6.1742663;5.2372518;5.8647156;5.344854;5.7367473;5.401301
2025-07-13;6.0;4.2860193;5.429857;4.5064783;4.1056643;4.7209444;5.158387;5.147807
2025-07-14;3.0;4.972132;5.1671996;4.552426;5.0388823;4.75559;5.0913815;5.1817083
2025-07-15;4.0;4.9111996;5.177267;5.0682044;4.854565;4.561247;4.1358266;4.4147654
2025-07-16;7.0;4.573457;4.4010253;4.6080194;4.934749;4.933406;4.4554358;4.297318
2025-07-17;2.0;4.6832695;4.3692336;4.309977;4.7423306;4.6736994;4.2760243;4.410934
2025-07-20;5.0;4.360599;3.7198715;3.962463;3.974852;3.7627032;4.113041;3.90319
2025-07-21;10.0;4.3471274;3.7828329;3.826221;4.2633886;4.2123246;4.5714884;4.316623
2025-07-22;2.0;3.9425304;4.105201;4.2822943;3.7861433;3.5192363;3.7153218;3.9294982
2025-07-23;7.0;4.5845537;3.949284;4.064747;4.298747;4.197691;4.725078;4.7172084
2025-07-24;9.0;4.4519277;4.39427;4.4105487;5.093239;5.2111683;5.273381;5.3584876
2025-07-25;7.0;5.0486784;4.176393;4.338847;4.268112;5.086964;5.1371775;4.9811525
2025-07-26;6.0;3.717308;3.5792413;3.532102;2.8823903;3.481043;3.1921794;3.3129303
2025-07-27;3.0;3.3085642;3.1044848;2.9248838;2.2777064;2.4610465;2.4186404;2.5447931
2025-07-28;7.0;3.7430713;3.7657928;3.6927085;3.556384;3.6259103;3.7677956;3.742223
2025-07-29;4.0;4.3330464;4.6831174;4.871307;4.783726;4.3730874;4.443577;4.6739483
2025-07-30;5.0;4.7275686;4.5478544;4.0800657;4.076933;4.9241214;4.672256;5.377988
2025-07-31;5.0;5.184385;7.6284413;8.297862;7.662779;7.84412;7.769143;8.131926
2025-08-01;4.0;6.2100415;9.378229;9.919053;8.282779;9.845028;8.569006;9.841983
2025-08-02;4.0;5.556701;3.7044172;4.3261366;4.478;4.236948;4.3278937;4.323746
2025-08-03;4.0;5.4130645;4.263587;4.645739;4.4698014;4.4093537;4.7595906;4.8765826
2025-08-04;4.0;4.916307;4.561614;4.670173;4.9224043;4.3847666;4.7642574;4.200219
2025-08-05;3.0;4.3235993;4.722504;4.346644;4.6459846;4.871536;4.689538;4.279095
2025-08-06;4.0;4.05624;3.8340561;4.1976175;3.9620602;4.4991217;3.8271704;4.510138
2025-08-07;1.0;4.0068;4.264827;4.6180453;3.9272118;4.0048404;3.8837802;3.965563
2025-08-08;6.0;4.742385;3.7493625;4.2649703;4.100816;4.909904;4.948933;4.929915
2025-08-09;3.0;4.359465;4.293112;4.523286;4.9014716;4.566776;4.4530683;4.6842284
2025-08-12;7.0;3.6829362;3.9650426;4.148596;3.5334659;3.261478;3.412665;3.5898318
2025-08-13;1.0;4.351921;4.0567603;4.1302867;4.5268807;4.8037186;5.185283;5.164103
2025-08-14;3.0;4.8237634;3.676805;3.9979022;3.968744;4.4076624;4.07264;4.2464542
2025-08-15;4.0;4.7299647;4.367353;4.0582757;4.6127834;4.6638885;4.855387;5.060835
2025-08-16;2.0;4.788726;4.511208;4.4939194;4.559006;4.9088483;5.140036;5.0370836
2025-08-17;0.0;4.1511054;4.1387544;4.1481466;4.4837375;4.978691;4.707217;4.464144
2025-08-18;2.0;4.321006;3.7431078;4.1222467;3.9827802;4.139189;4.114139;4.154294
2025-08-19;4.0;4.57766;4.613567;4.568051;4.603594;5.4387746;5.2245717;5.2310047
2025-08-20;2.0;3.9270034;4.4185467;4.4658885;3.8818784;3.651243;3.6953814;3.3945913
2025-08-21;5.0;4.6342177;3.9933562;3.935788;4.484778;4.775569;4.2957215;4.2798567
2025-08-22;7.0;4.3504834;4.298068;4.4541616;4.2989545;4.3750257;3.900816;4.0304737
2025-08-23;5.0;4.5820904;4.1977177;4.2252216;4.2226577;4.4802904;4.1035094;4.0030365
2025-08-24;4.0;3.915073;4.165888;4.2113357;4.294945;3.8951097;3.5030046;3.4975295
2025-08-25;4.0;3.9046674;3.909298;4.0481043;4.295713;4.0817323;4.000616;4.0361
2025-08-26;3.0;3.9992437;4.0008564;4.288164;4.220106;4.3580403;4.198145;4.2604795
2025-08-27;5.0;4.0616612;3.9252002;3.987552;3.973934;3.7495904;3.8747833;3.9059045
2025-08-28;3.0;3.9594934;3.5662212;3.7412608;3.646522;3.9295433;3.7183492;4.0952916
2025-08-29;1.0;4.2600584;3.8265607;3.7503734;4.0251174;4.3541265;4.523499;4.2354636
2025-08-30;3.0;3.9085062;4.1411915;3.581047;3.9392974;3.7171524;3.7345855;3.8442655
2025-08-31;6.0;3.3125577;3.2540767;3.5920422;3.9205143;3.5973806;2.871118;3.041886
2025-09-01;2.0;4.0056496;2.9388013;3.17552;3.3860848;3.389233;3.7448;3.7858205
2025-09-02;6.0;4.1392837;4.055529;3.884709;3.9607253;3.9550087;4.20304;4.06777
2025-09-03;3.0;3.7821312;4.0870056;3.8255782;4.179738;4.1043386;4.123101;4.3121
2025-09-04;5.0;4.0004244;4.1139073;3.9003327;3.822431;3.6696591;3.9408755;3.973067
2025-09-05;2.0;4.351459;3.9501767;3.6984289;3.8098457;4.1757503;4.304491;4.087231
2025-09-06;6.0;3.8145285;3.7619731;3.6108272;3.586556;3.3997889;3.3614874;3.6035779
2025-09-09;6.0;4.2255826;3.824135;3.8989513;3.8613317;3.8951528;3.90365;4.033433
2025-09-10;8.0;3.6428316;3.3749154;3.6834247;3.796625;3.326797;3.721018;3.7408874
2025-09-11;3.0;3.3047478;3.6260407;3.4528985;4.2013817;3.8718708;3.3276048;3.6026115
2025-09-14;11.0;3.338825;3.5563877;3.807635;3.5161636;3.5679789;3.7103872;3.760055
2025-09-15;7.0;3.6287801;4.2987957;4.125023;4.1002746;4.1223464;4.167419;4.542554
2025-09-16;11.0;3.6853676;3.4339504;3.4226441;3.8023546;3.7325885;4.019568;4.4184494
2025-09-17;0.0;3.62755;3.5091567;3.8213553;3.7525764;3.9392095;3.9422975;4.136119
2025-09-18;4.0;4.0000567;3.9960914;3.692026;4.145778;4.0937247;4.4555726;4.498661
2025-09-19;3.0;4.306298;3.6811404;3.4216018;4.0711412;4.344189;4.5456905;4.2733173
2025-09-20;5.0;4.1325054;3.692493;3.6663089;3.4444835;3.6580424;3.3046346;3.905854
2025-09-21;2.0;3.885541;4.390486;3.750248;3.6389284;3.8664727;3.7194812;3.6486058
2025-09-22;5.0;3.4883747;3.3730488;3.3439615;3.0902054;3.1452692;2.7956815;2.903538
2025-09-23;6.0;3.516894;3.451658;3.2685535;3.2029562;3.427863;3.6102438;3.1123755
2025-09-26;3.0;3.9595678;4.314523;4.3050165;4.1870337;4.078005;4.019661;3.83296
2025-09-27;7.0;4.1116095;3.6398776;3.9647934;3.6370738;4.1595664;4.334124;4.2904577
2025-09-28;2.0;3.3229787;3.8307486;3.2858489;4.0194755;3.4279428;3.0152745;3.6819985
2025-09-29;1.0;3.9160428;4.6053348;3.9227107;3.8488846;4.1123786;4.025118;3.779069
2025-09-30;1.0;3.8142054;4.6296263;3.9442663;3.5502093;3.4818668;3.7920506;3.7030017
2025-10-01;7.0;3.7178192;4.735092;4.2259417;4.352007;4.263274;4.0477624;4.159863
2025-10-02;3.0;3.6510937;4.006794;3.657533;3.9542828;3.5643165;3.3812418;3.465502
2025-10-03;2.0;4.247893;3.8597493;3.6241033;4.1002645;4.5914793;4.270431;4.8245883
2025-10-04;3.0;4.228482;3.977919;3.721376;4.001442;3.9990652;3.6131113;3.7470186
2025-10-05;5.0;3.5052543;4.7392607;4.792031;4.098517;3.8564935;3.7590508;3.6200845
2025-10-06;1.0;3.8911211;4.391623;4.1952333;3.8847504;3.7253609;3.7884145;3.4447415
2025-10-07;1.0;3.468375;5.3826194;4.9863153;4.1880493;4.176331;3.9447238;3.872542
2025-10-08;6.0;3.60606;4.079246;4.264351;3.9849148;3.7015145;3.732758;3.981609
2025-10-09;2.0;4.1768975;4.3255086;3.9817412;3.8272283;4.3785324;4.391128;4.207034
2025-10-10;2.0;4.459019;4.4452424;4.211408;3.8352892;4.575999;4.8206825;4.654681
2025-10-11;3.0;4.140767;4.106382;3.723424;3.7945774;3.5563092;3.9464884;3.627259
2025-10-12;2.0;3.425187;5.0017233;4.4660788;4.435746;4.0849876;3.7606645;3.5298784
2025-10-13;5.0;3.8598936;4.0857844;4.1865926;3.917695;3.9436288;3.8240767;4.2096567
2025-10-14;2.0;3.6528418;4.1617737;4.188993;3.7880862;3.8799107;3.9924133;3.8508976
2025-10-15;4.0;3.8258908;3.9656081;4.024879;3.3156097;3.6342425;3.4581368;3.5026114
2025-10-16;6.0;3.7778106;4.452667;4.0762095;3.7520304;4.2040124;4.120906;3.6472633
2025-10-17;7.0;4.02906;4.0259953;3.5975528;3.6862974;4.436486;4.73149;4.5727196
2025-10-18;3.0;4.11118;3.888587;3.7145748;3.6519701;3.6101224;3.8721042;4.0190206
2025-10-19;6.0;4.0244527;3.7734432;3.92665;3.74876;3.9617827;3.7875824;4.0170593
2025-10-20;1.0;4.2600923;3.6589916;3.6218557;3.4676776;3.69191;4.0812783;4.027527
2025-10-21;3.0;4.142697;3.6414506;3.6555288;3.8399618;4.0345736;3.9855886;4.162697
