date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-07-13,2.0,4.0,0,5.539604571045121,5.955022139382122,5.568061196955094,5.56275424100013,5.172435958876067,0.17333859244866537,0.376618727089312,0.32688648117694286,0.328125
2023-07-14,2.0,4.0,0,6.257477248070805,5.18345483324815,5.608489338444758,5.622125293123948,5.235102172326543,0.1802692907533107,0.3447325907634685,0.325311636301134,0.3217391304347826
2023-07-15,2.0,3.0,0,4.869407722760514,5.2939098046236985,5.175757233736444,5.224620757596883,4.718317820092635,0.12651982288126815,0.3529233474000791,0.32572173831266354,0.3217391304347826
2023-07-16,2.0,10.0,1,4.5146018286060565,4.098095167474222,5.5858703688136995,5.591930011306274,5.081658483028586,0.16348690400697405,0.3068030223290776,0.32334978697510275,0.3217391304347826
2023-07-17,2.0,2.0,0,6.113625039454625,5.9245795415264855,5.705378244340594,5.653581247305898,5.429591700576987,0.20240296009836622,0.3632033102153912,0.32623076268942797,0.328125
2023-07-18,2.0,3.0,0,6.050732536226195,5.754016818519497,6.35739593696804,6.439750534559078,5.77350862740181,0.24351113122256826,0.440056136222202,0.32989089598205357,0.3283582089552239
2023-07-19,2.0,6.0,0,5.751689079594776,6.515562767718798,4.983685425639665,5.491368217000093,4.137304494240081,0.07695009422364475,0.3386530328624775,0.3250044313555817,0.3217391304347826
2023-07-20,2.0,8.0,1,7.467996618123643,9.509816153843683,8.22275731055805,8.178731965455308,7.405971642668129,0.45198983806710574,0.5951054739806481,0.3370986816890419,0.42424242424242425
2023-07-21,2.0,6.0,0,5.166580335970137,4.975371493140226,6.353589322298652,6.355478195103595,5.90586088304776,0.2598700262498654,0.4019724798774227,0.32810340968690455,0.328125
2023-07-24,2.0,6.0,0,6.144907404133376,6.558934759740658,6.247988495705268,6.226231600887256,6.352665513589847,0.3165703146060515,0.23837436264507875,0.3194353009649833,0.2972972972972973
2023-07-25,2.0,5.0,0,5.2081190712725505,5.4327528155666505,5.401284237412689,5.545549142187502,5.356990746002223,0.19403524249865303,0.31141489203688894,0.32359458055549306,0.3217391304347826
2023-07-26,2.0,3.0,0,5.749327742637714,6.776677905930874,6.071083653720999,6.048338361835377,6.2118870739045455,0.29851685907836095,0.33842890664678904,0.3249930582191125,0.3217391304347826
2023-07-27,2.0,1.0,0,4.554535591878814,4.404708626941485,4.631802068552545,4.718768591474045,4.557864056314784,0.11158255677340549,0.28845010249788067,0.3223553616320468,0.2972972972972973
2023-07-28,2.0,2.0,0,5.314385105389256,5.060291352858157,5.2034063906971735,5.235092910864631,5.002056489022255,0.1550401792279689,0.37002922200742433,0.32656554149552164,0.328125
2023-07-29,2.0,1.0,0,3.0621705149678156,3.460456977155137,4.99663259114602,5.079601695181647,4.694076675342202,0.12420556275596195,0.2217225409129146,0.3183772315451812,0.2972972972972973
2023-08-01,2.0,4.0,0,5.648615800250721,4.571695363798927,5.000801925131522,5.211223155854924,4.549927659167942,0.11086743340133863,0.32262123869746273,0.32418170994407464,0.3217391304347826
2023-08-02,2.0,6.0,0,5.36911381106094,6.12549486233879,5.652063581159324,5.693172814540098,5.309683764280324,0.18864912536373804,0.25645546336548825,0.32053015385579464,0.2972972972972973
2023-08-03,2.0,5.0,0,5.383017299154535,5.639536849744727,5.344732792969449,5.495184640089667,5.109544658933172,0.16648895920070153,0.3069924166138838,0.32335987791759196,0.3217391304347826
2023-08-04,2.0,1.0,0,4.405749094234016,5.11743023142626,5.646477853465151,5.845041506991232,5.352391757580934,0.19350928432564257,0.27190580465993397,0.3214276575988726,0.2972972972972973
2023-08-05,2.0,2.0,0,6.5875984567647805,5.781978105655713,6.11059091546192,6.358684092226175,5.934910364260642,0.2634932795347696,0.29047818606623804,0.3224669446805336,0.2972972972972973
2023-08-06,2.0,3.0,0,6.074395959769553,5.6295652045449005,5.836092858075755,5.8960716546267395,5.6484417662295865,0.22830597101514633,0.33334517017675047,0.3247341403019432,0.3217391304347826
2023-08-07,2.0,2.0,0,5.768290758540063,7.500193414781624,5.576450145867018,5.507677370848814,5.557852142548754,0.21746733004752103,0.2518613359503359,0.3202568046474389,0.2972972972972973
2023-08-09,2.0,2.0,0,6.1320054884333635,6.343362341083209,6.534557264919826,6.627775784122449,6.26858126470689,0.3057715988226295,0.3421445383210159,0.3251811624779687,0.3217391304347826
2023-08-10,2.0,4.0,0,5.591304035114175,6.721873525504591,6.799377277940277,6.767178330540052,6.768793499433661,0.37037434711324774,0.34598544619952887,0.32537464019929735,0.3217391304347826
2023-08-11,2.0,7.0,0,5.79242634603327,4.878772070217635,5.459837203806493,5.598454159308573,5.002492913579817,0.1550859831729861,0.3778539329762096,0.32694640839455114,0.328125
2023-08-12,2.0,4.0,0,5.526265192728507,5.2379786087830045,6.382858993669019,6.362674240482859,6.065125775294103,0.27986064636153496,0.3859739541277928,0.32733862929936425,0.328125
2023-08-13,2.0,3.0,0,5.558496593404669,6.032209466309999,6.531576008737587,6.499097111447427,6.194350508314145,0.2962777306558685,0.33114490155978077,0.3246215034765222,0.3217391304347826
2023-08-14,2.0,1.0,0,5.166831428494752,5.941648068764857,5.561162180161109,5.6818781637566715,5.176692488010333,0.17380606449360422,0.3671514315365784,0.3264246974109042,0.328125
2023-08-15,2.0,4.0,0,5.6282758297469355,4.965074612717696,6.504858685359425,6.600216352374553,5.947931414015714,0.26512088062258904,0.3038326842523065,0.32319109069007546,0.3217391304347826
2023-08-16,2.0,1.0,0,5.253008582186567,4.996357135707344,6.375955023864203,6.438498869366761,5.846551977459964,0.2525079718680664,0.3340607895379766,0.3247706985337842,0.3217391304347826
2023-08-17,2.0,7.0,0,3.9351186043153175,3.654258285251549,4.215343441504948,4.516845476500991,3.5636382406446985,0.04103933361941369,0.275050245193291,0.3216064851014577,0.2972972972972973
2023-08-18,2.0,4.0,0,5.389530912806496,6.581583671985741,6.5671926412413395,6.588510666670444,5.9222734030109985,0.26191575875951817,0.49885061394086677,0.3326027255174591,0.3283582089552239
2023-08-19,2.0,6.0,0,8.215683788520296,6.401869886988469,9.161226111174992,9.09201499249161,8.358911879270973,0.5662465167250019,0.4938104036479084,0.3323709404286005,0.3283582089552239
2023-08-20,2.0,3.0,0,6.8098926292718795,5.623781306428452,9.09510130265902,8.846738380508592,8.17162884882627,0.5448334567793333,0.43578088771856643,0.3296920409930183,0.3283582089552239
2023-08-21,2.0,4.0,0,5.969680266616776,4.908877237134361,6.886497550388465,6.955193423395753,5.935530189231655,0.26357070745999994,0.32534297741027374,0.32432275316547543,0.3217391304347826
2023-08-22,2.0,3.0,0,5.891826939966958,5.552992131421127,7.164568782769537,7.0911360868506,6.486527593645313,0.33383523012909744,0.3274720745501266,0.3244326815173065,0.3217391304347826
2023-08-23,2.0,5.0,0,5.165890136351202,4.737096739821878,5.058365880668994,5.265228694164895,4.397479917451038,0.09758011340638738,0.29003225755838496,0.3224424480924081,0.2972972972972973
2023-08-24,2.0,2.0,0,4.3468108969830554,5.122658161402184,6.374901940271931,6.445103210831455,5.754010644703485,0.24112347286144223,0.4345676585792597,0.32963554146647916,0.3283582089552239
2023-08-25,2.0,5.0,0,5.674181581512793,6.924000745110884,6.772790706306621,6.699863137298003,6.464891425227346,0.3310399319685644,0.4829808250953765,0.3318729365247522,0.3283582089552239
2023-08-26,2.0,6.0,0,5.239696983058235,4.878056326474133,5.805948127698495,5.796358697979351,5.437496982357537,0.20332128484830353,0.3836212522773213,0.32722528799918954,0.328125
2023-08-27,2.0,2.0,0,5.117466587176601,5.876750320844629,5.484045033156103,5.554745300912312,4.8083382031782484,0.1352873898929372,0.4004806310634622,0.3280325045552911,0.328125
2023-08-28,2.0,3.0,0,6.084757908763755,7.744363676209285,8.254264691138758,8.013397395183718,7.397887768591971,0.4509721932909371,0.3339404086506495,0.3247645513252567,0.3217391304347826
2023-08-29,2.0,5.0,0,5.801904954165951,7.144994876564365,6.989236881539352,6.894040042280558,6.187678442948229,0.29542646471337647,0.35973380017480017,0.3260596387923586,0.328125
2023-08-30,2.0,3.0,0,6.242750126079077,7.74094275557923,7.63701056549545,7.675271985000904,6.587340224179723,0.34687603835716657,0.40815539395940476,0.328396454324867,0.328125
2023-08-31,2.0,9.0,1,5.935895305283364,7.420055412730833,6.236337745341724,6.143095424713681,5.891204038224258,0.2580461571738401,0.43979124830803434,0.32987858578979606,0.3283582089552239
2023-09-01,2.0,3.0,0,5.735080943040136,7.930084866687304,6.762594009537224,6.752470808904192,6.2621385739024,0.3049460212489155,0.35007851054279165,0.3255797751148084,0.3217391304347826
2023-09-02,2.0,2.0,0,6.115677511408025,7.879952592534025,6.689548429584843,6.637883583085981,6.176037908626221,0.29394216411866614,0.38187505533141475,0.32714100857036094,0.328125
2023-09-03,2.0,4.0,0,5.922123591810269,8.301060760824848,6.303351536016897,6.279583556307889,6.172965415278902,0.29355057472923685,0.4483658904147486,0.33027642725554884,0.3283582089552239
2023-09-04,2.0,4.0,0,3.6892379839820504,3.7000387915374646,4.403423948130015,4.497163087900802,4.160508204119943,0.07868215801228341,0.30679751142931794,0.32334949330442153,0.3217391304347826
2023-09-05,2.0,7.0,0,6.099241083145337,6.574757605164087,7.244455039188434,7.270676509080551,6.93699209548878,0.39211861546239507,0.3685615943979011,0.32649376652709194,0.328125
2023-09-06,2.0,3.0,0,4.880500401429212,4.853184322723539,5.152662666896294,5.299829212864785,4.787464856644387,0.1332303989338199,0.30773710992971753,0.3233995232654828,0.3217391304347826
2023-09-07,2.0,5.0,0,5.939315215025519,5.706321412663447,6.130607647694322,6.067039010562425,6.024912548400188,0.27478539448802514,0.34441973729896236,0.3252958875397868,0.3217391304347826
2023-09-08,2.0,6.0,0,5.730001871068557,6.044811488722236,5.602984612726968,5.588119771718748,5.760988715579448,0.2419772864002323,0.353823962742801,0.3257665786435022,0.3217391304347826
2023-09-09,2.0,1.0,0,6.165197275964797,6.359179271334411,7.267248421944001,7.182861450225415,7.1114185002574475,0.414554901566121,0.41220119922548143,0.3285875301739859,0.328125
2023-09-10,2.0,3.0,0,5.479931867130596,6.177140451373724,7.635158992259968,7.34757530192083,7.489920275382795,0.4625198526505199,0.36428503530523826,0.326283980767471,0.328125
2023-09-11,2.0,4.0,0,3.6592803932667444,4.808428470029174,5.4856187407796995,5.539158578117928,5.587836459689277,0.22103749541788717,0.2821068098481655,0.32200343632275424,0.2972972972972973
2023-09-12,2.0,1.0,0,4.295093847290627,5.919232931498098,4.665765799808924,4.711111088148225,4.736912532703725,0.128308594871659,0.45400692641958323,0.33053749813831934,0.3283582089552239
2023-09-13,2.0,1.0,0,5.326529853807,6.018671461008817,5.78770676377141,5.837761227965458,5.852552606688371,0.25325059372714637,0.3664350371565879,0.3263895690381951,0.328125
2023-09-14,2.0,7.0,0,5.5583539782178795,8.604828647263096,6.757056006519251,6.759440433143959,6.804553582292806,0.3750028813725525,0.412264068982206,0.3285904953530363,0.328125
2023-09-15,2.0,3.0,0,4.785719357339243,5.217493831696363,5.414817078471819,5.4787708647456315,5.4218656086874,0.20150679169367314,0.2999704797312056,0.32298349146581057,0.3217391304347826
2023-09-16,2.0,7.0,0,4.426959492220084,4.553952702347157,4.6078110573030076,4.730196235260113,4.625660667409682,0.11778357260147797,0.2726141653978377,0.3214680503892941,0.2972972972972973
2023-09-17,2.0,7.0,0,5.285924283133777,5.117539248222744,4.331378310441029,4.392225106013543,4.354802375161587,0.09401636482685326,0.36995042365183883,0.3265616906181852,0.328125
2023-09-19,2.0,2.0,0,5.578514833455056,8.80513522959725,6.531850987218572,6.450693909566777,6.422086160638812,0.3255145590296125,0.3615616206079799,0.32614987396364614,0.328125
2023-09-20,2.0,3.0,0,4.099374400020269,3.4798302513418933,6.458969580140186,6.4112278889360335,6.676309230549715,0.35839746500475367,0.35371388077834587,0.3257611004285174,0.3217391304347826
2023-09-21,2.0,7.0,0,6.028960762659252,4.906117954003474,6.431036059523445,6.492928631454699,6.243881728712712,0.3026081221885906,0.4556213100161288,0.33061212856062366,0.3283582089552239
2023-09-22,2.0,6.0,0,5.070212735277897,5.190270662046959,4.985477834783103,5.1845269640573735,4.759611057834452,0.1305079671954315,0.3421207531617347,0.32517996131793425,0.3217391304347826
2023-09-23,2.0,4.0,0,5.093684295051746,5.953994827856458,4.613747405475206,4.763622050811055,4.380367804193477,0.09614286178321559,0.3178999200197473,0.3239356327243076,0.3217391304347826
2023-09-24,2.0,7.0,0,5.546982446967016,6.262424042914103,4.910804251075353,5.143085292463366,4.619266805818734,0.11719177317435454,0.30832832476115896,0.32343096172130403,0.3217391304347826
2023-09-26,2.0,5.0,0,5.098061860053707,4.83119459447567,5.365372282538886,5.435559355887413,5.204907986362833,0.17691701938882745,0.26042137359864276,0.3207636519098636,0.2972972972972973
2023-09-27,2.0,20.0,1,5.213099266722422,4.556552744778199,4.829497927762266,4.995197116335099,4.667729361889753,0.12171314292992075,0.20897897648684366,0.31752988037475316,0.2972972972972973
2023-09-28,2.0,4.0,0,4.7905897901215075,5.177414616464654,5.293004599116201,5.532764833694228,4.9190468071888835,0.14643259689000934,0.29078833613396143,0.32248396991000783,0.2972972972972973
2023-09-29,2.0,1.0,0,5.2191685093588385,5.580074599785868,4.719898638426796,5.004308174085258,4.274448429405654,0.08749608192474624,0.2754676620572669,0.3216301321053624,0.2972972972972973
2023-09-30,2.0,2.0,0,4.714418613357782,3.5818657925121498,5.197345778796046,5.476006941808228,4.691523835224179,0.12396301969219213,0.24162385720961732,0.3196359501737408,0.2972972972972973
2023-10-01,2.0,8.0,1,5.777733125518277,6.681800601506865,4.441953748756217,4.735345567163494,4.054774943772268,0.07096387037059709,0.25134011104996806,0.3202255922180656,0.2972972972972973
2023-10-02,2.0,2.0,0,5.219719151618728,5.376647383230334,4.265295798653101,4.456556301541051,3.9446329137536598,0.06340196393186584,0.2143072875190658,0.3178884683492718,0.2972972972972973
2023-10-03,2.0,4.0,0,5.28858104501861,4.448006112060379,4.658095912234355,4.8812040992142185,4.17115480914063,0.07948404428415051,0.17106554892331893,0.3147637795000544,0.2972972972972973
2023-10-04,2.0,6.0,0,5.102733602565282,4.884041329626685,4.754487558992083,4.917851098095945,4.363119893900613,0.09470546833438499,0.24105926602692887,0.3196012160937509,0.2972972972972973
2023-10-05,2.0,6.0,0,5.307801572663266,5.987273372508164,4.625131163035727,4.808124757748586,4.270294858388814,0.0871658380810967,0.2810584889410774,0.3219448367199158,0.2972972972972973
2023-10-06,2.0,3.0,0,4.941411143085371,3.995572520362911,4.736690402509943,4.967815984237377,4.284262800480481,0.08827907421182346,0.19187981417284594,0.3163328218742388,0.2972972972972973
2023-10-07,2.0,2.0,0,5.606586210532228,4.685112728931891,5.037976318893785,5.277776445299748,4.478812896390249,0.10456195931779813,0.21195506512662368,0.3177309537593827,0.2972972972972973
2023-10-08,2.0,1.0,0,5.362282498813965,6.715825479706597,5.499071126904235,5.660130889253221,5.036085304877791,0.15862847923209433,0.2841748058010476,0.32211866461253835,0.2972972972972973
2023-10-09,2.0,3.0,0,5.205608049671248,6.549246658199531,5.3762048435743655,5.529667020074603,4.875014607727596,0.1419530351099755,0.3073055965848555,0.3233765569278119,0.3217391304347826
2023-10-10,2.0,2.0,0,6.504783862032425,8.028909244049224,5.874493482263946,6.013875702051508,5.419558616437348,0.2012394561945821,0.31832523074970576,0.3239578751886949,0.3217391304347826
2023-10-11,2.0,4.0,0,5.571239505861576,5.073102550110882,5.699822111788042,5.757435132894369,5.668315007418196,0.23070409044544155,0.26829842810762705,0.321220963678213,0.2972972972972973
2023-10-12,2.0,3.0,0,5.440100755570401,4.947896425256213,6.322089480439639,6.3391278172542425,6.341761699630086,0.315167632442871,0.27344098300447844,0.3215151184026897,0.2972972972972973
2023-10-14,2.0,2.0,0,6.424598182402235,5.501858787549822,6.109174253971561,6.162513100323512,6.057625556242089,0.2789127454125427,0.3399708405943773,0.32507123277719313,0.3217391304347826
2023-10-16,2.0,3.0,0,6.337585197506003,8.016141258798113,6.872214496707497,6.879385214346838,6.7669858089025885,0.37014032053474544,0.35656899654660157,0.3259029529451339,0.328125
2023-10-17,2.0,2.0,0,6.241497651495307,6.374160349939792,6.493538083378833,6.501889164321228,6.446096786568198,0.3286130407972243,0.37936208882727074,0.32701948155334826,0.328125
2023-10-18,2.0,1.0,0,6.0907019879439375,6.097590450793422,6.896304634339287,6.9730519352631894,6.804330817147645,0.37497405498016945,0.34552664390768983,0.3253515796301491,0.3217391304347826
2023-10-19,2.0,4.0,0,5.900757422382805,6.600087673670779,6.190351318931574,6.146949740674466,6.155114658795745,0.29127708848584744,0.333690130271812,0.32475176760106356,0.3217391304347826
2023-10-20,2.0,11.0,1,5.785603528180363,5.864486956600488,6.263166793381154,6.266414921862582,6.119487042235126,0.2867479763582492,0.3618669940751101,0.32616493142384867,0.328125
2023-10-21,2.0,2.0,0,6.979588004676428,6.318242086097158,6.500109585176113,6.5236858248096805,6.545145536725057,0.34141514499398734,0.3350005068061514,0.3248186490965319,0.3217391304347826
2023-10-22,2.0,2.0,0,6.546227461285557,5.035645615402244,6.567127828058753,6.594224092065143,6.509175230664309,0.33676273944296903,0.42473142997584273,0.32917624357331865,0.3283582089552239
2023-10-23,2.0,3.0,0,7.08350987648045,6.159338025735239,6.753739931346219,6.683109941213151,6.91784086072243,0.38964692116637667,0.4320329989006808,0.32951740074035163,0.3283582089552239
2023-10-24,2.0,3.0,0,6.502685242792837,6.996963175465729,7.125798517154679,7.035222447571494,7.211521482922657,0.42735190218483154,0.41100876891042226,0.3285312674659916,0.328125
2023-10-25,2.0,3.0,0,6.929991033037082,6.189878890171488,7.033220066997698,6.978077426606406,7.073692491296416,0.40971556864158987,0.51653892727907,0.3334170293759882,0.3283582089552239
2023-10-26,2.0,8.0,1,7.003662172821106,8.453327324537087,6.950237469824348,6.930083485709044,7.019758077922315,0.40278341715423327,0.5515919826811032,0.3350413531732161,0.4
2023-10-27,2.0,5.0,0,7.977294764816512,8.030556052513086,6.74252266266908,6.7417517241733425,7.009653589758501,0.4014830484980038,0.5045653597452141,0.3328656181875396,0.3283582089552239
2023-10-28,2.0,7.0,0,9.600000218750171,11.338481176191587,10.645123214867091,10.078031632687166,11.388173588726595,0.8220900110233639,0.5911161214133709,0.33690736450064135,0.42424242424242425
2023-10-29,2.0,1.0,0,5.942437846362915,5.80085692819767,7.508364598385526,7.14513584727217,8.427042384184,0.5738906014761954,0.3995722041540564,0.32798928947380146,0.328125
2023-10-30,2.0,5.0,0,6.4618869074254395,6.190424018815211,6.19763695277825,6.1356499733305885,6.782913573403712,0.3722021954863271,0.3959403675905698,0.32781621541393224,0.328125
2023-10-31,2.0,4.0,0,4.430404780652298,4.435082902125306,7.179335295628139,7.083633832064652,7.761785645992487,0.49608707735801366,0.3819610338753479,0.3271451614544461,0.328125
2023-11-01,2.0,6.0,0,5.737466341004005,6.57545921765555,7.439313488125702,7.3027665909367645,8.020794201613503,0.5271801401283875,0.30134878360764933,0.3230577425870768,0.3217391304347826
2023-11-02,2.0,4.0,0,5.9363614402595895,6.4683878154428935,7.6487251599159904,7.468260114100893,8.161014722991522,0.5436028083178686,0.3607111676102863,0.32610791230237307,0.328125
2023-11-03,2.0,3.0,0,5.987645657491974,7.349758142021682,7.404760575867171,7.274924834199125,7.799468656448543,0.5006682056743786,0.3737489811117049,0.32674697232377914,0.328125
2023-11-04,2.0,7.0,0,5.93071836661253,4.7142657009572675,6.85121775402242,6.740083376197634,7.144269399941884,0.41876184437914016,0.35153292210329773,0.32565241497437847,0.3217391304347826
2023-11-05,2.0,3.0,0,6.387194955959714,7.325849852227676,6.036555679399321,6.079326341315559,6.150146004123352,0.2906447691712376,0.28674816775685374,0.32226137825303725,0.2972972972972973
2023-11-06,2.0,2.0,0,5.2994586644856305,4.985127408106889,7.092548346846441,6.970023459064752,7.419156232143401,0.45364824907720286,0.31462282151903515,0.3237637396511732,0.3217391304347826
2023-11-07,2.0,9.0,1,6.076917583671187,6.510860664002096,6.824006747313987,6.81084829241099,6.895176908696693,0.3867202157561929,0.2918493462278746,0.3225421352333111,0.2972972972972973
2023-11-08,2.0,7.0,0,6.344989977256301,7.780008834097324,7.633190250875906,7.457799924158932,7.87159365023705,0.5093834709569555,0.3708106590023323,0.32660371332999977,0.328125
2023-11-09,2.0,5.0,0,5.92998602997169,5.8948933831719055,6.695802711911338,6.663926761617237,6.763725014044449,0.3697181617494379,0.2664633841673247,0.3211151725440939,0.2972972972972973
2023-11-10,2.0,4.0,0,5.304292384839883,5.372426317710915,5.870698818849052,5.98838726331999,5.881701837830739,0.25686527720161717,0.26449348159091096,0.32100110968536744,0.2972972972972973
2023-11-11,2.0,7.0,0,6.181751813341335,8.151265811396886,6.545541935886915,6.783335765292898,6.521963875076026,0.3384164648550705,0.4845122374852356,0.3319433703446624,0.3283582089552239
2023-11-12,2.0,4.0,0,5.679954234425202,5.7105231978469835,6.608440619743355,6.544577860768114,6.789588299659728,0.3730661348607095,0.23270821988760787,0.3190810403823696,0.2972972972972973
2023-11-13,2.0,5.0,0,4.301047707122294,3.6010947294841014,6.363913560851113,6.3672299233248335,6.510842718637518,0.33697834143272437,0.24575085581932124,0.3198882467594498,0.2972972972972973
2023-11-14,2.0,6.0,0,5.64150233311967,4.933656322999257,6.508982972035562,6.479502704414466,6.609157473916074,0.3497007335582422,0.27853488942575866,0.3218032453406946,0.2972972972972973
2023-11-15,2.0,4.0,0,4.926032287712776,4.960950292976874,6.296559110325131,6.257977819438762,6.629904866758214,0.35238739688395027,0.22239264799226047,0.3184208378042638,0.2972972972972973
2023-11-16,2.0,4.0,0,4.500458545160858,4.40135834568248,6.761174548097361,6.791194984220512,6.806204679291393,0.3752165347147459,0.23967177698413053,0.31951562860647936,0.2972972972972973
2023-11-17,2.0,3.0,0,6.145650257646633,6.457421381944999,6.48860377601334,6.566261034319026,6.519761248804865,0.33813160888793625,0.4133005513122526,0.3286393624280386,0.328125
2023-11-18,2.0,5.0,0,5.3167914469123705,6.0720268300566405,4.400487050159438,4.517703953429897,4.452471571484074,0.10227366693371726,0.32352754706132686,0.3242287408192838,0.3217391304347826
2023-11-19,2.0,8.0,1,5.575252592437501,4.822016558400575,6.358259283160559,6.268620370626867,6.59196949612601,0.34747534207148245,0.24859452527654702,0.32006049030726313,0.2972972972972973
2023-11-20,2.0,4.0,0,5.346545279889288,4.702309305077067,6.467908696600101,6.505263298850178,6.380522300803081,0.32015666477464316,0.1847165377541786,0.3158079868840358,0.2972972972972973
2023-11-22,2.0,7.0,0,6.148741501176117,5.628547557800966,7.10767208668383,7.060320687974343,7.124835263883192,0.41627389445349267,0.27585196011203933,0.3216518840808039,0.2972972972972973
2023-11-23,2.0,3.0,0,6.014392631896853,5.967242944595332,6.840948597000553,6.836635698536801,6.798297051622746,0.37419323494974377,0.3333870313045324,0.3247362798452459,0.3217391304347826
2023-11-24,2.0,9.0,1,5.971736312697919,7.543524863116613,6.068820291382024,6.106332478489856,5.981744391514496,0.2693572454142353,0.27264633617838774,0.3214698833644986,0.2972972972972973
2023-11-25,2.0,6.0,0,5.879324735337928,5.766272369905923,6.746218860360245,6.718302154434967,6.610120702635426,0.34982545663128534,0.3114144505808952,0.32359455721476527,0.3217391304347826
2023-11-26,2.0,4.0,0,6.024360805891571,6.72753450691483,5.982080221976721,6.052413665392881,5.912886921706552,0.2607453501508071,0.2582805515893345,0.32063788720983016,0.2972972972972973
2023-11-27,2.0,1.0,0,5.594579896772845,5.075062703492749,6.364167910130413,6.409061898104339,6.19849177791194,0.29680628193933206,0.22140833621706185,0.3183567537709719,0.2972972972972973
2023-11-28,2.0,5.0,0,5.832667565614173,5.813234840805972,5.712938311753222,5.851132667475043,5.276889873563588,0.1849473146020141,0.2617830393490906,0.32084330935686023,0.2972972972972973
2023-11-29,2.0,3.0,0,6.469379969425383,8.588267143962831,6.714903923810133,6.752832514138311,6.40077722316528,0.32276670866549967,0.40566366522260494,0.32827851188913143,0.328125
2023-11-30,2.0,8.0,1,6.166728162488205,6.532186677475893,6.8340985223045925,6.919986618082724,6.3812781791806445,0.32025403231344063,0.3644378550467481,0.3262914940119787,0.328125
2023-12-01,2.0,5.0,0,5.407627728629029,5.237097311752296,6.023617064589155,6.254718201234898,5.714889367560646,0.2363514603515057,0.23615449296020774,0.3192971858127293,0.2972972972972973
2023-12-02,2.0,6.0,0,6.671504675106848,7.247352425024963,7.206455054904282,7.1571617574838715,6.91248750458944,0.38895577285026683,0.42749067794351064,0.32930531706758187,0.3283582089552239
2023-12-03,2.0,3.0,0,6.426625871974666,5.929646385107043,7.512902372705952,7.532356034315769,7.242590961698303,0.43130941680984203,0.42052861323382473,0.3289792668103447,0.3283582089552239
2023-12-04,2.0,6.0,0,5.122372882677507,4.25521464871299,6.61633302118565,6.723334738137521,6.273109493394565,0.30635202205913714,0.26304846298422313,0.3209171065550911,0.2972972972972973
2023-12-05,2.0,3.0,0,5.864084563571688,5.816431008665484,6.032828845689233,6.173562891670245,5.764832517081648,0.24244793458406014,0.25420977651195115,0.3203969276625207,0.2972972972972973
2023-12-06,2.0,2.0,0,5.638269363890055,5.484602122956336,6.3998238561035405,6.4179227489336395,6.147675090731283,0.2903303978138916,0.31885981247684947,0.32398581086981254,0.3217391304347826
2023-12-07,2.0,3.0,0,6.497561714175018,6.821009676222187,6.9275134824464475,6.914477981854927,6.631381341374191,0.3525786056824322,0.4235572182134045,0.3291212574272275,0.3283582089552239
2023-12-08,2.0,3.0,0,5.599907250978403,7.203222132903083,7.928011227173768,7.784325893629499,7.660732470391505,0.4837123856339947,0.4211876397768545,0.32901018490075146,0.3283582089552239
2023-12-09,2.0,6.0,0,6.252984227080666,9.720893337369606,7.009540254125529,6.984074327203824,6.804293457104984,0.3749692204837905,0.4758156795054395,0.33154327504955683,0.3283582089552239
2023-12-10,2.0,1.0,0,7.350241216091351,6.9358660354954855,7.8753520455525585,7.741979242507491,7.708460057193812,0.48957291310348666,0.5113355313643002,0.3331772743233845,0.3283582089552239
2023-12-11,2.0,7.0,0,5.230518204485293,4.087512768099984,6.882479692399556,7.00213326376681,6.6097614496175705,0.3497789388599705,0.23501007243048996,0.3192256447738376,0.2972972972972973
2023-12-12,2.0,13.0,1,5.724082187528851,5.429012195053975,7.190846265678751,7.1891356564159,7.08071528392128,0.4106170475669418,0.36471498909806854,0.32630511585778443,0.328125
2023-12-13,2.0,2.0,0,7.17771343277275,9.511458383327597,7.194306456390987,7.1279801625586465,7.20637914889485,0.42669619893833466,0.42412042263012184,0.3291476356606948,0.3283582089552239
2023-12-14,2.0,3.0,0,6.407394314271984,7.216048215866384,6.937893232794413,6.93841583108561,6.949761906110383,0.3937659485249525,0.3289835526581517,0.3245105104072837,0.3217391304347826
2023-12-17,2.0,9.0,1,5.15664814948017,4.224999056899365,6.257094811910872,6.306273089418937,6.24535389704908,0.3027965548001357,0.2596033715883835,0.3207156740801086,0.2972972972972973
2023-12-18,2.0,2.0,0,6.608807224225984,8.302367933633562,6.867925844493155,6.821220525955623,6.965475748162552,0.3957921815334374,0.48186722456048403,0.3318217145748415,0.3283582089552239
2023-12-19,2.0,3.0,0,5.577832253043414,4.64069228509188,6.743204457467785,6.7530572180897215,6.900573351279532,0.3874172390555267,0.307138519794244,0.32336766004969153,0.3217391304347826
2023-12-20,2.0,3.0,0,5.488668449303362,5.23563682615572,5.892912146626064,5.969538023839947,5.892748585072504,0.2582382210459042,0.34083522480325196,0.32511498519466886,0.3217391304347826
2023-12-21,2.0,5.0,0,6.913086755654149,6.919880619236102,7.122958958527438,7.060964401663452,7.130005943931184,0.4169360772816072,0.4201129025372087,0.3289597577638565,0.3283582089552239
