date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-07-28,2.0,1.0,0,2.503210922864381,3.111651663769461,2.8270610656462583,2.8180360714476667,2.679911041351956,0.06441237119090525,0.1335315841840588,0.19615840852510313,0.16666666666666666
2023-08-01,2.0,2.0,0,2.374133158526452,2.6233086303787534,3.1707307072587887,3.2714262179249194,2.753314119055251,0.07088302360951118,0.15961704396148535,0.20039960003077753,0.21428571428571427
2023-08-02,2.0,7.0,1,2.9263430971472677,3.0704156252714045,3.358919779164073,3.345743227730985,3.1258804271583154,0.10885608358724684,0.15441995881659232,0.19959758682130502,0.2
2023-08-03,2.0,3.0,0,3.0872067348439396,2.848179893349337,3.1114857992818874,3.2788487643460615,3.0166609150566375,0.09686406138723141,0.1732362845029262,0.20241623946048867,0.21428571428571427
2023-08-04,2.0,1.0,0,3.261696350906081,3.2902652895647444,3.3922603595217904,3.5756384916629456,3.30551185346821,0.13002130923998897,0.22078035960218798,0.2087061390113072,0.21428571428571427
2023-08-05,2.0,2.0,0,3.6271448380198663,2.5413538660416553,3.275131119344855,3.5127977062102635,3.1061002924137644,0.1066335929702731,0.18602568154363394,0.20421140020690945,0.21428571428571427
2023-08-06,2.0,3.0,0,2.9686958854264285,2.7521717173448503,3.3251002733217327,3.352282969212466,3.1288252277531807,0.1091888471917384,0.21182753876666893,0.2075947750406671,0.21428571428571427
2023-08-09,2.0,1.0,0,2.7638180654309297,3.180600582844762,3.4582840066839666,3.5239581481774414,3.2648725770097817,0.12508221573257014,0.30238547796030896,0.2178111040381979,0.21428571428571427
2023-08-10,2.0,5.0,0,3.2304643905295785,3.981513808407077,3.9116206831354225,3.8829296288443436,4.031953551899759,0.2304913259151686,0.32088457419297817,0.21969284538653858,0.21428571428571427
2023-08-11,2.0,6.0,1,3.380005058782516,2.9771273576911335,3.041397132597998,3.1513255010169177,2.650659447315706,0.06192975815448016,0.20853338120498688,0.20717837290088412,0.21428571428571427
2023-08-12,2.0,2.0,0,3.4170021050993635,3.3728428697066026,3.264557562925258,3.298083881050114,3.007358610904647,0.09587470396890112,0.17803740386902875,0.20310052752025076,0.21428571428571427
2023-08-13,2.0,2.0,0,3.2286675082324225,3.208312635078544,3.23080537635821,3.251803450839631,2.9551963363201805,0.09042204378523959,0.1881930391027679,0.20450717280542455,0.21428571428571427
2023-08-14,2.0,1.0,0,3.080713435156288,3.398295935904291,3.1531311410475182,3.1813340643108763,2.8581188426304798,0.08071173550077443,0.2522094690517534,0.2124037390265738,0.21428571428571427
2023-08-15,2.0,4.0,0,3.5608776095394914,2.8844622572728,3.418213083927057,3.4359738987112713,3.0018116715888916,0.09528718287041359,0.2959492970163342,0.21714420029027282,0.21428571428571427
2023-08-16,2.0,1.0,0,3.7223468377212585,2.2990346722775716,3.850446547761426,3.806503721348987,3.4215317462944115,0.14458054593390748,0.26200439821475724,0.21350103629601463,0.21428571428571427
2023-08-17,2.0,7.0,1,2.628226555218718,1.8057662844538223,2.238795426671503,2.4516400937483076,1.6652654098499564,0.009576031710570303,0.2507722840595655,0.2122407426266342,0.21428571428571427
2023-08-18,2.0,4.0,0,3.200609100677265,3.050840142991792,3.081515269901722,3.0899977896125277,2.622369203517926,0.059581064671170914,0.2844926423275186,0.21593959390624082,0.21428571428571427
2023-08-19,2.0,5.0,0,4.866655978708344,4.130968135506699,4.693787026986848,4.6702371688167235,4.089999541543647,0.23929613804484443,0.3770267684549381,0.22515750000925466,0.21428571428571427
2023-08-20,2.0,3.0,0,4.579376086565074,4.390071773766075,5.52377941170481,5.362791796004524,4.633482096369439,0.3247162821452313,0.3942230837298735,0.22677832391299385,0.21428571428571427
2023-08-21,2.0,4.0,0,2.659844403992726,3.969897638579254,3.7933564345873574,3.8601827778534306,2.8320224607902276,0.0782001808881228,0.4434023753609398,0.23133701840314408,0.21428571428571427
2023-08-22,2.0,2.0,0,3.0349675723779725,3.8212809533635177,4.129243070757318,4.0725124863496776,3.2565210689109865,0.1240778810294505,0.32126767188110295,0.21973130713191916,0.21428571428571427
2023-08-23,2.0,5.0,0,3.3683634517224044,3.3764601516764987,2.571000767135298,2.7809570949152653,1.8810866190277327,0.016180271246921715,0.26138116021545044,0.21343189908922552,0.21428571428571427
2023-08-24,2.0,1.0,0,3.597259962092213,4.200260255465097,3.627140020239302,3.7572120272524723,2.898229851474708,0.08465411486555287,0.29815500010867874,0.21737351297196628,0.21428571428571427
2023-08-25,2.0,5.0,0,2.931160387184377,3.4887533703050537,3.438670998924853,3.4656776720214593,2.928814488681899,0.08772638016345483,0.26295926228100575,0.21360678769684627,0.21428571428571427
2023-08-26,2.0,5.0,0,2.571255391044028,2.461540755723366,2.860395727122862,2.9162331570503146,2.363744250146427,0.04050916419729653,0.24297500839136002,0.2113469828052956,0.21428571428571427
2023-08-27,2.0,2.0,0,2.8632832333847515,2.559431915919827,2.908496949555883,3.000621863778574,2.3182998991240606,0.03760407820863091,0.23571394506960983,0.21049956441272263,0.21428571428571427
2023-08-28,2.0,2.0,0,2.9426156161765977,3.4372711632871185,4.393716581021774,4.242417582447512,3.683036638813791,0.17966768197157573,0.25523677255210975,0.21274537238927024,0.21428571428571427
2023-08-29,2.0,5.0,0,3.1556968248613213,3.158589905103107,3.023265328076887,3.015587741683591,2.387731263154761,0.04209605499896591,0.2816111143785885,0.21563285438080182,0.21428571428571427
2023-08-30,2.0,3.0,0,3.900058117968611,4.135686333635734,3.550390513450656,3.653190228912711,2.788879375086093,0.07414115201264684,0.3009527891654344,0.21766323225253162,0.21428571428571427
2023-08-31,2.0,9.0,1,3.741153534425478,3.65509362272574,3.211126276701717,3.21678018846605,2.906650766932815,0.08549431864670394,0.2804374390168027,0.21550746151166011,0.21428571428571427
2023-09-01,2.0,2.0,0,3.3394397552886237,3.5806697145256465,3.55590411219161,3.543563645908499,3.2084026635989584,0.1183633669232623,0.27692025909586215,0.21513007960616348,0.21428571428571427
2023-09-02,2.0,3.0,0,3.8418132368663347,4.374215732816882,3.6016032128052795,3.6735204899910383,3.2041797646044525,0.11786778630339129,0.2460870580370693,0.21170565004260467,0.21428571428571427
2023-09-03,2.0,4.0,0,3.9857204586076334,5.544584735810883,3.4052517824468924,3.435252648135582,3.1608400221316617,0.11283782373436987,0.3177411801152237,0.2193765201182988,0.21428571428571427
2023-09-04,2.0,2.0,0,2.1152240298040517,1.8805234371640176,2.334289946950227,2.438433022242556,2.108432303277592,0.025881282141019955,0.15927758690276275,0.20034779519372958,0.21428571428571427
2023-09-05,2.0,5.0,0,3.5267692830004287,2.138143922022407,3.9451848949330937,4.025775565746852,3.638821354585184,0.17353203969503833,0.26557446578911725,0.21389535904400955,0.21428571428571427
2023-09-06,2.0,4.0,0,3.5250705936314572,3.8231166466700692,2.933987901614841,3.0949412472696705,2.5182285494974685,0.05138055696552018,0.21798958229508877,0.20836279020325557,0.21428571428571427
2023-09-07,2.0,5.0,0,4.019713657773082,2.910147273900611,3.28649645884269,3.321379850660678,3.104709950213183,0.10647820726520515,0.293975257452703,0.21693828003424923,0.21428571428571427
2023-09-08,2.0,2.0,0,3.5215694466468466,3.567529279011136,2.607071152648262,2.6000662566651176,2.5056899017255976,0.05044057446834377,0.23404974583882526,0.2103031725856973,0.21428571428571427
2023-09-09,2.0,1.0,0,3.5439034407244674,3.2472407736544486,4.033969955759287,3.9445305609857826,3.6817773052039393,0.1794918654165793,0.2817702384517805,0.2156498344064703,0.21428571428571427
2023-09-10,2.0,3.0,0,2.7535621124273337,3.634591139056449,4.408495370299552,4.243210313345526,4.054403715633336,0.23388668968818016,0.3685032775691635,0.2243466321750146,0.21428571428571427
2023-09-11,2.0,4.0,0,2.9947599836143626,2.786858142669045,3.2289911407808587,3.3116530061646205,3.014980108730956,0.09668491993648322,0.3564263600357515,0.22318773812002396,0.21428571428571427
2023-09-12,2.0,1.0,0,3.458746077236095,3.4280552293681223,2.225492414681251,2.3256821213047782,1.9924559607966268,0.020558898470701203,0.3089317977889895,0.2184827086371944,0.21428571428571427
2023-09-13,2.0,1.0,0,3.8075939413133426,3.833708964118825,2.8762578195834343,2.970022590228443,2.737370534033492,0.06944840374800779,0.3810811691519128,0.22554136353366594,0.21428571428571427
2023-09-14,2.0,6.0,1,3.8231178903210763,4.361794003067434,3.5962777336287504,3.5934206639941344,3.3111118400104607,0.13070858402247024,0.30897268118909127,0.21848688257473683,0.21428571428571427
2023-09-15,2.0,4.0,0,3.378154216892567,3.307791222398137,2.750723569812967,2.8472704830170796,2.53294505896149,0.05249680498294332,0.38220187385583626,0.22564727229157275,0.21428571428571427
2023-09-16,2.0,5.0,0,3.3015371787522025,2.7659470784270956,2.4932489111244864,2.585481169594641,2.3164535074270423,0.037488841207332306,0.35010913588404285,0.2225763626644933,0.21428571428571427
2023-09-19,2.0,2.0,0,4.565110566543095,5.161114760640499,3.8945273593090213,3.9637874395649857,3.9339266849969095,0.2158251579300162,0.26136002149556464,0.213429552543689,0.21428571428571427
2023-09-20,2.0,3.0,0,2.7364843259163,1.794847229112739,3.393402533358895,3.3753844870187644,3.428287550936192,0.14544856203929332,0.23365932426697672,0.21025697835166265,0.21428571428571427
2023-09-21,2.0,5.0,0,3.460705984639446,2.998219428644427,3.578210142869466,3.6839801443546274,3.417419689251034,0.144053274230658,0.2901316112737464,0.2165354095985479,0.21428571428571427
2023-09-22,2.0,2.0,0,3.347806553796435,2.519477016608849,2.8641343874062644,2.9393024582184997,2.653943504096141,0.06220574132596239,0.34064399484427055,0.22165295156440865,0.21428571428571427
2023-09-23,2.0,2.0,0,3.1034606220387397,2.955571074987796,2.7667057991868464,2.895456307016463,2.5860793731190936,0.05664380361203117,0.2488270232647256,0.21201927676695606,0.21428571428571427
2023-09-26,2.0,7.0,1,2.946136614347406,3.5312324358508658,3.025260488852403,3.061419552125321,2.841563848702341,0.07911355473448817,0.2110800825909767,0.20750065670972975,0.21428571428571427
2023-09-27,2.0,12.0,1,2.9894738603963913,2.61696021989318,2.6891060842262635,2.8061899686124008,2.548830446272042,0.053717462201232226,0.23110556123609138,0.20995367185309682,0.21428571428571427
2023-09-28,2.0,2.0,0,3.2683615478797097,3.9904152310171233,3.400753883869408,3.568072038436178,3.0821862252463754,0.10397627501760955,0.31447723875964073,0.21904663871702448,0.21428571428571427
2023-09-29,2.0,1.0,0,3.731459378683034,4.796815275896576,3.178616466935307,3.338604462167562,2.805182518065734,0.0756613020102127,0.3007082206902795,0.21763795694417695,0.21428571428571427
2023-09-30,2.0,2.0,0,2.0977647705084568,1.7976967797046997,2.8709159912269153,2.994373500633302,2.4392243217012637,0.045628000570816195,0.19948749238258878,0.20601262839465004,0.21428571428571427
2023-10-01,2.0,4.0,0,3.5065291056346757,4.35425714824099,2.4587947603347997,2.616964457530327,2.1309335642688123,0.02700731076289663,0.22844881531963623,0.20963598090975036,0.21428571428571427
2023-10-02,2.0,2.0,0,2.652411889604914,3.118042042843821,2.4238690330696278,2.5155633714622914,2.1734633513285164,0.029220320798448718,0.14018407652783024,0.1972946524975971,0.16666666666666666
2023-10-03,2.0,4.0,0,3.1197042272241027,3.0748123997772083,2.6832528400881057,2.785547942515588,2.3018684474149635,0.03658620862876959,0.16806520685273377,0.2016642333542725,0.21428571428571427
2023-10-04,2.0,4.0,0,3.037452986887588,3.1287308465205346,2.8366808741743683,2.917343221032509,2.4854271297934125,0.04894307899965332,0.16381025619342732,0.20103310701588475,0.21428571428571427
2023-10-05,2.0,6.0,1,2.7584169292344605,3.212713841256169,2.5703551564188034,2.6748643847449625,2.245421075221642,0.03322027881013276,0.16601974995490804,0.20136226873133584,0.21428571428571427
2023-10-06,2.0,4.0,0,2.9305638948354,2.6470956005657946,2.7608882690451586,2.8803604129096967,2.3921195155676815,0.042390375820224965,0.17302044966459187,0.20238516870979778,0.21428571428571427
2023-10-07,2.0,1.0,0,3.330452797227212,3.1635419236515534,2.8831424945488258,3.005225256980144,2.43094379926109,0.0450484719479168,0.22990020851370802,0.20980981252852687,0.21428571428571427
2023-10-08,2.0,1.0,0,3.757750427571832,4.3132742890977305,3.269931680957251,3.339602912855808,2.9027214541839403,0.08510172899231637,0.29149075442550254,0.21667816231081025,0.21428571428571427
2023-10-09,2.0,4.0,0,3.4684057201727865,3.713987625344096,3.272121075278421,3.3413660593451295,2.8869299664152317,0.0835334785298135,0.3001596668918601,0.21758123085521988,0.21428571428571427
2023-10-10,2.0,1.0,0,4.276308076146555,4.3601868119364005,3.2919812805505058,3.3362852722192984,2.9513581683285754,0.09002725537553757,0.385908010904901,0.2259969239235497,0.21428571428571427
2023-10-11,2.0,4.0,0,3.321461938511604,2.1674952525152658,3.3377790944216246,3.374870606807655,3.375254763089926,0.1386936470348732,0.3009150948164082,0.21765933729643078,0.21428571428571427
2023-10-16,2.0,3.0,0,3.9050286299823513,3.9124343599845237,4.032347030392454,4.0125183342775435,3.9670666246936563,0.22075318045188486,0.4049451919919591,0.22778030989052478,0.21428571428571427
2023-10-17,2.0,1.0,0,3.5562394431044937,3.991403105116311,3.9188066385201856,3.920557891742563,3.860989632977158,0.20509576031231738,0.3595749799872953,0.22349108547934016,0.21428571428571427
2023-10-18,2.0,1.0,0,3.683158308992413,2.722934821408543,3.797712479971692,3.8872333275999447,3.65139138497014,0.1752684700893686,0.2836247289865498,0.21584736959699732,0.21428571428571427
2023-10-19,2.0,7.0,1,3.662091616697631,2.74585637599452,3.702716425593198,3.6558107949783776,3.6591367691386005,0.17634156088617148,0.31599977527992507,0.21920070265627484,0.21428571428571427
2023-10-20,2.0,6.0,1,3.4119579856535656,3.0689554923299323,3.8582407151984937,3.8250053792980205,3.8124720053412005,0.1980529152663485,0.2920356555225122,0.21673530297254082,0.21428571428571427
2023-10-21,2.0,2.0,0,3.8024589676584206,2.3772180264167755,3.5964209012777735,3.6267756996574265,3.646105788278987,0.1745375439182164,0.28353204558518785,0.2158375127041589,0.21428571428571427
2023-10-22,2.0,2.0,0,3.900516474058687,3.7651209101628336,3.882331132934695,3.9089219577967405,3.891233583323936,0.20952474022967552,0.31977090943405545,0.21958092674981194,0.21428571428571427
2023-10-23,2.0,4.0,0,4.68460466013893,5.112153453790182,3.788373526094017,3.7993780463334312,3.9187118795986744,0.2135734927080341,0.41575533952213456,0.22878509451506282,0.21428571428571427
2023-10-24,2.0,2.0,0,4.172456402794926,3.4086741256091457,4.299617633383431,4.25559246662601,4.418118840211603,0.2903818718108816,0.3733833340143237,0.22481155264892258,0.21428571428571427
2023-10-25,2.0,2.0,0,4.23508124638408,3.900453048387874,4.2019896619801065,4.154269816976349,4.258095331710492,0.26522453197466583,0.4344769569297614,0.23051533004196006,0.21428571428571427
2023-10-26,2.0,7.0,1,4.44774164949748,3.8562810208343716,4.029583700142643,4.049162670567968,4.017030725172323,0.22824164375983105,0.4381477670019803,0.23085346525446612,0.21428571428571427
2023-10-27,2.0,6.0,1,4.661715944359923,3.99633183184242,3.6194498474631547,3.6894638341596915,3.814364616763982,0.19832617110205547,0.46176136101306314,0.23302359552423146,0.21428571428571427
2023-10-28,2.0,4.0,0,6.085562695191807,8.079444070290455,6.377348060770886,6.085964745973419,6.977459110145012,0.6655674228728528,0.49270920390858713,0.23586664724003836,0.2754895569964194
2023-10-29,2.0,2.0,0,3.64366395719465,3.6209827876400418,4.478385013855022,4.28170054055998,5.509173561847272,0.46390280020939223,0.2914137077442219,0.2166700786769297,0.21428571428571427
2023-10-30,2.0,6.0,1,4.118577644601559,2.979281521841156,3.5011036192205034,3.5450346958294503,3.921272126341633,0.21395190214208046,0.2863524802660196,0.21613674707175176,0.21428571428571427
2023-10-31,2.0,2.0,0,2.8561092289365457,1.5210425325077344,3.7184031373893065,3.7912232815047515,4.056668342634839,0.23422990578743197,0.21123522618662138,0.20752020955718883,0.21428571428571427
2023-11-01,2.0,6.0,1,3.3035950984836195,3.857482843878004,4.0792630357396344,4.03536686150936,4.544242193846104,0.3104407031746199,0.23414100850836475,0.21031396403402652,0.21428571428571427
2023-11-02,2.0,3.0,0,3.263387492680731,3.4208739181699745,4.291510957775263,4.228650285994467,4.569167346291059,0.31442235932491186,0.2326734597226971,0.21014012585324077,0.21428571428571427
2023-11-03,2.0,3.0,0,3.48863494229067,4.446060776340102,4.572094618238624,4.475184109295693,4.92968881304031,0.37228479186271657,0.2903887653281789,0.2165624438514118,0.21428571428571427
2023-11-04,2.0,6.0,1,3.0319181254669587,2.6486613648435084,3.9366017075659636,3.8488698736194196,4.173287477331654,0.2520691177578294,0.2799016377103724,0.21545012890926468,0.21428571428571427
2023-11-05,2.0,1.0,0,3.5740808677727243,4.144504591235446,3.6244813521092603,3.6565625537264097,3.7596466495780745,0.19047611328803593,0.29435209910044047,0.2169776410461561,0.21428571428571427
2023-11-06,2.0,3.0,0,3.6490261461484725,2.6073722214766577,4.190814433723695,4.122813019125535,4.508246327874328,0.3046996826986244,0.21525769274631237,0.20802401069662024,0.21428571428571427
2023-11-07,2.0,6.0,1,3.928663357711873,4.625216815648444,4.295935299906628,4.310855507017915,4.397594478361618,0.28713452508272913,0.28454820355674426,0.21594549302256008,0.21428571428571427
2023-11-08,2.0,5.0,0,3.4746989190164155,4.698752306921313,4.674434634626147,4.545042673654523,4.963881450396965,0.3777706585103463,0.3290248351386154,0.22050604489418843,0.21428571428571427
2023-11-09,2.0,3.0,0,3.158682315578978,4.0481033700467135,4.3524590739476885,4.318326383718772,4.510488562889389,0.30505696021014334,0.24779296115571717,0.21190114782320507,0.21428571428571427
2023-11-10,2.0,5.0,0,3.043369150575814,2.7396071492688785,3.5243266697489033,3.6166695874065153,3.652877337966084,0.17547415789150225,0.18738693881575302,0.20439743739990524,0.21428571428571427
2023-11-11,2.0,5.0,0,4.384461304948741,5.848164318309888,3.957140918290232,4.1586807748632575,4.095406174734454,0.24012047397377242,0.45692877081164723,0.232579927948222,0.21428571428571427
2023-11-12,2.0,2.0,0,3.485504720985502,3.183350147237352,3.9913835397252124,4.000390028941815,4.2537889299030365,0.26455322845414164,0.2645203122344453,0.2137792256746823,0.21428571428571427
2023-11-13,2.0,5.0,0,2.3023961083384625,1.1507946580853816,3.482452389941223,3.536112795354348,3.5569944905454527,0.1623871518248108,0.24196570399585657,0.21123008720972755,0.21428571428571427
2023-11-14,2.0,6.0,1,2.7674394146960792,2.37031270179185,3.7046880976488596,3.752002252339526,3.82917584351813,0.20046880841697698,0.33033464714243815,0.22063612161136423,0.21428571428571427
2023-11-15,2.0,1.0,0,3.1489582112367627,3.1966494789721587,3.8188153830495724,3.814849598266144,4.226657759761776,0.2603317190765175,0.3240104763883347,0.2200061158433629,0.21428571428571427
2023-11-16,2.0,3.0,0,2.5428106222765803,2.104190665759169,3.8192047436791303,3.852003212591497,3.9040304628359173,0.21140739309735884,0.2380460288437265,0.21077339122910754,0.21428571428571427
2023-11-17,2.0,3.0,0,3.696820646422273,4.199174355529963,3.771324623127694,3.8047162414505085,3.930014913152285,0.2152455873462113,0.42162651427962866,0.22932888975743607,0.21428571428571427
2023-11-18,2.0,5.0,0,2.839565800478415,2.5731326589559704,2.577403733760521,2.675867074584761,2.636556105582484,0.06075243826266008,0.29890675399478545,0.21745148433907444,0.21428571428571427
2023-11-19,2.0,6.0,1,2.7848317569743517,1.2242600271331832,3.2707291237745753,3.2639967293038166,3.384107453701262,0.13981175930180265,0.1946645088008057,0.205376894533524,0.21428571428571427
2023-11-22,2.0,3.0,0,3.3677886684429708,4.651522121613107,4.212258461515465,4.1920402910014705,4.2264174816207944,0.26029439432253043,0.3944763045603817,0.22680205716827173,0.21428571428571427
2023-11-23,2.0,1.0,0,2.9110785723079995,2.6222755288170108,4.284392243585859,4.255675686607552,4.311984746966356,0.27365231331310685,0.2799875286431693,0.21545932330232248,0.21428571428571427
2023-11-24,2.0,9.0,1,3.37537980076092,4.269726641338072,3.719231341182381,3.7250803699932313,3.635708686134614,0.17310303476455702,0.31717423567522796,0.21931932540507063,0.21428571428571427
2023-11-25,2.0,6.0,1,3.5135367730665044,3.2908312246070675,4.160926635743583,4.135880748656808,4.093657890393342,0.23985384109977073,0.24315112473157677,0.21136735125786887,0.21428571428571427
2023-11-26,2.0,5.0,0,3.6301412006556433,3.4160959549561922,3.7241960584826725,3.7313820224247025,3.674168052729995,0.1784308424974279,0.25287709570455374,0.21247927848775736,0.21428571428571427
2023-11-27,2.0,0.0,0,4.0550910202112185,3.05646142458775,3.7796684740967397,3.7936458728541105,3.614292254445111,0.17016197296484833,0.17474357720886302,0.20263247384737618,0.21428571428571427
2023-11-28,2.0,4.0,0,4.007359701339821,3.6388592401422133,3.506052274625924,3.5709475236840134,3.1714737254118077,0.11406242029645466,0.2537623887376102,0.21257927308945973,0.21428571428571427
2023-11-29,2.0,5.0,0,3.6567788926488993,4.244498989650497,4.155606679944059,4.161144368987314,3.9083163101598153,0.21203904821078953,0.390602351350708,0.22643857176773396,0.21428571428571427
2023-11-30,2.0,4.0,0,3.690890040291396,3.3777155427993764,4.192577727251305,4.227076381800321,3.829529085077034,0.20051999953850513,0.37429187384799967,0.22489790993660658,0.21428571428571427
2023-12-01,2.0,5.0,0,3.9478297112814063,2.838968075022016,3.8668952171424196,4.033822100494557,3.6137747327162586,0.1700911352411566,0.22046527678353578,0.20866751033808378,0.21428571428571427
2023-12-02,2.0,7.0,1,4.117023297521868,4.23394045249764,4.169786163204422,4.153177699580873,3.921445312242039,0.21397750648945774,0.3227450642485763,0.2198794522355413,0.21428571428571427
2023-12-03,2.0,2.0,0,3.0256282771849823,3.1531995758447136,4.465482880413005,4.493275493661126,4.259461283128888,0.26543753299682943,0.3329309022775471,0.22089334733645533,0.21428571428571427
2023-12-04,2.0,5.0,0,2.3809633730121487,1.9964369193774836,4.221915885321625,4.274472358270438,3.9494815926402524,0.21813425119867286,0.23890297827551993,0.21087361298766805,0.21428571428571427
2023-12-05,2.0,2.0,0,3.9179212861267847,2.8318024068887633,3.4388520911729157,3.5176817952889543,3.184897607804029,0.11561722481884186,0.23467591406715735,0.21037716402024967,0.21428571428571427
2023-12-06,2.0,4.0,0,3.234950670349071,2.741155382052883,3.9364318850322273,3.9152683363768737,3.757548657762559,0.1901772341309473,0.20520739649904646,0.20675364019569753,0.21428571428571427
2023-12-07,2.0,1.0,0,3.548690313671823,3.6255796914814926,4.4308764306072925,4.375249620125241,4.222089937959568,0.25962234358963,0.34338818954845174,0.22192162794389975,0.21428571428571427
2023-12-08,2.0,3.0,0,3.867662275504449,3.743901191189223,4.696571909419964,4.582805946192288,4.487814673688633,0.3014463237312153,0.392287507068747,0.22659679205964994,0.21428571428571427
2023-12-09,2.0,5.0,0,4.398008079502625,4.023670157130132,4.619972064734389,4.573800612853875,4.440842675519138,0.2939832971654375,0.3440688901895809,0.22198815010424597,0.21428571428571427
2023-12-10,2.0,1.0,0,4.934531796708525,3.30222338952731,5.027773514816343,4.917176030444811,4.935859935514023,0.3732752135625155,0.4886293032574995,0.2354912427192894,0.25523355792888436
2023-12-11,2.0,9.0,1,3.6506962732658748,2.186020238811977,4.149670943731738,4.251498214541822,3.872177472222843,0.20673073705360884,0.2648415527718512,0.21381464235120412,0.21428571428571427
2023-12-12,2.0,8.0,1,3.8250215297168104,3.1642665713199416,4.506010246500294,4.509521643196782,4.425124335548092,0.29149148547565523,0.3102170990275111,0.21861381163922255,0.21428571428571427
2023-12-13,2.0,1.0,0,3.687796835212049,4.2349371424058475,4.6244136086543035,4.5780689192155,4.692623094495303,0.3342018093687552,0.2764686747078156,0.21508144788776895,0.21428571428571427
2023-12-17,2.0,6.0,1,3.149143806891844,3.1100696174233384,3.863198368781752,3.9110779357867753,3.8659146647876725,0.20581500290747848,0.18600035061987277,0.20420792960433123,0.21428571428571427
2023-12-18,2.0,2.0,0,4.382691811403638,4.206669724073235,4.093791897061279,4.100859050903569,4.191508230411731,0.2548835507291309,0.40257852720324294,0.22755964104326232,0.21428571428571427
2023-12-19,2.0,2.0,0,3.593240132573321,3.8080030094134236,4.01859610815164,4.053141542348058,4.163706617770654,0.2505920076445874,0.3512551779579034,0.22268755727263057,0.21428571428571427
2023-12-20,2.0,4.0,0,3.8883469046311605,3.8043283294021517,3.7421004337238717,3.780105816300223,3.788729935768538,0.1946354783625725,0.18584468587880865,0.2041865948531718,0.21428571428571427
2023-12-21,2.0,3.0,0,3.7748152926551266,4.156280237035766,4.387288960428007,4.334296279713846,4.464227521881243,0.2976957493125666,0.31219504950024574,0.21881509417091594,0.21428571428571427
2023-12-22,2.0,4.0,0,4.134944784396913,5.539857058533237,4.997066852449494,4.85594431575047,5.040953536757819,0.39011586049557767,0.4329917496481607,0.2303784334903818,0.21428571428571427
2023-12-23,2.0,5.0,0,4.308817809871149,5.036896185797068,4.788902971683966,4.7145580118313015,4.769548893399483,0.34655716802045133,0.3929693281142249,0.22666076216237474,0.21428571428571427
2023-12-24,2.0,2.0,0,5.377355718399282,4.752406173789442,4.257024815043789,4.3294845774236626,4.0705616154230935,0.23633831460732646,0.4396418754318351,0.2309910129859922,0.21428571428571427
2023-12-25,2.0,6.0,1,5.267264437715423,5.093412750207343,4.630401267485718,4.636814112737298,4.529660608320119,0.3081137039735188,0.5339220646654106,0.2396854822745613,0.27586206896551724
2023-12-26,2.0,2.0,0,4.484459035545267,3.7585284567060873,4.169936768767875,4.114256829986235,4.260093518218345,0.26553613252912406,0.41924074082161744,0.22910806381029283,0.21428571428571427
2023-12-27,2.0,2.0,0,4.5104420830436265,4.9012814695307405,3.8905483308646374,3.913155920079066,3.7855743134758564,0.19418272983939933,0.27163716589097353,0.21455852766792186,0.21428571428571427
2023-12-28,2.0,3.0,0,4.170995555348479,3.5043367192527266,3.7551896607628317,3.760383812297302,3.7204189397595138,0.1849143167391732,0.19691859833789638,0.2056752944780509,0.21428571428571427
2023-12-29,2.0,8.0,1,4.115183700147862,3.508404355952931,4.3425259616185725,4.261293026296899,4.434813982492709,0.2930272280912194,0.3053398371675866,0.21811501293874433,0.21428571428571427
2023-12-30,2.0,4.0,0,4.73541879838996,5.091562244021437,4.663171519508018,4.661978892119763,4.619958374830651,0.3225496223120974,0.4129922059126763,0.228528727603474,0.21428571428571427
2023-12-31,2.0,6.0,1,3.3617802786251394,3.093573772733224,3.7576804279840204,3.7202893487762974,3.649302085209086,0.17497941499270744,0.29247859995693926,0.21678171389848802,0.21428571428571427
2024-01-01,2.0,4.0,0,3.577900143108875,3.271629816660347,4.212033487739804,4.197170727085085,4.217706483247841,0.25894197711316863,0.2761131388005685,0.21504313083915166,0.21428571428571427
2024-01-02,2.0,4.0,0,4.679670825511034,4.910948897606549,4.835888435204248,4.794153811796034,4.7677252457790855,0.3462641309327607,0.4531809413627365,0.23223574739071087,0.21428571428571427
2024-01-03,2.0,3.0,0,4.8731568203477345,4.6118539999343655,4.637970942139083,4.602137396899542,4.518670650220899,0.3063610872447656,0.44582358202290395,0.23155966789640145,0.21428571428571427
2024-01-04,2.0,3.0,0,4.328434453346002,4.269303307491827,4.229833839830353,4.194907186593206,4.068823480851561,0.23607427693164537,0.38610021318414917,0.2260150330865921,0.21428571428571427
2024-01-07,2.0,1.0,0,4.74649918917174,4.569749208401464,4.199260379325566,4.257083180045856,4.023021510541534,0.22914407566791592,0.4469506772464723,0.2316632831270639,0.21428571428571427
2024-01-08,2.0,8.0,1,5.363264154691048,5.41244687775194,4.675844703851264,4.6320375769962245,4.757471926981487,0.34461663315368757,0.5614965010847053,0.24228523046039901,0.27586206896551724
2024-01-09,2.0,5.0,0,5.449127650017987,4.525051951273419,5.190264434211135,5.1811752003178135,5.231020964081581,0.42037482877891463,0.6166964841578718,0.24767592460719995,0.45454545454545453
