row;FECHA_DIA;EVENTOS;fold;d3_base;d3_history_core5;d3_history_core10;d3_history_core15;d3_history_core10_calendar;d3_weekly;d3_regime;d3_history_all;d3_calendar_v2;d3_soil;d3_all_v2;d2_base;d2_history_core5;d2_history_core10;d2_history_core15;d2_history_core10_calendar;d2_weekly;d2_regime;d2_history_all;d2_calendar_v2;d2_soil;d2_all_v2
823;2024-06-27;3.0;1;5.9978375;6.6023355;6.820829;7.0132494;6.4031806;6.047942;6.206141;6.736385;5.748742;5.660046;6.4052725;5.737814;6.121168;6.339002;6.481401;5.814815;6.42823;6.616135;7.022487;6.020546;5.550391;6.585126
824;2024-06-28;2.0;1;5.599617;6.88975;7.48398;7.19632;6.9686966;6.1282005;6.9970117;7.006561;6.202484;6.6055884;6.5679317;6.2370925;6.224858;6.185656;6.3773274;6.1943865;6.4390497;6.461677;6.614152;6.154744;6.34439;6.2933016
825;2024-06-29;10.0;1;6.250537;6.977219;7.968872;7.515418;7.4887094;6.110468;7.6914363;7.5424795;6.67405;6.5372953;7.7518234;7.325694;7.298094;7.0756283;7.3638525;7.0385227;7.328458;7.7970047;7.165156;7.236281;7.5247846;7.256535
826;2024-06-30;3.0;1;4.5838914;4.806817;5.298678;5.6774025;5.4848003;4.4673476;5.263272;5.233887;4.3067455;3.9698493;5.038252;4.3787584;4.890768;5.003521;5.66667;4.776147;5.3545656;5.2703953;5.0708847;4.6497583;4.8809075;5.0846515
827;2024-07-01;4.0;1;5.6953793;6.6195464;6.7143993;6.4705997;6.0358315;5.7394466;6.565912;6.4014974;5.698187;5.6191616;5.9607315;5.655533;6.156993;6.124548;6.4368176;5.8429675;6.20342;6.8637342;6.3560896;5.933716;5.9056973;6.1103067
828;2024-07-02;5.0;1;4.562953;4.4593673;5.578593;5.5414443;5.1329026;4.8914638;5.170758;5.6882463;4.3859963;4.608291;5.6248746;4.283282;4.6016855;5.1455584;5.3376665;4.4779506;5.0861225;5.1560593;5.5442295;4.602362;4.2684875;5.361282
829;2024-07-03;8.0;1;5.697822;5.6981773;6.327516;6.3085995;5.8642173;5.488794;6.304222;6.097173;5.639805;5.5350556;5.3540697;5.3993306;5.540933;5.2563205;5.2512608;5.2443266;5.284693;5.56763;5.37412;5.778134;5.574946;5.2125397
830;2024-07-04;4.0;1;5.0742736;5.3685994;6.600128;6.395374;5.998091;4.8161783;5.769876;5.864564;4.4264784;5.148432;5.6953554;4.4960318;5.377366;5.106899;5.096639;5.1401186;4.956862;5.4748964;5.586686;5.135289;5.108535;6.0107636
831;2024-07-05;4.0;1;4.877105;5.6874437;6.6278133;6.657094;6.1328897;5.236346;6.121847;5.90548;4.962973;4.9350834;5.2554994;4.6852827;5.2341404;5.333831;5.579305;5.0988717;5.045125;5.621939;5.6781735;5.2094064;5.085404;5.7266026
832;2024-07-06;4.0;1;3.8878064;3.9636261;4.9070477;4.462988;4.752207;4.0414796;4.553982;4.709579;3.442629;3.8844473;4.4475727;3.7094557;3.8689933;3.9068716;4.003565;3.9112437;4.0679107;3.8664339;3.9078934;3.874257;3.8222616;3.945554
833;2024-07-07;2.0;1;3.664295;3.8270164;3.825246;4.216377;3.9146366;3.6528704;4.1359744;4.2935605;3.1026812;3.9347646;4.519036;3.9171364;4.420937;4.3514624;4.3622575;4.13327;4.4176645;4.335411;4.1979265;4.2720494;4.25926;4.6581807
834;2024-07-08;7.0;1;4.183225;4.36999;4.8364434;5.114684;4.848256;4.3586936;4.5855956;4.5621657;3.7260036;3.725391;4.9051023;4.455543;4.6515903;4.8585086;4.7314754;4.6438646;4.899541;4.7329016;4.591805;4.706646;4.4952297;5.007746
835;2024-07-09;11.0;1;4.329071;4.65765;4.901673;5.2760205;4.6483064;4.315728;4.5924053;4.5745587;3.9349978;3.6985435;4.9109955;4.2840123;4.4715567;4.570802;4.8754;4.300321;4.9299164;4.641754;4.771221;4.501671;4.3626595;4.940109
836;2024-07-10;7.0;1;5.5515313;5.719341;6.6355963;6.3932033;5.8078647;5.1908245;6.045831;6.3014817;4.835482;4.8929763;5.7628207;5.530223;5.7323956;5.830343;5.538388;5.4648366;5.3635545;6.0149417;5.7683377;5.403155;5.335451;5.846065
837;2024-07-11;6.0;1;4.779547;4.9542637;5.0139074;5.0966086;5.1356316;4.1155334;5.44143;5.0591297;4.273925;4.02822;4.6820807;4.109915;4.4850445;4.580919;4.4414196;4.527438;4.479804;4.935404;4.719371;4.4038043;3.9805646;4.445568
838;2024-07-12;3.0;1;5.113158;5.0945334;5.3611903;5.5442586;5.709163;5.0530143;5.052492;5.3711867;4.555272;4.3857217;4.782073;4.9428906;4.881484;4.9512753;5.0096855;5.024104;5.2153907;4.9820924;5.1457496;5.1930523;4.6726785;5.190688
839;2024-07-13;5.0;1;5.826057;5.865639;5.928696;6.291755;6.0239363;5.727605;6.105311;5.7496424;5.448114;5.0335383;5.84591;5.2444596;5.3995733;4.9358563;5.5879726;4.9436054;5.4683456;5.656703;5.5503983;5.5633526;5.0717764;5.439686
840;2024-07-14;6.0;1;4.202788;4.1895533;4.2403893;4.0795302;4.360505;4.176379;3.943149;4.590887;3.8097885;3.763115;4.0043545;4.1209283;3.8722217;3.8578792;3.9804227;4.1455994;4.115982;3.9992597;4.1111064;3.9754405;3.905963;4.1063814
841;2024-07-15;6.0;1;3.0098813;3.3447428;3.3430033;3.7248416;3.4368203;3.4685838;3.5667694;3.787552;3.2765133;3.156163;3.9464905;2.783723;3.024872;2.6507099;2.961725;2.813764;3.2327056;3.0229475;3.0806632;3.0183704;2.8446326;3.3651347
842;2024-07-16;4.0;1;4.2296567;4.607341;4.3043933;4.0534267;4.547369;4.1463594;4.712655;4.165614;4.518893;4.7920814;4.1919236;4.096974;4.108821;3.8986754;3.899034;4.2280545;3.814669;4.513093;4.0375323;4.213967;4.3458433;3.8590748
843;2024-07-17;12.0;1;3.9495518;4.1270194;4.4263506;4.2971125;4.484541;4.4030633;3.9388041;4.363816;3.9820774;3.9134138;4.517116;3.8871925;3.8329298;3.984729;4.19732;4.268506;4.050301;3.7287588;4.349244;3.9198387;3.8135498;4.388194
844;2024-07-18;3.0;2;4.7598915;4.89299;4.7807636;4.888305;5.3628235;5.0419483;4.7382975;4.8483105;4.697749;5.1633625;4.703185;5.365384;5.2702236;4.912028;5.1049337;5.088759;5.332304;5.1624565;5.0187435;5.2092705;5.3851914;5.2932835
845;2024-07-19;9.0;2;5.601449;5.833166;5.2908964;5.6108804;4.982123;6.034748;5.2977977;5.8091083;5.2342114;5.755427;5.9105024;5.7808633;5.611896;5.4813085;5.6720595;5.3287954;6.14737;5.5104184;5.9274507;5.7372603;5.7379527;5.86074
846;2024-07-20;4.0;2;3.8245087;3.7926168;3.4545462;3.411477;3.7246196;3.5145924;3.4967744;3.553269;3.8557987;3.9052618;3.4480162;4.381614;3.9429603;3.7082708;3.5723453;3.696855;3.959659;3.6769812;3.6033857;4.1278872;4.18328;3.800925
847;2024-07-21;4.0;2;4.498515;4.6665998;4.277418;4.4449306;4.2394714;5.0288296;4.3822756;4.1248703;4.5217433;4.7049794;4.0857506;4.781415;4.692505;4.12216;4.3746905;4.137475;4.543623;4.548005;4.2701244;4.541095;4.791817;4.249287
848;2024-07-22;11.0;2;5.44952;5.394868;5.3092456;5.639781;5.2020206;5.4453125;5.318863;5.6182957;5.1141806;5.777445;5.8701386;5.438623;5.210698;5.2313275;5.225822;4.951273;5.625656;5.2159667;5.374959;5.142257;5.431584;5.480505
849;2024-07-23;2.0;2;4.927094;5.530553;4.699935;5.0771356;5.2047095;5.5339913;4.879225;5.5283513;5.0945606;5.1965337;5.227247;4.921713;5.0533075;4.6239667;5.090482;4.7132373;4.8898535;4.7980986;5.1838613;5.1475863;5.2944016;5.504669
850;2024-07-24;1.0;2;5.691178;5.5286236;6.3963428;7.028942;6.7274923;6.834442;6.007216;6.772193;5.2194834;5.1941733;6.558371;5.1399937;4.982728;6.1613836;6.587694;6.2515945;6.3875394;5.637519;6.5743484;5.1658897;5.090756;6.5954714
851;2024-07-25;2.0;2;6.118883;6.1387424;5.7582936;6.326129;5.830751;6.0102134;5.9031687;6.241452;5.932226;5.8705297;6.1273093;5.581393;5.4918194;5.8642197;6.3511066;5.7130384;6.2041287;6.0182824;6.1486244;5.5660706;5.8701477;6.4167614
852;2024-07-26;4.0;2;4.269605;3.690983;4.0163465;4.318903;4.3425355;4.7707205;3.7215104;4.2676015;3.8443766;4.286248;4.571825;3.7151115;3.6124792;3.8672876;4.0919366;3.9756916;4.467506;3.7705657;4.1173964;3.722893;3.981325;4.2066717
853;2024-07-27;6.0;2;4.442016;4.3107147;3.8038669;3.6123567;3.8746524;3.9173052;3.7055845;3.2415342;4.1365623;4.054039;3.385837;3.663959;3.7723095;3.6141548;3.3044012;3.2846599;3.3608572;3.6522098;3.4804096;3.7093961;3.8334231;3.4893253
854;2024-07-28;3.0;2;4.857363;4.0035253;3.2714546;3.6043;3.5957146;4.194603;3.8155248;3.923631;3.9236178;4.03445;3.771672;3.9255388;3.6972692;3.628727;4.056907;3.3229423;3.9091847;3.6643088;4.294978;4.1298337;4.09831;3.8982983
855;2024-07-29;6.0;2;3.24612;2.562228;3.1645746;3.6244273;3.34753;3.872655;2.7968285;3.538924;2.8772497;3.118776;3.7536848;3.007004;2.6237893;3.20371;3.757328;2.8821743;3.614377;3.0333908;4.057318;2.7049112;2.780412;3.8412256
856;2024-07-30;8.0;2;3.6939328;3.385354;3.8476653;3.6739955;3.741986;4.382894;3.6201322;3.579885;3.8262231;3.6239986;3.7448742;3.5438168;3.3187938;3.681876;3.65134;3.4130251;4.1116705;3.405883;3.5226007;3.5189486;3.5545714;3.7337897
857;2024-07-31;16.0;2;8.066942;7.952099;8.132313;8.194176;8.280765;8.496627;7.3139434;8.020608;7.745596;8.2397375;8.748288;7.8341556;7.775221;8.595553;8.414325;8.596141;9.060983;7.5122023;8.542735;8.038761;8.591038;8.1522875
858;2024-08-01;23.0;2;13.270958;14.082874;12.948161;13.409309;13.178147;13.018813;12.413911;12.315792;13.060591;12.885632;13.967438;13.135203;14.296792;13.8924675;13.699567;13.830493;13.861962;12.785682;13.628126;13.601686;13.784533;13.773219
859;2024-08-02;17.0;2;7.8361936;7.982373;7.2342587;7.9164104;7.332991;7.595679;7.3238597;8.130455;8.025736;7.7580214;7.2263045;7.944577;8.730897;8.030947;7.6743703;7.7358913;8.4085045;7.630937;7.985656;8.399167;7.6955967;8.040849
860;2024-08-03;8.0;2;5.060465;5.25592;5.3027997;5.0512686;5.442699;5.559397;5.1751213;5.0561833;5.1322503;5.19429;5.2146726;5.17888;5.3833623;5.5181203;5.406829;5.3612804;5.363482;5.2782207;5.594808;5.1233196;5.318288;5.402929
861;2024-08-04;12.0;2;6.990723;7.5315056;7.6962085;6.8489556;7.2763624;7.1638446;7.0471163;6.737365;7.57698;7.6944327;7.754561;7.339328;7.9175234;7.1851435;7.4281797;6.9249864;7.4140263;7.1107044;7.3164244;8.276763;7.789332;7.7630167
862;2024-08-05;10.0;2;7.3093576;7.7726693;7.455723;7.238008;7.579255;7.3453317;7.6085463;6.639231;8.087106;6.6403213;7.1937737;6.739653;6.958133;7.0570927;7.633895;7.0348234;7.5850744;6.965167;6.9984818;6.9497547;6.7336664;7.618257
863;2024-08-06;10.0;2;4.381487;4.5697117;4.567106;4.7162666;4.9049573;4.790486;4.1546354;4.7035513;4.7890444;4.5504546;5.2699566;3.77993;3.8216178;4.1748476;4.093853;4.170159;4.411402;3.9146335;4.3105216;4.1488643;4.16334;4.662686
864;2024-08-09;9.0;2;6.1472354;6.1523385;5.444846;5.679134;5.630152;6.0201116;5.690656;6.264028;6.062371;6.268759;5.7934427;5.5166845;5.230945;5.0256205;5.256713;5.3260574;5.7122674;5.04238;5.266043;5.3870587;5.264794;5.6671505
865;2024-08-10;9.0;2;5.9830203;5.7565937;5.6459184;5.5061817;5.6502843;5.8863626;5.3245955;5.9180846;5.931188;5.6895003;5.3949075;5.7796803;5.578804;5.1553845;5.5295186;5.485759;6.3001122;5.0320826;5.2754164;5.540968;5.568071;5.730435
866;2024-08-11;7.0;2;4.520269;3.9723606;4.949016;4.6117687;4.286513;4.699349;4.0633082;4.531617;4.821553;4.3889937;4.436917;4.7288623;4.468809;4.7817287;4.7162375;4.898466;5.4487357;4.329749;4.556616;4.585139;4.7244816;4.5192413
867;2024-08-12;6.0;2;4.3649073;4.486397;4.5824924;4.465902;4.2466855;4.536135;4.368546;4.297067;4.37743;4.0850477;4.232287;4.1237397;4.1888814;3.9709558;4.252718;4.272043;4.303819;4.2223883;3.9688692;3.9094756;4.1506853;3.9942224
868;2024-08-13;6.0;2;4.5114107;4.891151;4.7076473;4.4326344;4.563001;4.178736;4.4902864;4.5136294;4.627511;4.5239487;4.508571;4.3570366;4.6482673;4.647208;4.3563323;4.547364;4.331352;4.474055;4.094428;4.432811;4.6751695;4.448131
869;2024-08-14;8.0;2;4.4722257;4.7544913;4.6981173;5.009706;4.8744497;4.4224424;4.56444;5.054965;4.4668493;4.399812;5.150869;4.514069;4.5344496;4.841154;5.0273175;4.817444;4.8371496;4.8355327;4.656801;4.4398694;4.7173285;4.950277
870;2024-08-15;2.0;2;4.51228;4.708212;4.1449776;4.541423;4.466603;4.7019386;4.266913;4.583157;4.459724;4.467002;4.5942655;4.4692826;4.6963305;4.5630054;4.7602453;4.299752;4.636376;4.880034;4.335537;4.5213375;4.801081;4.617613
871;2024-08-16;3.0;2;4.8415656;5.1326423;4.9221163;5.32228;5.327728;5.372474;4.7488236;4.944334;5.2154818;5.3302984;5.741314;5.081585;5.0545406;5.0679903;5.3911104;5.093772;5.784341;4.9021087;5.341695;5.071718;4.996295;5.318919
872;2024-08-17;6.0;2;5.218165;5.1814218;5.262502;5.324353;5.3838196;5.2647443;5.2461314;5.6114945;5.102137;5.0751724;5.372831;4.745233;5.0454373;5.113214;5.586225;5.104121;5.5436482;5.266915;5.3580503;4.7868323;4.7706933;5.4658065
873;2024-08-18;9.0;2;4.915047;4.8917775;5.231997;5.7766347;5.378351;5.791625;4.8571825;5.716988;4.883528;5.0548177;5.7931747;4.9624596;4.9485507;5.3087616;5.491806;5.14423;5.333818;5.003262;5.107833;4.985799;4.908932;5.4651
874;2024-08-19;2.0;2;5.6074085;5.576732;5.247859;5.366886;5.3732677;5.2081537;5.373523;5.5350213;5.523999;5.4293337;5.727627;5.718558;5.9876723;5.5100284;5.4658017;5.4974365;5.754733;5.689498;5.396366;5.855273;5.674884;5.6843667
875;2024-08-20;3.0;2;5.057788;5.2973366;5.094671;5.364768;4.9799333;5.1461883;5.128131;5.478074;5.282395;5.239905;5.561674;4.9833765;5.1269393;5.115246;5.212374;5.194498;5.0573506;5.4175944;5.2503724;5.14996;5.123482;5.3995814
876;2024-08-21;2.0;2;5.136118;5.482804;5.5140047;5.8123364;5.309209;4.9530563;5.2619495;5.654829;5.3253074;5.5295596;5.499849;5.038629;5.2587557;5.1996207;5.3819966;5.22565;5.1904473;5.3310547;5.2946553;4.967153;5.0890603;5.472686
877;2024-08-22;7.0;2;4.814376;4.929951;4.9522614;4.9871054;4.7984257;4.5798955;5.0334926;4.818073;4.6396976;5.2901793;4.963591;4.5495257;4.7845945;4.7931695;4.719973;4.7283916;4.5031075;4.766846;4.7037787;4.479493;4.5398865;4.94905
878;2024-08-23;6.0;2;5.040519;4.8671403;5.200759;5.402272;5.0095406;5.3160744;5.0219383;5.3605914;5.145745;5.2780266;5.552288;4.9770226;5.027964;5.1806717;5.219403;5.0597215;5.2066584;5.1737447;5.7848315;4.9812136;5.0677786;5.911212
879;2024-08-24;4.0;2;3.6377194;3.7706118;3.9972506;3.9895277;4.1391487;4.1965203;3.9400597;3.9547064;3.3759253;3.9987378;4.0964155;3.3483958;3.502445;3.7458293;3.8121743;3.679283;3.9519305;3.5585685;3.8842058;3.3894308;3.6317122;3.8308787
880;2024-08-25;6.0;2;3.773611;3.928561;4.491294;4.499097;4.3014913;3.9879317;4.3523006;4.5660534;4.230496;3.7640328;4.6130147;3.8625493;4.278291;4.3831525;4.3236475;4.5455885;4.258713;4.5174794;4.46179;3.9077024;4.2182255;4.682067
881;2024-08-26;11.0;2;5.318095;5.530307;5.306035;5.4548364;5.2793145;5.1371284;5.2284107;5.731898;5.4881506;5.277064;5.7041593;5.13238;5.2516108;4.839934;4.9742937;5.1025414;5.072496;5.2765007;5.2943006;5.1190925;5.068534;5.5482244
882;2024-08-27;4.0;2;5.018511;5.088931;4.7675376;5.231455;4.993904;4.9173627;5.1720266;4.884184;5.1068397;5.0708976;5.1671486;5.1671157;5.124387;4.939334;4.8689113;4.9256105;5.1700892;4.912034;4.870613;5.1994233;5.1051335;4.9594307
883;2024-08-28;4.0;2;5.0307007;5.3758807;5.257607;5.419148;4.957022;5.331927;5.418183;5.444556;5.0982556;5.0700436;5.12439;5.0870214;5.2649374;5.030667;4.9693193;5.02329;5.2784543;5.051772;5.096314;5.2272716;5.1938963;5.0752063
884;2024-08-29;8.0;2;5.010529;5.1325607;5.7555227;5.817554;5.655535;4.7222233;5.623669;5.4839177;5.0742316;4.881004;5.523799;5.298257;5.433592;5.758381;5.540931;5.8529696;5.304564;5.4514556;5.5706787;5.270685;5.2624006;5.5367856
885;2024-08-30;4.0;2;4.7432437;4.5228586;5.0973873;5.183466;5.294497;5.17086;4.6301656;5.0307875;4.7659893;4.616706;5.1317835;4.6086426;4.547342;4.8174286;4.452068;4.792187;4.9462605;4.4173875;4.613764;4.771171;4.678477;4.839281
886;2024-08-31;9.0;2;4.7497835;4.668363;4.7756925;5.361368;5.220341;5.472782;4.7859216;5.2152205;4.7331257;4.6142554;5.2945237;4.803581;4.662988;4.869732;5.27184;5.046831;5.381238;5.001862;5.1126857;4.9265857;4.8812823;5.1412416
887;2024-09-01;4.0;2;3.955252;4.024621;4.1750035;4.2923346;4.300902;4.4236984;4.1246915;4.29073;4.202043;4.0055366;4.3584337;3.8448973;4.0583572;4.0148497;4.177594;4.055129;4.2542505;4.1964836;4.144602;4.0401936;4.0065293;4.3276167
888;2024-09-02;5.0;2;4.499001;4.8462334;4.9515805;4.485013;4.9094114;4.3520274;4.861579;4.4182415;4.525474;4.6112857;4.47836;4.2338333;4.3360767;4.0154676;4.064233;4.4563355;3.793293;4.5388274;3.9656577;4.059284;4.3837132;3.8842876
889;2024-09-03;6.0;2;4.505524;4.7449517;4.82906;4.553249;4.694408;4.1243258;5.1892347;4.5906005;4.695219;4.828102;4.3203125;4.617572;4.447905;4.6374726;4.449991;4.6211205;4.1957836;4.674403;4.1528254;4.564888;4.478844;4.619364
890;2024-09-04;11.0;2;4.0458736;4.0914516;4.081374;4.2181535;4.172267;4.3015294;4.2472777;4.70147;3.9811852;4.3475065;4.5211277;4.0040584;4.049161;4.2051783;4.2868314;4.189934;4.1262755;4.5788617;4.476305;4.0837355;4.1530304;4.543881
891;2024-09-05;4.0;2;5.152548;5.1714826;4.9689555;5.1778364;4.96439;5.534913;5.342351;5.3620296;5.190504;4.7309;5.4526396;5.323711;5.2978144;5.1914744;5.414332;5.3932796;5.519071;5.3731933;5.5709496;5.3733187;5.3537993;5.498454
892;2024-09-06;9.0;2;4.5015407;4.8543663;5.3088183;5.6194496;5.12018;5.525273;5.170005;5.7122946;4.629871;4.545096;5.975593;4.609573;4.773529;5.144928;5.3754983;5.0766535;5.4171243;5.1647563;5.604819;4.7545476;4.843322;5.6286964
893;2024-09-07;4.0;2;4.1405196;4.3040943;4.303296;4.6298013;4.5200334;4.5415454;4.1753497;4.5918813;4.381831;4.0874205;4.775179;4.250675;4.349387;4.1729136;4.463828;4.43557;4.6591015;4.5760584;4.575363;4.3071265;4.363682;4.872276
894;2024-09-08;1.0;2;3.8805823;3.9126165;4.3017907;4.7046967;4.4195924;4.6460767;4.107944;4.7124124;4.075279;4.3132486;4.981279;3.8486054;4.0051193;4.148517;4.4590507;4.264203;4.5177193;4.225843;4.574607;3.8682127;4.0619726;4.685671
895;2024-09-09;6.0;2;5.2591586;5.3783965;4.902415;5.1445208;4.941061;5.1979604;5.378277;5.3086224;5.198825;5.157235;5.475921;5.1280046;5.17965;4.9174595;5.1245813;5.0429077;5.092683;5.2064686;5.046641;5.2164364;5.199297;5.620755
896;2024-09-10;5.0;2;4.522923;4.769757;4.2727914;4.414518;4.1187906;4.1878533;4.339107;4.383637;4.318699;4.453912;4.5334272;4.2755117;4.5514307;4.296647;4.3944592;4.3038826;4.3272867;4.566016;4.360527;4.4040537;4.5206738;4.5803747
897;2024-09-11;3.0;2;4.0321608;4.5192657;4.6338515;4.9872556;4.836196;4.620255;4.1956244;4.99809;4.0019727;4.1230516;5.3868747;3.9177892;4.2089443;4.437186;4.756397;4.6644783;4.414686;4.506273;4.638609;3.9364493;4.0838046;5.042624
898;2024-09-12;2.0;2;4.5710974;4.9321594;4.8509808;4.7776194;4.619362;4.7687035;4.7195897;4.8979473;4.7641273;4.961119;4.7012486;4.6089983;5.0198064;4.850747;4.8954945;4.7374353;4.748306;5.002407;4.6878514;4.7293015;4.7336926;4.818708
899;2024-09-13;7.0;2;4.8654017;4.5968914;4.54425;4.6555634;4.3428097;4.8239293;4.431202;4.4286985;4.560502;5.098792;5.0052905;4.6597137;4.5240135;4.6324453;4.4867034;4.745246;4.7573767;4.5195513;4.453219;4.69237;4.666895;4.8026347
900;2024-09-14;10.0;2;4.427913;4.423732;4.161607;4.203154;4.2519126;4.829383;4.259912;4.2395787;4.564733;4.4688334;4.241751;3.958608;4.3575516;4.037611;4.6182055;4.2944307;4.555999;4.4299;4.609092;4.1901145;4.2026567;4.4378743
901;2024-09-15;4.0;2;3.9931178;4.434803;3.6988041;3.9717011;3.9222016;4.5419483;4.2568917;3.941074;4.2192407;4.5263634;4.524878;4.193737;4.4885745;4.2242208;4.575195;4.2528524;4.939374;4.47321;4.3297095;4.728797;4.4214997;4.6312914
902;2024-09-16;8.0;2;4.553021;4.550686;4.6278334;4.2791247;4.0896883;3.8820255;4.036;4.856164;3.6536336;4.333877;4.3623667;4.597469;4.336221;4.3432255;4.058106;4.1945453;4.059754;4.64905;4.316972;4.0397015;4.235185;4.0717235
903;2024-09-17;1.0;2;3.8866723;3.6761508;3.2083724;3.7325552;3.496364;3.5522017;3.7788806;3.5813565;3.676154;3.6141691;3.7477894;3.907018;3.744649;3.2503278;3.3789322;3.2949333;3.7697153;3.6374753;3.376627;3.723733;3.7827213;3.5079658
904;2024-09-18;1.0;2;7.309953;8.063127;7.269345;7.2695365;7.296034;7.319976;7.35516;7.1024804;7.2429643;7.666897;7.3731084;6.7435555;7.3662963;7.0080743;7.2263765;7.1925387;7.222101;7.2372594;7.2341733;6.8928742;7.1762486;7.4237633
905;2024-09-19;6.0;2;6.4107566;6.3990107;6.584377;6.345436;6.6656146;6.459913;5.9087625;6.22467;6.410084;6.2611594;5.782202;5.6955514;5.8055816;6.5686493;6.1116624;6.5506268;6.8159013;5.9719243;6.2649546;5.9789586;5.557568;5.94163
906;2024-09-20;2.0;2;4.588606;4.428246;4.989689;5.065105;4.726079;4.542176;4.481019;4.429207;4.2015295;4.840669;4.932358;4.13176;4.2694244;5.041479;5.0324106;4.7240334;5.0005536;4.1347513;4.733124;4.2485747;4.3435364;4.5110755
907;2024-09-21;6.0;2;4.1667175;3.494822;4.0215077;3.8312387;4.1749277;4.4015727;3.5534885;4.0425706;3.8082776;3.8998637;4.1748576;3.8034914;3.4905138;4.307967;4.2679553;4.087077;4.7634435;3.6885924;4.3559437;3.7069216;3.7861087;4.170468
908;2024-09-22;3.0;2;4.2295923;4.0021653;4.567731;4.183257;4.3925567;4.201595;3.86667;4.0019193;3.9472795;4.44641;4.2839594;3.5317962;3.481491;4.2575445;4.0837746;3.8575268;4.2864656;3.5474122;4.1137443;3.5059922;3.893687;3.9024286
909;2024-09-23;3.0;2;4.24804;4.326531;4.629458;4.705944;5.215623;4.8044443;4.31194;4.5207686;4.520613;4.6255684;5.435414;4.1137986;4.238248;4.9821086;5.0124707;5.2367477;4.9211793;4.284192;4.914562;4.5304565;4.4212546;5.565002
910;2024-09-24;2.0;2;3.841588;3.8406267;4.520696;4.4331694;5.6998367;4.0904627;3.8080654;4.2182083;4.4899077;3.9478004;4.9499645;3.7798848;3.8232067;4.5581512;4.6632323;5.2396164;4.5880013;4.075993;4.524299;4.7403564;4.0739756;4.956127
911;2024-09-25;6.0;2;3.7564034;3.851689;4.472793;4.568;5.015912;4.476473;3.831933;4.5018716;4.282106;4.041749;4.7593346;3.3996916;3.566608;4.4210534;4.5074205;4.4943857;4.4818044;3.6725633;4.2121263;3.9587164;3.6709673;4.66537
912;2024-09-26;1.0;2;4.8193674;5.112714;5.4314;5.0787444;6.228048;5.244796;4.7186475;5.5431666;5.5803084;5.0960145;6.2223463;4.9412193;4.9454074;5.970739;5.9425764;6.0781107;5.9488955;4.8705325;5.5839787;5.4754205;5.207107;5.988319
913;2024-09-27;4.0;2;4.4378963;4.7681584;4.5873766;4.9975023;5.39713;5.1401067;4.368205;5.1777496;4.6854014;4.7670627;5.5490656;4.012254;4.4945974;5.027365;5.3808584;5.474832;5.2993493;4.5714345;5.2874937;4.850125;4.127208;5.9070864
914;2024-09-28;3.0;2;3.2093692;3.7305224;3.9559455;4.0818777;4.570681;5.005442;3.3270066;4.3612223;3.5394;3.2011945;4.839546;3.1393836;3.4354012;3.8855429;4.660146;4.6574965;4.742186;3.1112428;4.689677;3.417187;3.1317444;5.1981816
915;2024-09-29;4.0;2;3.069568;3.2181544;3.2750583;3.593502;3.6301234;3.5856612;3.1384585;3.5101788;2.9803438;3.0596807;4.3543935;2.9425886;3.284633;3.388392;3.9671247;4.2489758;3.9463725;3.465691;4.0896506;3.0616689;3.3565948;4.7427087
916;2024-10-02;1.0;2;4.3271084;4.8316374;4.466434;4.9744062;4.453642;4.923262;4.1027083;4.839487;4.5832453;4.703672;4.6323366;4.027186;4.496048;4.457965;4.650532;4.1672883;4.5010433;4.5210924;4.7287154;3.9517126;4.394741;4.212115
917;2024-10-03;4.0;2;3.909491;3.9015954;4.0387855;3.9286718;3.6604495;4.459941;3.7975852;4.232418;3.9213023;4.1394672;4.0090604;3.8351583;4.0047364;3.7331789;4.0261054;3.508872;4.0154815;4.0120907;4.3181553;3.348143;4.057723;4.2089796
918;2024-10-04;5.0;2;3.8151255;4.1573343;4.3972197;4.2468576;4.0058465;4.966511;4.0303473;4.946155;3.77759;4.2279744;4.77131;3.9589076;3.9659045;4.819901;5.0593405;4.1883082;4.9258037;4.380293;4.8163247;3.9059196;4.2963495;4.673234
919;2024-10-05;5.0;2;3.2754717;3.4244719;3.6300128;3.4268017;3.2056203;3.6796074;3.1940627;3.6450458;3.3626456;3.460799;4.000014;3.2474031;3.1862113;3.1051755;3.454621;3.1375713;3.64297;3.2786298;3.6353102;3.005482;3.4787436;3.879377
920;2024-10-06;4.0;2;2.9129953;3.1317656;3.2189212;3.1947505;2.9602964;3.2549553;3.110407;3.3784606;2.890499;3.056937;3.7969882;3.2158148;3.0778441;3.0094016;3.138053;2.9465208;3.3715494;3.0590596;3.223157;3.0501797;3.4111059;3.518667
921;2024-10-07;5.0;2;2.489172;2.7863352;2.7898664;2.7762926;2.647484;2.6792014;2.8437572;3.1792011;2.5805368;2.6915646;3.2229283;2.700283;2.6057322;2.5691504;2.832745;2.7237153;2.8040576;2.791437;2.9428592;2.6744106;2.9964201;3.1623623
922;2024-10-08;2.0;2;2.9356158;3.127113;3.4408574;3.3334136;3.3319929;3.3508139;3.177698;3.6658163;3.002937;3.310735;3.857981;2.9569669;2.996805;3.4935436;3.6814454;3.3505538;3.776267;3.1477513;3.8871772;2.9475234;3.1497128;3.939848
