date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-08-26,2.0,5.0,0,2.4383262042487033,2.62878785998308,2.471529546540887,2.489196995600811,2.5044238288980547,0.0048759621907615396,0.0786306168440466,0.03832411956113618,0.03825136612021858
2023-08-27,2.0,2.0,0,2.9590652064895444,2.53265014495514,3.1968580332647316,3.163042570934085,3.3869974272622874,0.024749638073097737,0.014551601185073891,0.02284391257540901,0.0
2023-08-28,2.0,2.0,0,2.7145968985949187,2.224639576741808,3.3434763845004554,3.399144131271318,3.2748587060170586,0.020881416093963573,0.021568670651977682,0.02572727142106508,0.0196078431372549
2023-08-29,2.0,5.0,0,3.2736026193740213,3.9328336254736986,2.745419510849405,2.815544095899171,2.5457466125730903,0.005353807324458724,0.04764743595550941,0.0327690249905263,0.03825136612021858
2023-08-30,2.0,3.0,0,2.8017795971064934,3.0039836620856124,3.0510549449524245,3.0348950133281214,2.8462865397632697,0.009969317462901115,0.031085423374915294,0.02874724345175313,0.0196078431372549
2023-08-31,2.0,8.0,1,2.073097865159854,1.9282975836729508,3.0358466997318865,3.082244860680275,2.98836199470703,0.012959409147216163,0.006565880605836741,0.01797968731694479,0.0
2023-09-01,2.0,2.0,0,2.2173488501375287,2.2526613191689124,3.072464142805811,3.0715778426598437,2.957607245991043,0.012263091984946491,0.0024722991689750695,0.01340568402900463,0.0
2023-09-02,2.0,3.0,0,2.823810423546684,3.260000673874193,3.113871852949982,3.133654807251373,3.0416098517329626,0.014232138204594518,0.0020471014492753625,0.012665990382471789,0.0
2023-09-03,2.0,4.0,0,2.530361012797883,3.897857265277062,2.974589125647696,2.996168923561677,2.9263369368544976,0.011583441623595887,0.00866461760154363,0.019543041674137975,0.0
2023-09-04,2.0,1.0,0,1.6453990657665032,1.6652023047769215,2.303084456446708,2.369071261068438,2.1878550729254074,0.0022062652224777903,0.07219031100669929,0.03730184886307715,0.03825136612021858
2023-09-05,2.0,4.0,0,3.083604522859428,2.2619313372091883,3.358104921487738,3.424921732851764,3.2602471065482272,0.02041072563297961,0.05859726445528734,0.03494041414789559,0.03825136612021858
2023-09-06,2.0,4.0,0,2.1649726078502,2.4129073250437623,3.3206741813782474,3.3886193251488743,3.199870484483278,0.018544777350625485,0.00917125470229016,0.019879880250055472,0.0
2023-09-07,2.0,4.0,0,2.550725727329363,2.480864211680837,2.4842055726607044,2.597248060606515,2.400120160459294,0.0038139224549025848,0.004566189413001619,0.016120561451218957,0.0
2023-09-08,2.0,2.0,0,2.6093161273470176,3.584349192453766,2.747796567560675,2.774408393109209,2.663117955854444,0.0069053542061399305,0.05158913304526806,0.03358455811073209,0.03825136612021858
2023-09-09,2.0,1.0,0,2.345213168084638,2.3744131347260273,3.503591773983898,3.4696034571798915,3.441133237466314,0.02678365846381383,0.0527141571925556,0.03380987682698795,0.03825136612021858
2023-09-10,2.0,3.0,0,4.095371964013664,4.684325768528261,2.5765632720608562,2.8133309874295174,2.506002875996202,0.00489360278762079,0.07324475040906452,0.03747295841518251,0.03825136612021858
2023-09-11,2.0,4.0,0,2.3612011172876914,2.371452361804196,3.2497919615570536,3.328026952840365,3.0703118293592877,0.014954389637108509,0.05017983043628513,0.033297774754382815,0.03825136612021858
2023-09-12,2.0,1.0,0,2.6342711669787255,2.900736445521474,2.6181179810103554,2.66699717829875,2.605696857906199,0.0061091256303532635,0.00636185439139893,0.017809922344634178,0.0
2023-09-13,2.0,1.0,0,2.8588974271813847,2.6803428017908804,2.8131038632579033,2.858821212542871,2.7744544854606534,0.00866772509804038,0.008813575498800179,0.019643469028329266,0.0
2023-09-14,2.0,5.0,0,2.913409138082339,2.1302515554171526,2.833604295715628,2.927057313243943,2.6505025811374856,0.00672410456199951,0.06437854695694517,0.03598288556252518,0.03825136612021858
2023-09-15,2.0,3.0,0,3.4525576040056305,3.427376370116303,3.758736139009166,3.7554046770125664,3.713664028433062,0.03876966660726479,0.036523868003843274,0.03019802922929888,0.0196078431372549
2023-09-16,2.0,4.0,0,2.537403192580465,2.6891701897614757,3.6916861967515753,3.712488446617181,3.6849328885427126,0.03736398953831384,0.022198555851597725,0.025952498202786323,0.0196078431372549
2023-09-19,2.0,2.0,0,2.795273272792463,3.0967188574739044,3.6094963677863716,3.5908970497589627,3.7311336465138822,0.03964120519967708,0.01111107407383636,0.021061194607124523,0.0
2023-09-20,2.0,3.0,0,3.273753834177167,2.5086941041351927,3.70155614041821,3.64134930683704,3.790179438196306,0.04268197272388872,0.026747584071478484,0.02746222318579074,0.0196078431372549
2023-09-21,2.0,3.0,0,3.5499332583705847,3.0805220257665273,3.8957256477841393,3.916231343686851,3.902337758882277,0.04886745701737323,0.06146732652180198,0.03546570565772138,0.03825136612021858
2023-09-22,2.0,2.0,0,3.130152072034717,2.7153723031637553,3.5471116713514776,3.6328151914425835,3.437408381841844,0.02664014802707841,0.01578660078782358,0.023412053999833066,0.0
2023-09-23,2.0,1.0,0,3.0294215735008487,3.2113452160173,3.0642402954003645,3.1183164852433465,3.0439588639260045,0.014290283459246104,0.025947692333999853,0.027210144367117658,0.0196078431372549
2023-09-26,2.0,5.0,0,2.7303688865677156,2.4099064131913575,2.573440582072626,2.632316315600789,2.565676559475058,0.005596575760452515,0.0033679716652963133,0.014711404917495343,0.0
2023-09-27,2.0,10.0,1,3.3111028323345306,3.5462858213598882,3.0104375925494535,3.012673893706278,3.1310230337456226,0.016568307170825747,0.023702988162627833,0.02647332933896464,0.0196078431372549
2023-09-28,2.0,2.0,0,3.0440201343739974,2.7014310519090534,3.453489898131305,3.424657126060401,3.5957296838719834,0.03321646724703751,0.0020632798573975045,0.012696017312742095,0.0
2023-09-29,2.0,1.0,0,3.545284137758026,4.275053340239452,3.7696637154627433,3.8034547684461675,3.6740974881378867,0.03684276300578617,0.10273852777706274,0.04175714569959475,0.03825136612021858
2023-09-30,2.0,2.0,0,2.9412031304469632,2.4516715530605704,3.4972786183513507,3.473878541725069,3.5303874908913198,0.03038270505616621,0.05043514109844293,0.033350112148719045,0.03825136612021858
2023-10-01,2.0,2.0,0,3.0280686645040484,2.6068980827777635,3.066545569551869,3.08264390222481,3.0259621240687196,0.013849156021581469,0.0,0.0012608438104200815,0.0
2023-10-02,2.0,2.0,0,2.653105853336436,2.892113093214124,2.8343979431828,2.8711879687013964,2.7637856623937767,0.008485736131398774,0.012140675546738538,0.021630627118460897,0.0
2023-10-03,2.0,4.0,0,2.8913069181931355,2.961725955655509,2.910789922673286,2.947768923460469,2.8919515310502786,0.010868307978472578,0.023452943510144833,0.026388357361226824,0.0196078431372549
2023-10-04,2.0,3.0,0,2.4014850859996977,2.6854530150291818,3.0136114742470306,3.043987025529652,2.9954716119048665,0.01312437601556682,0.004539141414141414,0.01609180642392394,0.0
2023-10-05,2.0,6.0,0,3.15746569007123,3.2670904564698837,3.0635612586748526,3.063853775964639,3.0708441511087474,0.014968028856316276,0.026800555267491807,0.027478735254807436,0.0196078431372549
2023-10-06,2.0,4.0,0,2.449584953884118,2.243291717641801,2.858832740397902,2.895563139660275,2.815540754220078,0.009395709367533627,0.02334974180179616,0.02635310671834522,0.0196078431372549
2023-10-07,2.0,1.0,0,3.067755810871178,2.917941088387643,2.731715162893091,2.779993820607824,2.697573659236053,0.007419065313119126,0.010116502170586635,0.02047520302088081,0.0
2023-10-08,2.0,1.0,0,3.1040885092262274,3.1468444516989,2.9947321410653704,3.0324596641408377,3.045185593874486,0.014320716785182536,0.006238477595237411,0.017705410861990765,0.0
2023-10-09,2.0,4.0,0,3.265571090933375,2.6656254825884345,3.425483312208741,3.4352587036014897,3.5226592899209033,0.030058776698002707,0.006459052125074215,0.01789126507823409,0.0
2023-10-10,2.0,1.0,0,4.237836625373664,4.4242780453692045,3.350398676386976,3.3717194945607294,3.2736761273891224,0.02084304050966021,0.09741843987388482,0.04104425853209272,0.03825136612021858
2023-10-11,2.0,4.0,0,3.2585782758406836,2.2345301920326355,2.9618535299368536,2.9772812937677084,3.0382713961185304,0.0141497950843882,0.05197681978804169,0.03366255882142458,0.03825136612021858
2023-10-16,2.0,3.0,0,3.8884500902815042,4.907731432353542,3.4092095788673777,3.406936113675036,3.4686390283795303,0.02785985443426662,0.08669146160978675,0.039534113288255956,0.03825136612021858
2023-10-17,2.0,1.0,0,3.488581765086169,2.464801159058982,4.102583041902257,4.039865476403554,4.198098147241061,0.06781495057233285,0.18129103848534114,0.050560063998342286,0.08108108108108109
2023-10-18,2.0,1.0,0,3.2253526329176037,2.55330435948717,3.5351032105363296,3.5987690991273693,3.535753414410041,0.030609005816681217,0.04687676496984146,0.03260449296378176,0.03825136612021858
2023-10-19,2.0,7.0,0,3.324888383564939,2.635427930880393,3.811738566520626,3.773654145823003,4.025832762528251,0.05630971069985089,0.057279807567499584,0.034693794073853236,0.03825136612021858
2023-10-20,2.0,5.0,0,3.6435802041696674,3.6276150899690136,3.9500033774050807,3.8230351275850527,4.19475389853689,0.06757904617229783,0.10208142766212251,0.04167026823670278,0.03825136612021858
2023-10-21,2.0,2.0,0,3.3901439927188735,2.975879439766954,3.369136214681126,3.4086933408228832,3.4164177651084744,0.02584129660133962,0.0671378298172532,0.03645964818825352,0.03825136612021858
2023-10-22,2.0,2.0,0,3.39223823368559,3.374432671198428,3.567331846128993,3.556445500377302,3.68886689090077,0.03755443417664512,0.016580523099915468,0.023761265513036513,0.0
2023-10-23,2.0,4.0,0,3.7462970205205903,4.794168423194201,3.218451413465954,3.222434822895677,3.3349470831479415,0.022897193753098392,0.05604833616541862,0.03445997019839777,0.03825136612021858
2023-10-24,2.0,2.0,0,3.1333190720408077,3.772783211191148,3.493916728299317,3.483668487219288,3.6376132127690526,0.03512330620879185,0.03354954376940414,0.029424037269325132,0.0196078431372549
2023-10-25,2.0,1.0,0,3.0867321561670362,3.055884674319152,4.004354202655173,3.9709227850625233,4.169920201249555,0.06584284379164469,0.05514014922935039,0.03428541261152043,0.03825136612021858
2023-10-26,2.0,6.0,0,3.762858362010852,4.037698354374035,3.6766057396586995,3.6566425134671765,3.7183493281532396,0.03900215783665539,0.03834762415278071,0.03065203197586168,0.0196078431372549
2023-10-27,2.0,6.0,0,2.7558036588309047,2.7101509444434324,3.631817852986429,3.648681803125515,3.5858587222008316,0.03277741820826991,0.05802780769179283,0.034834254031273285,0.03825136612021858
2023-10-28,2.0,3.0,0,4.661463356007816,4.779823190817379,4.856004247397688,4.83941196588489,5.139716743423387,0.15349891649866865,0.12131721783670249,0.04409414440927085,0.03825136612021858
2023-10-29,2.0,2.0,0,3.035148022845619,3.0679171201070545,4.175051462848227,4.251928886412788,4.260752028888679,0.07232664644827555,0.03214332265062589,0.02904205971282593,0.0196078431372549
2023-10-30,2.0,6.0,0,3.207423075440334,2.8709508845394294,2.8521780586601495,2.9118064817420133,2.7157289772429047,0.007700973323165534,0.03433362152727609,0.029632381374711213,0.0196078431372549
2023-10-31,2.0,2.0,0,3.006569943304344,3.3506053854429365,3.091844004394887,3.1181420767185726,3.108504292466897,0.015955832916664043,0.0,0.0012608438104200815,0.0
2023-11-01,2.0,5.0,0,3.096553082632656,3.086004478908833,3.268327033517273,3.2780669200958834,3.2274364867934935,0.019381058819141973,0.010064359994904763,0.020443396318198106,0.0
2023-11-02,2.0,3.0,0,2.7616514444401905,2.968688888368861,2.919154091565467,2.9607993974430045,2.8886781596608424,0.010801959113171717,0.0023042472416656785,0.013124883206155869,0.0
2023-11-03,2.0,3.0,0,2.2639025018453034,2.0028532108050747,3.6014002904663345,3.5984014492914884,3.686707706022979,0.03744982881634713,0.02157412796278467,0.02572924194776377,0.0196078431372549
2023-11-04,2.0,6.0,0,3.459883485869558,2.171694570282773,4.100461888059291,4.019519419078347,4.173615071765928,0.06609942580635458,0.07393121728137378,0.03758353878258327,0.03825136612021858
2023-11-06,2.0,3.0,0,3.1430697878613163,2.5431348245824243,3.6625369849333387,3.6299463739439224,3.7704550088156217,0.04164980663252391,0.004452330929001041,0.01599869932578765,0.0
2023-11-07,2.0,5.0,0,2.385891192376006,2.099970064997452,3.1072354047683026,3.187302955347555,3.024028481622069,0.01380235210037603,0.00417721723242524,0.015694966755046922,0.0
2023-11-08,2.0,4.0,0,3.111529672745755,2.2183923848303775,3.63729376350225,3.6185907531570156,3.7085692564232815,0.038517897002118454,0.030875567461917112,0.028687962369974944,0.0196078431372549
2023-11-09,2.0,2.0,0,3.4212517876626274,2.2407884165480576,4.176300882389405,4.117764629966982,4.287020524634258,0.07427024564539267,0.04447102075674593,0.03207922754101179,0.03825136612021858
2023-11-10,2.0,5.0,0,4.475771841457896,3.211654938877356,3.6482438208530805,3.6842217519287,3.4500614892414583,0.027129803386798445,0.06477576304338804,0.03605229931309229,0.03825136612021858
2023-11-11,2.0,2.0,0,2.914870479506103,2.5058506606767392,4.3580466413325185,4.370740905806569,4.299475800360433,0.07520254266521534,0.032554590246527175,0.02915491366812816,0.0196078431372549
2023-11-12,2.0,2.0,0,3.299260491657121,3.8029246130454033,3.394442776052586,3.420661554490146,3.3533843603665314,0.02354194096584154,0.04901889148325262,0.033057583665009084,0.03825136612021858
2023-11-13,2.0,4.0,0,3.5208054916878764,3.9444637715205255,3.120178117750539,3.1502924439346267,3.155106434054434,0.017241719110316172,0.02585150994460645,0.02717948015769066,0.0196078431372549
2023-11-14,2.0,6.0,0,3.447171684022766,3.0997275905657258,3.456769539651444,3.506100637032329,3.38821865029518,0.02479430642059473,0.01885486120134983,0.024701841368812205,0.0
2023-11-15,2.0,1.0,0,3.1819487643856674,3.663504805555739,3.109872102067645,3.2063619451896366,2.9941631391289434,0.013093901375593006,0.004363912276558727,0.015902551953751714,0.0
2023-11-16,2.0,2.0,0,2.4981761282484336,2.4184221385898086,3.5442379276659297,3.540867730373536,3.5385745414670695,0.03072844009245517,0.02338075412577191,0.026363710743015443,0.0196078431372549
2023-11-17,2.0,3.0,0,2.943619698483535,2.2966239606916914,4.015172786536527,4.090976721257263,4.011072957608041,0.05538503496572109,0.07146325380012006,0.03718296263975851,0.03825136612021858
2023-11-18,2.0,4.0,0,2.7854598528236214,3.112256481171724,2.679514581412524,2.749284465974941,2.6085869695242647,0.006147463543603545,0.025811170021477058,0.027166596224145904,0.0196078431372549
2023-11-19,2.0,5.0,0,2.4880649160349,2.423742038366081,2.9215929875456053,2.927017382332315,2.9154522657464064,0.011353453782192427,0.03987902265713994,0.03102231304949006,0.0196078431372549
2023-11-22,2.0,2.0,0,3.4529419018188667,3.264744118307798,3.319479116876842,3.354252479885815,3.2351098877199522,0.0196185080595559,0.061612453621413855,0.03549184996951313,0.03825136612021858
2023-11-23,2.0,1.0,0,2.6385715543071817,2.046732586603045,3.982654628713229,3.88778916592713,4.276105679121379,0.07345892870663828,0.05156910550982871,0.03358051838952573,0.03825136612021858
2023-11-24,2.0,9.0,1,3.391866505315896,4.026765827596668,3.6323699131846623,3.592425502581679,3.7597566293938844,0.041096859888940976,0.1304812576207545,0.045174104477218764,0.03825136612021858
2023-11-25,2.0,6.0,0,3.1639935193181925,3.097601743279825,3.614671350943789,3.5657719110254975,3.747709875125168,0.0404800060803736,0.09452024948109766,0.04064634455307928,0.03825136612021858
2023-11-26,2.0,5.0,0,3.3628853379890016,2.2248407811425794,3.8126280098475966,3.7352933726279396,3.9509876947747085,0.051719620348223194,0.06641723990522676,0.03633634567020166,0.03825136612021858
2023-11-28,2.0,3.0,0,2.689332271247158,2.3656818845886933,3.371373711397349,3.3788741372257305,3.339693718558869,0.02306199293702808,0.044804211280390305,0.03215306769028951,0.03825136612021858
2023-11-29,2.0,5.0,0,3.6364437645575594,2.843694716974305,3.768945744729805,3.780760507920606,3.819646022690013,0.04425476651359673,0.10624255840522318,0.042215130918940594,0.03825136612021858
2023-11-30,2.0,2.0,0,3.4807918683661923,2.3513790209543144,4.0731305094126276,4.024906567155428,4.110617285357891,0.06180774429881587,0.21488996629618864,0.05374418860986188,0.08108108108108109
2023-12-01,2.0,5.0,0,3.124257449448865,2.6368220031402783,3.188596071375641,3.276290912960225,3.07493291830234,0.015073090125404255,0.03932693476924442,0.03088992577035626,0.0196078431372549
2023-12-02,2.0,7.0,0,3.4813500504914776,2.757446857719381,3.3272472150484678,3.345727941878029,3.2523772425037714,0.020160324915812402,0.09951273575102207,0.04132752024608998,0.03825136612021858
2023-12-03,2.0,2.0,0,3.4488039329125226,2.4997734795297726,4.06001427967566,4.041342629356159,4.184337750910584,0.06684747817207502,0.10089439207407735,0.04151250558553809,0.03825136612021858
2023-12-04,2.0,4.0,0,4.342382130538261,3.75646052201693,4.528494813974837,4.430364234059853,4.713723862295488,0.11010150373354571,0.20335760237114972,0.052675996114017,0.08108108108108109
2023-12-05,2.0,1.0,0,3.1688808117940974,3.4299401374903717,3.4656935758874825,3.499497782346052,3.51491538907999,0.029736550514156412,0.03547213518959855,0.02992932036622793,0.0196078431372549
2023-12-06,2.0,4.0,0,2.747273707939507,2.2873883127860672,3.4112205032025904,3.3791191722716043,3.532576998886361,0.030474907172977496,0.03544905119162945,0.02992336341510115,0.0196078431372549
2023-12-07,2.0,1.0,0,3.313456968546408,2.9665117846964644,3.9699181474136767,3.9122056975821042,4.048810842184772,0.05776836761534958,0.20669193071278982,0.052987237044648444,0.08108108108108109
2023-12-08,2.0,3.0,0,3.4208086883908444,3.0260123614152654,4.166308136580306,4.094113678889964,4.369159307044314,0.08054570108196535,0.17741399540836705,0.050176989258728745,0.08108108108108109
2023-12-09,2.0,4.0,0,3.03982134821318,2.634897024709167,3.8875920352738986,3.872907908153028,3.910204261125235,0.049321658663872406,0.07942215746179584,0.03844617070628184,0.03825136612021858
2023-12-10,2.0,1.0,0,4.3952871762862085,3.136856147882126,5.069798447175616,5.027718292902002,5.116494514930655,0.15095088676589458,0.17554433279775278,0.04999090804590294,0.08108108108108109
2023-12-11,2.0,8.0,1,2.6602867266103525,2.1964957821784727,4.242000304127956,4.18229740803528,4.327096739060633,0.07729463455303993,0.1113182748596816,0.04286355114013669,0.03825136612021858
2023-12-12,2.0,7.0,0,3.222835112264458,2.799822593224274,3.9506794339943676,3.9313277790309864,3.9186900630846346,0.04981463284735111,0.11150692913760885,0.04288732665527878,0.03825136612021858
2023-12-13,2.0,1.0,0,3.4324400877876844,3.260284810280867,4.391755738855649,4.340340495757595,4.556163959028486,0.0959455339426496,0.2279151567193309,0.05492479710579859,0.08108108108108109
2023-12-17,2.0,5.0,0,3.2113647635523024,2.839745205487905,3.696173115689912,3.6777854957157783,3.6530080200965322,0.035842171625203464,0.03341268737691257,0.029387339043735437,0.0196078431372549
2023-12-18,2.0,2.0,0,3.178358432241745,2.365938972714034,3.853293986735022,3.8470237370835223,3.862442798288973,0.046605250748817356,0.12019416938614233,0.04395879259364188,0.03825136612021858
2023-12-19,2.0,1.0,0,3.435915485179743,3.62029928851868,3.924083657753378,3.8807171609723796,4.038332901396758,0.05710033354549196,0.17380049293611857,0.04981653486963742,0.08108108108108109
2023-12-20,2.0,3.0,0,3.001157695822541,2.8893127934359777,3.199831694239208,3.2722966758313663,2.998759715190346,0.013201183654087505,0.07321267222528567,0.03746777544759812,0.03825136612021858
2023-12-21,2.0,3.0,0,3.4074473184095035,3.910713526071465,3.80216456781588,3.7535368544899352,3.9215474128454613,0.04998133263354847,0.14976369085796756,0.047322872080398606,0.038461538461538464
2023-12-22,2.0,4.0,0,4.463321869355029,5.112547640349777,4.193648575327204,4.109265835092697,4.339403827456765,0.07823773286576065,0.3718785636079332,0.06700038705146924,0.08108108108108109
2023-12-23,2.0,5.0,0,3.7478171063309587,3.964102843257142,4.306445516571687,4.220051267024883,4.337892327275687,0.07812154334099239,0.4243132408737271,0.07128602172523205,0.08108108108108109
2023-12-24,2.0,1.0,0,4.008967438333981,4.518134131870748,3.711635172813803,3.7007103720557506,3.6369565811866065,0.03509286041727683,0.23436569379758482,0.05550048181225832,0.08108108108108109
2023-12-25,2.0,6.0,0,4.108945370772473,3.360053249273322,4.0822718774263755,4.0866451502091605,3.9918966134650513,0.054197993131246756,0.2782897324408145,0.05929669959509594,0.08108108108108109
2023-12-26,2.0,2.0,0,4.229445653746665,4.61925206055549,3.9082594496413052,3.8512340524231767,3.896832992815734,0.04855121642388936,0.4946098924666272,0.07720820137577235,0.08108108108108109
2023-12-27,2.0,1.0,0,2.8401464862970514,2.5716843710483843,3.4998940635084335,3.486834694340116,3.4426178849772433,0.026841006319105725,0.09332233451670018,0.04047978537019253,0.03825136612021858
2023-12-28,2.0,3.0,0,3.0415474836897687,3.41394360077069,3.3222564561646917,3.305321155474631,3.3094795298620734,0.02202697133247241,0.14966832041049788,0.04731260435429981,0.038461538461538464
2023-12-29,2.0,8.0,1,3.1847930505417916,3.3706671818129283,3.663998318171216,3.639163776901645,3.7206557590202065,0.039116943209975996,0.1560529526348571,0.047992960556488884,0.038461538461538464
2023-12-30,2.0,3.0,0,3.73104836650045,3.2635947572433643,3.939575972215228,3.8911764641889333,4.01324410310678,0.05552045142734607,0.14569783518226928,0.04688217957114392,0.038461538461538464
2023-12-31,2.0,6.0,0,2.925329531992734,3.142566014090568,3.300455566493524,3.308963907191771,3.2638842829804404,0.02052718760102442,0.11629027360189788,0.04348279966253643,0.03825136612021858
2024-01-01,2.0,3.0,0,3.3873508555021017,2.460391882736231,3.3893385329427104,3.4003559204935367,3.348392517819498,0.023366147200634558,0.07579679327555675,0.037880898310211096,0.03825136612021858
2024-01-02,2.0,2.0,0,4.004108808707084,3.8795658763594423,4.121750110748906,4.041738990259467,4.213460005371971,0.06890497863795683,0.3833517794018886,0.0679342298527753,0.08108108108108109
2024-01-03,2.0,3.0,0,4.281210124854131,4.969771877485907,4.133073002129123,4.084005703652388,4.116266281818597,0.06218538137305933,0.4607564553337288,0.07431877599011763,0.08108108108108109
2024-01-04,2.0,3.0,0,3.551877878281137,3.9702200414753657,3.6545158156686095,3.6112006525675535,3.5987036547944617,0.033349516717647146,0.1847399447707032,0.05089778287264307,0.08108108108108109
2024-01-07,2.0,1.0,0,3.380176559736245,4.45687506812846,3.5874097158623663,3.5704852672173057,3.479707045240169,0.028301128990991267,0.23375336147653034,0.05544607106453699,0.08108108108108109
2024-01-08,2.0,7.0,0,4.060861292767589,3.4580769818384796,3.9200502395919004,3.921779176747856,3.839908710617863,0.04535783057778183,0.16080172857460626,0.0484901851860355,0.07636177323023051
2024-01-09,2.0,2.0,0,3.9460440946348685,3.5231437290769296,4.026767130246235,4.034416191688793,3.9469960600767307,0.051481719497213765,0.20414105128145615,0.05274930933235469,0.08108108108108109
2024-01-10,2.0,8.0,1,4.056459779881911,3.746545027231339,3.9109452960742153,3.8923516718238953,3.835451295826241,0.04511366698876795,0.14399833193465958,0.046696131781898624,0.038461538461538464
2024-01-11,2.0,4.0,0,3.9965280259894764,4.229947773925097,3.6794702890463657,3.686127724071131,3.593916503792099,0.033135524480928415,0.09347081679543892,0.040500498501245555,0.03825136612021858
2024-01-12,2.0,1.0,0,4.161578772085356,5.65790634623562,4.095584353707172,3.9987422655814435,4.2554877611056225,0.07194084010666839,0.3277454979964452,0.06340194068998525,0.08108108108108109
2024-01-13,2.0,2.0,0,3.7506029829547636,2.7071390026660014,4.03470961357342,3.9997650090761705,4.184879648210142,0.06688541870545904,0.14289107126820066,0.04657431549295248,0.038461538461538464
2024-01-14,2.0,3.0,0,4.110997433768052,4.900219171027975,4.025406705715084,4.012200893599801,4.006402801606162,0.05509445599745212,0.29012812282462663,0.06029143764101346,0.08108108108108109
2024-01-15,2.0,4.0,0,3.8962669889889945,4.248273332268842,4.314516049689957,4.204568917702822,4.484364514332327,0.08985105269328912,0.22204750315192467,0.054396103785922995,0.08108108108108109
2024-01-16,2.0,5.0,0,3.5552241715857527,2.8325152874862463,4.19747166544719,4.142885058641937,4.264540787201743,0.07260507969792161,0.11766530865628975,0.04365144589110894,0.03825136612021858
2024-01-17,2.0,6.0,0,3.565681910160977,2.5555354601970715,4.534999432136964,4.514814398308201,4.598675656581556,0.09965981869549413,0.20315352969023398,0.052656880823335146,0.08108108108108109
2024-01-18,2.0,4.0,0,2.9585740402905065,3.2259535880007233,4.11088156425266,4.146248519161973,4.000257655452356,0.05471356469392114,0.10085147281144603,0.04150678139721421,0.03825136612021858
2024-01-19,2.0,6.0,0,3.8567598329108606,4.303053453209404,4.865697253802654,4.757158514381189,5.105948321326769,0.14980033146331867,0.14934503933083773,0.04727777504494073,0.038461538461538464
2024-01-20,2.0,4.0,0,4.099000361637905,4.511096962459109,4.562076021895661,4.43692553595607,4.746869579924687,0.11321413353570563,0.14900212095646592,0.04724078877910448,0.038461538461538464
2024-01-21,2.0,2.0,0,3.3376854517285848,3.1358631707494173,3.8033526205500405,3.766957533999766,3.7941394468080873,0.04289118841526017,0.19014140393163068,0.051421206584604674,0.08108108108108109
2024-01-22,2.0,4.0,0,2.7179060266624937,4.00498734541711,3.8750188651642454,3.7660655179621854,3.9518586470348995,0.051771621520570486,0.21700109880312876,0.053937306856640145,0.08108108108108109
2024-01-23,2.0,4.0,0,1.8526722613262907,1.636694130658903,3.5594174526922147,3.4901232267422233,3.614012263513552,0.034040056074264094,0.13160977555783235,0.04530424760054756,0.03825136612021858
2024-01-24,2.0,1.0,0,3.918518364307089,4.6832014331708,4.521909478890717,4.411060669395988,4.442327761286209,0.08638779207441646,0.33942338208481554,0.06435704937642278,0.08108108108108109
2024-01-25,2.0,2.0,0,3.9422813644312686,4.477241540704069,3.94285497355269,3.863053495262896,3.929000424771999,0.050417819377607524,0.24408077912780232,0.056357494143755425,0.08108108108108109
2024-01-26,2.0,4.0,0,2.630538946961553,2.465113558130044,3.475143676702318,3.410216695565071,3.5063209721566797,0.02938169225473738,0.062303095903037196,0.035615736283759594,0.03825136612021858
2024-01-27,2.0,3.0,0,3.091499330031161,3.613134731492341,4.34231518072466,4.160469680207188,4.579296281490697,0.09795691019327583,0.3215567068527653,0.06289422548399272,0.08108108108108109
2024-01-28,2.0,1.0,0,3.4399910398146525,3.7753770102127597,3.872028122901037,3.842462001259943,3.7603029078969703,0.04112497716716424,0.2619476556006338,0.057906154252784746,0.08108108108108109
2024-01-30,2.0,1.0,0,3.739827073616884,3.5873014232281575,4.094514316515465,4.052765174151352,3.9528628572597615,0.05183162016645124,0.21576375455397648,0.05382420613652918,0.08108108108108109
2024-01-31,2.0,2.0,0,4.175629343771476,4.2466152181289605,4.466935246944058,4.388469680597248,4.412549917595095,0.08398162691816535,0.14295180031350266,0.04658100912890695,0.038461538461538464
2024-02-01,2.0,4.0,0,4.182367382495252,4.1618302587095775,4.579085986776142,4.513651892536145,4.633831494818203,0.10279041419019626,0.1486850017977447,0.047206547146617026,0.038461538461538464
2024-02-02,2.0,5.0,0,3.3849360285371985,3.1659539136439516,4.211015774493363,4.169786748307469,4.285465759320075,0.07415435370701563,0.15895968696570872,0.0482981694757325,0.038461538461538464
2024-02-03,2.0,2.0,0,3.3909679612706505,3.272589529957999,4.690159576413782,4.696636233216924,4.59255651016524,0.09912036068558049,0.15077397724365046,0.04743144108604303,0.038461538461538464
2024-02-04,2.0,3.0,0,4.291317093127597,2.9147343945524633,4.853108106689274,4.78239668720119,4.814759466729902,0.11973290570902646,0.15346462144147252,0.047718834628644714,0.038461538461538464
2024-02-05,2.0,5.0,0,4.891186014270236,5.723687269424661,3.9008816934705792,3.856771574455068,4.0300764149199395,0.05657734519040747,0.05975710411940056,0.035154620036199596,0.03825136612021858
2024-02-06,2.0,9.0,1,3.522722426698804,3.4281470525541944,3.673869436739213,3.6410033258336947,3.703144237216403,0.03825099737987208,0.06639196211286635,0.03633200512122232,0.03825136612021858
