row;FECHA_DIA;EVENTOS;prediction;fold;candidate_prediction
1247;2025-09-16;11.0;4.0736246;5;4.0736246
1248;2025-09-17;0.0;4.2473;5;4.2473
1249;2025-09-18;4.0;4.34125;5;4.34125
1250;2025-09-19;3.0;4.50167;5;4.50167
1251;2025-09-20;5.0;3.6545641;5;3.6545641
1252;2025-09-21;2.0;3.6861484;5;3.6861484
1253;2025-09-22;5.0;2.8406413;5;2.8406413
1254;2025-09-23;6.0;3.2200482;5;3.2200482
1255;2025-09-26;3.0;4.1050925;5;4.1050925
1256;2025-09-27;7.0;4.3018093;5;4.3018093
1257;2025-09-28;2.0;3.3946936;5;3.3946936
1258;2025-09-29;1.0;4.101407;5;4.101407
1259;2025-09-30;1.0;4.0729184;5;4.0729184
1260;2025-10-01;7.0;4.1700606;5;4.1700606
1261;2025-10-02;3.0;3.4975872;5;3.4975872
1262;2025-10-03;2.0;4.383876;5;4.383876
1263;2025-10-04;3.0;3.624194;5;3.624194
1264;2025-10-05;5.0;3.356818;5;3.356818
1265;2025-10-06;1.0;3.7279406;5;3.7279406
1266;2025-10-07;1.0;3.6902199;5;3.6902199
1267;2025-10-08;6.0;3.7222037;5;3.7222037
1268;2025-10-09;2.0;4.2961154;5;4.2961154
1269;2025-10-10;2.0;4.4787087;5;4.4787087
1270;2025-10-11;3.0;3.790775;5;3.790775
1271;2025-10-12;2.0;3.6530552;5;3.6530552
1272;2025-10-13;5.0;3.905283;5;3.905283
1273;2025-10-14;2.0;3.804062;5;3.804062
1274;2025-10-15;4.0;3.6208103;5;3.6208103
1275;2025-10-16;6.0;3.8839762;5;3.8839762
1276;2025-10-17;7.0;4.42244;5;4.42244
1277;2025-10-18;3.0;3.8535435;5;3.8535435
1278;2025-10-19;6.0;3.66876;5;3.66876
1279;2025-10-20;1.0;3.8325481;5;3.8325481
1280;2025-10-21;3.0;3.857822;5;3.857822
1281;2025-10-22;9.0;4.1423917;5;4.1423917
1282;2025-10-23;1.0;4.251083;5;4.251083
1283;2025-10-24;6.0;5.237992;5;5.237992
1284;2025-10-25;2.0;4.8102694;5;4.8102694
1285;2025-10-26;3.0;3.3953612;5;3.3953612
1286;2025-10-27;3.0;4.200537;5;4.200537
1287;2025-10-28;2.0;4.4569855;5;4.4569855
1288;2025-10-29;2.0;4.0136905;5;4.0136905
1289;2025-10-30;4.0;4.926931;5;4.926931
1290;2025-11-02;4.0;3.4463952;5;3.4463952
1291;2025-11-03;6.0;3.8513505;5;3.8513505
1292;2025-11-04;4.0;4.182179;5;4.182179
1293;2025-11-05;3.0;4.2179413;5;4.2179413
1294;2025-11-06;7.0;3.9667509;5;3.9667509
1295;2025-11-07;9.0;4.849538;5;4.849538
1296;2025-11-08;5.0;4.1389117;5;4.1389117
1297;2025-11-09;4.0;4.1095157;5;4.1095157
1298;2025-11-10;0.0;4.422581;5;4.422581
1299;2025-11-11;3.0;4.440367;5;4.440367
1300;2025-11-12;6.0;5.5886455;5;5.5886455
1301;2025-11-13;5.0;5.222774;5;5.222774
1302;2025-11-14;10.0;5.7233396;5;5.7233396
1303;2025-11-15;5.0;5.8177366;5;5.8177366
1304;2025-11-16;5.0;5.5555487;5;5.5555487
1305;2025-11-17;3.0;5.1995606;5;5.1995606
1306;2025-11-18;4.0;5.347814;5;5.347814
1307;2025-11-19;5.0;5.55573;5;5.55573
1308;2025-11-20;5.0;4.554388;5;4.554388
1309;2025-11-21;7.0;6.1171594;5;6.1171594
1310;2025-11-24;6.0;4.523306;5;4.523306
1311;2025-11-25;3.0;4.3005867;5;4.3005867
1312;2025-11-26;3.0;4.221902;5;4.221902
1313;2025-11-27;8.0;3.9226763;5;3.9226763
1314;2025-11-28;3.0;5.2801127;5;5.2801127
1315;2025-11-29;3.0;4.392782;5;4.392782
1316;2025-11-30;6.0;4.3457737;5;4.3457737
1317;2025-12-03;10.0;5.4169655;5;5.4169655
1318;2025-12-04;5.0;5.921247;5;5.921247
1319;2025-12-05;9.0;6.1323824;5;6.1323824
1320;2025-12-06;5.0;4.423792;5;4.423792
1321;2025-12-07;4.0;3.9601147;5;3.9601147
1322;2025-12-08;3.0;4.5915422;5;4.5915422
1323;2025-12-09;8.0;4.2224073;5;4.2224073
1324;2025-12-10;6.0;4.427693;6;4.427693
1325;2025-12-11;1.0;5.082531;6;5.082531
1326;2025-12-12;8.0;5.2840524;6;5.2840524
1327;2025-12-13;6.0;5.469414;6;5.469414
1328;2025-12-14;6.0;5.3888807;6;5.3888807
1329;2025-12-15;1.0;5.4378595;6;5.4378595
1330;2025-12-16;10.0;5.3161736;6;5.3161736
1331;2025-12-17;5.0;6.0925064;6;6.0925064
1332;2025-12-18;2.0;6.493555;6;6.493555
1333;2025-12-19;3.0;5.7029605;6;5.7029605
1334;2025-12-20;4.0;4.6840687;6;4.6840687
1335;2025-12-21;6.0;4.1772866;6;4.1772866
1336;2025-12-22;4.0;3.8574111;6;3.8574111
1337;2025-12-23;9.0;5.2723355;6;5.2723355
1338;2025-12-24;8.0;5.617646;6;5.617646
1339;2025-12-25;1.0;5.610591;6;5.610591
1340;2025-12-26;11.0;6.1745076;6;6.1745076
1341;2025-12-27;8.0;6.3582387;6;6.3582387
1342;2025-12-28;4.0;5.8350306;6;5.8350306
1343;2025-12-29;7.0;7.3464665;6;7.3464665
1344;2025-12-30;2.0;7.4598403;6;7.4598403
1345;2025-12-31;2.0;7.621546;6;7.621546
1346;2026-01-01;10.0;7.5594463;6;7.5594463
1347;2026-01-04;6.0;4.9649057;6;4.9649057
1348;2026-01-05;6.0;4.906491;6;4.906491
1349;2026-01-06;4.0;4.9992585;6;4.9992585
1350;2026-01-07;2.0;5.4233303;6;5.4233303
1351;2026-01-08;3.0;4.74367;6;4.74367
1352;2026-01-09;6.0;5.958619;6;5.958619
1353;2026-01-10;3.0;6.0264564;6;6.0264564
1354;2026-01-11;3.0;5.7594905;6;5.7594905
1355;2026-01-12;3.0;7.149573;6;7.149573
1356;2026-01-13;2.0;7.6330457;6;7.6330457
1357;2026-01-14;5.0;5.785293;6;5.785293
1358;2026-01-15;8.0;6.3709536;6;6.3709536
1359;2026-01-16;7.0;7.816829;6;7.816829
1360;2026-01-17;11.0;7.28891;6;7.28891
1361;2026-01-18;10.0;10.456917;6;10.456917
1362;2026-01-19;4.0;9.39229;6;9.39229
1363;2026-01-20;8.0;5.0907626;6;5.0907626
1364;2026-01-21;13.0;5.5713167;6;5.5713167
1365;2026-01-22;8.0;6.261666;6;6.261666
1366;2026-01-23;3.0;6.60029;6;6.60029
1367;2026-01-26;4.0;5.2977448;6;5.2977448
1368;2026-01-27;3.0;4.8128786;6;4.8128786
1369;2026-01-28;4.0;5.124932;6;5.124932
1370;2026-01-29;6.0;5.982522;6;5.982522
1371;2026-01-30;9.0;5.4928293;6;5.4928293
1372;2026-01-31;7.0;5.781529;6;5.781529
1373;2026-02-01;10.0;4.974865;6;4.974865
1374;2026-02-02;6.0;5.3197703;6;5.3197703
1375;2026-02-03;1.0;5.8264647;6;5.8264647
1376;2026-02-04;2.0;5.2500405;6;5.2500405
1377;2026-02-05;2.0;4.074244;6;4.074244
1378;2026-02-06;10.0;5.9941516;6;5.9941516
1379;2026-02-07;3.0;5.8091254;6;5.8091254
1380;2026-02-08;7.0;5.5696645;6;5.5696645
1381;2026-02-09;7.0;6.1003323;6;6.1003323
1382;2026-02-10;7.0;6.255897;6;6.255897
1383;2026-02-11;5.0;5.7537208;6;5.7537208
1384;2026-02-12;6.0;6.2676616;6;6.2676616
1385;2026-02-13;7.0;5.9355183;6;5.9355183
1386;2026-02-14;3.0;5.9229884;6;5.9229884
1387;2026-02-15;4.0;5.9618716;6;5.9618716
1388;2026-02-16;2.0;5.148642;6;5.148642
1389;2026-02-17;6.0;5.1359043;6;5.1359043
1390;2026-02-18;2.0;5.5981936;6;5.5981936
1391;2026-02-19;3.0;5.4844046;6;5.4844046
1392;2026-02-20;9.0;5.785556;6;5.785556
1393;2026-02-21;10.0;4.4390917;6;4.4390917
1394;2026-02-22;3.0;6.6297407;6;6.6297407
1395;2026-02-23;9.0;6.3851104;6;6.3851104
1396;2026-02-24;3.0;5.9233856;6;5.9233856
1397;2026-02-25;4.0;5.069542;6;5.069542
1398;2026-02-26;8.0;6.169239;6;6.169239
1399;2026-02-27;8.0;5.393266;6;5.393266
1400;2026-02-28;5.0;5.6865973;6;5.6865973
1401;2026-03-01;5.0;5.545292;6;5.545292
1402;2026-03-02;1.0;5.5805683;6;5.5805683
1403;2026-03-03;2.0;5.0512357;6;5.0512357
1404;2026-03-04;4.0;5.4021883;6;5.4021883
1405;2026-03-05;8.0;5.226151;6;5.226151
1406;2026-03-06;5.0;5.341924;6;5.341924
1407;2026-03-07;7.0;5.261968;6;5.261968
1408;2026-03-08;5.0;4.658489;6;4.658489
1409;2026-03-09;10.0;5.071676;6;5.071676
1410;2026-03-10;4.0;5.338192;6;5.338192
1411;2026-03-11;4.0;5.0974355;6;5.0974355
1412;2026-03-12;2.0;6.5380735;6;6.5380735
1413;2026-03-13;5.0;6.8186464;6;6.8186464
1414;2026-03-14;6.0;5.0247803;6;5.0247803
1415;2026-03-15;12.0;7.3025885;6;7.3025885
1416;2026-03-18;4.0;4.7034173;6;4.7034173
1417;2026-03-19;3.0;5.0029697;6;5.0029697
1418;2026-03-22;5.0;4.210373;6;4.210373
1419;2026-03-23;4.0;4.7291017;6;4.7291017
1420;2026-03-24;7.0;5.638061;6;5.638061
1421;2026-03-25;4.0;4.6801186;6;4.6801186
1422;2026-03-26;3.0;4.864168;6;4.864168
1423;2026-03-27;2.0;5.0071325;6;5.0071325
1424;2026-03-28;3.0;4.580415;6;4.580415
1425;2026-03-29;2.0;4.162192;6;4.162192
1426;2026-03-30;1.0;4.7147083;6;4.7147083
1427;2026-03-31;2.0;4.224739;6;4.224739
1428;2026-04-01;4.0;4.2371593;6;4.2371593
1429;2026-04-02;8.0;4.2891464;6;4.2891464
1430;2026-04-03;3.0;5.1241174;6;5.1241174
1431;2026-04-04;3.0;4.748441;6;4.748441
1432;2026-04-05;5.0;4.256071;6;4.256071
1433;2026-04-06;4.0;4.5711436;6;4.5711436
1434;2026-04-07;3.0;4.9098907;6;4.9098907
1435;2026-04-08;9.0;4.2264624;6;4.2264624
1436;2026-04-09;3.0;4.096825;6;4.096825
1437;2026-04-10;3.0;4.4033732;6;4.4033732
1438;2026-04-11;3.0;3.717506;6;3.717506
1439;2026-04-12;6.0;3.7192457;6;3.7192457
1440;2026-04-13;8.0;4.327481;6;4.327481
1441;2026-04-14;3.0;4.4263215;6;4.4263215
1442;2026-04-15;11.0;4.4799848;6;4.4799848
1443;2026-04-16;5.0;4.674396;6;4.674396
