row;FECHA_DIA;EVENTOS;fold;active_d3_flexible;xgb_half_life_180;xgb_half_life_365;xgb_half_life_540;xgb_half_life_730;xgb_half_life_1095;xgb_window_730;xgb_window_1095;xgb_d2_long_flexible;xgb_d3_slow;xgb_high_weight_025;xgb_high_weight_050;xgb_residual_mean7;xgb_residual_mean14;xgb_residual_mean30;xgb_pseudohuber;cat_rmse_d4;cat_rmse_d5;cat_rmse_d6;cat_rmse_d4_hl365;cat_rmse_d5_hl730;cat_poisson_d4;cat_poisson_d5;hist_squared_leaf7;hist_squared_leaf15;rf_poisson
906;2024-09-20;2.0;2;4.588606;4.537638;4.0669794;4.212067;4.3038416;4.559473;4.0447426;4.588606;4.13176;4.508396;4.51972;4.3046403;4.390526907784598;4.153333740574973;5.468315476179123;4.0256143;4.1181947691557435;4.064931225784729;4.331945093197416;4.263528880660685;4.482275647535281;4.07069254685365;3.7511963979492142;3.9365567213649175;2.576353528968581;4.042491610946544
907;2024-09-21;6.0;2;4.1667175;4.436303;3.7743948;3.704895;3.3539693;3.6417243;3.47403;4.1667175;3.8034914;3.6547031;3.8297057;3.6095316;3.6076870901244025;3.195843832833426;4.646062576770783;4.6757503;3.843877299212056;3.941156989333318;3.948305659979712;3.7965935093569954;3.820881775591632;4.056207918125595;3.5628894305027483;4.288752082255984;2.6612872918591988;4.256379217060728
908;2024-09-22;3.0;2;4.2295923;3.6295352;3.4772518;3.7853305;3.5299513;3.905047;3.3546417;4.2295923;3.5317962;3.9509387;3.8716772;4.0101266;3.528557628393173;3.7641096966607233;4.738038412729899;3.3067596;3.495039982726482;3.549265466627377;3.650480994598504;3.425399793177683;3.320736762539398;3.379090442651128;3.09480901319682;3.9031171071724806;3.8012146641451476;3.96359190319568
909;2024-09-23;3.0;2;4.24804;4.1171765;4.1728377;4.162657;4.191805;4.236994;4.18613;4.24804;4.1137986;4.556255;4.1611238;4.200572;3.8627416816140925;3.9010599596159796;4.996373520294825;4.3097296;4.111330127286533;4.324941950188866;4.403214417572502;4.499547117881688;4.311601425351069;3.774143315212969;3.847377284149228;4.4870997575955185;3.9646291887643215;4.31973471903464
910;2024-09-24;2.0;2;3.841588;3.8035495;4.1050034;4.0712585;3.896869;4.0181017;4.1775684;3.841588;3.7798848;3.9778364;4.011604;4.104841;3.273165607026645;3.8064283047403604;4.464605315526327;4.4964957;3.7835700410992423;4.083062612100731;4.20316637973735;4.099246198229601;4.23758417914077;3.8938200978243236;4.198455580013071;3.96913203724499;4.706562800861881;4.115915782900192
911;2024-09-25;6.0;2;3.7564034;4.1156697;3.9162698;3.8855393;3.5811927;3.9128904;3.933705;3.7564034;3.3996916;3.6174667;4.0778418;4.3267994;3.537685113293784;2.8659573282514303;4.476808881759643;3.3299797;3.8541529662207425;4.090273479925357;3.9410956090897566;3.7697436368789745;4.12975226318422;3.062795076106402;3.3085067548284623;3.4866104904633093;4.275208013552814;3.9772017310746066
912;2024-09-26;1.0;2;4.8193674;4.210036;4.5076475;4.7178693;4.893812;5.0170784;5.1653943;4.8193674;4.9412193;5.1811304;5.4077196;5.544763;5.075600981712341;4.512701011129788;5.79890030225118;5.313339;4.373208885365557;4.487642851330709;3.959782912526372;4.4971169021082895;4.799582919032146;4.360085967944423;3.943348694589679;5.30639960941216;5.3850281367289705;4.0458813697720695
913;2024-09-27;4.0;2;4.4378963;5.1294193;4.628504;4.2733583;4.0528936;4.241107;4.265889;4.4378963;4.012254;4.2087507;4.521888;4.6242914;4.303651230675833;4.617996888501303;5.1546697815259295;3.7057962;4.415313294076285;4.644925183197389;4.12835089987272;4.936473563084009;4.407365002843849;4.212223684872959;3.805028499045327;4.985553679382165;4.337502573421635;3.8861189504304727
914;2024-09-28;3.0;2;3.2093692;3.4596405;3.376118;3.1461473;3.2966032;3.3668394;3.078854;3.2093692;3.1393836;3.0900023;3.3804226;3.554913;3.1776292962687362;3.2694725138800482;3.8519874413808184;3.417723;2.916596414832782;3.227331903266962;3.2487743543259286;2.9627075682675796;3.00960159318946;3.1465144067943216;3.281939097491354;3.3129220560690316;3.1701602469994086;3.640116671398476
915;2024-09-29;4.0;2;3.069568;3.0462437;2.9878187;2.7214777;2.7062247;2.7949305;2.3798976;3.069568;2.9425886;2.6825683;3.1837456;3.011956;3.046055213681289;3.5156632406370987;3.4095858732859297;1.9788022;2.1697237489514127;2.7344597002514783;2.664021934737414;2.3607645332348475;2.431976288982141;2.6408276929031747;2.1701492540041407;3.336000020321245;3.315463631996017;3.4153454124586085
916;2024-10-02;1.0;2;4.3271084;4.5611105;4.690968;4.3596296;4.2475224;4.0167284;4.423197;4.3271084;4.027186;4.088977;4.0999384;3.9822657;3.757545743669783;4.8013991968972345;5.299645646413167;3.9907837;4.562746892865064;4.50469585918093;4.228181090664964;4.991591778764317;4.560367975562966;4.408598764528785;4.749235386545807;4.95196285642492;4.670772428750618;4.302456200101697
917;2024-10-03;4.0;2;3.909491;4.3465366;4.234963;3.7140803;3.7070796;3.947622;3.7638412;3.909491;3.8351583;3.7332995;4.145995;4.427461;3.2590344463075906;4.324065889630999;4.32657473385334;3.0241268;3.951448329173523;3.672423254303582;3.683367976477321;3.955501241858455;4.176494441027863;3.364231235397573;3.0530334470028864;3.068901583111267;2.828380031715897;3.6247082623238858
918;2024-10-04;5.0;2;3.8151255;4.706865;4.29393;4.449591;4.0718985;4.3279624;4.4748282;3.8151255;3.9589076;4.191599;4.4750843;4.3806634;4.269308464867728;3.958457248551505;4.201604949434598;4.5237765;4.031932958940683;4.267558384028802;4.1924315421138765;4.83226412527092;4.4230801819567676;3.840443691173892;4.01737867251421;4.038955639213226;4.0412454938091384;3.6632651230960294
919;2024-10-05;5.0;2;3.2754717;3.2797868;3.6687522;3.400221;3.4839664;3.5791438;3.0319586;3.2754717;3.2474031;3.176657;3.277202;3.3279898;2.59448310307094;2.905282311141491;3.4289171596368155;3.3390262;3.3777482994287564;3.205746544153049;3.3363346239969554;3.592432014151534;3.6764854888644427;3.220915460841537;3.507898387273832;3.3512322132147325;3.2565205356518483;3.573736894415797
920;2024-10-06;4.0;2;2.9129953;2.884207;3.2142303;2.944014;3.2323897;3.0818584;2.9275522;2.9129953;3.2158148;3.1320221;3.0253224;3.0073578;2.884563160794122;2.970863606248583;3.1223528901735937;2.7328079;2.7629002669426854;3.12400888825597;2.9796232695468508;3.1018688227459466;3.0667910176162065;2.7795300515500263;2.985822714443743;2.908929040177661;3.044962837369037;3.4030596063707423
921;2024-10-07;5.0;2;2.489172;2.9545949;2.9365447;2.749933;2.7281246;2.6154594;2.7205758;2.489172;2.700283;2.5621006;2.5074196;2.547072;2.4946956762245724;2.4421111345291138;2.91172171831131;3.0956666;3.0313586218043005;3.007561188278196;3.0862273193908596;3.0513197847221516;3.044117194392668;2.780060154054594;3.013538490513976;2.8380094261548217;2.165067071846592;3.272182073118653
922;2024-10-08;2.0;2;2.9356158;3.3857167;3.001694;3.2732267;3.0200632;2.9508116;3.0195105;2.9356158;2.9569669;3.0056236;3.1138408;2.8783193;3.0603170352322713;2.7014370943818773;3.061012192567189;2.826072;3.194734894923279;2.972027512949474;3.0389104776022515;3.0782757068523043;3.0121037679825395;2.733245669938894;2.6306467716776987;3.0160957621246607;2.74761939578965;3.050633331614087
923;2024-10-09;2.0;2;2.4667196;3.2194192;3.2433984;3.0173216;2.8494768;2.701665;3.147415;2.4667196;2.543334;2.4694169;2.6449654;2.597223;3.169443351881844;2.629414447716304;2.520637051264445;2.9525669;2.954231822442101;3.1822271257826964;2.9654132220776823;3.341682432648154;3.3049530270297667;2.844502007867224;2.9638659275423924;2.853727172177144;1.6210574073611728;3.1485999780166782
924;2024-10-10;1.0;2;3.9369142;4.4294977;4.577069;4.4160805;4.5941978;4.119124;3.9593332;3.9369142;4.1925144;4.0416026;3.6640205;3.7459233;4.6156663213457385;3.796350887843541;4.210248239835103;4.138634;4.039547153620144;4.379756458135864;4.349037930401154;4.48937835704499;4.087633789003338;4.054194764467062;3.7682936201289836;4.576960041105526;3.315760459408674;3.894163515461964
925;2024-10-11;4.0;2;4.082043;4.279494;4.179081;3.895114;4.287721;3.971448;3.8965855;4.082043;4.0970597;3.862754;4.1776385;4.202203;4.731720890317645;4.180071881839208;4.254533588886261;4.4186788;3.9457136242733664;3.854695726589819;3.982384248695262;4.3378991432775145;4.145345802637136;3.714803456067945;4.232596668715116;4.049136959974616;3.992566683818308;4.161356654404156
926;2024-10-12;5.0;2;3.6979692;3.6232934;3.6011457;3.6361222;3.4120975;3.4727304;3.4834251;3.6979692;3.2679772;3.3241827;3.405351;3.4537368;3.653339611632483;3.613678446837834;3.216229232152303;3.9556108;3.4782070967331693;3.6039030999487336;3.485450649124232;4.020278768583067;3.927372726639744;3.5064309710793147;3.5097645803942616;4.070013073655984;4.129043264917633;3.9915490492864407
927;2024-10-13;6.0;2;3.659109;3.3425596;3.7598703;4.128425;4.2391086;4.1783814;3.8049345;3.659109;3.6727996;3.5233824;3.800279;3.9943953;4.190756934029715;3.634744882583618;3.7564970185359314;4.445976;3.859324150272936;3.651660532442429;3.763668386834314;3.9979769961206273;3.391878658250595;3.3536354872523706;3.460229677519047;4.140599374551117;3.7692632670300084;4.0185652970451216
928;2024-10-14;2.0;2;3.5062103;3.4635546;3.4394302;3.4693906;3.6588159;3.4922385;3.4921613;3.5062103;3.4142466;3.5567865;3.5352705;3.652584;3.4938251865761627;3.627056815794536;3.504810667037964;4.101123;3.643753065099922;3.4555542976455156;3.742168987545903;3.51335275721305;3.6577357455543087;3.549466015856971;3.6968858533753677;3.9801224982518573;4.176744149705442;3.813341699767803
929;2024-10-15;5.0;2;3.597235;3.4036515;3.6032681;3.6902354;3.6545615;3.3431997;3.3532405;3.597235;3.2998664;3.360103;3.495352;3.8013523;3.3399272050176347;3.6740467122622897;3.2749071319897967;3.2719839;3.6005724423457277;3.583229955469398;3.5040532892185663;3.735572846336436;3.6662804841446412;3.4939105370837678;3.3387752758359426;3.9545835817795387;3.5954850337829334;3.798401042618694
930;2024-10-16;2.0;2;4.052904;4.232736;4.0718765;4.486521;4.4088573;4.191963;3.998853;4.052904;4.3605595;4.0694857;4.131057;4.072327;4.120232318128859;4.168066569737025;3.7890517036120097;4.1955633;4.128736242144266;4.242384229190233;3.8784669573873023;4.174757827025063;3.980252924991803;3.8573458559773037;4.1465682185706045;4.095103072422166;3.894286399960681;3.85840635620203
931;2024-10-19;5.0;2;3.6571176;3.9407132;3.5782244;3.5350137;3.3470201;3.6086898;3.3532784;3.6571176;3.3956044;3.633384;3.8600538;3.5436726;3.243533423968724;3.5180595857756485;3.264651855826378;3.8070495;3.3833932063781154;3.5180274520793695;3.345560170809878;3.550724728676548;3.327207516000093;3.6786838853438963;3.6246048063779246;3.223297075921435;3.3514904621695782;3.9432626850434094
932;2024-10-20;6.0;2;4.115161;3.637628;3.165789;4.190354;3.7469583;3.9576368;4.0079627;4.115161;4.3004994;3.7234344;4.082781;3.714261;3.877973130771092;4.1274961573737015;3.373880688349406;4.40436;3.6521366018606867;3.609775739918083;3.7511307913665695;3.035348677508402;3.4591095186032423;3.701712636164333;2.929132769580536;3.9455663477561624;3.0781846190907363;3.9519953279068227
933;2024-10-21;1.0;2;4.312417;4.389599;4.3294187;4.3586283;4.386752;4.3872914;4.17233;4.312417;4.2534;4.4779744;4.2461963;4.4252706;4.877307108470372;5.255031449454171;4.209807109832764;4.6164618;4.052211914420205;4.118223125875735;3.9970713315926263;4.379795111094098;4.446256206321599;4.287508777754815;4.058359487292848;3.884513505957781;3.86141956493681;4.261707251210353
934;2024-10-22;1.0;2;3.3325753;3.5524242;3.390318;3.4790168;3.500313;3.6735907;3.6059146;3.3325753;3.1589074;3.4140124;3.6163788;3.730858;3.1362504490784238;3.3200273173195973;3.16940212448438;3.136031;3.4851271521081273;3.4478623118547764;3.3005532266039834;3.618904144192686;3.464925797125923;3.6714092529119324;3.3717183674101436;3.4528725478576936;3.002585743512766;3.765797951179399
935;2024-10-23;3.0;2;3.9104111;3.8182018;3.6085813;3.9365058;3.9459329;4.011322;3.8323243;3.9104111;3.8796473;3.9373758;4.0385413;3.8169546;2.894250759056636;3.7596228633608137;3.324657169977824;4.648261;3.5738630237781743;3.7008545346822466;3.6484560388792757;4.00411971982168;3.604171187649344;3.605899210050436;3.663511249634609;4.128637677821574;3.636388622302469;3.8208570196945213
936;2024-10-24;4.0;2;3.144096;3.5046146;3.414185;3.1889806;3.0326214;3.112501;3.2309778;3.144096;2.9338045;3.1305885;3.1830304;3.112403;2.515362384063857;3.114274691258158;2.6270242313543957;3.284482;3.0520532112677605;3.3245713228770786;3.350189490656261;3.6405035331107816;3.3374311657053672;3.1021122180233442;2.917213240826895;3.126446320584997;3.163756357274016;3.955769453588497
937;2024-10-25;2.0;2;4.6274467;4.5988674;4.9125834;4.9341755;4.8683333;4.7707906;5.054649;4.6274467;4.9024663;4.78313;4.777162;4.741275;4.534194162913732;4.735629030636378;4.726512106259664;6.064083;4.279482551904853;4.587098113407508;4.515474291076979;4.947205847233703;4.195575636500593;4.179093597643799;4.297735265069871;4.6187032436941085;3.6831120937389543;4.315036736725795
938;2024-10-26;2.0;2;3.6989968;4.0256324;3.5315125;3.3113065;3.295966;3.753381;3.6843996;3.6989968;3.2655087;3.4560368;3.7143483;3.9649308;3.4179346348558153;3.988417863845825;3.9092004537582397;3.8214607;3.877187013830075;3.7399974036453085;3.553466723146821;3.7435623780071445;4.006314265685885;3.312155635175543;3.514734706059411;2.974478781712044;2.7651141324010156;3.921153995407966
939;2024-10-27;0.0;2;3.8390176;4.6174736;4.236764;4.256514;4.1888885;3.9697127;4.3667684;3.8390176;3.9866114;4.0241337;4.034107;4.0861483;3.802818400519235;4.097266214234488;3.9878519137700397;4.2635765;4.0583742820283675;3.924801316856164;3.8634211632914317;4.168217815136154;3.8834581037039513;4.023000738786887;4.126585207213213;4.2210197670895315;4.75317584560494;4.600699188822589
940;2024-10-28;2.0;2;3.1616051;3.1744008;3.6059926;3.3529975;3.4314146;3.1883733;3.8244772;3.1616051;3.0881617;3.205382;3.2445173;3.1431763;2.7070850644792825;3.3036093030657088;3.3544041991233824;3.5723238;3.4325707319611123;3.431148904984589;3.0553219968927467;3.2341806535922824;3.2644486516068234;3.2471317752264546;3.28980303189825;3.2067088406670536;2.9800839563016748;4.054723607804398
941;2024-10-29;4.0;2;4.4393263;4.00178;4.1246686;4.1834908;4.3128114;4.1737895;4.0092473;4.4393263;4.180246;4.303863;4.4613786;4.241989;3.729961395263672;3.9840813194002425;4.112785951296488;4.380549;3.576191251769475;3.8142126018082414;3.9724440583217553;3.9714415995362873;3.828654094155962;3.8121760031244665;4.033301536788801;4.091390624379986;3.9084721222951386;4.134906212135402
942;2024-10-30;3.0;2;4.5681553;5.1645374;4.998125;4.7202716;4.6732073;4.638577;4.901777;4.5681553;4.335447;4.2612195;4.5532537;4.657371;4.816636528287615;4.526730673653739;4.4679181734720865;4.330562;4.5656843994486405;4.665589579569448;4.437446960162034;4.65642116516829;4.810528629834145;3.8485118807528744;4.011819567174506;4.190270176453967;4.633547692923351;4.147646177161638
943;2024-10-31;2.0;2;3.2747362;3.6667893;3.5247228;3.479483;3.2511592;3.4823833;2.8549118;3.2747362;3.257433;3.40901;3.345153;3.2323823;3.1385585921151296;2.7371436272348677;2.8420437215516965;3.0578506;3.28829580020818;3.3321272975014766;3.4209598091439153;3.4082802888966826;3.4784218575022208;3.267068453522861;3.3682119617314688;2.990438345101134;2.4446361922026996;3.5502159321163127
944;2024-11-01;8.0;2;4.392764;4.9110823;4.4938145;4.254768;4.2619634;4.160945;4.383953;4.392764;4.424275;4.2385225;4.2642756;4.3942924;3.8414531435285295;3.99479341506958;4.181525762875875;4.700563;3.9912793410259133;4.316940875520812;4.173437658235368;4.2506430706698755;4.257418889477506;4.427233236560662;4.051167883349957;3.468808252483146;4.339851530861593;4.123315684645192
945;2024-11-02;6.0;2;4.35768;4.337602;4.258734;4.315395;4.4749856;4.284393;4.1863475;4.35768;4.1913424;4.3523984;4.314172;4.2626066;4.120753049850464;4.430882964815413;4.053563932577768;4.2496243;4.448558765246313;4.142608976806237;4.114947944862213;4.521646919076895;4.3058497432739635;4.38129625103007;4.161341484505909;4.097446746918487;4.534664341078555;4.386411002413337
946;2024-11-03;3.0;2;3.4960158;3.4796643;3.6424623;3.3949451;3.3644807;3.4271984;3.6678972;3.4960158;3.3991375;3.3469846;3.6391428;3.6760066;3.386947040046965;3.5442366983209337;3.3489417945345243;4.066453;3.230729650846084;3.5883312090195982;3.387600885339487;3.3346444685029093;3.4732379740072883;3.4234455445914964;3.400913095531521;3.117224329757229;3.769132280456637;3.854851665502613
947;2024-11-04;4.0;2;4.427848;3.9350815;4.205861;4.803093;4.218154;4.1837554;4.1694226;4.427848;4.1908774;4.3711543;4.252391;4.1444755;4.35767537355423;4.417488540921893;4.238814274470011;5.0367;4.247746925471529;4.413052908812516;4.328017944721416;4.611990527121603;4.281097323146748;4.441738778524174;4.382303943781141;4.742030092066091;4.650498503359997;4.2965693860058565
948;2024-11-05;6.0;2;3.7380362;3.9322374;3.771721;3.6531453;3.6660664;3.7468767;4.058242;3.7380362;3.6080945;3.5929086;3.6586154;3.6013782;4.210014725370066;4.100433656147548;3.4342739363511403;3.9693449;3.6708260106849933;3.8404043728988273;3.906322493389818;3.7735753421873715;3.8696461602679175;3.9066358769073144;4.012753026719895;3.8048822849444814;3.4245796333379026;4.104181675698281
949;2024-11-06;5.0;2;4.5165668;5.010386;4.746732;4.615638;4.6177797;4.6128926;5.0208054;4.5165668;4.5877204;4.48444;4.5549054;4.626772;4.3433922571795325;4.350422501564026;4.303332996368408;5.1007667;4.416046820560749;5.018762039186282;5.024826294115463;4.538797184735815;4.656718002941172;4.586764874727181;4.394119034473428;4.266635406033981;4.394377999331133;4.676195303874778
950;2024-11-07;1.0;2;4.3130536;4.2992535;4.4675713;4.458571;4.4366193;4.3632736;4.4895034;4.3130536;4.3272023;4.2934313;4.368188;4.5033784;4.24625711781638;4.210103401115962;3.963565540313721;4.481995;4.259226343729864;4.460981687802005;4.587541599528642;4.213468541089397;4.367170620388982;4.5683178866321645;4.447096738190665;4.34191715213437;3.969232740268097;4.468372369295476
951;2024-11-08;5.0;2;4.80949;5.407196;5.358433;5.2008266;4.93439;4.924749;5.368263;4.80949;4.905319;4.9401174;5.181311;5.312241;4.4876717158726285;4.957993592534747;4.723472396532694;5.5334806;4.749409278324002;4.717144526648003;4.862176290227462;4.839799620682048;4.996221943379654;4.727740511358163;4.689324637578065;5.1410529772133025;5.8930048362825795;5.162054199694461
952;2024-11-09;5.0;2;3.4198368;3.7044978;3.5091305;3.497719;3.6215954;3.731272;3.423412;3.4198368;3.2702465;3.3415222;3.5698013;3.4000213;3.4125835469790866;3.5170671130929674;3.116218493382136;3.3795528;3.378096346765843;3.337305400671087;3.3635862913801606;3.629379477793565;3.5939081487918454;3.4142627681792224;3.260027629225317;3.0555962775711416;2.5550055128308693;3.549764953487896
953;2024-11-10;2.0;2;3.7434783;4.312336;3.7899065;3.901864;3.8217707;4.0347986;3.9172893;3.7434783;3.8422856;3.704096;3.8115995;3.8097115;4.189953253737518;3.995252317615918;3.4516241639852523;4.090431;3.989461366183975;4.115033444202038;3.808702765754298;3.947643372344654;3.891700353675018;3.7789841179654884;3.730604050956931;4.134865156551875;3.6561512604988002;4.109250825166553
954;2024-11-11;3.0;2;3.5487301;3.4454925;3.357075;3.6256511;3.674358;3.6414347;3.6456249;3.5487301;3.882119;3.643624;3.7312;3.8015277;4.005534305237234;3.5623631477355957;3.408671510716279;2.8691692;4.089071239892067;3.8771789406132027;4.42165861118777;3.9951168256215652;3.8412813497358123;3.4902633479112195;3.541644991675324;3.5498030811478056;4.387566323371248;4.262721782226916
955;2024-11-12;12.0;2;4.809112;3.9570796;4.2765837;4.303595;4.5678725;5.172996;4.050423;4.809112;5.0864944;5.0933957;5.250231;5.2528076;4.968047073909215;4.920736823763166;4.923210875193278;4.1840916;4.824014627672319;4.797332486964225;4.380994186050877;4.4496912544169565;4.377219026659383;4.556532054687067;3.956160430157847;4.659142396979225;4.191738617588459;4.03909250771488
956;2024-11-13;3.0;2;5.5290174;5.0137744;5.2486567;5.2174587;4.9089603;5.100039;5.1072044;5.5290174;5.1134257;5.4017954;5.342066;5.3262463;4.833251943545682;5.0785444762025564;5.054833380381266;3.5828712;5.704218074066072;5.393076206614726;5.5295583764221625;5.459927225857452;5.556719593760221;5.425122370764974;4.131612339436953;4.912226877335579;4.707139368729805;5.398243148452456
957;2024-11-14;4.0;2;4.4856625;4.587429;4.912397;4.8108582;4.632045;4.4101834;4.686058;4.4856625;4.6224246;4.35138;4.5013576;4.381972;4.631467800055232;4.665476384705731;4.392514288425446;4.4817863;4.4934986941445985;4.697721605472149;4.629211955789891;4.675467759942312;4.774456218205133;4.310706505397619;4.646933292159806;4.350322667835104;4.482559187813511;4.478656806476668
958;2024-11-15;6.0;2;4.9280086;5.4325666;4.901753;4.8751264;4.548136;4.8178945;4.590854;4.9280086;5.075007;4.9281936;4.582793;4.7858515;4.555055281945637;4.659736963255065;4.343099145094554;4.1327324;4.618063561432513;5.212825495851048;4.684697987523087;4.675117543193554;4.948494548694313;4.332193825828868;4.347117445236151;5.269561140619954;4.968555910695652;4.746368701496228
959;2024-11-16;10.0;2;4.183239;4.11057;4.122282;4.215262;4.1239586;3.9928975;3.579806;4.183239;4.4134684;4.108722;4.1661606;4.3632216;4.602421224117279;4.1702312018190115;3.9141594529151917;3.1458857;4.247195251469813;4.053038008633612;4.011767549418388;4.662876894733046;4.25694383646585;4.139646525420633;4.218638905486931;4.2682002083604225;4.133931462905815;4.590221343995266
960;2024-11-17;0.0;2;4.106924;5.711759;5.674609;5.067217;4.535333;4.6358953;5.2669735;4.106924;4.434103;4.2888007;4.490713;4.570661;5.168200893061502;4.197910215173449;3.42095726331075;4.105254;4.517331858463769;4.249999434070551;3.786483889423887;4.9137855905935535;4.080456823051239;3.9222404999595084;4.049902258605201;4.015380413736357;3.407190678024157;4.676244034476547
961;2024-11-18;3.0;2;3.9871244;4.5248637;4.5012813;4.253646;4.158868;3.8688347;4.6123166;3.9871244;4.2243433;3.7993274;4.241217;3.981006;4.564668442521777;4.491310400622232;3.9266838522007066;3.7815926;4.160073711233665;4.318852718641983;3.8967684468127213;4.18081671201304;4.216927434099342;4.24691770843295;3.8970988667704822;3.9037506530191006;4.146062498808759;3.7672692115836988
962;2024-11-21;3.0;2;5.0722556;5.151747;5.2830534;5.280353;5.466875;4.7740717;4.9114113;5.0722556;4.8315563;5.0223384;5.375972;5.1587815;5.058925884110587;5.273376277514867;4.999588497479756;3.9248612;4.989473167863505;4.860186171765166;4.644486600539097;4.974366528339876;4.631722305062974;4.882086453180955;4.362923490199309;5.393637563528727;5.841731194941617;4.568146955207477
963;2024-11-22;7.0;2;4.56133;4.7463574;4.602526;4.4955935;4.29257;4.441533;4.491886;4.56133;4.40895;4.5051517;4.30741;4.8071513;5.155144044331141;4.713037312030792;4.77035493850708;4.0645742;4.942313525098443;4.918179568324401;4.5376635660706475;4.698854509467966;4.7330417218824765;5.138942221308667;4.787073824643438;4.383871223592408;5.095620022200748;4.47635177353759
964;2024-11-23;2.0;3;4.3633857;4.62766;4.4145703;4.3848267;4.4039974;4.342087;4.282041;4.3633857;4.147112;4.2237897;4.063479;4.4971614;4.953585641724723;4.56713856118066;4.158885051806768;4.217185;4.042808691239831;4.150099852056633;4.4188100644743304;4.404271165494129;4.092657708829592;4.237225224708897;4.1077122807365845;4.4549500258005175;4.079094055791837;4.463261007004145
965;2024-11-24;5.0;3;4.07894;4.6155624;4.3279138;4.2526655;4.024337;4.174375;4.543254;4.07894;3.992566;3.8529217;4.4178114;4.410721;3.0841159309659685;4.610226001058306;3.9951760778824488;4.4974613;4.116152946196396;3.969784887487572;3.9169666022788063;4.207497765492555;4.144311989556082;3.763973295365465;4.1691383155381345;3.921367388455573;4.499970203981803;4.100992938082289
966;2024-11-25;10.0;3;4.6976967;4.455556;4.4276104;4.7501607;4.5109053;4.6500254;4.5952654;4.6976967;4.6749477;4.4392257;4.484403;4.463098;3.7941036139215742;4.2132398422275275;4.308486930529276;3.7861524;4.550216585433952;4.406352519610571;4.158686284638706;4.373227091140181;4.232765165748113;4.3172205147527665;4.0790160271136395;4.293844174060625;4.358000845113986;4.662419362916447
967;2024-11-26;7.0;3;4.789108;4.7271457;4.878078;4.937432;5.036167;4.8274884;4.6333733;4.789108;4.877349;4.4705462;5.0117474;5.0416956;4.587804666587285;4.849669614008495;4.528465070327123;4.0973907;5.09478238799441;4.95470203521661;4.851895367546377;5.389765412112929;5.039816369927603;4.45938012274388;4.7471150684306345;4.812084721052571;4.724711990347352;4.422390081967869
968;2024-11-27;6.0;3;5.1327395;5.260449;5.043505;5.0577135;5.2290134;5.025727;4.261674;5.1327395;4.833366;4.830471;5.050483;5.316121;4.686905554362705;4.660112040383475;4.519925556580225;4.5396;5.324246597192143;4.711291872245176;4.762397993976523;5.346203957494809;4.782399876550427;4.33166778334686;4.518741356896385;4.732357623978521;5.273132682005377;5.194224703051435
969;2024-11-28;4.0;3;5.399907;6.355875;5.7216597;5.4053993;5.358752;5.4153647;4.5373116;5.399907;5.3950057;5.077399;5.761022;5.986381;5.7241139548963735;4.881809771060944;5.215399384498596;4.132083;5.368854603875425;5.349880032779503;5.564225362180939;5.722234028685703;5.32281748925128;4.60983632058213;4.457198775563118;4.897827343042213;4.821962108696523;5.638458205533688
970;2024-11-29;5.0;3;4.848558;5.6852174;5.441739;5.329175;5.185147;5.2346034;4.987093;4.848558;5.1418843;4.710354;4.9316645;5.2451367;6.132846078702381;4.773555546998978;4.8285953104496;4.482259;4.587339282458707;4.979267824175915;4.89905501009685;4.792996736203792;4.9460651321017615;4.572750664431652;4.171410899451159;4.5461252716932865;4.813940868128684;5.121805644036291
971;2024-11-30;7.0;3;4.5751195;4.778652;4.576261;4.026756;4.668275;4.774528;3.8474658;4.5751195;4.317767;4.1360564;4.415999;5.0892467;5.201929722513471;4.326576094542231;4.389908392230669;3.1121864;4.132183091432203;4.24333039487297;4.217856507799598;4.778763137489482;4.3348642193625455;3.6019471997010792;3.932926605959128;4.33900442667662;4.635365992247788;4.799766147707386
972;2024-12-01;6.0;3;4.3849797;4.308609;4.3635254;5.0367217;4.7037473;4.5151525;4.3282447;4.3849797;4.5907273;4.6858406;5.1050053;4.9499207;4.91031779561724;3.7815237173012326;5.290145202477773;4.5855513;4.3440616432410035;5.170243864452013;5.218015356800892;4.16527197056673;4.599562973507417;4.244189986168892;4.074322163050619;4.036329682386621;3.439190967668883;5.01990389373251
973;2024-12-02;10.0;3;4.257327;5.521134;4.7398148;4.5208774;4.453035;4.497948;4.0259113;4.257327;4.1991706;4.1116037;4.643994;4.6640973;5.055268492017474;3.898668536118099;4.605746294061343;3.5093212;4.575410463861167;5.008225437315701;5.574498815138976;4.741705786353796;4.890425326695521;4.237200242805473;3.63733478628244;4.358189779990245;3.84071014737697;4.9768446951124625
974;2024-12-03;1.0;3;4.400754;4.604596;4.0246797;4.258778;4.57165;4.449147;4.4515867;4.400754;4.3237;4.311656;4.295974;4.494306;4.934693779264178;4.093071171215603;4.539519625902176;4.153684;4.564090898809366;5.4573905305715975;4.844571061590155;4.784853608336314;4.650341723401669;4.621701771283376;4.713348356482274;3.6174223160891477;3.7347608452710603;5.19573343258063
