FECHA_DIA;EVENTOS;PRED_EVENTOS_ACTIVE;PRED_EVENTOS_HYDRO_ENSEMBLE_OOF;PROB_ALTA_HYDRO_ENSEMBLE_OOF;ALERTA_TARGET;fold
2025-04-06;7.0;4.898719;4.911089413749999;0.19121157601525476;0;4
2025-04-07;5.0;4.7474356;4.57244799375;0.16644040554552775;0;4
2025-04-08;4.0;4.5342383;4.454224187249999;0.15841927658002455;0;4
2025-04-09;5.0;4.773214;4.902653450749999;0.1905616899252406;0;4
2025-04-10;3.0;4.9660454;4.956470426250001;0.1947366549848994;0;4
2025-04-11;5.0;5.1968694;5.258524630749999;0.219452551864617;0;4
2025-04-12;4.0;4.7110257;4.632700329;0.17065183850965807;0;4
2025-04-13;6.0;3.8528745;4.070700078500001;0.1345475359352552;0;4
2025-04-14;1.0;4.9236884;4.797390713499999;0.1825943250819701;0;4
2025-04-15;2.0;4.50121;4.62014353075;0.16976723541720398;0;4
2025-04-16;6.0;4.880824;4.969086438;0.19572534322593055;0;4
2025-04-17;7.0;4.758284;4.66304056625;0.17280435522541035;0;4
2025-04-18;3.0;5.312259;5.25390460925;0.21905807540378763;0;4
2025-04-19;1.0;5.0628643;4.946288286;0.19394146845497923;0;4
2025-04-20;3.0;3.9269676;3.7068962962499996;0.1147822611373808;0;4
2025-04-21;5.0;5.7332697;5.848926994750001;0.2740098295540818;0;4
2025-04-22;6.0;4.6472216;4.776559441;0.18104862611694636;0;4
2025-04-23;3.0;4.560342;4.7676280982499994;0.18038904111940815;0;4
2025-04-24;4.0;3.5051193;3.46020393125;0.10285987302141525;0;4
2025-04-25;11.0;3.6466506;3.7196182115000007;0.11542859490611529;1;4
2025-04-26;3.0;3.763615;3.9076638195;0.1253563794837957;0;4
2025-04-27;7.0;4.11284;3.962434162249999;0.12838246791065824;0;4
2025-04-28;2.0;4.428876;4.520610277499999;0.1628840450614879;0;4
2025-04-29;2.0;3.812113;3.83650763275;0.12151642053886737;0;4
2025-04-30;7.0;4.190095;4.3589039015;0.15218293036138328;0;4
2025-05-01;5.0;4.708382;4.658205994999999;0.17245992902946522;0;4
2025-05-02;3.0;4.6272717;4.51279893125;0.16235348144006742;0;4
2025-05-03;5.0;4.4005027;4.257012326;0.14574090212239618;0;4
2025-05-04;6.0;3.9404662;3.8098935852500007;0.12010643499756718;0;4
2025-05-05;4.0;4.6836286;4.453818311999999;0.15839228773080194;0;4
2025-05-06;4.0;4.9327316;4.87674550325;0.18857636685330678;0;4
2025-05-07;3.0;5.0651703;5.108183560999999;0.20687794273828744;0;4
2025-05-08;9.0;3.6252568;3.4822031437500005;0.10387687959715873;1;4
2025-05-09;8.0;3.9316192;4.18408488625;0.1412702377737719;1;4
2025-05-10;4.0;3.7516506;3.64710842875;0.11178680130946637;0;4
2025-05-11;5.0;4.1511245;4.23186944475;0.14418646460048196;0;4
2025-05-12;5.0;3.4985442;3.55028151075;0.10708058676680923;0;4
2025-05-13;5.0;4.410424;4.4465163064999995;0.15790737517483347;0;4
2025-05-14;6.0;3.7263477;3.6248871225;0.11069101408523249;0;4
2025-05-15;2.0;4.011947;4.1207733785;0.13748249925730588;0;4
2025-05-16;3.0;4.8621287;4.732740278;0.17783051347831091;0;4
2025-05-17;4.0;5.511126;5.472816797999999;0.23830903377315454;0;4
2025-05-18;5.0;4.999592;5.229493047499999;0.21698219111842254;0;4
2025-05-19;5.0;4.4898605;4.30096939125;0.148491877439296;0;4
2025-05-20;3.0;5.0303783;4.7672650605;0.1803622702433199;0;4
2025-05-21;7.0;4.98164;4.870471431;0.18809798020090113;0;4
2025-05-22;2.0;4.582463;4.53595649275;0.1639304589189344;0;4
2025-05-23;5.0;5.6282625;5.82907091075;0.27204405363200945;0;4
2025-05-24;1.0;4.1044555;4.216416871749999;0.14323797860735635;0;4
2025-05-25;2.0;5.1768994;5.04657056875;0.20188086660075738;0;4
2025-05-26;9.0;3.503996;3.3750839730000006;0.09900748708251313;1;4
2025-05-27;7.0;3.9919033;4.0827264450000005;0.13524757654588884;0;4
2025-05-28;3.0;4.463671;4.284769203250001;0.14747306224637038;0;4
2025-05-29;6.0;5.16572;5.0005422845;0.19820699132420394;0;4
2025-05-30;5.0;5.329875;5.301772192;0.22316994853547453;0;4
2025-05-31;9.0;5.4198685;5.1574752749999995;0.21094111578446242;1;4
2025-06-01;4.0;3.2909184;3.4920022994999997;0.10433274230685993;0;4
2025-06-02;2.0;4.0221777;4.2545571795;0.14558850453856834;0;4
2025-06-03;6.0;4.9168515;4.94347851975;0.19372247095348882;0;4
2025-06-04;4.0;5.1487207;4.73301889425;0.1778508329096393;0;4
2025-06-05;2.0;4.6511455;4.86429983525;0.18762831744128652;0;4
2025-06-06;4.0;4.7916894;4.678977042;0.17394356041563372;0;4
2025-06-07;2.0;5.152788;4.957353068499999;0.19480570229075234;0;4
2025-06-08;7.0;4.5190773;4.3408263155;0.1510231821626327;0;4
2025-06-09;7.0;4.7805247;4.654275939;0.17218034323373183;0;4
2025-06-10;6.0;4.4799943;4.02117194175;0.1316967553492175;0;4
2025-06-11;12.0;6.3530765;6.647816257;0.3598778713934643;1;4
2025-06-12;6.0;4.691288;4.678150404749999;0.17388432346620694;0;4
2025-06-13;4.0;5.8057404;5.600394785000001;0.25005144045667954;0;4
2025-06-14;16.0;8.366885;8.14665199575;0.5428224643223157;1;4
2025-06-15;23.0;13.023963;14.613036899999999;0.9676131777917547;1;4
2025-06-16;7.0;7.656653;7.08192236825;0.41111296927314767;0;4
2025-06-17;6.0;8.195539;7.577153773999999;0.47194208479930955;0;4
2025-06-18;3.0;6.303991;6.274927561;0.3182366028953239;0;4
2025-06-19;11.0;6.0705557;6.308376731250001;0.32186735089634094;1;4
2025-06-20;10.0;6.2370267;6.2869058632499994;0.3195342831590934;1;4
2025-06-21;5.0;5.2183056;5.14289505175;0.20973319365347315;0;4
2025-06-22;3.0;4.0228043;4.444377674499999;0.15776558116977182;0;4
2025-06-23;4.0;5.0763974;5.2870545495;0.221899858888827;0;4
2025-06-24;5.0;3.9808254;4.1842527920000006;0.14128039801065453;0;4
2025-06-25;5.0;4.8427024;4.609284627;0.16900519046687212;0;4
2025-06-26;6.0;5.624126;5.451934224;0.2364234958626179;0;4
2025-06-27;4.0;5.6117287;5.451629002499999;0.23639601319335476;0;4
2025-06-28;3.0;5.529286;5.1431653995;0.2097555447428028;0;4
2025-06-29;6.0;5.8094196;5.096354902499999;0.205911544683894;0;4
2025-06-30;4.0;5.0299706;4.938118576749999;0.19330522990610732;0;4
2025-07-01;6.0;4.9601493;4.67120134575;0.1733869824778393;0;4
2025-07-02;6.0;4.991578;4.90110137625;0.1904423059891082;0;4
2025-07-03;5.0;5.2628045;5.124951233749999;0.20825359444838595;0;4
2025-07-04;7.0;6.0954723;6.345166225999999;0.3258856581357898;0;4
2025-07-05;3.0;6.1895537;6.4643956615;0.3390831509839202;0;4
2025-07-06;4.0;7.2723765;7.46248113875;0.4577144248895341;0;4
2025-07-07;3.0;4.6717935;4.5585326315;0.16547967430727512;0;4
2025-07-08;4.0;4.0747895;4.027354560249999;0.13204980043816317;0;4
2025-07-11;9.0;5.3299394;5.557638957999999;0.24607358532169746;1;4
2025-07-12;6.0;5.38473;5.4561327015;0.23680175782581356;0;4
2025-07-13;6.0;5.1603384;5.0336977505;0.20084828939007643;0;4
2025-07-14;3.0;4.9642806;4.927270391;0.19246285231614838;0;4
2025-07-15;4.0;4.1704683;4.2231332972499995;0.14364959587311962;0;4
2025-07-16;7.0;4.2659483;4.2493486455;0.14526563448884036;0;4
2025-07-17;2.0;4.3996525;4.411544076249999;0.15560164342692837;0;4
2025-07-20;5.0;3.9339674;3.9914124314999997;0.13000859167538673;0;4
2025-07-21;10.0;4.2845597;4.322564487999999;0.14985900148987197;1;4
2025-07-22;2.0;3.7924278;3.8241482262500006;0.1208598660945086;0;4
2025-07-23;7.0;4.670021;4.554331428499999;0.16519049395733243;0;4
2025-07-24;9.0;5.2123737;4.90053612825;0.19039884191914536;1;4
2025-07-25;7.0;5.1823483;5.149539251499999;0.21028301195875204;0;4
2025-07-26;6.0;3.3893712;3.3216740055000002;0.09665628822861433;0;4
2025-07-27;3.0;2.6415992;2.4967118282500005;0.06620969451077446;0;4
2025-07-28;7.0;3.9578843;3.8009028335;0.11963331590477921;0;4
2025-07-29;4.0;4.7883105;4.642223375499999;0.15167970410202133;0;5
2025-07-30;5.0;4.918602;5.286334931249999;0.20180511904113738;0;5
2025-07-31;5.0;8.64029;8.81994926925;0.6284358159785756;0;5
2025-08-01;4.0;9.234739;8.444146996499999;0.5801492643029561;0;5
2025-08-02;4.0;4.588541;4.397737895;0.13552289114705302;0;5
2025-08-03;4.0;4.375889;4.28473724475;0.12855880952854776;0;5
2025-08-04;4.0;4.2819314;3.994459983250001;0.11205816108749803;0;5
2025-08-05;3.0;4.3656893;4.5497856395;0.1453925353504723;0;5
2025-08-06;4.0;4.0312233;4.060870671999999;0.11566180843248873;0;5
2025-08-07;1.0;3.7920887;3.6870831475000005;0.09663274221435779;0;5
2025-08-08;6.0;4.80655;4.7125087075;0.15660825505565476;0;5
2025-08-09;3.0;4.3584003;4.3959152945;0.1354080849079017;0;5
2025-08-12;7.0;3.3392694;3.3637053957500003;0.08247829901190816;0;5
2025-08-13;1.0;4.8562264;4.780546818749999;0.16150268616210137;0;5
2025-08-14;3.0;4.2430024;4.201822819749999;0.12364489913485742;0;5
2025-08-15;4.0;4.9379606;4.8487402490000004;0.16653147484336728;0;5
2025-08-16;2.0;4.801631;4.82607760725;0.1648465053624053;0;5
2025-08-17;0.0;4.0573053;4.234149337000001;0.12554124899339988;0;5
2025-08-18;2.0;4.0863;3.9584708367500006;0.11014654775861957;0;5
2025-08-19;4.0;4.8347864;4.743534983;0.15882503384325702;0;5
2025-08-20;2.0;3.4244514;3.2793855960000005;0.07911063317598815;0;5
2025-08-21;5.0;4.1425753;4.15578902125;0.12098695391430467;0;5
2025-08-22;7.0;3.8054771;3.5112834985000014;0.08868759044902806;0;5
2025-08-23;5.0;4.016425;3.5427542547500006;0.09006519349072621;0;5
2025-08-24;4.0;3.6628196;3.5967171940000005;0.09247228859858174;0;5
2025-08-25;4.0;4.1115656;4.00356118675;0.11254615511938729;0;5
2025-08-26;3.0;4.179216;3.981386007;0.11136038863112041;0;5
2025-08-27;5.0;3.7759426;3.75179328525;0.09971394158545435;0;5
2025-08-28;3.0;3.934045;3.9803624782499996;0.11130592249571264;0;5
2025-08-29;1.0;4.2662325;4.00755818425;0.11276105445322235;0;5
2025-08-30;3.0;3.6415606;3.4959788787500004;0.0880245418991982;0;5
2025-08-31;6.0;3.1749494;2.997777149500001;0.06875606135409686;0;5
2025-09-01;2.0;3.8305542;3.7467014187500003;0.09946835743333272;0;5
2025-09-02;6.0;3.986549;3.8084414630000003;0.10248267163598951;0;5
2025-09-03;3.0;4.251205;4.041245484999999;0.11458652522092033;0;5
2025-09-04;5.0;3.8585925;3.7596088405;0.10009194003030365;0;5
2025-09-05;2.0;4.2246547;4.3524880285;0.132696776393024;0;5
2025-09-06;6.0;3.5837414;3.5699142015;0.09126956357373527;0;5
2025-09-09;6.0;3.9015908;4.0497162125;0.11504957313214208;0;5
2025-09-10;8.0;3.5075324;3.4738477727500006;0.08707366684083222;1;5
2025-09-11;3.0;3.386455;3.361713084;0.08239724359180003;0;5
2025-09-14;11.0;3.8765612;3.66578981075;0.09563759114662726;1;5
2025-09-15;7.0;4.3762956;4.1526825894999995;0.1208093781577457;0;5
2025-09-16;11.0;4.0433974;3.9023221155;0.10722120762016529;1;5
2025-09-17;0.0;4.2429123;4.189878200999999;0.12295044854313383;0;5
2025-09-18;4.0;4.6374373;4.227146308499999;0.12512833265339726;0;5
2025-09-19;3.0;4.611183;4.262748278749999;0.12723964471683302;0;5
2025-09-20;5.0;3.8376637;3.52868825975;0.08944710041572958;0;5
2025-09-21;2.0;3.3596358;3.4333701475000002;0.08535853764842151;0;5
2025-09-22;5.0;2.9327593;2.8731716882500002;0.06458695736803405;0;5
2025-09-23;6.0;3.3516536;3.106668269;0.07260208896940841;0;5
2025-09-26;3.0;3.8006;3.746247335499999;0.09944648284192768;0;5
2025-09-27;7.0;4.441569;4.3063132054999995;0.1298645120876031;0;5
2025-09-28;2.0;3.6101034;3.2666614785;0.07861348921727089;0;5
2025-09-29;1.0;4.0230055;4.049861986499999;0.11505755602242936;0;5
2025-09-30;1.0;3.6875606;3.6585170900000006;0.0952998032174001;0;5
2025-10-01;7.0;4.1219125;3.902530846250001;0.10723195476671026;0;5
2025-10-02;3.0;3.4795325;3.1794476462500003;0.07528222935165732;0;5
2025-10-03;2.0;4.3414125;4.40483026125;0.1359704231034491;0;5
2025-10-04;3.0;3.5312428;3.4971769315000003;0.08807628365756365;0;5
2025-10-05;5.0;3.9666533;3.5824178352500002;0.09182887551482977;0;5
2025-10-06;1.0;3.8740413;3.7796905545000006;0.10106903498318984;0;5
2025-10-07;1.0;3.8633347;3.421764888;0.08487247554996413;0;5
2025-10-08;6.0;4.0541124;3.7404206362500005;0.09916617231830199;0;5
2025-10-09;2.0;4.4924045;4.320348075749999;0.13071989754795213;0;5
2025-10-10;2.0;5.0250397;4.721547914499999;0.15725147892746702;0;5
2025-10-11;3.0;4.06981;3.6295180632500004;0.09396351032918836;0;5
2025-10-12;2.0;4.0156283;3.5431747005000003;0.09008372797550636;0;5
2025-10-13;5.0;4.240862;4.06208959725;0.11572888300120454;0;5
2025-10-14;2.0;3.9232225;3.7824010297500004;0.10120156233026976;0;5
2025-10-15;4.0;3.8912084;3.54064249825;0.08997215301553994;0;5
2025-10-16;6.0;4.1103797;3.6404300912500003;0.09446436110699777;0;5
2025-10-17;7.0;4.8387456;4.5416277695;0.14484819227769016;0;5
2025-10-18;3.0;3.8605542;3.6691240575;0.09579281084086239;0;5
2025-10-19;6.0;4.044471;3.7519496105;0.09972148978172438;0;5
2025-10-20;1.0;3.9856806;3.9496769420000004;0.10968381229092611;0;5
2025-10-21;3.0;4.0040865;3.9206696179999994;0.10816951169525428;0;5
2025-10-22;9.0;4.018595;3.9251211817500002;0.10840070232454556;1;5
2025-10-23;1.0;4.274392;4.37064272775;0.13382459790669146;0;5
2025-10-24;6.0;5.452536;5.354600892;0.20778428019956993;0;5
2025-10-25;2.0;4.910312;4.7685214700000005;0.16062872760785396;0;5
2025-10-26;3.0;3.255199;3.22536054525;0.07701945450087946;0;5
2025-10-27;3.0;3.8907795;3.922891188;0.10828483406057782;0;5
2025-10-28;2.0;4.163176;4.36885134975;0.13371295302251673;0;5
2025-10-29;2.0;3.8081353;3.9442811190000002;0.10940072814202949;0;5
2025-10-30;4.0;4.696546;4.6724856369999985;0.15378596092227506;0;5
2025-11-02;4.0;3.3519003;3.32291375725;0.08083312149284656;0;5
2025-11-03;6.0;3.5335517;3.60547742825;0.09286846094384969;0;5
2025-11-04;4.0;4.048909;4.04603329725;0.11484804878321424;0;5
2025-11-05;3.0;4.1344075;3.9004049160000003;0.10712253901423711;0;5
2025-11-06;7.0;3.8931882;3.6634215927500002;0.09552747978120477;0;5
2025-11-07;9.0;4.849457;4.676278107;0.15405159803794835;1;5
2025-11-08;5.0;4.1013923;4.0175470094999985;0.11329967211299513;0;5
2025-11-09;4.0;4.109939;4.047044958;0.1149033749261193;0;5
2025-11-10;0.0;4.481112;4.370133456;0.13379285031060872;0;5
2025-11-11;3.0;4.116233;4.1345816815;0.11977912642528804;0;5
2025-11-12;6.0;5.6236773;5.23602938875;0.19748193459403526;0;5
2025-11-13;5.0;4.7662683;4.9643510025;0.17534204368431686;0;5
2025-11-14;10.0;5.7590947;5.7428850865;0.2442545386383648;1;5
2025-11-15;5.0;5.692452;5.616595778;0.23193472475989912;0;5
2025-11-16;5.0;5.9702387;5.580330648750001;0.22847821656650846;0;5
2025-11-17;3.0;5.3889327;5.26639766875;0.20008333363148698;0;5
2025-11-18;4.0;5.1654553;5.143883695249999;0.18974498742592344;0;5
2025-11-19;5.0;5.692539;5.7573248774999985;0.24569103128897818;0;5
2025-11-20;5.0;4.421803;4.6446910685;0.15185056482817164;0;5
2025-11-21;7.0;5.985814;6.1907835559999995;0.2914007771168835;0;5
2025-11-24;6.0;4.545063;4.48468818175;0.14109585435634295;0;5
2025-11-25;3.0;4.5368643;4.40635501175;0.13606679813158487;0;5
2025-11-26;3.0;3.9747155;4.15228109;0.12078644329374592;0;5
2025-11-27;8.0;3.9310548;4.05619750325;0.11540496806321288;1;5
2025-11-28;3.0;5.2370253;5.464413357;0.21767444073710834;0;5
2025-11-29;3.0;4.5286083;4.284458525;0.12854201582377667;0;5
2025-11-30;6.0;4.1533117;4.237396770249999;0.12573312163902622;0;5
2025-12-03;10.0;5.8720217;5.573238581499999;0.2278065112803178;1;5
2025-12-04;5.0;6.0295978;5.8593239665;0.25599938172852865;0;5
2025-12-05;9.0;6.54896;6.1816111962499996;0.2903831518008468;1;5
2025-12-06;5.0;3.859607;4.145714216249999;0.12041185645538402;0;5
2025-12-07;4.0;3.741174;3.73440014475;0.09887727766547341;0;5
2025-12-08;3.0;4.4921064;4.41321537125;0.13650113363202246;0;5
2025-12-09;8.0;4.2246547;4.108606286500001;0.11831394945863549;1;5
2025-12-10;6.0;4.936666;4.796684619250001;0.15181790271330495;0;6
2025-12-11;1.0;5.37415;5.210007470499999;0.18341455275389743;0;6
2025-12-12;8.0;5.239403;5.12615603125;0.17661658679608508;1;6
2025-12-13;6.0;5.7121296;5.7932577085;0.23631068504823685;0;6
2025-12-14;6.0;5.125005;5.3463914042499985;0.19490164907636662;0;6
2025-12-15;1.0;5.4696093;5.4958449615;0.2081064594028984;0;6
2025-12-16;10.0;5.244342;5.0085009515;0.1674140179028579;1;6
2025-12-17;5.0;5.587432;6.0709332585;0.264931693008795;0;6
2025-12-18;2.0;6.241268;6.545842951;0.31872618230180433;0;6
2025-12-19;3.0;5.718254;5.8771537275;0.2447279083435927;0;6
2025-12-20;4.0;4.979218;4.92705986625;0.16127109790092692;0;6
2025-12-21;6.0;4.3591905;4.249513181749999;0.11701923299870223;0;6
2025-12-22;4.0;3.842094;3.77502732175;0.09265904065756389;0;6
2025-12-23;9.0;5.709861;5.5987622450000005;0.21757634449319133;1;6
2025-12-24;8.0;5.3914957;5.625302474;0.22006828643541448;1;6
2025-12-25;1.0;5.675181;5.642227811750001;0.2216681226470477;0;6
2025-12-26;11.0;5.9906096;6.1664307879999996;0.2752720819768234;1;6
2025-12-27;8.0;6.2355;6.73258690275;0.34140107061269226;1;6
2025-12-28;4.0;5.784718;5.911101974749998;0.24819096369559335;0;6
2025-12-29;7.0;7.724853;7.528639586499999;0.44527036522455143;0;6
2025-12-30;2.0;8.363479;8.01247425075;0.5114886278935519;0;6
2025-12-31;2.0;8.054651;8.014618828249999;0.5117829629839576;0;6
2026-01-01;10.0;7.986142;7.462241611;0.43628074163194486;1;6
2026-01-04;6.0;4.986921;5.630467095249999;0.22055558239499948;0;6
2026-01-05;6.0;4.8793683;4.89405077225;0.1588336441206822;0;6
2026-01-06;4.0;5.3410444;5.2423650434999995;0.18609153830785277;0;6
2026-01-07;2.0;5.494458;5.2762137007500005;0.18892403053623522;0;6
2026-01-08;3.0;4.4936085;4.47926421825;0.13070189994374468;0;6
2026-01-09;6.0;6.1078625;6.2390428345;0.2832998259740699;0;6
2026-01-10;3.0;6.047225;5.890226691749999;0.2460576017477528;0;6
2026-01-11;3.0;5.5686965;5.646894207;0.2221106650084273;0;6
2026-01-12;3.0;7.049885;7.092581499749999;0.38714758852625125;0;6
2026-01-13;2.0;8.046822;7.763924624249999;0.47737513672457643;0;6
2026-01-14;5.0;5.9210567;5.82262455125;0.2392341281409355;0;6
2026-01-15;8.0;6.420604;6.310675701999998;0.2913564680268999;1;6
2026-01-16;7.0;7.934783;7.623884875;0.4582269393367714;0;6
2026-01-17;11.0;6.999289;6.7638197700000005;0.3452688875083357;1;6
2026-01-18;10.0;10.213775;9.854650367;0.7422770220649316;1;6
2026-01-19;4.0;9.64306;8.834021157999999;0.6218066767613885;0;6
2026-01-20;8.0;5.414414;5.2692885157500005;0.18834184479915858;1;6
2026-01-21;13.0;5.1155863;5.693667191000001;0.2265812621967299;1;6
2026-01-22;8.0;6.008876;5.965600106749999;0.25381857464461555;1;6
2026-01-23;3.0;6.303415;6.108181482499999;0.26893520634677004;0;6
2026-01-26;4.0;5.064642;5.354786110999999;0.1956262121231978;0;6
2026-01-27;3.0;5.3619127;5.2729312327499995;0.18864790843557877;0;6
2026-01-28;4.0;5.2148085;5.5293853440000005;0.21115888683079742;0;6
2026-01-29;6.0;7.252969;6.950352552999999;0.3687828404606892;0;6
2026-01-30;9.0;6.7945795;6.21586386575;0.2807218962165815;1;6
2026-01-31;7.0;6.496997;6.700560593;0.33745679546218466;0;6
2026-02-01;10.0;5.2292976;5.17327368175;0.18041181983639493;1;6
2026-02-02;6.0;5.4559026;5.487494846;0.2073516129712459;0;6
2026-02-03;1.0;6.0424037;6.279605496499999;0.2878454100701855;0;6
2026-02-04;2.0;5.4755974;5.342311658499999;0.19455025365085135;0;6
2026-02-05;2.0;4.2139287;4.02471942725;0.10485189712021595;0;6
2026-02-06;10.0;6.345277;6.58893730925;0.3238879991475485;1;6
2026-02-07;3.0;5.6116905;5.331098945750001;0.19358695956942681;0;6
2026-02-08;7.0;5.829777;5.888423888499998;0.24587394384649058;0;6
2026-02-09;7.0;6.4514346;6.432408560999999;0.3053521273901626;0;6
2026-02-10;7.0;6.4432592;6.448745863499999;0.3072588956434339;0;6
2026-02-11;5.0;5.8771276;6.00467140275;0.2579046377254077;0;6
2026-02-12;6.0;6.26919;6.35874101;0.29683738643739854;0;6
2026-02-13;7.0;5.676987;6.162241291999999;0.27481323299237126;0;6
2026-02-14;3.0;6.213032;6.1951030825;0.27842509656034986;0;6
2026-02-15;4.0;5.916244;6.029115440499999;0.26048270841891363;0;6
2026-02-16;2.0;5.2020307;5.303176612250001;0.1912038926312454;0;6
2026-02-17;6.0;5.3324194;5.18761420475;0.18157947242181857;0;6
2026-02-18;2.0;5.903266;5.880021471;0.24501917943300108;0;6
2026-02-19;3.0;5.561525;5.693484875749999;0.22656371348053286;0;6
2026-02-20;9.0;6.411441;5.987043829;0.2560558512592707;1;6
2026-02-21;10.0;4.930948;4.7601023602499986;0.14924847882011558;1;6
2026-02-22;3.0;6.827897;6.770629770999999;0.3461149727006883;0;6
2026-02-23;9.0;6.399603;6.463650288999999;0.30900419376304356;1;6
2026-02-24;3.0;6.0071588;6.0011305125;0.2575325697279942;0;6
2026-02-25;4.0;5.0521603;5.02301335925;0.1685280727304141;0;6
2026-02-26;8.0;6.231133;6.145485999;0.27298288820194155;1;6
2026-02-27;8.0;5.910146;5.799927248499999;0.23697246067803115;1;6
2026-02-28;5.0;5.653765;5.924263420000001;0.2495423579664427;0;6
2026-03-01;5.0;6.240542;6.254077296249999;0.28497956835113664;0;6
2026-03-02;1.0;5.655059;5.530626976;0.21127251157154442;0;6
2026-03-03;2.0;5.1850123;5.20353839275;0.18288295317938005;0;6
2026-03-04;4.0;5.354309;5.455784906999999;0.20450348201711638;0;6
2026-03-05;8.0;5.352646;5.615385086749999;0.21913472253918773;1;6
2026-03-06;5.0;5.2257457;5.170711706;0.18020383297339704;0;6
2026-03-07;7.0;5.287505;5.344828928;0.1947670135390051;0;6
2026-03-08;5.0;4.5145106;4.7453839645;0.1482248640223479;0;6
2026-03-09;10.0;5.092802;5.3433934175;0.19464338055114014;1;6
2026-03-10;4.0;5.3759527;5.51140536425;0.2095185122539374;0;6
2026-03-11;4.0;5.419548;5.329521433249999;0.19345172532041344;0;6
2026-03-12;2.0;6.702412;6.580565752;0.3228818485448441;0;6
2026-03-13;5.0;6.9957957;7.135459157750001;0.39275025531459773;0;6
2026-03-14;6.0;5.00572;5.106000792000001;0.1750123789360915;0;6
2026-03-15;12.0;7.7876153;7.310132255249998;0.41585286456060405;1;6
2026-03-18;4.0;4.887331;4.882014095999999;0.15795229809036526;0;6
2026-03-19;3.0;4.973151;4.846495759499999;0.155374739004726;0;6
2026-03-22;5.0;4.6273174;4.4513169354999995;0.12896760799714796;0;6
2026-03-23;4.0;4.951689;5.02047507925;0.16833279433239384;0;6
2026-03-24;7.0;6.783218;6.35641042;0.29657025634317047;0;6
2026-03-25;4.0;4.679521;4.902137618249999;0.15942801437216392;0;6
2026-03-26;3.0;4.8370852;4.720934602249999;0.14653731748369847;0;6
2026-03-27;2.0;5.0888596;4.8363785195;0.1546468418342904;0;6
2026-03-28;3.0;4.6094403;4.465091825249999;0.12981995707624713;0;6
2026-03-29;2.0;4.2179055;4.0255150375;0.10489292150879792;0;6
2026-03-30;1.0;4.8632817;4.7024836285;0.14527435356569146;0;6
2026-03-31;2.0;4.197599;4.01947536975;0.10458184980812638;0;6
2026-04-01;4.0;4.3158145;4.2077502245;0.11466972129805476;0;6
2026-04-02;8.0;4.2364974;4.19974234325;0.11422393050295523;1;6
2026-04-03;3.0;4.91041;4.939656558;0.1622091944449635;0;6
2026-04-04;3.0;4.8472238;4.7818258315;0.15076991492307112;0;6
2026-04-05;5.0;4.299296;4.35765706;0.12329792972931901;0;6
2026-04-06;4.0;4.4875026;4.515561719999999;0.13298391201410756;0;6
2026-04-07;3.0;4.957724;4.9608666462499995;0.16379868022549404;0;6
2026-04-08;9.0;4.137223;4.205927583749999;0.11456812376295517;1;6
2026-04-09;3.0;4.1766524;4.07508907075;0.10747721407055852;0;6
2026-04-10;3.0;4.174514;4.02204457325;0.1047140763444998;0;6
2026-04-11;3.0;3.65879;3.6291310882500003;0.08613791578351233;0;6
2026-04-12;6.0;3.587742;3.5212309410000002;0.08158547335238434;0;6
2026-04-13;8.0;4.4037313;4.377416751;0.12447596567007702;1;6
2026-04-14;3.0;4.2685013;4.31239683775;0.12063567481003673;0;6
2026-04-15;11.0;4.585118;4.495948734499999;0.13174669016332405;1;6
2026-04-16;5.0;4.757823;4.5849280295;0.13743876257086143;0;6
