date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-09-02,2.0,2.0,0,6.071550122618148,6.69977971737407,6.45071591684882,6.375980640183537,5.923239800919809,0.2689213027077774,0.403180849676481,0.3316310911689045,0.31500000000000006
2023-09-03,2.0,4.0,0,5.4602570921686295,6.816663660023519,5.670618633687833,5.662999714514428,5.594100209277605,0.23030035431212204,0.40074356236926023,0.331197455906883,0.31500000000000006
2023-09-04,2.0,4.0,0,3.734933343956476,4.284433876556458,4.146049458642758,4.266416045812546,3.9020557071811988,0.06871964836830241,0.2944320697401413,0.31135335287942784,0.31500000000000006
2023-09-05,2.0,7.0,0,5.911663933377393,6.49311174621291,6.7179355868713495,6.771351680844229,6.353674508964599,0.3207516449243898,0.339261362548973,0.31999956119924855,0.31500000000000006
2023-09-06,2.0,3.0,0,5.185844636487694,5.074473219622877,4.794326547628535,4.938631190433217,4.398470037522155,0.10732919990844217,0.30316418559252434,0.31308090662191634,0.31500000000000006
2023-09-07,2.0,5.0,0,6.882022337354845,6.40436220731293,5.440616652842477,5.38650771517079,5.25446349176539,0.19205551957260086,0.3455858900921185,0.3211804564868124,0.31500000000000006
2023-09-08,2.0,6.0,0,5.3585046734648225,6.264448982002246,5.040906377268504,5.026962363026669,5.278758265530222,0.19472289101965995,0.3886355291877901,0.32903407291919673,0.31500000000000006
2023-09-09,2.0,1.0,0,6.365812517099479,6.575540955283265,6.571522938525915,6.565855732781772,6.425290486246692,0.32944351214473366,0.4094526043437141,0.3327444019382695,0.31500000000000006
2023-09-10,2.0,3.0,0,6.1467078355523235,5.7772479079050525,7.862551066909437,7.549289188699985,7.710479984273955,0.4820881410813611,0.3642262270226042,0.32461692054113706,0.31500000000000006
2023-09-11,2.0,4.0,0,4.590672289808085,4.477302900861406,5.168502192671152,5.237372796050948,5.321426131883043,0.19943521363722597,0.2880569494209708,0.3100765897666888,0.31500000000000006
2023-09-12,2.0,1.0,0,5.924771449459765,6.831912114896004,4.67492833596091,4.733943584787552,4.8952282250460515,0.15411946528888285,0.4166344736023909,0.33401516386840674,0.31500000000000006
2023-09-13,2.0,1.0,0,5.661763466411385,5.985417765313099,5.456225007655895,5.503275075794305,5.585033945759455,0.2292553508800095,0.2946687708916501,0.31140049891445576,0.31500000000000006
2023-09-14,2.0,7.0,0,6.482883410257325,7.938209040346422,6.756160444969022,6.748019431097384,7.058822101371143,0.40602259436181815,0.401017508162113,0.3312462244420642,0.31500000000000006
2023-09-15,2.0,3.0,0,4.657889842982246,4.59172177078258,5.703732545480891,5.699403845370908,5.848980138100388,0.26010548602566613,0.292421015632358,0.3109520546585689,0.31500000000000006
2023-09-16,2.0,7.0,0,4.799319409094968,4.372461417325477,4.62641604995065,4.716861196501294,4.783938349481028,0.1430116947303706,0.2862915193796121,0.3097205835501075,0.31500000000000006
2023-09-17,2.0,7.0,0,4.9051409833802495,5.4404419723871955,4.325842610836222,4.386836013949171,4.5604095791687245,0.12176229481318482,0.39597018668739503,0.33034646792287675,0.31500000000000006
2023-09-18,2.0,0.0,0,6.703301549954941,9.365662258994112,6.226541890583888,6.168889013004661,6.558652124597299,0.3456395765880509,0.4292752216657618,0.3362428068099506,0.36666666666666664
2023-09-19,2.0,2.0,0,5.521931103360122,6.873909656553719,6.051096527859701,6.01469628140972,5.796094109942021,0.25385963346017293,0.3464164324618628,0.3213349350719328,0.31500000000000006
2023-09-20,2.0,3.0,0,4.3738761608518795,4.3446646423613675,6.28485103087377,6.262011784378776,6.871384744831432,0.3835136579820992,0.3348073863033321,0.31916290466047803,0.31500000000000006
2023-09-21,2.0,7.0,0,5.879586607838575,6.115633512610761,6.432021843424248,6.488596725556381,6.408448955894436,0.32739882970012035,0.4498581756755625,0.339852155129206,0.36666666666666664
2023-09-22,2.0,6.0,0,5.285324243003569,5.2483460641503195,5.110179074797869,5.291458749518539,4.947641972219346,0.15946375243427535,0.3505802955190886,0.32210739190709964,0.31500000000000006
2023-09-23,2.0,4.0,0,4.0312782215820855,4.587108438559541,4.45544694604919,4.597356765283491,4.218143548343869,0.09228578966154359,0.3466012143921672,0.32136928561088224,0.31500000000000006
2023-09-24,2.0,7.0,0,5.541477948683353,5.874445158584918,4.467330729725375,4.658426636994714,4.17463140852714,0.08882554998109152,0.35225235883000067,0.32241666257372825,0.31500000000000006
2023-09-25,2.0,0.0,0,4.787751483297918,5.240482998552003,4.405507832466121,4.564767080058477,4.266083603620835,0.09617559109657173,0.3088933782922763,0.31420185541023854,0.31500000000000006
2023-09-26,2.0,5.0,0,4.774874721526349,5.1813200451273485,4.991603282431067,5.087252461045981,4.798816316441584,0.1444772077205419,0.2540998314682815,0.3030183962004366,0.2972972972972973
2023-09-27,2.0,20.0,1,4.422174911618763,4.100758938202873,4.543875489927464,4.715497260948937,4.311836494874822,0.099962598901354,0.24636305418740417,0.3013398708903887,0.27848101265822783
2023-09-28,2.0,4.0,0,4.244350649699861,4.1775351023838825,4.8265903018909295,5.087000175635491,4.323575974795314,0.10094591072668942,0.35703445163918845,0.3232983699772526,0.31500000000000006
2023-09-29,2.0,1.0,0,4.571327772337289,3.334264101316297,4.37222108033854,4.6717652838235875,3.8207763571462454,0.06326299123083415,0.27912629543724543,0.30826430316000364,0.31500000000000006
2023-09-30,2.0,2.0,0,3.5951691102824874,2.6013054442663055,4.802194525087574,5.064744246287229,4.262281566165761,0.09586415978457548,0.2889389388760117,0.31025404361914266,0.31500000000000006
2023-10-01,2.0,8.0,1,5.604117907152191,5.702401450714091,4.0361109891338565,4.3103455314187,3.6135217150257577,0.05049803927229133,0.2781562877346493,0.30806570875288825,0.31500000000000006
2023-10-02,2.0,2.0,0,4.825969971109502,5.283574737294655,3.9030362457743304,4.0964154911023165,3.5233839206741036,0.045465314230314594,0.20517324656899208,0.2918305229113099,0.27848101265822783
2023-10-03,2.0,4.0,0,5.214619781582454,2.9785332188190603,4.290979770530435,4.53033378529894,3.694220657440532,0.05527101982236978,0.1856804369228148,0.286906624178078,0.27848101265822783
2023-10-04,2.0,6.0,0,5.407748420841383,4.655338923114658,4.371605272040415,4.549538529628448,3.906874639081319,0.0690510556682038,0.25670193217533155,0.3035764814879892,0.2972972972972973
2023-10-05,2.0,6.0,0,5.2639870130725335,5.1509805775021,4.244116307796867,4.421497429425848,3.850939321457334,0.06525857606007793,0.2773189305327265,0.30789398721638456,0.31500000000000006
2023-10-06,2.0,3.0,0,4.462554851294188,2.9726713425654383,4.3515372519827125,4.590265590241655,3.805074359397414,0.06223792907684602,0.18205218259507375,0.28595272430650126,0.27848101265822783
2023-10-07,2.0,2.0,0,4.984027353483676,3.8288657401291513,4.681229719470115,4.943176257934334,4.037926897205289,0.07839861727667442,0.1809155575204184,0.2856512575677548,0.27848101265822783
2023-10-08,2.0,1.0,0,5.352042446660547,5.594386499379671,5.179822388382487,5.383140744536256,4.58028197866759,0.12359084265496918,0.3167809891236061,0.31572999236708754,0.31500000000000006
2023-10-09,2.0,3.0,0,4.851211100837084,5.836121661869441,5.108807744015241,5.299010376952104,4.44797504705068,0.11165133518250223,0.3389788611828734,0.31994662089192827,0.31500000000000006
2023-10-10,2.0,2.0,0,6.387215671965311,8.369762934483857,5.613498820246563,5.796494365421156,5.065973834807753,0.17177957268030317,0.329890483978325,0.3182342050290052,0.31500000000000006
2023-10-11,2.0,4.0,0,5.603442654292201,6.385562296059508,5.536341752012634,5.600502044123837,5.511412003612411,0.2208139298596924,0.2945944661291567,0.3113857008783561,0.31500000000000006
2023-10-12,2.0,3.0,0,5.592633399573547,3.9730811780021917,6.16779349564126,6.177205416394009,6.33287414439807,0.3182288775837629,0.3211468337109185,0.3165687132814673,0.31500000000000006
2023-10-13,2.0,0.0,0,5.91632738729765,4.820398822766014,5.773761414008546,5.800221597569749,5.790301569339418,0.2531773032663491,0.3553911964031818,0.32299585234771927,0.31500000000000006
2023-10-14,2.0,2.0,0,5.507044128505823,5.433713640832271,5.936012083176663,5.968160439583064,5.938125679128535,0.27069441066566263,0.3930036803543977,0.3298163943238941,0.31500000000000006
2023-10-15,2.0,0.0,0,5.932139660772922,5.457119570342643,6.341742394648722,6.372087180469352,6.139315977516907,0.2948189687514664,0.3529807534662073,0.32255122774441664,0.31500000000000006
2023-10-16,2.0,3.0,0,7.087600802375581,6.297802660656318,6.690772138374546,6.734336229967469,6.552554174377287,0.3448990704980637,0.37710395466065827,0.3269575943891881,0.31500000000000006
2023-10-17,2.0,2.0,0,5.978238184034943,6.249690416386073,6.183046877009201,6.182230671988468,6.1501654617470765,0.2961270268340709,0.38209171468463127,0.327857830193145,0.31500000000000006
2023-10-18,2.0,1.0,0,6.062025164846972,7.162627730287334,6.707231831588608,6.783641522104407,6.699345135899679,0.3627107793912869,0.33359140307228263,0.31893373703748523,0.31500000000000006
2023-10-19,2.0,4.0,0,5.627914896326291,6.226270574043739,6.091020006374144,6.032176135340896,6.085267293191032,0.28831213691635094,0.3675288762611985,0.32521960305548986,0.31500000000000006
2023-10-20,2.0,11.0,1,5.719796288194346,5.5432857971327545,6.011296534809979,6.003966486909047,5.760714354497211,0.2496977953014534,0.3967787738178772,0.33049078707197216,0.31500000000000006
2023-10-21,2.0,2.0,0,6.511328402697089,4.991389341870945,6.206357580615454,6.195670198271098,6.280740654928387,0.31191059629574175,0.351490094792799,0.3222757358539367,0.31500000000000006
2023-10-22,2.0,2.0,0,6.595550858839528,4.565825141732583,6.33475289066231,6.353445689784404,6.227304327018457,0.30544313813576024,0.4298558904462546,0.3363448985297953,0.36666666666666664
2023-10-23,2.0,3.0,0,8.040963381250084,8.554764007303838,6.592721634463977,6.514197332225646,6.790330152788463,0.37372590290333046,0.4606263237466876,0.34173505377824503,0.36666666666666664
2023-10-24,2.0,3.0,0,6.163083668620601,6.307033365484337,7.0163173737119395,6.941677327452086,7.075792683695432,0.40805014284870006,0.4576070469084235,0.34120732735795095,0.36666666666666664
2023-10-25,2.0,3.0,0,6.834875199009109,5.372023045814321,6.903673988419483,6.842062166906792,6.983855014205287,0.3970439043555242,0.5218839090597789,0.3524694271036511,0.36666666666666664
2023-10-26,2.0,8.0,1,7.3665435008425435,7.979652906597289,6.828653042260824,6.788749802434943,7.0345399184864865,0.40311820556554573,0.6152582924221199,0.36946982387254956,0.4642857142857143
2023-10-27,2.0,5.0,0,8.643628711171354,9.35716084878922,6.802315401459591,6.79237580109738,7.155090267186599,0.41749753501778586,0.4957223100923147,0.3478707316906471,0.36666666666666664
2023-10-28,2.0,7.0,0,8.810115411780728,10.819383028051337,10.374584831587832,9.766590550943608,11.178038537736565,0.7822746568211116,0.6124862495818079,0.3689441075090865,0.4642857142857143
2023-10-29,2.0,1.0,0,6.934171482908637,5.987109607770811,7.509539218419522,7.155266750674715,8.498386722393235,0.5671997829095032,0.3841520455315834,0.3282287467986858,0.31500000000000006
2023-10-30,2.0,5.0,0,6.735931682138057,5.969827604201421,6.019783255564898,5.969444128388065,6.823210899498566,0.37769966008633243,0.37742490238364396,0.3270156228262542,0.31500000000000006
2023-10-31,2.0,4.0,0,4.933701150500795,3.9670404427512764,6.9665017442235335,6.875593054006314,7.767951676686642,0.4885814923778445,0.3598207172410373,0.3238102397917175,0.31500000000000006
2023-11-01,2.0,6.0,0,6.077669561145798,6.310819510859985,7.33036270472301,7.242047560885592,8.084297933287765,0.5235610627257754,0.2924298495408395,0.31095382033656443,0.31500000000000006
2023-11-02,2.0,4.0,0,6.399222959849328,6.625695643076612,7.917072342600207,7.744111633174157,8.811846836048003,0.5984645739684663,0.3663725224061289,0.32500878179831333,0.31500000000000006
2023-11-03,2.0,3.0,0,5.546730865936492,6.834078283217745,7.445695087430919,7.365298743952528,8.01485292194419,0.5159976605746249,0.39187347840962283,0.3296141877812542,0.31500000000000006
2023-11-04,2.0,7.0,0,4.949664527643523,4.97216563599368,6.918740481499811,6.856961526543732,7.490983069455033,0.45693432044536303,0.3479232444464484,0.32161485431664266,0.31500000000000006
2023-11-05,2.0,3.0,0,5.684513777580647,6.889730500251702,6.071127164476728,6.1110420477203515,6.2969793763821444,0.3138778342306519,0.3090920574513326,0.3142405583018589,0.31500000000000006
2023-11-06,2.0,2.0,0,5.737006142483331,5.24303795458722,7.120689726997424,6.9829684888862475,7.521296576833632,0.4604399480299273,0.2944323110310728,0.3113534009489018,0.31500000000000006
2023-11-07,2.0,9.0,1,6.265513456249993,5.436008836328753,6.720480585547634,6.691133710629682,6.843893829435484,0.38019705981498997,0.31590613812312585,0.31556132904613604,0.31500000000000006
2023-11-08,2.0,7.0,0,5.8614626168162,6.931766938624759,7.748495318712314,7.610290985818413,8.03569391344966,0.5182745479351692,0.36103878904911857,0.3240335990260306,0.31500000000000006
2023-11-09,2.0,5.0,0,5.423722214683011,5.2728821713911636,6.732158362992639,6.705721253487156,6.792812487963186,0.3740260449462709,0.30914349456670565,0.31425057648129373,0.31500000000000006
2023-11-10,2.0,4.0,0,5.1466797751280415,5.435076565741239,5.884528066410539,6.027887942031345,5.888289765003733,0.2647658621697653,0.28627796388576504,0.3097178458333763,0.31500000000000006
2023-11-11,2.0,7.0,0,7.790383409815075,8.25336093099735,6.549563902606343,6.805076607774556,6.37996232535672,0.3239411994885721,0.4814245173688309,0.3453692002072164,0.36666666666666664
2023-11-12,2.0,4.0,0,4.935673078471298,4.120886566178005,6.573397142100256,6.567662721339881,6.748712215410997,0.3686906233312856,0.21663463335243852,0.2945858691889444,0.27848101265822783
2023-11-13,2.0,5.0,0,3.867618103956128,2.9661564683176396,6.425011018132309,6.444853469993609,6.743126466321164,0.3680143789469371,0.26350543557959655,0.30502111987038305,0.2972972972972973
2023-11-14,2.0,6.0,0,5.678087500255167,4.955749044236115,6.460001320838252,6.466998392941363,6.622551083798207,0.35339688862438506,0.29572533971640586,0.3116107252376835,0.31500000000000006
2023-11-15,2.0,4.0,0,5.634958630180842,6.77543238852095,6.045545727594731,6.080121119829106,6.3843801903541175,0.3244773478087112,0.264150384228215,0.30515700859266665,0.2972972972972973
2023-11-16,2.0,4.0,0,4.794324080213196,5.051554220289938,6.872985347027641,6.926185597418584,7.009682417654347,0.40014112721702777,0.24094516056143522,0.300146474419665,0.27848101265822783
2023-11-17,2.0,3.0,0,6.577084059842507,5.877776191160865,6.477439739416439,6.5512986438032454,6.436070888725624,0.33075248774793464,0.4318386714822293,0.33669336721866866,0.36666666666666664
2023-11-18,2.0,5.0,0,5.252907464517091,5.413792803134862,4.371678420578156,4.459571438834996,4.455009036160678,0.11227197947384063,0.32396581000024083,0.3171077001669498,0.31500000000000006
2023-11-19,2.0,8.0,1,5.156730904985383,4.904157586714771,6.193795649544118,6.08870455416878,6.6041062689691925,0.35115821387630636,0.20985579223863823,0.2929676879493007,0.27848101265822783
2023-11-20,2.0,4.0,0,5.363045539264964,3.757820230052107,6.290097965750999,6.280594923417816,6.26441850876074,0.30993407151232183,0.14614750433387974,0.2757150765230357,0.14285714285714285
2023-11-21,2.0,0.0,0,5.455427541550922,5.921360196704809,6.440188699097187,6.338245045969491,6.699784671178165,0.3627640500201821,0.2880853274486418,0.3100823035048999,0.31500000000000006
2023-11-22,2.0,7.0,0,5.77996417204804,6.265124510597512,7.157157880832763,7.151189256260553,7.221081038280595,0.4253235869893778,0.3203654813749218,0.3164189668549255,0.31500000000000006
2023-11-23,2.0,3.0,0,4.98630051951169,5.5067156190953765,6.775929269693448,6.784857463273272,6.738993237900067,0.36751392335160027,0.34422227435535857,0.3209265320147799,0.31500000000000006
2023-11-24,2.0,9.0,1,5.1997863368204325,6.492953875712406,6.136062359298123,6.1701509342133,6.21410351630992,0.30384704441827143,0.3030020290612015,0.31304903939394907,0.31500000000000006
2023-11-25,2.0,6.0,0,5.430499331130363,4.774192816387706,6.567140023530501,6.51996411492431,6.395020886236838,0.3257688194305362,0.3068532762861061,0.31380379069715947,0.31500000000000006
2023-11-26,2.0,4.0,0,5.758570558866934,7.06254079041531,5.725488265861596,5.754258202449592,5.645580616876708,0.23625570256513373,0.2779451380257897,0.3080224321162135,0.31500000000000006
2023-11-27,2.0,1.0,0,5.309185900260877,4.618442654535543,6.091902115982745,6.121642314587959,5.942431686407983,0.27120766144271746,0.1968653447552969,0.2897711622374619,0.27848101265822783
2023-11-28,2.0,5.0,0,5.575025633376313,5.580369553662303,5.617390236817958,5.778843696762124,5.067822299655228,0.17197460379498616,0.31035192611520923,0.3144857229340479,0.31500000000000006
2023-11-29,2.0,3.0,0,6.191833044981304,8.068388241821847,6.61083130117687,6.6877314252005,6.2000785766067175,0.3021520834695447,0.4075900322234908,0.3324141410646877,0.31500000000000006
2023-11-30,2.0,8.0,1,6.146416837532922,6.282425480851658,6.722947395654519,6.849369849432954,6.104109072180345,0.29057859315357326,0.3602640250217549,0.3238915585160081,0.31500000000000006
2023-12-01,2.0,5.0,0,5.057473191320364,5.038684102465228,5.611165819508695,5.830484725910016,5.163412396208614,0.18216555102515053,0.25956367602480124,0.3041866567946849,0.2972972972972973
2023-12-02,2.0,6.0,0,6.319408133454436,6.008511322345736,6.818018353519712,6.821436100584476,6.453352201101701,0.33285102179192094,0.41800713004906676,0.3342575870058415,0.31500000000000006
2023-12-03,2.0,3.0,0,6.572682273782285,5.836136185952061,7.3482768211509155,7.441069271050168,6.961864530944571,0.39440373978932314,0.39948307690268514,0.3309729649372073,0.31500000000000006
2023-12-04,2.0,6.0,0,4.58886945136088,3.127429689563124,6.486931506872735,6.614306184307831,6.02500324214806,0.2810779198349527,0.3224369894339026,0.3168156357479296,0.31500000000000006
2023-12-05,2.0,3.0,0,5.158228783231382,4.89323631123142,5.75900129252247,5.873068659236874,5.491462769654869,0.2185407489887442,0.2530703689654958,0.30279672470607155,0.2972972972972973
2023-12-06,2.0,2.0,0,5.857539624375455,5.868673289582212,6.169853635761626,6.192616558304365,5.808214341046778,0.25528848676063265,0.34144997573305275,0.3204091379437775,0.31500000000000006
2023-12-07,2.0,3.0,0,6.172202628305515,6.557742572523778,6.744822207407809,6.771979030892236,6.309373740882941,0.31537985664654516,0.431656226796058,0.3366613118197977,0.36666666666666664
2023-12-08,2.0,3.0,0,5.892491994634563,5.069366051238797,7.795930003591098,7.7074319438351,7.384122097923971,0.4445010891478622,0.4165583595079405,0.3340017173749307,0.31500000000000006
2023-12-09,2.0,6.0,0,7.330752439249939,8.929289509523581,6.919059204586752,6.94572201909104,6.607986617437449,0.3516292185748835,0.4776866344525162,0.3447159154999608,0.36666666666666664
2023-12-10,2.0,1.0,0,7.03108609169502,8.130042720612302,7.606429738695296,7.55870354856047,7.283572095214857,0.4327018282934141,0.5184450246896514,0.35186269113538254,0.36666666666666664
2023-12-11,2.0,7.0,0,5.500802367016269,4.311485631332733,6.830147520951248,6.961864249848312,6.504194425191852,0.3390258337922173,0.2879184864343294,0.3100487071342126,0.31500000000000006
2023-12-12,2.0,13.0,1,5.764830770919729,5.699641625559878,7.098344771244869,7.11755760960132,6.944218627403885,0.39228322567285395,0.3708984772349729,0.3258327633852551,0.31500000000000006
2023-12-13,2.0,2.0,0,6.731260260277626,9.57725274838345,7.184172088616358,7.143481403794565,7.1418490995672625,0.4159231739582834,0.4754876098093959,0.344331657757773,0.36666666666666664
2023-12-14,2.0,3.0,0,6.488524584642991,7.769937522812772,6.895586324333841,6.886735349918569,6.94739403416502,0.39266494093764726,0.3721260943419475,0.3260557274122828,0.31500000000000006
2023-12-15,2.0,0.0,0,5.199929868389282,4.8405786775287645,5.876180616944584,5.918096209118855,5.979663923577555,0.27565179479997887,0.30733362932964586,0.31389762454714604,0.31500000000000006
2023-12-16,2.0,0.0,0,7.883327151830823,7.606887730452808,7.82285496835527,7.729182253304158,7.847737076325093,0.49752783000029493,0.35708349767472647,0.3233073919006281,0.31500000000000006
2023-12-17,2.0,9.0,1,5.2566514595206,4.78427272480366,6.3648664646580935,6.420788839698869,6.427158239653491,0.3296702899915048,0.2948573811182637,0.31143805323354795,0.31500000000000006
2023-12-18,2.0,2.0,0,6.466745094106444,8.043011725350462,6.7527789504483655,6.733463225730582,6.879637139743277,0.384508589949127,0.4785306907798966,0.3448634189652562,0.36666666666666664
2023-12-19,2.0,3.0,0,5.0217280114566885,4.719696732888019,6.641593663335853,6.650959071156536,6.795645127376655,0.3743685149911163,0.3622528676817943,0.32425597971750164,0.31500000000000006
2023-12-20,2.0,3.0,0,5.662426007851576,5.779329583046001,5.699971253741401,5.800950056991239,5.687637901605697,0.241147044716279,0.36739663689957425,0.32519550430255406,0.31500000000000006
2023-12-21,2.0,5.0,0,6.094476479499928,5.932158609319508,7.128402299220738,7.078210270159128,7.077012936260044,0.4081958571250832,0.4338627992557007,0.3370488897688046,0.36666666666666664
2023-12-22,2.0,3.0,0,5.990450085444997,7.745577909794143,7.614172999275185,7.548119329831314,7.531466225244005,0.4616138333660263,0.4892924456751915,0.34674511507552,0.36666666666666664
2023-12-23,2.0,6.0,0,5.74968987569643,5.906281112459856,6.9246808994065825,6.946285493051506,6.772842633695645,0.3716108398540848,0.4697362070416966,0.34332679784727227,0.36666666666666664
2023-12-24,2.0,1.0,0,6.05397000416097,6.397325720262782,6.443830137619761,6.584310243692471,6.22181624713693,0.3047794973075374,0.4775188739187989,0.3446865993645314,0.36666666666666664
2023-12-25,2.0,9.0,1,8.305907618568911,9.023512412039516,7.108403755265855,7.139997167233495,7.115005681436745,0.4127275490402664,0.5122139229160861,0.3507652758074199,0.36666666666666664
2023-12-26,2.0,2.0,0,5.921254098632555,6.732380401690616,6.76421510493466,6.791916194489905,6.706522496438966,0.36358059590697944,0.45232666637291347,0.34028400723221025,0.36666666666666664
2023-12-27,2.0,3.0,0,5.260548207193312,5.721121881188976,6.019259665999961,6.082011458989866,5.860783325327488,0.26150327386165606,0.3575536367536115,0.32339385182730884,0.31500000000000006
2023-12-28,2.0,3.0,0,5.659418166006195,4.6622398882218405,5.956027199425962,5.977003319206074,5.91123109620911,0.26749228990846824,0.2217343796334074,0.2957825453598219,0.27848101265822783
2023-12-29,2.0,8.0,1,5.576787759870449,4.109599739065076,6.400470678901965,6.363709088888375,6.281656747554308,0.3120215551655401,0.3257623146062483,0.31745017068789116,0.31500000000000006
2023-12-30,2.0,5.0,0,5.569302827687737,6.232888891959561,7.366455311575016,7.352600510076351,7.299657992592218,0.43459563306206883,0.37537491030129017,0.32664473165923663,0.31500000000000006
2023-12-31,2.0,5.0,0,5.639466726427353,5.982070293534771,5.920189619354545,5.918868957201497,5.911534225668172,0.26752834625957544,0.3932750432396977,0.3298649231340209,0.31500000000000006
2024-01-01,2.0,6.0,0,5.573079488575727,4.409958627593965,6.625792699431856,6.60730766488284,6.654803041659285,0.3573100081107323,0.3899454658547738,0.3292689089981543,0.31500000000000006
2024-01-02,2.0,8.0,1,6.536235060553807,7.832240856067711,7.401811810545383,7.37540787455169,7.2619667563376655,0.4301546627499074,0.5711356775495858,0.3612803263609857,0.36666666666666664
2024-01-03,2.0,3.0,0,6.7490860223523566,7.313145839412557,7.381549541627287,7.354054492427477,7.384044862796418,0.4444920619971001,0.5228418874664966,0.35263859466565856,0.36666666666666664
2024-01-04,2.0,3.0,0,8.155852911060105,7.482662256591547,6.845247902931953,6.832449494263334,6.760301792177228,0.3700934109909524,0.4900114355830536,0.3468709210621138,0.36666666666666664
2024-01-05,2.0,3.0,0,6.471065923090807,5.0045519000469305,6.641482206387441,6.679412170932928,6.5289546267405845,0.3420330400834039,0.4367609266090071,0.3375575728907545,0.36666666666666664
2024-01-06,2.0,0.0,0,6.078514066469697,6.009978160820238,6.6344114928693125,6.62339241101846,6.637958531651579,0.3552665019192087,0.45451736316341224,0.34066713840135154,0.36666666666666664
2024-01-07,2.0,2.0,0,6.445487609476986,6.2256300516737,6.578756189005101,6.627884998013189,6.527763604166084,0.3418883901966826,0.5959877944254507,0.3658487094490747,0.4632881047455625
2024-01-08,2.0,9.0,1,6.6352019286142365,7.460669993589323,6.980386601514635,6.941969076623215,6.980083445238457,0.3965912886872488,0.5731997285926207,0.3616559727315194,0.36666666666666664
2024-01-09,2.0,15.0,1,6.137480223299534,7.138759390539202,7.704373790195996,7.719507583622694,7.715804650178791,0.4826914285876224,0.5154837666627107,0.3513408564032459,0.36666666666666664
2024-01-10,2.0,7.0,0,5.227501569176869,4.460199279371563,6.999162779222636,7.095106749647713,6.84720001260397,0.38059610448616865,0.5144212790970908,0.3511537592563694,0.36666666666666664
2024-01-11,2.0,8.0,1,6.634371531971602,7.350495129634731,6.854079554915249,6.902897296368791,6.931774183981346,0.39078675999414947,0.6255726872436757,0.371441507427603,0.4642857142857143
2024-01-12,2.0,3.0,0,5.628323207544455,4.270948149238007,7.711337609299406,7.629770868131693,7.597833468144067,0.4692469138003856,0.5178955822133375,0.35176582510226545,0.36666666666666664
2024-01-13,2.0,6.0,0,5.910019940752364,6.519588312591904,7.593806428005769,7.5727024831894045,7.512893611451666,0.45946915651168496,0.5396009223617226,0.35560993420257,0.36666666666666664
2024-01-14,2.0,8.0,1,7.971430133890186,10.25015607712122,7.950548519692921,7.834870514213567,8.071589418281214,0.5221819915398414,0.6102034806718881,0.36851245189989285,0.4642857142857143
2024-01-15,2.0,5.0,0,7.000933187524507,7.261470587889458,7.9088314801639115,7.884508157302182,7.856951310193375,0.4985558012408434,0.6733192144186033,0.38095186480681126,0.4642857142857143
2024-01-16,2.0,5.0,0,7.3714507746733675,9.45212712752907,7.653747139138943,7.569040520550119,7.6633658362149895,0.4767353410921555,0.6063467918545996,0.3677857157704515,0.4642857142857143
2024-01-17,2.0,6.0,0,7.848026869435837,10.66246076570883,8.249791431469239,8.064617162625227,8.632359606187206,0.5807551621138534,0.607862673796484,0.3680709865854865,0.4642857142857143
2024-01-18,2.0,8.0,1,8.120631599011853,9.148884618694995,7.990916634397877,8.035632708013521,8.056315001251788,0.5205214783997738,0.5956872798518528,0.365792828405692,0.4610178042100003
2024-01-19,2.0,4.0,0,7.5769639989719,9.972891850214088,9.114748475267177,8.924268470530562,9.344806061220682,0.6479141738275862,0.598240986572648,0.3662682383307434,0.4642857142857143
2024-01-20,2.0,11.0,1,6.668244859871782,6.1045024353171895,7.862791885914593,7.757223418124398,7.954499291559498,0.5093704140152316,0.5578765441250169,0.3588813917817512,0.36666666666666664
2024-01-21,2.0,13.0,1,6.395580592095023,6.3766669991061224,7.022188901740644,7.012425116269242,7.114919977359167,0.4127173378728509,0.5744748140574896,0.3618883473187006,0.36666666666666664
2024-01-22,2.0,3.0,0,6.463434426843254,6.370636613943218,6.949492987243602,6.896488542166665,7.053024871835257,0.4053295364894574,0.5240402240786429,0.3528503005877026,0.36666666666666664
2024-01-23,2.0,7.0,0,5.9785616640491686,5.362417791483047,6.147741101063036,6.09424765390071,6.31925722108766,0.31657789035907313,0.4893246439809329,0.34675074871066086,0.36666666666666664
2024-01-24,2.0,3.0,0,6.887906880102284,5.225739492008379,7.2454810281246225,7.174058409304334,7.255669876733368,0.42941153590763026,0.5198421965627461,0.35210910170720694,0.36666666666666664
2024-01-25,2.0,4.0,0,7.621551901804141,7.809492468913807,6.673853422370881,6.764471552420243,6.698926252039969,0.3626600112061347,0.5316996554781244,0.3542060899812349,0.36666666666666664
2024-01-26,2.0,3.0,0,5.7856352253363506,4.103223842669307,6.815955855551417,6.756762635151448,6.914841624725019,0.388749287854773,0.5133450361212915,0.35096430987215593,0.36666666666666664
2024-01-27,2.0,4.0,0,8.268039372269872,8.46847884459196,7.4398151079196015,7.263369227042447,7.514091486059782,0.45960759251012917,0.5914254126095124,0.3650021309067872,0.4288206319832523
