date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-06-27,2.0,4.0,0,2.817428876662241,2.626932392038982,2.20706959851371,2.3921277129995016,1.8065976946575983,0.011567196046795724,0.30608803534949436,0.22410773013819885,0.22413793103448276
2023-06-28,2.0,7.0,1,3.38968166171032,3.339910217333106,2.7215036184388106,2.9403105693591964,2.406422807309709,0.03854799723555217,0.27016936597340985,0.21731521840246984,0.22413793103448276
2023-06-29,2.0,5.0,0,2.6268427486548402,2.6892787546762724,2.856026624908114,2.989191659524041,2.5315371193692155,0.04698317553899139,0.307368215727389,0.22434367462579355,0.22413793103448276
2023-06-30,2.0,5.0,0,2.7047124493120416,3.1792401869707634,2.210707746362729,2.416190696746024,1.7888353250285514,0.011071351826165034,0.3111206044695091,0.22503314700899724,0.22413793103448276
2023-07-01,2.0,3.0,0,3.1149068418887813,3.176627131760075,2.2507235402374737,2.412525461507238,1.7809964852984774,0.01085734147252727,0.2808462271955145,0.21937227464579967,0.22413793103448276
2023-07-02,2.0,2.0,0,3.3657146124972943,2.6392500743380833,2.663138235866171,2.7548672584931433,2.2530258193322634,0.029596377602545094,0.3772376534527634,0.2367784742386304,0.22413793103448276
2023-07-03,2.0,4.0,0,4.173302889223716,3.4829356892352292,3.3873015448900987,3.4221801345111555,2.818416121964805,0.07026694823352408,0.3934615410505418,0.23957905315963296,0.22857142857142856
2023-07-04,2.0,5.0,0,3.444201108860096,3.768231572419035,3.532513756459977,3.489600721729578,3.113524336238615,0.09990445132219526,0.4246573329239678,0.24491830643294246,0.22857142857142856
2023-07-05,2.0,3.0,0,3.9650878305981063,4.627166269307059,3.001960644636089,3.2158998959426897,2.573744067651758,0.050063026429320985,0.30397050313100954,0.22371663137700043,0.22413793103448276
2023-07-06,2.0,2.0,0,3.3414669170255404,3.696113552180917,3.018042469423181,3.2440580423168943,2.5230230565483573,0.046376297093218666,0.31892801112285035,0.2264580350181928,0.22413793103448276
2023-07-07,2.0,8.0,1,5.478584946697451,4.423678160485614,3.639696561423164,3.8474675012008115,3.1128537619400998,0.09983076876561821,0.29935801608845924,0.2228610640426283,0.22413793103448276
2023-07-08,2.0,5.0,0,5.272782846298229,4.099852439988151,3.1836201520858447,3.2497295215640984,2.630351993671217,0.05438071669517518,0.4022879439796218,0.24109463457175787,0.22857142857142856
2023-07-09,2.0,4.0,0,2.7608304001250286,1.8673392091030074,2.219818126799688,2.4911683785426204,1.7490907444733919,0.010016196911960698,0.20346043931736502,0.2034322090629434,0.175
2023-07-10,2.0,3.0,0,2.704871354142581,2.325549321078156,3.1678410154737295,3.045144442666645,2.9769565162622857,0.08548658829536315,0.146461383886899,0.18929280757785152,0.175
2023-07-11,2.0,5.0,0,3.517009352315607,2.8413063026609118,2.4984188254966186,2.654553177706664,2.006594155133082,0.018258575274597257,0.30489172030362705,0.22388690362354605,0.22413793103448276
2023-07-12,2.0,3.0,0,2.821249039522335,2.7045963538103037,2.4799144422786212,2.6247878197498546,2.0473446601078202,0.019887094569596128,0.21258256470018128,0.20546153566979078,0.22413793103448276
2023-07-13,2.0,2.0,0,2.967230186329547,3.287484973303573,2.9272715234585496,3.008533907961319,2.603736201297296,0.052323906619466766,0.22401000709263102,0.20793602871641217,0.22413793103448276
2023-07-14,2.0,2.0,0,3.2962295641795243,2.7966101422543757,3.018630149744734,3.092388228479034,2.703209205553098,0.060253962663702615,0.21458745954422015,0.2059009109018121,0.22413793103448276
2023-07-15,2.0,5.0,0,3.277750412276615,2.6847940784405666,2.645090943964143,2.7268394949097106,2.3734917678743885,0.03649867099607278,0.1881748755367746,0.19990974880113715,0.175
2023-07-16,2.0,8.0,1,2.8923072217173122,2.077336719827819,2.3581072899469153,2.520379963553868,2.114916413079894,0.022797795687696295,0.2020514938866809,0.2031141595390248,0.175
2023-07-17,2.0,3.0,0,3.2620629680441406,3.1554559765113943,3.1302859606581985,3.038132010791127,3.1401269379114765,0.10285016676842795,0.2603071260162508,0.21538200094369953,0.22413793103448276
2023-07-18,2.0,2.0,0,4.1960241899235475,2.640734199936134,2.9378941548959916,2.9066615165005003,2.6756612436140066,0.05799137137772054,0.24015768727267736,0.21131930228698284,0.22413793103448276
2023-07-19,2.0,6.0,1,4.1023421264014885,3.4236686107282157,2.5969153959874887,2.9841341768398655,1.9813861256317866,0.017297792641624805,0.3049314374147303,0.2238942402612709,0.22413793103448276
2023-07-20,2.0,8.0,1,6.057788679979177,4.891784045486827,5.170169153647582,5.074499591258214,4.592818333739176,0.3149936513812444,0.4994296544735578,0.25769312512919024,0.30054369503737066
2023-07-24,2.0,5.0,0,3.374864618477463,3.4389857709655196,2.7852596919144603,2.816987833547222,2.7064690157542355,0.060525067927616735,0.22332611875293648,0.20778991664398996,0.22413793103448276
2023-07-25,2.0,5.0,0,3.5692796062091294,2.9777750840834476,2.662115525260233,2.7720300012034715,2.594885435682827,0.05165045312345875,0.31564444640709904,0.2258603135123364,0.22413793103448276
2023-07-26,2.0,2.0,0,2.843619246694194,3.153280768373203,3.232724366608809,3.1770128505472197,3.4079555721707426,0.1348790549788964,0.2057443219013716,0.20394507826394812,0.175
2023-07-27,2.0,2.0,0,2.201506379162513,2.2926101274645814,2.6046520109784264,2.6474914637392852,2.604493960943993,0.05238180821865914,0.17617647135813275,0.19702253035642764,0.175
2023-07-28,2.0,1.0,0,2.2099688802308304,2.995522394781189,2.7410292797257134,2.7400719279372225,2.8227138951295143,0.07065762780328708,0.15992520662412868,0.19290943816469897,0.175
2023-08-01,2.0,2.0,0,2.1405471988654305,2.6795102776694737,2.47584546562352,2.6483866454733564,2.052606761420803,0.02010426473182102,0.14960531421318662,0.19015625306724784,0.175
2023-08-02,2.0,7.0,1,2.8701683224668812,3.2850517677078845,3.0147075534772787,3.0568111715041724,2.7345401332292627,0.06288910976556482,0.133829908581686,0.1856929994503513,0.175
2023-08-03,2.0,3.0,0,3.0866425920293716,3.5275715778009085,3.200196868829981,3.3475044451315785,3.0387653992558517,0.091864487604686,0.18435425248195428,0.1990028890722504,0.175
2023-08-04,2.0,1.0,0,3.1638226223030217,2.9758534703560113,3.326617396572809,3.4752393123838026,3.2053806885951697,0.11026075647851516,0.2233812719876495,0.20780170906896514,0.22413793103448276
2023-08-05,2.0,2.0,0,2.9817980014691785,2.27999849316736,2.672360176438831,2.8948607245913474,2.4490959681854165,0.041308984787870685,0.1906650020521889,0.20049484668262474,0.175
2023-08-06,2.0,3.0,0,2.439437060827849,2.2600931076783275,2.4232243255587584,2.5124714504508954,2.1842159124818616,0.026063677954569726,0.17740732001406415,0.19732416323165172,0.175
2023-08-09,2.0,1.0,0,2.3068577919701427,2.968094038401136,2.7705967259648,2.917422560386021,2.6196427654540084,0.05354742316667115,0.25171340577560286,0.21366894234751369,0.22413793103448276
2023-08-10,2.0,5.0,0,3.15981492415823,2.840618924022512,3.8900357278131463,3.8556394901231057,3.9624417965148546,0.21305707811173766,0.2686422801313635,0.21701803937812286,0.22413793103448276
2023-08-11,2.0,6.0,1,2.4726693916387905,2.9756605372316227,2.659413876238692,2.7965716364143733,2.316703680945802,0.03312951165309735,0.1624246313289046,0.19355879612404794,0.175
2023-08-12,2.0,2.0,0,2.734961795550134,2.7775873808355147,2.625675468452045,2.6785332073650596,2.4801810940932136,0.04339563029819864,0.15166472372031783,0.19071536978138384,0.175
2023-08-13,2.0,2.0,0,2.975238956919163,3.002072078416968,2.369692459674853,2.4284209014267737,2.2006612997291777,0.026881412858599102,0.11904037977587524,0.18116976888871067,0.175
2023-08-14,2.0,1.0,0,2.6949374141942624,3.0916252992692708,2.3447665019714425,2.400915717585261,2.2030170593318803,0.026999909222708642,0.1790622621498955,0.19772769227392964,0.175
2023-08-15,2.0,4.0,0,2.9534575990301355,2.3006027672013096,2.091991676972239,2.254166194517777,1.8403897347790232,0.012553001588424513,0.23012630499058923,0.2092322272466437,0.22413793103448276
2023-08-16,2.0,1.0,0,3.0659280249759946,2.1959262300695013,3.2956045651174937,3.295786247453399,3.086698213944824,0.09697880803029778,0.20841879037104694,0.2045415294707695,0.22413793103448276
2023-08-17,2.0,7.0,1,2.087651275629154,2.1559440749183865,1.9327276737018682,2.180531280321449,1.5483129966245142,0.005745723289730552,0.20689997951640382,0.2042033490442237,0.22413793103448276
2023-08-18,2.0,4.0,0,2.7278935774440214,2.4345522344211163,2.740125562075029,2.7521501660626746,2.560291884530189,0.049068508562817865,0.18625143778912762,0.199454609312675,0.175
2023-08-19,2.0,5.0,0,5.175593877712826,4.311971049617143,3.553115436984008,3.5612062587498112,3.449518743297053,0.14021812373659098,0.2532871769975117,0.2139847515533971,0.22413793103448276
2023-08-20,2.0,3.0,0,4.020702071908141,2.748141093064029,3.6777942805903954,3.704537057904035,3.4252324619251513,0.1370869098178874,0.2580344715175623,0.21493165741404194,0.22413793103448276
2023-08-21,2.0,4.0,0,2.5265943812051486,3.4331769651540207,2.455436802113497,2.599136743944139,2.099453358814666,0.022108184237936836,0.28804313968849443,0.22073966627670102,0.22413793103448276
2023-08-22,2.0,2.0,0,2.79361922344805,4.301716578762471,2.95558748140789,2.9401953948115715,2.7106480592864823,0.06087366441002623,0.2064450984281397,0.20410178919447305,0.22413793103448276
2023-08-23,2.0,5.0,0,3.15399775425652,3.2545172245635414,2.074447231067651,2.3204233292755734,1.7601940181854647,0.010303512348651747,0.21585780851745512,0.20617812392301435,0.22413793103448276
2023-08-24,2.0,1.0,0,3.2602769528701705,3.640705127072207,2.975323183932703,3.1613444905159342,2.7232893187615335,0.06193526744100309,0.21269704615826796,0.20548668676669796,0.22413793103448276
2023-08-25,2.0,5.0,0,2.203199327872282,2.991606350621208,2.805438132010222,2.909075305640928,2.64912969300314,0.0558603867800357,0.1338000275960118,0.185684216711878,0.175
2023-08-26,2.0,5.0,0,2.2914211007872147,2.3770525518408547,2.159495181422221,2.2854554240197666,1.9879658977987427,0.017545178930912005,0.14500463337489308,0.18888855421906375,0.175
2023-08-27,2.0,2.0,0,2.3862363569918252,1.9732439070032548,2.0176222546128795,2.1990469249813973,1.8041076776494736,0.011496767940941028,0.14964265404859808,0.19016643559385785,0.175
2023-08-28,2.0,2.0,0,3.1307812548214575,3.9204713363076715,3.61698765670209,3.5028746954488543,3.6561632378398885,0.16810478651436073,0.2064109972310658,0.20409417037731292,0.22413793103448276
2023-08-29,2.0,5.0,0,3.0723204454124744,3.0091790442653106,2.471486268743581,2.505941349452986,2.290785833753536,0.031660494037645155,0.22529422984339384,0.20820975056393787,0.22413793103448276
2023-08-30,2.0,3.0,0,3.1257596017035323,3.210402152500326,3.134562027943762,3.2115713441521647,2.965848819431828,0.08436657910009576,0.21988918725953774,0.20705190383192665,0.22413793103448276
2023-08-31,2.0,9.0,1,3.7822100969782104,3.7566822998524905,3.2673641701445537,3.289626065363244,3.3088834654001036,0.12254150614062893,0.19247514915303734,0.20091730902000615,0.175
2023-09-01,2.0,2.0,0,3.1961493331322806,3.3660599428923628,3.1429344127365946,3.241895154045094,2.9239276113733332,0.08021200599116504,0.17299161211210734,0.19623591734566945,0.175
2023-09-02,2.0,3.0,0,3.450897205337898,5.132913422153224,3.1056975826373985,3.2671485365016446,2.8632955967542286,0.07440711488087287,0.21248994213418892,0.2054411813141117,0.22413793103448276
2023-09-03,2.0,4.0,0,3.4049013060324236,3.627551796325159,2.773935814373786,2.8549608955125003,2.519793003779142,0.046147322575767834,0.21372839521577094,0.20571292841244823,0.22413793103448276
2023-09-04,2.0,2.0,0,2.17335943561565,1.8862981369911322,2.171135313899927,2.282064080250116,1.9715901762962085,0.016933897792193526,0.14372455393950706,0.18853108786577696,0.175
2023-09-05,2.0,5.0,0,3.3742562795760596,2.6688775144012284,3.9134850528003073,3.9840552244711978,3.6276794424540313,0.16413412319869297,0.22452518476260658,0.20804593637965038,0.22413793103448276
2023-09-06,2.0,4.0,0,3.448762878588841,3.3582472316439365,2.70810073909999,2.9232811182760376,2.238502520912891,0.02882631021955183,0.20595429769609416,0.20399206605490613,0.22413793103448276
2023-09-07,2.0,5.0,0,3.614334632929431,2.830752709961478,3.6645368619838696,3.679860914719962,3.3854680899635032,0.13203006710851328,0.2128297403816321,0.20551582962643936,0.22413793103448276
2023-09-08,2.0,2.0,0,2.999080156269871,3.0417606156965467,2.629335064196809,2.6428901085312653,2.3728256987723553,0.03645794809266854,0.20456951062430215,0.20368167348922944,0.175
2023-09-09,2.0,1.0,0,4.172539964686062,3.3932739745416547,3.530422184400868,3.506514498573987,3.187663609849749,0.1082229293342997,0.22902037313979587,0.208999230151719,0.22413793103448276
2023-09-10,2.0,3.0,0,3.8384518760096302,2.711733982175567,3.6796570279684646,3.615523191318732,3.3452885038249622,0.12701025705717348,0.2877808586470266,0.22069008974849175,0.22413793103448276
2023-09-11,2.0,4.0,0,2.636502034106986,2.312820115890871,2.7291460060579857,2.8018338128673634,2.5112490580550184,0.0455449970958202,0.22977256596193574,0.20915776660368834,0.22413793103448276
2023-09-12,2.0,1.0,0,2.8370503428975082,3.160127789875752,2.1775500011678206,2.2902762288190583,1.898743176048499,0.014390332754527084,0.19684160231862546,0.2019267679085923,0.175
2023-09-13,2.0,1.0,0,3.154113886728577,3.45819223938514,3.0280254642489948,3.1470683899117415,2.8359816702083425,0.0718714552908233,0.2874831612068061,0.22063379583183776,0.22413793103448276
2023-09-14,2.0,6.0,1,3.5737394582926627,3.429940255594914,3.479559938568618,3.5150884124110924,3.142503175117521,0.10311542905731573,0.23783425039007036,0.21083999941272485,0.22413793103448276
2023-09-15,2.0,4.0,0,3.538774614696166,3.4602260790242823,2.627541400042106,2.847799229839656,2.3371701086372134,0.034319847764313995,0.3040115259158307,0.22372421799067072,0.22413793103448276
2023-09-16,2.0,5.0,0,2.8470550289706025,2.2855329705852276,2.3561068348872753,2.508251421625605,2.1682954046326173,0.02528776738088302,0.2898769379669537,0.2210857668030634,0.22413793103448276
2023-09-19,2.0,2.0,0,3.798515135245612,3.7024010193063477,4.249588297075157,3.956151470650532,4.65076332454397,0.3247460593660738,0.21287354441506992,0.2055254478129119,0.22413793103448276
2023-09-20,2.0,3.0,0,2.4346024841861404,0.9317904128150386,3.574862115303718,3.497083973973189,3.6460757559229084,0.16669415084632724,0.1902036449436636,0.20038679003789675,0.175
2023-09-21,2.0,5.0,0,3.6760569470122424,2.4116303479053998,3.9956136131739846,4.089168135609474,4.015950206020803,0.2212884313853158,0.2674160947024024,0.21677885654751466,0.22413793103448276
2023-09-22,2.0,2.0,0,3.0163688650231792,2.4676127171213436,3.1407919234691297,3.2248193284177207,2.98149847886897,0.08594686890649571,0.26207830424228695,0.21573167962901643,0.22413793103448276
2023-09-23,2.0,2.0,0,3.122074478451956,2.3411721001794357,2.9610594813538653,3.0714299042116595,2.929267553241334,0.08073483367072927,0.1969225921647751,0.2019453661230185,0.175
2023-09-26,2.0,7.0,1,3.0648659792238853,2.747453049449774,3.2574495284089293,3.201195335068241,3.2167221865694438,0.11157525303126826,0.13427284954184093,0.18582303390649255,0.175
2023-09-27,2.0,12.0,1,3.1608444561711675,2.238395471893711,3.2482848398692505,3.287614981054388,3.217046889788466,0.11161300103919669,0.18461895918118237,0.19906608452517305,0.175
2023-09-28,2.0,2.0,0,3.243327576347349,4.607286445581735,4.127024121615241,4.144149128135805,4.002020532056794,0.21913596406436264,0.26357219945598187,0.21602574991163703,0.22413793103448276
2023-09-29,2.0,1.0,0,3.50015790481136,3.908347280558383,3.5898824555424063,3.637743735985078,3.4148025241057036,0.135752077547861,0.23988537737861573,0.21126325110131436,0.22413793103448276
2023-09-30,2.0,2.0,0,1.9580351936633775,1.6676582947780123,3.0306323430704154,3.0595219262153805,2.7841053435410212,0.06719213194745814,0.1854515637429399,0.19926450076647334,0.175
2023-10-01,2.0,4.0,0,2.9618655851599103,3.4195660440224183,2.634151102370323,2.7401871070449992,2.3980518934689234,0.0380203753533028,0.25025354375571013,0.21337512322065189,0.22413793103448276
2023-10-02,2.0,2.0,0,2.3723466409077134,1.7971295183259022,2.6484678803335875,2.6392642577189678,2.5454530910652364,0.04798549450913058,0.12695854484373315,0.18363691284432554,0.175
2023-10-03,2.0,4.0,0,2.7745076905115296,2.2773136763553796,3.022554394802183,3.026578014314124,2.819375301706086,0.07035403379703667,0.1367461365884599,0.18654380399206633,0.175
2023-10-04,2.0,4.0,0,2.773626720737367,2.4937024813627993,3.225752475207583,3.2055968109129056,3.0243820913153314,0.09035837547137891,0.10576225131849766,0.17675930760586891,0.16666666666666666
2023-10-05,2.0,6.0,1,2.8402333299234455,2.22191482097167,3.124171000434853,3.148820822276285,2.8781172076772887,0.07580374407415219,0.13422536158600484,0.18580910684301555,0.175
2023-10-06,2.0,4.0,0,3.0485665257111605,2.7864629811591435,3.1521046710187335,3.1882965048810403,2.935256634989097,0.08132343955374981,0.11986770592899788,0.18143281081168133,0.175
2023-10-07,2.0,1.0,0,2.928283531157015,2.6762788537244115,2.850992349496433,2.9377306187546584,2.58150135194069,0.05064201956830687,0.14204457787417835,0.18805870511150516,0.175
2023-10-08,2.0,1.0,0,3.2047973567210093,1.9796859582775173,3.1378745439667903,3.138102356080363,2.9834366786000786,0.0861436922647915,0.18586157366440337,0.1993620109643126,0.175
2023-10-09,2.0,4.0,0,3.321949858674455,2.0002205012672833,2.6350365307315773,2.715936444191014,2.390881249292731,0.0375720395003981,0.214973187357284,0.20598518008618238,0.22413793103448276
2023-10-10,2.0,1.0,0,3.709348041195867,2.6842108973309857,3.1648928273577264,3.1090914186923775,3.0648464548307115,0.09462918677915746,0.3196119625936047,0.22658226398779696,0.22413793103448276
2023-10-11,2.0,4.0,0,2.785006865622455,1.9719125860122442,3.352139791013081,3.2844723265056746,3.4868946840631105,0.14509911215391058,0.2252628726354322,0.20820307707916344,0.22413793103448276
2023-10-16,2.0,3.0,0,3.4443548336599177,3.1646761996428414,3.1692441944900756,3.0923192495010476,3.211334184932954,0.11094980597230236,0.27843447267964266,0.2189106835950571,0.22413793103448276
2023-10-17,2.0,1.0,0,3.2713567461548934,3.345120678258285,3.023076119215287,2.9805643325744966,3.0564603560938264,0.09373550269006539,0.22670488297021926,0.20850945184024472,0.22413793103448276
2023-10-18,2.0,1.0,0,3.056522004875116,2.587022848304569,3.2173184959252694,3.3146513571163614,3.132709200754987,0.10202436938395226,0.19660894537567447,0.20187331638105993,0.175
2023-10-19,2.0,7.0,1,2.9514965553656753,2.3702391588610676,3.3757202606871664,3.319438997021142,3.3726564703298374,0.13041956226346887,0.16052694154815086,0.19306636413025835,0.175
2023-10-20,2.0,6.0,1,3.165856782148868,2.624971724529605,3.3150650237736845,3.2650528034763813,3.3727096839009825,0.1304262324894258,0.1715054980300075,0.19586577336623323,0.175
2023-10-21,2.0,2.0,0,3.5090320922932374,2.3707451072298484,2.9911793694494544,3.0286150057592445,3.0868490837483784,0.09699513526538352,0.2341439714342621,0.21007371880168832,0.22413793103448276
2023-10-22,2.0,2.0,0,3.2111468696876972,2.3855778845983564,2.7212351319260915,2.8007361580046988,2.7244515196805548,0.06203340581632559,0.2260227270117769,0.20836464963914114,0.22413793103448276
2023-10-23,2.0,4.0,0,3.8377034694307506,3.6681072153081047,3.0437337543400282,3.0504945035177506,3.1582582268810047,0.10488302154996658,0.28772757876972804,0.2206800164388093,0.22413793103448276
2023-10-24,2.0,2.0,0,3.4070543312267385,3.082742184467967,3.2635754631756457,3.24722147195446,3.335641676975108,0.12581868244822375,0.25480233290439114,0.21428789448331528,0.22413793103448276
2023-10-25,2.0,2.0,0,3.061939616686934,2.5964966126008386,3.2466455522945314,3.241994227672519,3.2522918736021142,0.11574800348780039,0.29098174304029634,0.22129384245069308,0.22413793103448276
2023-10-26,2.0,7.0,1,3.0511428673277328,2.3779830335724235,3.227160368306735,3.3112466617975578,3.122385500543001,0.10088075323010941,0.29329002108570423,0.22172752993291245,0.22413793103448276
2023-10-27,2.0,6.0,1,3.558894318420685,3.5558189557361315,2.5100570139950276,2.74534217186461,2.4156889516876596,0.03913738218194687,0.30705658367902705,0.22428627334334011,0.22413793103448276
2023-10-28,2.0,4.0,0,5.2393078193019225,5.786186690367033,5.090532493637086,4.879296305998495,5.389577327832989,0.4497125530441089,0.33878225157359515,0.23002893493770518,0.22413793103448276
2023-10-29,2.0,2.0,0,2.9649733550630657,2.904698237453687,3.6695621854973863,3.5198311288415796,4.215692470475387,0.25282896750882317,0.2537660220996974,0.21408065109111765,0.22413793103448276
2023-10-30,2.0,6.0,1,2.906849598682755,2.3453015911128605,2.9512319783779257,2.9390272741081964,3.136209120849563,0.10241358070715362,0.2032038085413858,0.2033743732838043,0.175
2023-10-31,2.0,2.0,0,2.323462802381469,1.457503977858318,3.126480231169196,3.16447233529625,3.2233871503150047,0.11235135436006145,0.15780298803228526,0.19235292352315936,0.175
2023-11-01,2.0,6.0,1,2.922991350169315,3.324666464982495,2.916886282421572,2.966342544953933,3.1213535755407555,0.1007668059823209,0.20547117272654436,0.2038839125695656,0.175
2023-11-02,2.0,3.0,0,2.7277069363502084,2.5925627192844076,3.733343519327261,3.677157676214468,3.979405506849072,0.21565574184325192,0.199781142319776,0.20259894352820357,0.175
2023-11-03,2.0,3.0,0,3.38325240181499,3.783801615123943,3.840260459457697,3.7679182994805425,4.165739646386625,0.24483058100110905,0.2190513451523323,0.20687103828021647,0.22413793103448276
2023-11-04,2.0,6.0,1,2.736637854810371,1.927605989526746,3.1557665980913403,3.1148783896518344,3.3912050765713424,0.13275422373545662,0.20558744184872424,0.2039099541526632,0.175
2023-11-05,2.0,1.0,0,3.275882196522821,3.1853837804808123,2.838628753488657,2.913268565550499,2.977698778176276,0.08556171737835329,0.20901691433300276,0.20467432357840967,0.22413793103448276
2023-11-06,2.0,3.0,0,3.4325077627083496,2.4356842759465813,3.5403923573063216,3.44564009923946,3.91047141744704,0.20516122794474678,0.18913867669717113,0.20013675809583736,0.175
2023-11-07,2.0,6.0,1,4.076191507642055,4.306045913112548,3.675651269571203,3.651527276905052,3.881575086908126,0.20081516462534407,0.24469502105734395,0.21224852173234468,0.22413793103448276
2023-11-08,2.0,5.0,0,3.221268311968907,4.683542449006336,4.2508889070539935,4.091625309526181,4.626929103375735,0.32073025584211196,0.29163467814868116,0.2214166609653177,0.22413793103448276
2023-11-09,2.0,3.0,0,3.0426771288894976,4.001340264030719,4.126210004067231,4.061732368047489,4.350478127289124,0.27472457551633334,0.19902043017104276,0.20242555167947326,0.175
2023-11-10,2.0,5.0,0,3.0242081880919143,2.677537117301603,3.386299337751061,3.477559527714797,3.5916507174740215,0.15916793131952184,0.18969867353978662,0.20026833833829197,0.175
2023-11-11,2.0,5.0,0,4.438281531495849,5.801795697421314,3.8728428919432596,4.007873599993622,4.135594283503333,0.24003753911688808,0.3585167341743206,0.2335157490805807,0.22413793103448276
2023-11-12,2.0,2.0,0,2.7500000101616138,2.3484218131988173,3.5837367673358034,3.5250054840172367,3.8773047892621118,0.20017565561552428,0.2330101591674476,0.20983701984901193,0.22413793103448276
2023-11-13,2.0,5.0,0,2.0137272941901334,1.2269038389625375,3.372359181822351,3.324360889323048,3.4826263748602324,0.1445379377614235,0.23168434779374916,0.20955946895070554,0.22413793103448276
2023-11-14,2.0,6.0,1,2.7839262404290146,2.48919211838408,3.70173891509772,3.655887370275009,3.8975503238474953,0.20321388627882062,0.3090595554996831,0.22465483145328516,0.22413793103448276
2023-11-15,2.0,1.0,0,3.0886282976728476,2.812802219696551,4.224243496360172,4.045762773887054,4.775070100137594,0.34576970487497216,0.3324663321873071,0.22890053911585234,0.22413793103448276
2023-11-16,2.0,3.0,0,2.2372297999080173,1.6789101810355251,3.9617893170178284,3.9320508143760615,4.104352322213003,0.23509836871473289,0.24079118000395325,0.21144957201177103,0.22413793103448276
2023-11-17,2.0,3.0,0,3.604514459245836,3.5343274727014444,4.165668762336147,4.130756386662329,4.445606828770354,0.29041425272772414,0.3748849658030997,0.2363704613569315,0.22413793103448276
2023-11-18,2.0,5.0,0,2.577117210582481,2.1640456835548196,2.494837999298103,2.565907651774785,2.5655887371253097,0.04945866105975791,0.28521483278161586,0.22020405086619385,0.22413793103448276
2023-11-19,2.0,6.0,1,2.0293437824282874,1.4731941492131553,2.8801849004831537,2.8571100037756794,2.9770419229760465,0.08549523103668343,0.22208703863318202,0.20752456792359003,0.22413793103448276
2023-11-22,2.0,3.0,0,3.3887154214296715,4.2886325788825514,4.013089580486622,3.919635602175786,4.081265629645106,0.23146764500657566,0.3891657936651468,0.23883954811553312,0.22813803388451792
2023-11-23,2.0,1.0,0,2.7034118976363053,2.603025106194935,4.158361633266493,4.055767084997184,4.210781095831456,0.2520395754385134,0.317493487823825,0.22619717208101947,0.22413793103448276
2023-11-24,2.0,9.0,1,3.2699383691006885,3.6739426422100108,3.749671298108676,3.727910877201262,3.636401962973653,0.16534592243360888,0.32372504257147666,0.22732740711969981,0.22413793103448276
2023-11-25,2.0,6.0,1,2.954955552312711,3.161513307061252,3.679879565151362,3.6403474978287114,3.657425893772045,0.16828169648526836,0.23698346371105164,0.21066388613958545,0.22413793103448276
2023-11-26,2.0,5.0,0,2.8214734413486457,3.0448011937779933,3.085677518428781,3.0804120605196155,2.9991932503052956,0.08775278516251592,0.23027142185250699,0.2092627561801753,0.22413793103448276
2023-11-27,2.0,0.0,0,3.287564291151119,2.925169348229899,3.3122632591408494,3.2742511635525027,3.190753773396364,0.10857698665466786,0.24220941866171167,0.211740581177847,0.22413793103448276
2023-11-28,2.0,4.0,0,4.1964498402495884,3.904102836783882,3.0895545817951002,3.142929199184017,2.85010129083131,0.07317605847562175,0.2756746440994173,0.21838031579953382,0.22413793103448276
2023-11-29,2.0,5.0,0,3.6942420100008704,4.892758422419726,3.8642726842184043,3.8447808554739287,3.656967937191565,0.1682175237445555,0.3654597378170613,0.23473028758699768,0.22413793103448276
2023-11-30,2.0,4.0,0,3.868006844526029,3.6315034689493446,4.008548785372048,4.008931322764158,3.6870654312106614,0.17245598016703798,0.33204415678824567,0.22882487464523768,0.22413793103448276
2023-12-01,2.0,5.0,0,3.8014061939625883,2.9645784004891356,4.064350499668174,4.043685386515418,4.295054784114476,0.26566941576411673,0.2382819741038561,0.2109325475956356,0.22413793103448276
2023-12-02,2.0,7.0,1,3.595551161072794,3.9736227601289587,3.805708126345374,3.682525526632614,4.073709578290616,0.23028297132123443,0.2576655162980718,0.21485836760463778,0.22413793103448276
2023-12-03,2.0,2.0,0,2.9953348065407135,3.547864092430512,3.9448645881345223,3.835448339133911,4.168379367795856,0.2452515284073625,0.27432524422417215,0.21812013949413486,0.22413793103448276
2023-12-04,2.0,5.0,0,2.012281539902867,1.5497539675885699,3.771940181886039,3.64846613287451,3.940087058362264,0.20964846268504816,0.24394525278021306,0.21209558056990016,0.22413793103448276
2023-12-05,2.0,2.0,0,3.449484665898902,3.1069881346969663,3.40367744111676,3.3547571632874438,3.4871955012755764,0.14513869837491894,0.23512536409229948,0.21027811379741185,0.22413793103448276
2023-12-06,2.0,4.0,0,3.0548488102147324,2.891911088776921,3.6986914996487807,3.5844312768174227,3.9028151482788953,0.20400657674664938,0.22056915562155527,0.20719841112884582,0.22413793103448276
2023-12-07,2.0,1.0,0,3.6450276285023513,4.045363032063127,4.205115480363582,4.073785251978406,4.403171756391626,0.28339392678778375,0.251101878104221,0.21354596564989087,0.22413793103448276
2023-12-08,2.0,3.0,0,3.8224193331828165,3.716038426760485,3.8707228028204916,3.8247446750604674,3.846244038079588,0.19554583936007458,0.2962981582012579,0.22229062986188108,0.22413793103448276
