date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-09-29,2.0,1.0,0,5.2191685093588385,5.580074599785868,4.719898638419157,5.004308174085224,4.274580738572367,0.0875083990617967,0.2754676620572669,0.3216301321053624,0.2972972972972973
2023-09-30,2.0,2.0,0,4.714418613357782,3.5818657925121498,5.19734577879341,5.476006941808153,4.692002558707178,0.12401044144847748,0.24162385720961732,0.3196359501737408,0.2972972972972973
2023-10-01,2.0,8.0,1,5.777733125518277,6.681800601506865,4.441953748752553,4.735345567163353,4.054679858547953,0.07095877148837205,0.25134011104996806,0.3202255922180656,0.2972972972972973
2023-10-02,2.0,2.0,0,5.219719151618728,5.376647383230334,4.265295798644704,4.456556301540928,3.9448609038596856,0.06341866593191525,0.2143072875190658,0.3178884683492718,0.2972972972972973
2023-10-03,2.0,4.0,0,5.28858104501861,4.448006112060379,4.658095912229943,4.881204099214091,4.1713250126076025,0.07949862229167826,0.17106554892331893,0.3147637795000544,0.2972972972972973
2023-10-04,2.0,6.0,0,5.102733602565282,4.884041329626685,4.754487558985907,4.917851098095852,4.363709693435816,0.09475626876624316,0.24105926602692887,0.3196012160937509,0.2972972972972973
2023-10-05,2.0,6.0,0,5.307801572663266,5.987273372508164,4.625131163030026,4.808124757748503,4.270849479426125,0.08721168046566853,0.2810584889410774,0.3219448367199158,0.2972972972972973
2023-10-06,2.0,3.0,0,4.941411143085371,3.995572520362911,4.736690402503569,4.967815984237248,4.28431926979955,0.08828538224526031,0.19187981417284594,0.3163328218742388,0.2972972972972973
2023-10-07,2.0,2.0,0,5.606586210532228,4.685112728931891,5.037976318890647,5.277776445299667,4.4786324163156905,0.10454808206696793,0.21195506512662368,0.3177309537593827,0.2972972972972973
2023-10-08,2.0,1.0,0,5.362282498813965,6.715825479706597,5.499071126901888,5.660130889253139,5.036476026628972,0.1586718437914266,0.2841748058010476,0.32211866461253835,0.2972972972972973
2023-10-09,2.0,3.0,0,5.205608049671248,6.549246658199531,5.376204843573372,5.529667020074543,4.875292420621748,0.14198308339608895,0.3073055965848555,0.3233765569278119,0.3217391304347826
2023-10-10,2.0,2.0,0,6.504783862032425,8.028909244049224,5.8744934822549135,6.013875702051471,5.419529349880504,0.20123789133214015,0.31832523074970576,0.3239578751886949,0.3217391304347826
2023-10-11,2.0,4.0,0,5.571239505861576,5.073102550110882,5.699822111783216,5.757435132894388,5.668299148200245,0.23070382328065353,0.26829842810762705,0.321220963678213,0.2972972972972973
2023-10-12,2.0,3.0,0,5.440100755570401,4.947896425256213,6.322089480442843,6.339127817254193,6.341522111996407,0.31513769154124766,0.27344098300447844,0.3215151184026897,0.2972972972972973
2023-10-14,2.0,2.0,0,6.424598182402235,5.501858787549822,6.109174253975608,6.162513100323457,6.056675519563117,0.27879396871007933,0.3399708405943773,0.32507123277719313,0.3217391304347826
2023-10-16,2.0,3.0,0,6.337585197506003,8.016141258798113,6.872214496704502,6.879385214346847,6.766656983340295,0.3700979570294582,0.35656899654660157,0.3259029529451339,0.328125
2023-10-17,2.0,2.0,0,6.241497651495307,6.374160349939792,6.493538083377364,6.501889164321211,6.446266462907197,0.32863566375455094,0.37936208882727074,0.32701948155334826,0.328125
2023-10-18,2.0,1.0,0,6.0907019879439375,6.097590450793422,6.896304634343868,6.973051935263093,6.803505701382839,0.37486742707748,0.34552664390768983,0.3253515796301491,0.3217391304347826
2023-10-19,2.0,4.0,0,5.900757422382805,6.600087673670779,6.190351318935442,6.146949740674472,6.155497242896301,0.29132691208859485,0.333690130271812,0.32475176760106356,0.3217391304347826
2023-10-20,2.0,11.0,1,5.785603528180363,5.864486956600488,6.263166793385338,6.266414921862583,6.11992522700927,0.2868047808876071,0.3618669940751101,0.32616493142384867,0.328125
2023-10-21,2.0,2.0,0,6.979588004676428,6.318242086097158,6.500109585177217,6.52368582480961,6.544501086886379,0.3413323336820587,0.3350005068061514,0.3248186490965319,0.3217391304347826
2023-10-22,2.0,2.0,0,6.546227461285557,5.035645615402244,6.567127828063089,6.594224092065118,6.508522999885373,0.33667903377822905,0.42473142997584273,0.32917624357331865,0.3283582089552239
2023-10-23,2.0,3.0,0,7.08350987648045,6.159338025735239,6.753739931345638,6.6831099412131305,6.917361768638725,0.3895850210143959,0.4320329989006808,0.32951740074035163,0.3283582089552239
2023-10-24,2.0,3.0,0,6.502685242792837,6.996963175465729,7.125798517156685,7.035222447571513,7.211155082879271,0.4273046132961603,0.41100876891042226,0.3285312674659916,0.328125
2023-10-25,2.0,3.0,0,6.929991033037082,6.189878890171488,7.033220067000995,6.978077426606436,7.073264544674928,0.4096603001921997,0.51653892727907,0.3334170293759882,0.3283582089552239
2023-10-26,2.0,8.0,1,7.003662172821106,8.453327324537087,6.950237469828106,6.930083485709041,7.019058320729567,0.40269315023306806,0.5515919826811032,0.3350413531732161,0.4
2023-10-27,2.0,5.0,0,7.977294764816512,8.030556052513086,6.742522662663395,6.7417517241732385,7.008701829613146,0.40136032792644866,0.5045653597452141,0.3328656181875396,0.3283582089552239
2023-10-28,2.0,7.0,0,9.600000218750171,11.338481176191587,10.64512321488878,10.078031632687313,11.388121288990357,0.82208162971727,0.5911161214133709,0.33690736450064135,0.42424242424242425
2023-10-29,2.0,1.0,0,5.942437846362915,5.80085692819767,7.508364598378771,7.145135847272299,8.42644837823031,0.5738215364937544,0.3995722041540564,0.32798928947380146,0.328125
2023-10-30,2.0,5.0,0,6.4618869074254395,6.190424018815211,6.197636952769625,6.135649973330663,6.7824508581772225,0.3721424822364521,0.3959403675905698,0.32781621541393224,0.328125
2023-10-31,2.0,4.0,0,4.430404780652298,4.435082902125306,7.179335295631513,7.083633832064737,7.76113015678643,0.4960056365552139,0.3819610338753479,0.3271451614544461,0.328125
2023-11-01,2.0,6.0,0,5.737466341004005,6.57545921765555,7.439313488126548,7.302766590936883,8.019928008720083,0.5270756998545111,0.30134878360764933,0.3230577425870768,0.3217391304347826
2023-11-02,2.0,4.0,0,5.9363614402595895,6.4683878154428935,7.648725159921969,7.468260114101029,8.160315618313966,0.5435193805829788,0.3607111676102863,0.32610791230237307,0.328125
2023-11-03,2.0,3.0,0,5.987645657491974,7.349758142021682,7.404760575876155,7.274924834199299,7.798733651500835,0.500577372415624,0.3737489811117049,0.32674697232377914,0.328125
2023-11-04,2.0,7.0,0,5.93071836661253,4.7142657009572675,6.851217754019601,6.740083376197694,7.143460289771921,0.4186578582924015,0.35153292210329773,0.32565241497437847,0.3217391304347826
2023-11-05,2.0,3.0,0,6.387194955959714,7.325849852227676,6.036555679393929,6.079326341315508,6.149376996284291,0.2905480576138249,0.28674816775685374,0.32226137825303725,0.2972972972972973
2023-11-06,2.0,2.0,0,5.2994586644856305,4.985127408106889,7.0925483468467005,6.970023459064724,7.418717978649194,0.4535921943851656,0.31462282151903515,0.3237637396511732,0.3217391304347826
2023-11-07,2.0,9.0,1,6.076917583671187,6.510860664002096,6.824006747311339,6.810848292411034,6.894625403589485,0.3866489649340862,0.2918493462278746,0.3225421352333111,0.2972972972972973
2023-11-08,2.0,7.0,0,6.344989977256301,7.780008834097324,7.633190250875512,7.457799924159015,7.871745252529806,0.509399924045451,0.3708106590023323,0.32660371332999977,0.328125
2023-11-09,2.0,5.0,0,5.92998602997169,5.8948933831719055,6.695802711912874,6.663926761617288,6.763623800963196,0.3697052703327129,0.2664633841673247,0.3211151725440939,0.2972972972972973
2023-11-10,2.0,4.0,0,5.304292384839883,5.372426317710915,5.870698818838446,5.98838726331999,5.880811541808051,0.25675614808341435,0.26449348159091096,0.32100110968536744,0.2972972972972973
2023-11-11,2.0,7.0,0,6.181751813341335,8.151265811396886,6.5455419358789735,6.7833357652928195,6.5201899678948045,0.338187658346032,0.4845122374852356,0.3319433703446624,0.3283582089552239
2023-11-12,2.0,4.0,0,5.679954234425202,5.7105231978469835,6.608440619732695,6.5445778607681815,6.788829709555527,0.37296812073766716,0.23270821988760787,0.3190810403823696,0.2972972972972973
2023-11-13,2.0,5.0,0,4.301047707122294,3.6010947294841014,6.363913560847529,6.3672299233248655,6.510329728795787,0.33691263365555,0.24575085581932124,0.3198882467594498,0.2972972972972973
2023-11-14,2.0,6.0,0,5.64150233311967,4.933656322999257,6.508982972028499,6.479502704414508,6.608719478006679,0.3496444868229746,0.27853488942575866,0.3218032453406946,0.2972972972972973
2023-11-15,2.0,4.0,0,4.926032287712776,4.960950292976874,6.2965591103106275,6.257977819438765,6.629975891786452,0.35239702725205363,0.22239264799226047,0.3184208378042638,0.2972972972972973
2023-11-16,2.0,4.0,0,4.500458545160858,4.40135834568248,6.761174548093368,6.791194984220469,6.805659247687162,0.37514609737171434,0.23967177698413053,0.31951562860647936,0.2972972972972973
2023-11-17,2.0,3.0,0,6.145650257646633,6.457421381944999,6.488603776010295,6.566261034318969,6.518758591954496,0.3380025520029169,0.4133005513122526,0.3286393624280386,0.328125
2023-11-18,2.0,5.0,0,5.3167914469123705,6.0720268300566405,4.400487050146076,4.517703953429875,4.452507817326275,0.10227867558333074,0.32352754706132686,0.3242287408192838,0.3217391304347826
2023-11-19,2.0,8.0,1,5.575252592437501,4.822016558400575,6.35825928315604,6.268620370626832,6.593056838988991,0.3476166049014545,0.24859452527654702,0.32006049030726313,0.2972972972972973
2023-11-20,2.0,4.0,0,5.346545279889288,4.702309305077067,6.467908696599077,6.505263298850136,6.380601613367042,0.3201676974240803,0.1847165377541786,0.3158079868840358,0.2972972972972973
2023-11-22,2.0,7.0,0,6.148741501176117,5.628547557800966,7.107672086677329,7.0603206879743965,7.124587615597172,0.41624175675380953,0.27585196011203933,0.3216518840808039,0.2972972972972973
2023-11-23,2.0,3.0,0,6.014392631896853,5.967242944595332,6.840948597005671,6.836635698536936,6.798923728367378,0.3742744881039609,0.3333870313045324,0.3247362798452459,0.3217391304347826
2023-11-24,2.0,9.0,1,5.971736312697919,7.543524863116613,6.068820291383128,6.10633247848985,5.98213396700098,0.2694074727173703,0.27264633617838774,0.3214698833644986,0.2972972972972973
2023-11-25,2.0,6.0,0,5.879324735337928,5.766272369905923,6.746218860365115,6.718302154434943,6.610313125390112,0.3498508365002223,0.3114144505808952,0.32359455721476527,0.3217391304347826
2023-11-26,2.0,4.0,0,6.024360805891571,6.72753450691483,5.982080221979891,6.05241366539283,5.913123390701438,0.26077623556299306,0.2582805515893345,0.32063788720983016,0.2972972972972973
2023-11-27,2.0,1.0,0,5.594579896772845,5.075062703492749,6.364167910130459,6.4090618981042535,6.198204659049766,0.2967707029069351,0.22140833621706185,0.3183567537709719,0.2972972972972973
2023-11-28,2.0,5.0,0,5.832667565614173,5.813234840805972,5.712938311749108,5.851132667475032,5.2771461336596275,0.18497803497275478,0.2617830393490906,0.32084330935686023,0.2972972972972973
2023-11-29,2.0,3.0,0,6.469379969425383,8.588267143962831,6.714903923809268,6.752832514138339,6.401283954983001,0.3228328160966441,0.40566366522260494,0.32827851188913143,0.328125
2023-11-30,2.0,8.0,1,6.166728162488205,6.532186677475893,6.834098522303529,6.919986618082739,6.381837788771116,0.32032693393012,0.3644378550467481,0.3262914940119787,0.328125
2023-12-01,2.0,5.0,0,5.407627728629029,5.237097311752296,6.0236170645860705,6.254718201234813,5.714604295535623,0.23631839012916844,0.23615449296020774,0.3192971858127293,0.2972972972972973
2023-12-02,2.0,6.0,0,6.671504675106848,7.247352425024963,7.206455054897704,7.157161757483936,6.912572136995313,0.388966657738855,0.42749067794351064,0.32930531706758187,0.3283582089552239
2023-12-03,2.0,3.0,0,6.426625871974666,5.929646385107043,7.512902372702102,7.532356034315873,7.243202414601647,0.43138659425512116,0.42052861323382473,0.3289792668103447,0.3283582089552239
2023-12-04,2.0,6.0,0,5.122372882677507,4.25521464871299,6.616333021187143,6.723334738137539,6.2735410890667636,0.30640831912280564,0.26304846298422313,0.3209171065550911,0.2972972972972973
2023-12-05,2.0,3.0,0,5.864084563571688,5.816431008665484,6.032828845691676,6.173562891670173,5.764991751550646,0.24246900038162822,0.25420977651195115,0.3203969276625207,0.2972972972972973
2023-12-06,2.0,2.0,0,5.638269363890055,5.484602122956336,6.399823856106883,6.417922748933625,6.14840561586643,0.29042447145500605,0.31885981247684947,0.32398581086981254,0.3217391304347826
2023-12-07,2.0,3.0,0,6.497561714175018,6.821009676222187,6.927513482448646,6.9144779818549456,6.632060523939321,0.3526669918687821,0.4235572182134045,0.3291212574272275,0.3283582089552239
2023-12-08,2.0,3.0,0,5.599907250978403,7.203222132903083,7.9280112271753564,7.784325893629603,7.661654462344139,0.48382445658775886,0.4211876397768545,0.32901018490075146,0.3283582089552239
2023-12-09,2.0,6.0,0,6.252984227080666,9.720893337369606,7.009540254117339,6.984074327203886,6.805235383066218,0.3750912497063808,0.4758156795054395,0.33154327504955683,0.3283582089552239
2023-12-10,2.0,1.0,0,7.350241216091351,6.9358660354954855,7.875352045544137,7.74197924250757,7.7097066272595045,0.48972410923735016,0.5113355313643002,0.3331772743233845,0.3283582089552239
2023-12-11,2.0,7.0,0,5.230518204485293,4.087512768099984,6.882479692398123,7.002133263766779,6.609769085231202,0.3497803924331815,0.23501007243048996,0.3192256447738376,0.2972972972972973
2023-12-12,2.0,13.0,1,5.724082187528851,5.429012195053975,7.190846265676185,7.189135656415945,7.08026817638721,0.41055932428846204,0.36471498909806854,0.32630511585778443,0.328125
2023-12-13,2.0,2.0,0,7.17771343277275,9.511458383327597,7.194306456391233,7.127980162558709,7.206372967961734,0.4266948440833126,0.42412042263012184,0.3291476356606948,0.3283582089552239
2023-12-14,2.0,3.0,0,6.407394314271984,7.216048215866384,6.937893232794288,6.938415831085617,6.949397623178926,0.39371885732012835,0.3289835526581517,0.3245105104072837,0.3217391304347826
2023-12-17,2.0,9.0,1,5.15664814948017,4.224999056899365,6.2570948119047145,6.306273089418978,6.244689017188935,0.3027124585070333,0.2596033715883835,0.3207156740801086,0.2972972972972973
2023-12-18,2.0,2.0,0,6.608807224225984,8.302367933633562,6.867925844488089,6.82122052595572,6.965622712341538,0.3958109919822897,0.48186722456048403,0.3318217145748415,0.3283582089552239
2023-12-19,2.0,3.0,0,5.577832253043414,4.64069228509188,6.743204457467139,6.753057218089711,6.9009177212190576,0.3874616937220433,0.307138519794244,0.32336766004969153,0.3217391304347826
2023-12-20,2.0,3.0,0,5.488668449303362,5.23563682615572,5.89291214661856,5.969538023839901,5.892433370199826,0.258200457762468,0.34083522480325196,0.32511498519466886,0.3217391304347826
2023-12-21,2.0,5.0,0,6.913086755654149,6.919880619236102,7.122958958532805,7.060964401663517,7.130163080806471,0.4169557698877612,0.4201129025372087,0.3289597577638565,0.3283582089552239
2023-12-22,2.0,3.0,0,6.401504559644479,6.475097903054882,7.611335266939536,7.513386619376785,7.588639427148922,0.47480686716750437,0.4618302810273462,0.3308988513882974,0.3283582089552239
2023-12-23,2.0,6.0,0,5.908070789303125,5.9968800174973795,6.9727275810693445,6.958266989527157,6.879198023679862,0.3846558069391372,0.46027506217361236,0.3308270763009185,0.3283582089552239
2023-12-24,2.0,1.0,0,5.916053782255258,6.3930544203969415,6.54279527766312,6.686030671375091,6.332092188003733,0.3139251646699693,0.44578555454146473,0.3301568415380651,0.3283582089552239
2023-12-25,2.0,9.0,1,8.274252085386832,7.5397727907578105,7.306238201987005,7.340208212898744,7.269733915104949,0.4347600334037546,0.44276066132310143,0.33001650779085856,0.3283582089552239
2023-12-26,2.0,2.0,0,6.543402574489345,4.790428082445787,6.8889247785526,6.8841314498469455,6.927172927577364,0.3908514340503792,0.43509290856989097,0.32966000595464007,0.3283582089552239
2023-12-27,2.0,3.0,0,6.034849123590957,5.4274331851962545,6.252818851234432,6.340468839919862,6.129902035549722,0.28807192907624507,0.39181080304933713,0.32761881255824293,0.328125
2023-12-28,2.0,3.0,0,5.901692804673044,5.262819603719212,6.067403906583162,6.099702515766182,6.024391112001874,0.2747209886249842,0.2763093640368175,0.3216777505529903,0.2972972972972973
2023-12-29,2.0,8.0,1,6.559612133519279,5.738393299403953,6.6272535548089095,6.603916407010221,6.616863186798996,0.35069898361158575,0.36529566121861506,0.3263336440453575,0.328125
2023-12-30,2.0,5.0,0,5.978961532055294,7.1156881436929345,7.544985069185853,7.532719032664712,7.512509471424521,0.46533988150917993,0.41840743733324004,0.32887967150506436,0.3283582089552239
2023-12-31,2.0,5.0,0,6.286721070756797,4.499819470074798,5.933234058725003,5.960855117911437,5.861712740715413,0.2543866874046576,0.3442269364505077,0.3252861789346496,0.3217391304347826
2024-01-01,2.0,6.0,0,5.239371812958192,4.637460267067946,6.762007163491532,6.757283834065692,6.761585591540858,0.3694413897639929,0.40511608663877174,0.3282525653325683,0.328125
2024-01-02,2.0,8.0,1,7.05354875426866,7.6809602683232,7.40778974425819,7.388779623329683,7.300523646296599,0.4386678100053796,0.5543782552076457,0.33517144191844345,0.4
2024-01-03,2.0,3.0,0,6.997802569822167,6.352972935648754,7.360399438528061,7.355035047180416,7.294084447441072,0.4378512039698835,0.5053235797137587,0.33290050866642407,0.3283582089552239
2024-01-04,2.0,3.0,0,7.645727624062502,8.503419100058549,7.00661520401441,7.041442385928999,6.87201246974419,0.38372721726196335,0.48247317429192704,0.3318495867644297,0.3283582089552239
2024-01-05,2.0,3.0,0,6.153923337791881,5.153331473605491,6.864650599602363,6.922725928360464,6.787580501559463,0.37280643627427895,0.445982571169166,0.3301659761955964,0.3283582089552239
2024-01-07,2.0,2.0,0,6.206811016296902,6.767653472376332,6.597213017976761,6.671324837655202,6.466161537958718,0.331204671247347,0.6255195140944102,0.3385810767400298,0.42424242424242425
2024-01-08,2.0,9.0,1,6.584825979797821,6.975363958421856,7.074952568476683,7.013117418490021,7.096536730570685,0.4126465597068874,0.5231093287710636,0.3337201374606216,0.3283582089552239
2024-01-09,2.0,15.0,1,6.034994666036518,5.137509722902731,7.847073950234654,7.820317697405082,7.873481502606339,0.5096088409285733,0.5446613068671939,0.3347185112930881,0.4
2024-01-10,2.0,7.0,0,5.542318377914264,4.666808099208155,7.100280091360646,7.176854745739724,6.97845452064808,0.39746480841415943,0.5453636686697061,0.33475118257913455,0.4
2024-01-11,2.0,8.0,1,6.906376387972501,6.143565410823507,6.89143341612616,6.9676950539112985,6.801165770792562,0.374564628706146,0.6234275305879727,0.33847760377001995,0.42424242424242425
2024-01-12,2.0,3.0,0,6.421860964687687,3.6003139702700926,7.938485206589957,7.833263731761053,7.980414700963152,0.522393551976279,0.4952533816848087,0.3324372944887188,0.3283582089552239
2024-01-13,2.0,6.0,0,6.198381972445914,6.4438901320262,7.6502892927266135,7.632064818905612,7.596446036953242,0.47577397699494656,0.539658459816901,0.33448607418896154,0.3283582089552239
2024-01-14,2.0,8.0,1,8.101662294746182,10.07813961960265,8.161640667694813,7.997496419874592,8.32112277712279,0.5619700690928452,0.6287169315425568,0.3387397066997141,0.42424242424242425
2024-01-15,2.0,5.0,0,6.925404179834205,6.163580876280733,7.8784008685293045,7.849128879532668,7.856484143514871,0.5075618146099471,0.6581026576475218,0.3402279778565414,0.42424242424242425
2024-01-16,2.0,5.0,0,7.359584465417553,8.004181547071983,7.674501304833537,7.600024546361136,7.662446906129422,0.48392197882890603,0.6058278346078727,0.33761623347635195,0.42424242424242425
2024-01-17,2.0,6.0,0,8.317441356960165,8.063761663609899,8.173792927411549,7.983186132029313,8.447532889401339,0.5761711773655026,0.6075640266855955,0.3377005230521896,0.42424242424242425
2024-01-18,2.0,8.0,1,7.857966387820413,7.251797721625427,7.871263127522745,7.903888520745515,7.839968705691672,0.5055690228353998,0.5928353422898739,0.3369897344127124,0.42424242424242425
2024-01-19,2.0,4.0,0,8.62474664123816,7.666739256825082,9.00703479459795,8.801822122464825,9.182358983782498,0.6530032456784127,0.6331805742063942,0.33896215865559953,0.42424242424242425
2024-01-20,2.0,11.0,1,7.406353762394987,5.925046122819635,7.928048491308087,7.831576236925601,8.048081499128559,0.5303975454659102,0.5681534863092296,0.33581747951135743,0.42424242424242425
2024-01-21,2.0,13.0,1,7.276400447472791,6.710720855290372,7.187729087579526,7.223560017245787,7.247461987222016,0.43192856359321996,0.5752485384982744,0.336152337638794,0.42424242424242425
2024-01-22,2.0,3.0,0,6.743486690669284,5.476849261494928,7.155240271974942,7.140094730820582,7.248414223483797,0.4320497027437275,0.5218105356326137,0.3336601842352219,0.3283582089552239
2024-01-23,2.0,7.0,0,6.779634220616874,5.7052252348773616,6.31806531977298,6.323028094796039,6.449837024628638,0.32909661768204235,0.4316500843694437,0.32949954066216697,0.3283582089552239
2024-01-24,2.0,3.0,0,7.148385718688405,5.443786279359133,7.560238228820221,7.554263472826863,7.502167598858544,0.46404897502429526,0.49975675546731524,0.33264440250945676,0.3283582089552239
2024-01-25,2.0,4.0,0,6.880101609990296,6.6407503814991,6.8160413062718215,6.952439796960827,6.823308131227576,0.3774295288239643,0.5246026104367325,0.3337890929445418,0.3283582089552239
2024-01-26,2.0,3.0,0,6.304257226496757,4.061403749368199,7.005924312999348,6.9920847993010735,7.050665732244486,0.40675754454221175,0.4972100272978971,0.33252727411640176,0.3283582089552239
2024-01-27,2.0,4.0,0,8.825384202303871,7.688667194474973,7.64064618832314,7.515012670504088,7.765106329132011,0.49648992394391867,0.5354472774072578,0.3342907702462497,0.3283582089552239
2024-01-28,2.0,2.0,0,6.420248800537633,6.394787309693817,7.157323932981072,7.158182531967978,7.257410155897102,0.43319377520276375,0.48133764156794984,0.331797354025442,0.3283582089552239
2024-01-29,2.0,1.0,0,7.3398775363086735,6.480666230189853,7.5015260074343235,7.475341303868203,7.613384433367998,0.4778699515933889,0.5077436979941469,0.333011894139011,0.3283582089552239
2024-01-30,2.0,5.0,0,8.418424571608032,7.4538916332398495,8.786266931368958,8.592551615507322,9.147599037989945,0.649598371397021,0.6039932705271903,0.3375273200484585,0.42424242424242425
2024-01-31,2.0,2.0,0,9.423061683321942,10.82889446389963,10.1107682973661,9.85843902463244,10.43169461775601,0.7598182775540891,0.6165993172910122,0.33814153260253993,0.42424242424242425
2024-02-01,2.0,3.0,0,9.952551977498223,11.940475502374065,9.837206471000384,9.6434593524794,10.065279316168072,0.7316044134563418,0.6179608991976483,0.33820834867338967,0.42424242424242425
2024-02-02,2.0,5.0,0,9.170720246989493,9.052329372243692,9.28551683284529,9.03068474942453,9.532407480827713,0.6859827029055868,0.5454300499967512,0.33475427090837045,0.4
2024-02-03,2.0,5.0,0,8.443469084004315,8.412901319980412,8.983039571076892,8.802926311305937,9.17877197563813,0.6526529651328281,0.5040775262572245,0.33284317138412717,0.3283582089552239
2024-02-04,2.0,4.0,0,7.781040889700171,8.52767647365339,8.942269621272324,8.669767623699103,9.446523388195187,0.678112429429633,0.6352736736876072,0.33906688602016916,0.42424242424242425
2024-02-05,2.0,6.0,0,7.257994565581238,8.479553093339858,8.37836717841513,8.145220139356004,8.819311556723997,0.6162999394789932,0.58809086330392,0.3367627024536439,0.42424242424242425
2024-02-06,2.0,11.0,1,8.437914796161403,8.1182365753389,7.9331361315789,7.811506753144758,8.165450594227831,0.5441150238564065,0.5834527518993092,0.3365415891578353,0.42424242424242425
2024-02-07,2.0,8.0,1,8.15881054927693,8.027122045710144,8.510193850710785,8.443465693243343,8.406567789578135,0.5715990278161437,0.4880293195076386,0.33210511049413444,0.3283582089552239
2024-02-08,2.0,7.0,0,8.904621341097021,9.698713353834508,8.74079743360141,8.426792953989766,9.31647605009544,0.6659210128915263,0.5878819172881906,0.33675272406246365,0.42424242424242425
2024-02-09,2.0,11.0,1,6.8998678464506575,6.171670889842674,7.892423726322759,7.8951465253401425,8.149638612958931,0.5422795393326072,0.5432890814741589,0.3346547087083985,0.4
2024-02-10,2.0,3.0,0,6.6294559609075385,6.977282097568809,8.0712197258011,7.818109013279797,8.594453048321395,0.5923273540230645,0.5905842591952494,0.3368819060721441,0.42424242424242425
2024-02-11,2.0,1.0,0,6.336042001850628,6.274233998131261,8.997564502459202,8.693963748532942,9.461838826614024,0.6795264662195691,0.4479522286677857,0.33025726345829703,0.3283582089552239
2024-02-12,2.0,1.0,0,8.996676428315233,7.456184252359311,8.614839426259602,8.472061115346836,8.822740362170407,0.6166582662182603,0.6102941178415509,0.33783335414873145,0.42424242424242425
2024-02-13,2.0,3.0,0,10.349812368606893,7.287496299982696,8.71164688648054,8.496820210502598,9.041629978854267,0.6390745452717453,0.5735069615488355,0.33606999684864125,0.42424242424242425
2024-02-14,2.0,3.0,0,7.489331901031651,8.726449896717149,8.40731071443196,8.188817739282515,8.916469400010596,0.6263679915463709,0.6015723181323969,0.33741022087417444,0.42424242424242425
2024-02-15,2.0,4.0,0,6.201593719285974,5.949486968812057,6.7027895135614495,6.550484095076903,7.1524347209594445,0.4198059693803304,0.46799487669675377,0.3311831082449996,0.3283582089552239
2024-02-16,2.0,7.0,0,6.090696819013893,6.2616914500059195,8.576310737904695,8.243105108805752,9.193932532451162,0.6541317343733494,0.49407844788780964,0.33238326602687734,0.3283582089552239
2024-02-17,2.0,2.0,0,9.011630842271055,7.505187627521351,9.368126537622848,9.112058813451323,9.578723046342716,0.6901671780383011,0.5434269028568753,0.33466111514125607,0.4
2024-02-18,2.0,4.0,0,8.464726549216248,8.161881264970612,9.974393840754713,9.541161717267322,10.55774871841964,0.7689462139481533,0.5505689230980118,0.3349936320377013,0.4
2024-02-19,2.0,4.0,0,6.802264186269682,7.5099499044889715,9.123549010622908,8.79471709500344,9.826686876396565,0.7118583385392737,0.487796397940905,0.3320943997601291,0.3283582089552239
2024-02-20,2.0,2.0,0,6.764729728391092,6.145583166852203,7.09761621891876,6.923669377660108,7.523844786240128,0.4667534826827954,0.5040302353556865,0.33284099543613915,0.3283582089552239
2024-02-21,2.0,4.0,0,6.579848251149902,6.50202671385251,7.472156860059693,7.2859416086566435,7.948311346463662,0.5185725616305407,0.4063882706898552,0.328312831253158,0.328125
2024-02-22,2.0,3.0,0,5.720933566446208,5.232596028759311,7.58578044567183,7.401553223277564,8.035693896032104,0.5289373951402816,0.4608590527414328,0.3308540313048488,0.3283582089552239
2024-02-23,2.0,1.0,0,7.272340821742284,7.849479414796979,8.81791395190298,8.469541012094219,9.385549250530385,0.6724374265209287,0.5068685832698261,0.3329716133457362,0.3283582089552239
2024-02-24,2.0,4.0,0,7.330482224669768,7.478872742652895,8.400254616230164,8.16741663570233,8.978240317358255,0.6326763712167499,0.5351053652486975,0.33427492638359907,0.3283582089552239
2024-02-25,2.0,2.0,0,6.319114339704381,8.635818156039377,8.436492364998506,8.279781688280398,8.897905977782699,0.6244580721920824,0.5617981376525791,0.33551879468740686,0.4
2024-02-26,2.0,4.0,0,6.996162837415428,9.348981740121804,8.933766891116685,8.675746495200128,9.391734365030077,0.6730163962977476,0.5825125718225762,0.3364968636620569,0.42424242424242425
2024-02-27,2.0,3.0,0,7.80799959838129,11.350802180250692,8.370885977338718,8.194277108111663,8.758775958552958,0.6099376236594167,0.5803332722286657,0.3363933120921047,0.42424242424242425
2024-02-28,2.0,7.0,0,9.393064395550278,7.997459449385474,8.501184743691303,8.413263829857568,8.65808436685055,0.5992050283176504,0.5824784632636709,0.3364952416703642,0.42424242424242425
2024-02-29,2.0,4.0,0,5.664108167085754,6.445399473945062,8.207164382253131,8.049440722819005,8.447557320235164,0.5761738954490196,0.4896275942517324,0.3321786045123436,0.3283582089552239
2024-03-01,2.0,7.0,0,7.273707755408738,8.55659389696801,8.856090313369975,8.661798356836051,9.120538366026203,0.6469315171396192,0.633895971615596,0.3389979229933184,0.42424242424242425
2024-03-02,2.0,5.0,0,8.252580824606834,9.584393329608286,9.527584072845581,9.134659914157195,10.127066808692879,0.7365398400772809,0.5856515646180696,0.3366463141899206,0.42424242424242425
