date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-08-04,2.0,1.0,0,4.604833551901537,5.134936207037917,5.456668438402874,5.6193165790185,5.235623859478817,0.17918217274980613,0.27433941263811135,0.3159004649345572,0.3305439330543933
2023-08-05,2.0,2.0,0,6.929453543436412,5.322851251325112,6.148178576660576,6.368756852548478,5.968962982445842,0.26694179082151626,0.3135245591683235,0.32094102721773504,0.3305439330543933
2023-08-06,2.0,3.0,0,5.77889408026111,5.587436475382695,5.776883416154031,5.851214637325515,5.57475111383235,0.21844414409201313,0.3862323939606058,0.32958375700330217,0.3305439330543933
2023-08-07,2.0,2.0,0,5.740632312173561,6.637941619841584,5.551683278806335,5.515855696622113,5.5047421495231905,0.21012528601096475,0.26766201951863666,0.3150036241037986,0.26666666666666666
2023-08-09,2.0,2.0,0,6.337103795751033,6.3513362411093315,5.8939953446781015,5.983577787574037,5.670351999817697,0.22996208472880098,0.3522901327829037,0.32563721984810207,0.3305439330543933
2023-08-10,2.0,4.0,0,6.469303429321293,7.105938962482602,6.6216780318289254,6.847812183828368,6.613158755328428,0.3499399869266866,0.3108406898156867,0.32060641109297344,0.3305439330543933
2023-08-11,2.0,7.0,0,5.264454425318859,5.504066761711229,5.62373269624746,5.743113614893978,5.172843060244263,0.17222557511223296,0.3867628249786587,0.32964449335243584,0.3305439330543933
2023-08-12,2.0,4.0,0,5.299695108700492,5.606717678872838,6.415570485926049,6.398901355357243,6.019563021090637,0.273333900344345,0.34564195199894604,0.32484811816649906,0.3305439330543933
2023-08-13,2.0,3.0,0,5.653543746426327,6.013901740156812,6.574510870107631,6.543990735470597,6.182012358771551,0.29404686282382664,0.29687531247665944,0.31884178145377223,0.3305439330543933
2023-08-14,2.0,1.0,0,5.384170905997554,6.445881595578971,5.681524053026103,5.751098714452204,5.315122601542784,0.18813989811618145,0.3205226978807557,0.3218071744327519,0.3305439330543933
2023-08-15,2.0,4.0,0,6.285367611452508,4.98973753714063,6.3589071979975,6.4270980791350745,5.911427478678242,0.25971315947393514,0.27718876875235937,0.31627942519347607,0.3305439330543933
2023-08-16,2.0,1.0,0,6.2257735627510264,4.973267689878914,7.981978342163449,7.977744080370212,7.338220901511332,0.44392290558901537,0.37974188963454447,0.32883847555105006,0.3305439330543933
2023-08-17,2.0,7.0,0,3.5703852244772456,3.9092594952913977,4.011765278643711,4.341596797408527,3.405283441893137,0.0328182834910096,0.24968737844072378,0.3125230106597731,0.25609756097560976
2023-08-18,2.0,4.0,0,6.1192369661002814,6.369525316629211,6.380707276487161,6.411767004598177,5.786610588496539,0.2441929364214657,0.4729563252081605,0.3392896292156028,0.3305439330543933
2023-08-19,2.0,6.0,0,8.74823564414542,7.387475034515506,9.02050327934815,9.074412928117377,8.12989653283798,0.5413329652951464,0.6205448641403213,0.35601078122260843,0.4418604651162791
2023-08-20,2.0,3.0,0,7.0530741623084,5.771832625614866,8.717380217511087,8.471839684129913,7.92887902080712,0.5173870362439581,0.4760550109192151,0.3396320103521515,0.3305439330543933
2023-08-21,2.0,4.0,0,5.63640236078865,5.3455302591476395,6.845471037755102,6.884364302280214,5.883568941625124,0.25622923076388754,0.3120758570606541,0.3207605800549152,0.3305439330543933
2023-08-22,2.0,3.0,0,5.435374030517417,5.524271002990632,7.5267817534737995,7.33514842235101,6.856928843049267,0.3817414806584502,0.34458503679443603,0.3247221088492602,0.3305439330543933
2023-08-23,2.0,5.0,0,4.9673593163562835,5.047840899983426,4.727497748660539,4.938511158029774,4.096761758030504,0.07298029040514246,0.2887773668197838,0.31779908899743997,0.3305439330543933
2023-08-24,2.0,2.0,0,4.874529424391379,5.058014392516408,5.253024702813248,5.495422469887288,4.69898023897919,0.12350330942828192,0.38686586411444535,0.3296562888082592,0.3305439330543933
2023-08-25,2.0,5.0,0,5.811374743926984,6.929216417063402,6.99607344535603,6.843206857918423,6.6736711581691095,0.3578355873390759,0.4595925543056183,0.3378119920355601,0.3305439330543933
2023-08-26,2.0,6.0,0,5.28670407359976,5.264775953253344,5.8978899295173575,5.852076321538716,5.4928245708501615,0.2087194667829995,0.35478837214622916,0.32593223003387856,0.3305439330543933
2023-08-27,2.0,2.0,0,5.432178808112731,5.919084324647974,5.297127715769583,5.3841832120999396,4.617741765794755,0.11589429173644858,0.36162170494534507,0.3267351517411304,0.3305439330543933
2023-08-28,2.0,3.0,0,6.419136128284778,8.362911177794375,7.5268888320644685,7.340411111146099,6.839067220849445,0.3794135050245874,0.34379427295778986,0.324627727842499,0.3305439330543933
2023-08-29,2.0,5.0,0,5.73341282485538,6.501995995610824,7.46331780226897,7.307898935597779,6.593908696086142,0.3474291304529537,0.2968849155704263,0.3188430091091595,0.3305439330543933
2023-08-30,2.0,3.0,0,6.016878175628889,8.115992000268436,6.750053176398945,6.879016032160638,5.741355970400916,0.23862591656503915,0.3826481033600857,0.3291726724445553,0.3305439330543933
2023-08-31,2.0,9.0,1,6.942678866252005,7.782732753226386,6.620164238439132,6.481784990838173,6.198468958682365,0.2961593564818477,0.41056889353209025,0.3323469866318473,0.3305439330543933
2023-09-01,2.0,3.0,0,6.052849710507931,7.792439548338366,7.16320418215329,7.032575998998221,6.679775126063218,0.3586321654178359,0.3041509096989171,0.31976616262824026,0.3305439330543933
2023-09-02,2.0,2.0,0,5.716181446936308,6.859998976260931,6.638757728919664,6.562560393249333,6.238987451588912,0.3013702244535096,0.35761677565063515,0.3262652684123159,0.3305439330543933
2023-09-03,2.0,4.0,0,5.396947141527795,7.145951920408973,6.595325918456289,6.485062133836503,6.403254370115412,0.3226136173580187,0.3721783564089252,0.3279648031715414,0.3305439330543933
2023-09-04,2.0,4.0,0,3.9795177751070825,3.525998113195974,4.318137714158422,4.379659979815289,4.1310789530789505,0.07547959815484344,0.3008451694785073,0.3193475656896127,0.3305439330543933
2023-09-05,2.0,7.0,0,7.161932785358073,7.312470021764351,7.621430303216424,7.540841193724795,7.452067399225377,0.45838715820850967,0.3781187595400501,0.3286514706737869,0.3305439330543933
2023-09-06,2.0,3.0,0,4.9560377374810844,4.071592710069389,5.238224814574442,5.316558460915603,4.871884987590202,0.14045556949212992,0.26584217724196757,0.31475699721211803,0.26666666666666666
2023-09-07,2.0,5.0,0,6.531624090507313,6.5132172510371324,6.004873280523755,5.904442288757547,5.981963953781157,0.2685811492050893,0.37709181365872285,0.32853301944224156,0.3305439330543933
2023-09-08,2.0,6.0,0,6.062651953569233,6.900075959873511,6.070911175335886,5.928704422332236,6.248966374385585,0.3026555567951206,0.39766064499670994,0.3308870210333988,0.3305439330543933
2023-09-09,2.0,1.0,0,6.540288070528961,6.80991989838867,6.841927095898926,6.783567599172108,6.601878928280286,0.3484686489299569,0.44861936493868493,0.33659633808356704,0.3305439330543933
2023-09-10,2.0,3.0,0,5.48416431666399,6.277635649418188,6.9434452023674105,6.801650020949528,6.876575775256789,0.3843012542296241,0.397411536764322,0.3308587265080068,0.3305439330543933
2023-09-11,2.0,4.0,0,3.250683323595824,4.547003267996041,6.139393108550421,6.019806338023906,6.250440642216645,0.30284551371583307,0.27345876531661567,0.3157828959122429,0.3030256664606523
2023-09-12,2.0,1.0,0,5.260424140057266,6.467147759548601,4.944025139444541,4.91230961949384,5.019000056164962,0.15564537398877534,0.42692768026951905,0.3341821379868716,0.3305439330543933
2023-09-13,2.0,1.0,0,5.141362102576427,6.420255805546167,5.591445568284891,5.5495473811571845,5.734505248626022,0.23778615894746674,0.31355090864525786,0.3209443055391828,0.3305439330543933
2023-09-14,2.0,7.0,0,5.6112969246943365,8.006093929783658,6.080983189118255,6.0703628900027455,6.252053554393273,0.3030533534851116,0.4102431679139589,0.33231028648479477,0.3305439330543933
2023-09-15,2.0,3.0,0,4.769789080989059,4.8107024290359774,5.206923266757756,5.250846490165512,5.227346585135962,0.17825894034812817,0.2966253848809853,0.31880982362700694,0.3305439330543933
2023-09-16,2.0,7.0,0,4.2718398764628756,4.65817835933121,4.757034618658581,4.819466983588788,4.71627278353296,0.1251529532959681,0.253492538295618,0.31305676413486605,0.25609756097560976
2023-09-17,2.0,7.0,0,5.278892912280551,5.480179748056021,4.5995726987560515,4.612783470290769,4.621692710071652,0.11625891331114237,0.3592741329765247,0.32645995622536067,0.3305439330543933
2023-09-19,2.0,2.0,0,6.334816368960376,7.758953273020168,6.383186444084978,6.3295171220254,6.226978082504708,0.29982438459406874,0.28744906113812113,0.3176265931739974,0.3305439330543933
2023-09-20,2.0,3.0,0,4.352420687026673,3.708963223496001,6.278981637022614,6.222483925261925,6.425279269478442,0.32547358513528046,0.29630222236856174,0.3187684808070539,0.3305439330543933
2023-09-21,2.0,7.0,0,7.1558389509052684,4.947138842520138,6.459467020828122,6.482883708268131,6.248632474703912,0.30261253666557286,0.5428180670586106,0.3470434340495833,0.4418604651162791
2023-09-22,2.0,6.0,0,5.126578426290936,4.850653328088757,5.668968429006138,5.792963328395628,5.399491969089036,0.19781872495334962,0.29362438630328935,0.31842499867045,0.3305439330543933
2023-09-23,2.0,4.0,0,5.588548013195558,5.533532334273372,4.803023250023563,4.944690905101919,4.524727365139464,0.10747401037286583,0.2679269216837596,0.31503944366047726,0.26666666666666666
2023-09-24,2.0,7.0,0,6.408617770331249,5.6913584095590855,5.035381714401579,5.246425412457526,4.677462491625778,0.12146518060278584,0.29349300724631133,0.31840810508227535,0.3305439330543933
2023-09-26,2.0,5.0,0,4.71257544184716,4.9102337559611335,5.508836857135338,5.566763859589948,5.328581460824672,0.18967226959333464,0.23646420978431526,0.310628503988271,0.25609756097560976
2023-09-27,2.0,20.0,1,4.884358887368547,3.958931207708697,4.843798123509828,5.0035850750959465,4.633299210238228,0.1173332834656997,0.16554754168622424,0.2990335833655421,0.25609756097560976
2023-09-28,2.0,4.0,0,5.207748787430788,4.548242162245738,5.37653455434224,5.595414648129942,4.978538970006264,0.1514005886981811,0.29726219930719505,0.31889122475116516,0.3305439330543933
2023-09-29,2.0,1.0,0,5.734597737282435,4.859434394458765,4.745243473656041,5.006435802139369,4.308192986134245,0.08912758012749496,0.2444592389495169,0.31178154327294066,0.25609756097560976
2023-09-30,2.0,2.0,0,3.772027199818097,3.3347514648727903,5.254212523408135,5.52010877173984,4.740832367718735,0.1275136489000071,0.25680702933496496,0.31351779217783143,0.25609756097560976
2023-10-01,2.0,8.0,1,6.533531259401962,6.81357432167942,4.574194294728029,4.843883364791025,4.174921421698549,0.0787415873969666,0.2948692197013513,0.3185848727696751,0.3305439330543933
2023-10-02,2.0,2.0,0,4.715372371788262,4.885478773070942,4.328171234498704,4.496394144958771,4.026677762793977,0.06802415521649573,0.19159523533860703,0.3036339396930819,0.25609756097560976
2023-10-03,2.0,4.0,0,4.932591750302319,4.45858918842022,4.68917574874156,4.90439649453896,4.186799660554343,0.07963862589934459,0.14062506655581541,0.2940970283847645,0.25609756097560976
2023-10-04,2.0,6.0,0,5.1647244200399305,4.998564882492394,4.85256991557866,5.00949817188242,4.429759844981589,0.09920760754340187,0.24951741936394153,0.3124990561441894,0.25609756097560976
2023-10-05,2.0,6.0,0,5.345911721701892,5.478518067655608,4.752112672642881,4.92807324405567,4.360373737727624,0.09338433857792672,0.30347085847148675,0.3196802369165884,0.3305439330543933
2023-10-06,2.0,3.0,0,4.9895264927535,4.1517100327301355,4.795697657600785,4.995908463848744,4.357077915842638,0.09311234515212215,0.16186497362111638,0.2983412382805372,0.25609756097560976
2023-10-07,2.0,2.0,0,5.166584687209162,4.753450142534814,5.164946897452448,5.406144192035055,4.600565714805143,0.11431569549549239,0.23250054955887908,0.31004778964734653,0.25609756097560976
2023-10-08,2.0,1.0,0,5.524270881057228,6.013545592661125,5.5749463378805215,5.7625570750737465,5.068130053966536,0.16086576333614677,0.29705166122054577,0.3188643225461702,0.3305439330543933
2023-10-09,2.0,3.0,0,5.405693842141369,5.703136075298285,5.403872890214864,5.584530766612787,4.898023649168802,0.1431045549189359,0.3209199128566167,0.3218560698573013,0.3305439330543933
2023-10-10,2.0,2.0,0,6.3105829385683245,8.060572483782195,5.989827921387982,6.174868981038805,5.495287800641456,0.20900978251551094,0.3445727273262616,0.3247206403416459,0.3305439330543933
2023-10-11,2.0,4.0,0,5.639216504651489,4.629680623055068,5.646440324595979,5.772175001963807,5.546867419647121,0.21511866128924165,0.2555234668849432,0.31333967837530485,0.25609756097560976
2023-10-12,2.0,3.0,0,5.08297985594973,4.841594328733725,6.346273691789537,6.421876671869434,6.291179427336803,0.3081009164075512,0.28857307466516113,0.3177725868144249,0.3305439330543933
2023-10-14,2.0,2.0,0,6.098888380105696,4.995221735519409,6.028888966173271,6.14413564022305,5.923156414254044,0.2611831746316491,0.39507022728358926,0.3305925553616533,0.3305439330543933
2023-10-16,2.0,3.0,0,6.391757763015738,7.36535935055498,6.950418443012952,7.009546065475553,6.818167548805754,0.3766887079699789,0.3598064537009727,0.32652241607278165,0.3305439330543933
2023-10-17,2.0,2.0,0,6.274055438481097,6.321957580375568,6.319430353365053,6.3678310386646055,6.228324403906984,0.2999976258689459,0.3264780886401276,0.3225373656026672,0.3305439330543933
2023-10-18,2.0,1.0,0,6.448579915295001,5.855581157215112,6.896606695276385,6.990572420986348,6.74128170491534,0.3666588905569498,0.35888447840949916,0.326414214250472,0.3305439330543933
2023-10-19,2.0,4.0,0,5.924161820006453,6.089903318048618,6.1392574185958955,6.169199004552865,6.053483274231328,0.27763590263600973,0.3333807476321172,0.32337624487527855,0.3305439330543933
2023-10-20,2.0,11.0,1,5.997486548932383,5.987887387004027,6.120229805989259,6.177488654154882,5.952544648876626,0.2648745895449731,0.3686489828817643,0.3275550803461926,0.3305439330543933
2023-10-21,2.0,2.0,0,6.642131216705011,5.449848010195034,6.440868217066995,6.500252997633534,6.413299402832675,0.32391769943112697,0.3168148306335718,0.32134938203433916,0.3305439330543933
2023-10-22,2.0,2.0,0,6.504776261517357,4.850852628316504,6.470893859964327,6.54198232522999,6.381311009543062,0.31976658043581285,0.457135429021792,0.3375400145362112,0.3305439330543933
2023-10-23,2.0,3.0,0,6.890645191040372,6.290664397208992,6.656437851092748,6.662484769621809,6.730565626814707,0.3652605008404451,0.47045618459342664,0.33901333868873007,0.3305439330543933
2023-10-24,2.0,3.0,0,6.764865853496312,5.852672462271921,7.046980615404351,7.036321597273597,7.078232709549882,0.41049553729309285,0.4635919065989391,0.33825444783306324,0.3305439330543933
2023-10-25,2.0,3.0,0,6.516494695762141,5.864477731777458,7.027590711186544,7.01682380553955,7.0354865753029046,0.4049579315172578,0.5234041070470397,0.34487463500566296,0.375
2023-10-26,2.0,8.0,1,7.023650071046456,7.26344737796242,6.953820491552904,6.9667646228134466,6.988540838513977,0.3988659502401787,0.5745964312686005,0.35064210271241797,0.4418604651162791
2023-10-27,2.0,5.0,0,7.413842493500221,7.7602330813334,6.9253306833497845,6.861165917301994,7.252321036228278,0.43293346844457864,0.4434867886348983,0.3360266425580378,0.3305439330543933
2023-10-28,2.0,7.0,0,11.201451514211966,10.929983440661305,10.197882357282227,9.68940325868724,10.873945119130633,0.7937459038960585,0.6118656698548485,0.3549775907624743,0.4418604651162791
2023-10-29,2.0,1.0,0,5.887456730449966,6.428872135544843,5.985315138727327,5.915809963309881,6.607431969325613,0.349192963264459,0.382390408747433,0.3291430715166434,0.3305439330543933
2023-10-30,2.0,5.0,0,6.318215450186145,6.053647646721596,6.532404292449483,6.416849888790497,7.1278265514155015,0.4169075736429127,0.35745866152277644,0.32624667724317175,0.3305439330543933
2023-10-31,2.0,4.0,0,4.49849282412989,4.376804760808338,7.257818688216694,7.159249382653719,7.7193473913332555,0.49180873181969387,0.34551055155988364,0.3248324606669626,0.3305439330543933
2023-11-01,2.0,6.0,0,5.530801849028867,5.456013950289008,7.581789659873314,7.40168016191197,8.093349102884716,0.5370252917012679,0.2342003111499047,0.31029758253205536,0.25609756097560976
2023-11-02,2.0,4.0,0,6.007983573399528,6.2934638083267265,7.780971179561215,7.605849062726313,8.216934352541465,0.5515059535323088,0.32115944601788526,0.32188554179589635,0.3305439330543933
2023-11-03,2.0,3.0,0,5.4820291411819735,6.930417317808162,7.480551919456512,7.346127465552131,7.815451208376255,0.5036143032990199,0.3581920291345734,0.3263328810223424,0.3305439330543933
2023-11-04,2.0,7.0,0,5.410335861398357,4.870995208826609,7.0122644060170645,6.900027484098145,7.271041974235419,0.43533361193687053,0.3072856150961131,0.3201610082056651,0.3305439330543933
2023-11-05,2.0,3.0,0,6.463904517401128,7.610957452638446,6.238280734706948,6.236810756053867,6.352044374653895,0.3159733418157424,0.24915832645254074,0.3124484120197609,0.25609756097560976
2023-11-06,2.0,2.0,0,5.705408518453784,4.627641965902476,6.449379976986232,6.3779650908337935,6.756846862828984,0.3686899181761138,0.25512875320306555,0.3132847989342964,0.25609756097560976
2023-11-07,2.0,9.0,1,6.1810101394329005,5.721162909402283,6.782217074637421,6.73899555288877,6.8024395570324865,0.3746376352410189,0.265545781233678,0.3147167374978295,0.26666666666666666
2023-11-08,2.0,7.0,0,6.024996976171324,7.297060829276288,7.892209956347665,7.694570257899497,8.084227860078723,0.53594695248944,0.342199174817186,0.32443707416574313,0.3305439330543933
2023-11-09,2.0,5.0,0,5.938167450003799,5.94314094831628,6.795361779005973,6.74626960252077,6.814118978766392,0.37616077862918346,0.2545376633276262,0.31320252140467786,0.25609756097560976
2023-11-10,2.0,4.0,0,4.995099730906145,4.7754040842143155,6.1019967752048965,6.136239716338021,6.128647159800608,0.28721324791531944,0.24735492889786442,0.31219339951061326,0.25609756097560976
2023-11-11,2.0,7.0,0,7.363666670861062,8.515474070004046,6.464572153186898,6.614129540255392,6.475569238721138,0.3320116706020004,0.511741838425764,0.3435790982101087,0.3333333333333333
2023-11-12,2.0,4.0,0,5.84909092009661,4.8609735895173545,6.792470496468411,6.741755534997954,6.958094963023294,0.3949099618561016,0.24396380535959433,0.3117107778636452,0.25609756097560976
2023-11-13,2.0,5.0,0,4.310206638654356,3.5942809755050913,6.5528952247658365,6.562514683733904,6.646934099226499,0.3543465759811451,0.28335043012441474,0.31709163101718446,0.3305439330543933
2023-11-14,2.0,6.0,0,5.828739404245334,5.032849053614146,6.584658802375322,6.589263038656347,6.624167127913079,0.3513760831738201,0.3051283535276515,0.31988949667456285,0.3305439330543933
2023-11-15,2.0,4.0,0,5.476156411967157,4.923436914360191,6.392753686476717,6.359913086435362,6.636688357285384,0.3530097116885761,0.23886433715737862,0.31097716834723405,0.25609756097560976
2023-11-16,2.0,4.0,0,4.640212286589808,4.531026050558796,6.556330702317894,6.5640717145749425,6.653557385381177,0.3552108289417893,0.2501702827025742,0.31259101871692124,0.25609756097560976
2023-11-17,2.0,3.0,0,7.14966947529677,7.490387592029663,6.382598863190445,6.434837695897185,6.4043105992571885,0.32275071804774924,0.45054197382739863,0.3368095430379919,0.3305439330543933
2023-11-18,2.0,5.0,0,5.750301198105221,5.928822780718656,4.599369252080091,4.680861267392328,4.663386814057908,0.12014076100580644,0.3508821293956177,0.3254705939995814,0.3305439330543933
2023-11-19,2.0,8.0,1,5.604295179551857,4.987215136017084,6.42229600953178,6.33741091949424,6.5263131773450365,0.33861806738820843,0.24949050088398164,0.31249526127005656,0.25609756097560976
2023-11-20,2.0,4.0,0,5.0343971285314035,4.8423554810385,6.326247280794879,6.3594984395535485,6.214192112051547,0.2981798427662595,0.18570687207269143,0.30263533656800423,0.25609756097560976
2023-11-22,2.0,7.0,0,5.5975988571571955,6.47339840275112,7.252996767522852,7.2369062886490525,7.223462328775128,0.4292283288520868,0.3343665930190572,0.32349542930405634,0.3305439330543933
2023-11-23,2.0,3.0,0,5.454624476759915,5.259434767106156,6.840036814656967,6.880892450830329,6.717421023402903,0.3635451258469254,0.32936064368500406,0.3228886287167065,0.3305439330543933
2023-11-24,2.0,9.0,1,5.399348419577454,7.127202908075485,6.068597857500529,6.143747559712915,5.8839009101559885,0.2562706815445624,0.3089870361526561,0.3203744858474599,0.3305439330543933
2023-11-25,2.0,6.0,0,5.262001677879747,5.709889515563681,6.707243840899226,6.737867928570646,6.469661223259524,0.3312430658994852,0.3271700304793017,0.3226218106897966,0.3305439330543933
2023-11-26,2.0,4.0,0,5.826705996895428,7.005775724872183,6.043608655070845,6.1258250428480965,5.87726476154819,0.2554423679747551,0.28510483513527146,0.31732112597890616,0.3305439330543933
2023-11-27,2.0,1.0,0,5.538787070267982,4.726542777559355,6.475432198220832,6.4923912923079605,6.2938274713173685,0.3084429247731166,0.2107737374552662,0.3067451270900842,0.25609756097560976
2023-11-28,2.0,5.0,0,5.786883689575735,6.2612700229784455,5.872426775436115,6.005842622279827,5.4348493350724,0.2019250955582912,0.27182079414411153,0.3155636548430296,0.26666666666666666
2023-11-29,2.0,3.0,0,6.860239734553499,8.379969287021973,6.879300385557972,6.9366856790139995,6.492500651425204,0.33421505603021,0.4608320962248338,0.3379491534349658,0.3305439330543933
2023-11-30,2.0,8.0,1,6.294315287385596,7.388241350896872,6.900149316675607,7.026235849859691,6.391257232703589,0.3210567497585373,0.3388688017289167,0.32403781768384926,0.3305439330543933
2023-12-01,2.0,5.0,0,5.707546980809411,5.700214403475085,6.223904861417589,6.367294440429016,5.968992717506796,0.26694553783467306,0.23652083264583354,0.3106367550725938,0.25609756097560976
2023-12-02,2.0,6.0,0,7.740520103229943,7.884256700715114,7.356832966079012,7.361903506430943,6.998097802401928,0.4001069351804021,0.46654553337204724,0.33858105887416895,0.3305439330543933
2023-12-03,2.0,3.0,0,6.12495708678651,6.847193385788154,7.544031096274038,7.641392963849366,7.1968211741003065,0.42580244838221454,0.45298719187066583,0.33708056216172017,0.3305439330543933
2023-12-04,2.0,6.0,0,4.75736508742757,3.863954452159008,6.563592482052032,6.699228262197507,6.182143985811991,0.29406375015653907,0.32316651764582466,0.3221320928829295,0.3305439330543933
2023-12-05,2.0,3.0,0,5.6139438954846,5.316807801036618,6.017471472681824,6.170590979535267,5.694445542274375,0.2328919370264575,0.2295911579915082,0.3096175189708025,0.25609756097560976
2023-12-06,2.0,2.0,0,5.7502794871252405,5.446561819135243,6.428768512666158,6.472757160166906,6.112323700685175,0.28512837689297327,0.3598698285537044,0.32652984987134404,0.3305439330543933
2023-12-07,2.0,3.0,0,7.022021051226631,7.003753919671833,6.9501705423005244,6.966914897350287,6.632548252595745,0.3524695390763814,0.4567589831760765,0.33749833543593794,0.3305439330543933
2023-12-08,2.0,3.0,0,6.066464311696147,6.335104029288302,7.929294572907938,7.906901286607675,7.5388145279927805,0.46932223383135924,0.4606568307461354,0.3379297610877337,0.3305439330543933
2023-12-09,2.0,6.0,0,6.1272376500819865,8.886124739091676,7.1098566930612295,7.121034423783085,6.8550798691854276,0.3815005307453882,0.4862380546186725,0.3407570444958902,0.3305439330543933
2023-12-10,2.0,1.0,0,7.67425800766968,7.073608232173089,7.936273648768185,7.8257069270851805,7.766608128479492,0.49762943213036265,0.5205780430897738,0.34456027445324316,0.3542506734368481
2023-12-11,2.0,7.0,0,4.337091219298298,4.222308184005478,6.946103101223721,7.0730030669607915,6.6289672148567975,0.3520023241218993,0.2652957790384012,0.3146827593505419,0.26666666666666666
2023-12-12,2.0,13.0,1,6.238419955019907,4.98367393120547,7.270376279623974,7.2934697378557125,7.132980819268337,0.4175731330722195,0.3886787009898432,0.32986366074998447,0.3305439330543933
2023-12-13,2.0,2.0,0,6.445229078904545,7.029302762534625,7.1244012711462075,7.108810794652574,7.0815409364657755,0.4109237002693154,0.4738495070317565,0.33938832421876214,0.3305439330543933
2023-12-14,2.0,3.0,0,6.2073147281582965,6.569375335284192,6.978311850992654,7.023753070585841,6.886873232880418,0.38564248897129944,0.3696051496657033,0.32766621436096943,0.3305439330543933
2023-12-17,2.0,9.0,1,5.117466423553706,3.403979928998613,6.186419365894906,6.245782298436926,6.138445200002688,0.28846592787301256,0.19944829050046883,0.304932730161661,0.25609756097560976
2023-12-18,2.0,2.0,0,6.617924571840566,8.110774811981841,6.961816067307233,6.934234971451637,7.001594638770461,0.4005609040572635,0.48177840712398584,0.3402643264405486,0.3305439330543933
2023-12-19,2.0,3.0,0,5.207099142404032,5.141054718304207,6.764041669992765,6.780200453010522,6.820603335317433,0.37700631763171716,0.25529833536101026,0.3133083831628142,0.25609756097560976
2023-12-20,2.0,3.0,0,5.314199135236478,4.497573702149918,5.977582785624204,6.010079712460741,5.961583920405992,0.26601227896710894,0.29174228463944596,0.31818260731342823,0.3305439330543933
2023-12-21,2.0,5.0,0,6.109066363494867,6.820202299365042,7.115159217066741,7.082864353788059,7.052323885398218,0.40714027692268895,0.4080214545576354,0.33205977758533106,0.3305439330543933
2023-12-22,2.0,3.0,0,6.194153538163872,7.326502697121306,7.7344215742351325,7.663263895585533,7.669816764987813,0.4856781353537827,0.501541105414697,0.3424490345506886,0.3333333333333333
2023-12-23,2.0,6.0,0,5.604452696230167,5.913087579257953,7.007750201865539,7.0006852405663835,6.89644707575809,0.3868892036897481,0.43241148897719256,0.3347942269270154,0.3305439330543933
2023-12-24,2.0,1.0,0,6.447263938985316,6.028124817612743,6.690900151580854,6.788236679179376,6.488204346396917,0.33365585838063616,0.47021340393571287,0.33898650633504857,0.3305439330543933
2023-12-25,2.0,9.0,1,7.879413396821648,7.274477004546125,7.4800581701210005,7.470354410712897,7.38774980969099,0.4502304764671372,0.4952571445600371,0.3417538990085169,0.33091483153926615
2023-12-26,2.0,2.0,0,5.858478981944954,5.699558258791402,7.24087485433955,7.18077264037701,7.301429212381853,0.43922348829837715,0.45481317982661734,0.3372828531915714,0.3305439330543933
2023-12-27,2.0,3.0,0,6.223687222226926,5.790718044332364,6.340393200222572,6.396905811615758,6.19525639762958,0.2957467851814489,0.3370766576854753,0.3238222860015124,0.3305439330543933
2023-12-28,2.0,3.0,0,6.11847396995976,5.503523920621472,6.09453616206428,6.1060211139513525,6.02019041713129,0.2734133506280264,0.27389512010660155,0.3158411770478181,0.3179207243993831
2023-12-29,2.0,8.0,1,6.9272687988719746,5.9907138442559775,6.739432802524501,6.670444783293647,6.732177034023533,0.36547078479985,0.32292628478497476,0.32210261954111635,0.3305439330543933
2023-12-30,2.0,5.0,0,6.316685477024369,6.389425556531829,7.66945221749754,7.626891088148625,7.587931194059717,0.47547772363131713,0.43440836002566824,0.33501678358148185,0.3305439330543933
2023-12-31,2.0,5.0,0,6.4079260538019,5.531881161482482,6.000468977385034,6.035998969840962,5.87235323043227,0.2548297267791799,0.30824107505568693,0.3202809611543824,0.3305439330543933
2024-01-01,2.0,6.0,0,5.589812270012599,4.535607831887934,6.8619729752293,6.83835809341765,6.8436576086318945,0.3800118568957618,0.43354465470131315,0.3349205418459668,0.3305439330543933
2024-01-02,2.0,8.0,1,7.234980636835875,7.503993097827348,7.4631908619896565,7.470744055312817,7.304886539537587,0.43966558176000076,0.574519853388961,0.35063333821634524,0.4418604651162791
2024-01-03,2.0,3.0,0,7.095901507298548,7.36213307633592,7.460962491711987,7.489481327316203,7.301619427459373,0.43924781396265744,0.5023619971621764,0.34253989140220553,0.3333333333333333
2024-01-04,2.0,3.0,0,7.7506921367081585,7.778949101176538,7.011055963526603,7.0585582361170705,6.794752793610163,0.37363506463291885,0.45579453892241956,0.3373915411449211,0.3305439330543933
2024-01-05,2.0,3.0,0,6.683560729537014,5.525862035643767,6.825252771414403,6.887687265257982,6.700552653842019,0.36134372881711624,0.43645242843330406,0.33524443082236177,0.3305439330543933
2024-01-07,2.0,2.0,0,6.209554207918341,6.302776657053379,6.609172127246204,6.681040528031171,6.4420311012007385,0.32765030150485785,0.5845446398074752,0.3517852089431986,0.4418604651162791
