date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-07-24,2.0,5.0,0,2.6093974421596338,2.739073415215348,2.9650888309141488,2.9718446240230216,3.0881730540892227,0.014266571335499667,0.004761827310354273,0.016217115230269603,0.0
2023-07-25,2.0,5.0,0,3.3843043712287435,2.6908967969284867,3.745555245797429,3.6511448672401157,3.89106369680191,0.045682374119222345,0.02380917704576654,0.02704222828665379,0.030303030303030304
2023-07-26,2.0,1.0,0,2.8257493527520037,3.026778769592666,3.0969579980175435,3.039317419107225,3.5488325020934455,0.029246229807423047,0.0,0.0010873178380323455,0.0
2023-07-27,2.0,2.0,0,1.7666586392888695,2.6782101887881886,2.7494999641772093,2.7304188817922537,3.0605205772266753,0.013595807926367354,0.0,0.0010873178380323455,0.0
2023-07-28,2.0,1.0,0,2.1439148544991644,2.0341767878555395,2.7222768638782187,2.654247355816441,3.0561432460079594,0.013491770350420306,0.0022904191616766466,0.012857636266070208,0.0
2023-08-01,2.0,2.0,0,2.1655568392308115,1.498783301913972,3.0149453025209625,3.0008162293079303,2.878364307160485,0.009737303634964176,0.0,0.0010873178380323455,0.0
2023-08-02,2.0,6.0,0,2.3225141837349303,2.2354964670264232,2.9348966452601344,2.895727501652635,3.071838636549139,0.013867513192323825,0.0,0.0010873178380323455,0.0
2023-08-03,2.0,3.0,0,2.466486547552818,2.4567058266155843,2.7547540233630015,2.733921026126762,2.978685388675967,0.011745241205350669,0.028237675830820107,0.028560058097027503,0.030303030303030304
2023-08-04,2.0,1.0,0,2.8878694768171553,3.3978338122267515,3.194840792890924,3.191026038295413,3.3364886574984607,0.021402735558411434,0.033218517381170924,0.030089747671274224,0.030303030303030304
2023-08-05,2.0,2.0,0,2.967323876926609,2.434668407164679,2.9096907807332277,2.9669616547020894,3.067356952031307,0.01375945657912065,0.0020901639344262295,0.012489667163746757,0.0
2023-08-06,2.0,3.0,0,2.7310465020135783,2.578197327133365,2.831586004909282,2.837913605960782,2.8676265150843654,0.009538565395514578,0.015075547827019262,0.023376466798866277,0.0
2023-08-09,2.0,1.0,0,4.425284013798988,2.9636294243773253,3.7075363911286137,3.6848735296824446,3.7695526147002565,0.039283769490544324,0.04527725905606429,0.033257128920770956,0.030303030303030304
2023-08-10,2.0,5.0,0,2.229420545521232,2.864120444124612,4.520128523110743,4.590121887573323,4.711451468053477,0.10616934508947182,0.03635135460325501,0.030976129548538726,0.030303030303030304
2023-08-11,2.0,5.0,0,2.4534207652456748,2.459473439526933,2.701653174255481,2.7098272251655717,2.7062098363226896,0.006900382832687743,0.01330527544403116,0.022466414131572063,0.0
2023-08-12,2.0,2.0,0,2.9255625687822566,3.312335258723139,2.7524860482130675,2.7403009020533773,2.9273507570867614,0.010683108787162042,0.013950187681337621,0.022806915825079526,0.0
2023-08-13,2.0,1.0,0,2.511557114119692,2.565201230973686,3.021657122732301,2.9647730511231667,3.3217242537477745,0.020919462148534386,0.0070447344992964015,0.01836113941480929,0.0
2023-08-14,2.0,1.0,0,2.6086889323915754,2.7734787231595743,3.0005607235193286,2.964885064986222,3.18943460538548,0.016928400511170366,0.0,0.0010873178380323455,0.0
2023-08-15,2.0,4.0,0,4.613880297714041,3.7620884927376825,3.356405514106037,3.3339036179116452,3.4344158025712583,0.024808817054623327,0.05223592866144508,0.03484216224457091,0.030303030303030304
2023-08-16,2.0,1.0,0,3.9477580898830738,3.1952532611053246,5.275770930541031,4.902041744076834,5.385555047275975,0.1778139044095883,0.05438338882825065,0.03530408816080646,0.030303030303030304
2023-08-17,2.0,6.0,0,2.5318274382816046,3.494078413177075,3.514961714917183,3.4881868835109224,3.322758191718594,0.02095305195324702,0.008681967304487202,0.01961914815202262,0.0
2023-08-18,2.0,4.0,0,2.714740651296912,3.3046658615474627,2.7312102915420238,2.7697639578565534,2.7306781540547966,0.0072599785710862515,0.02620667826602274,0.027885133505243773,0.030303030303030304
2023-08-19,2.0,5.0,0,4.370879944893349,4.574990861955155,4.198821470093444,4.280373660063415,4.4222877044850675,0.08136836161330649,0.052615418988978806,0.034924649395561176,0.030303030303030304
2023-08-20,2.0,3.0,0,4.5422654187495795,6.308024355199324,4.937351440153491,4.849055335706745,5.302068293486539,0.16797734482291415,0.08123752157497988,0.04031590039734765,0.041666666666666664
2023-08-21,2.0,3.0,0,4.902307033251838,4.357736299878281,4.6696323996293385,4.654170061264563,4.60575409467762,0.09666833789590544,0.06376762298590538,0.03719921038788411,0.030303030303030304
2023-08-22,2.0,2.0,0,3.8029112811456436,4.168073644291801,4.49074442508119,4.425270374763058,4.6969110151532885,0.10483290195595521,0.02150631542381227,0.026177645753816006,0.030303030303030304
2023-08-23,2.0,5.0,0,2.807056975008019,3.2190923797373507,2.87284289755342,2.9751661380627406,2.8273458350613265,0.008819787876965059,0.0235844874642384,0.02696039113300247,0.030303030303030304
2023-08-25,2.0,3.0,0,1.9522710343489127,1.9836706949275793,2.575480476670788,2.594381408344384,2.5983975172843463,0.005473431327119458,0.010641929747925438,0.02092806376826268,0.0
2023-08-26,2.0,5.0,0,2.2059216534405093,2.419066291808213,2.615266927662664,2.621453631997989,2.673829752825574,0.006445348953070093,0.05950845451093751,0.036362186932766556,0.030303030303030304
2023-08-27,2.0,2.0,0,3.060881523683368,2.663864895022215,3.268125375145895,3.261098232700376,3.2472497742369244,0.018598803326719354,0.016774297667781688,0.024184254936109126,0.0
2023-08-28,2.0,2.0,0,2.9023281052589796,2.3054023602382534,3.2014158983918204,3.279234642317979,3.3855536948033995,0.023065248365404648,0.012481873794068914,0.02201504772601972,0.0
2023-08-29,2.0,5.0,0,3.0402224692259283,4.164744605270218,2.8539565955132837,2.9053286479546823,2.5492130345465074,0.0049026262198424465,0.02852410799593543,0.02865263511866966,0.030303030303030304
2023-08-30,2.0,3.0,0,2.9953106222304635,3.252597692098006,2.8985565511385585,2.9145222780781532,2.6518191218201608,0.006149241636474126,0.023273958604834347,0.026846431283263705,0.030303030303030304
2023-08-31,2.0,8.0,1,2.6005364818122603,2.385591411190761,3.233520769621707,3.237798748581297,3.199367189298248,0.01720740765951849,0.0,0.0010873178380323455,0.0
2023-09-01,2.0,2.0,0,2.400334227166415,2.0789759858562604,3.2165826683101955,3.1729158900736065,3.1178320228492034,0.015012351090740601,0.0,0.0010873178380323455,0.0
2023-09-02,2.0,3.0,0,2.761304317132201,3.5324018843998797,3.2905909693295494,3.299838257346429,3.3076829340088785,0.020467057745510834,0.0,0.0010873178380323455,0.0
2023-09-03,2.0,4.0,0,2.6590623628500123,4.232190524340303,2.9820276496854037,3.0123961322097914,2.78812627950981,0.008159499263740473,0.006863330570434483,0.01820988862461369,0.0
2023-09-04,2.0,1.0,0,2.0607826521549586,2.237050332585364,2.3864650724987424,2.4377076505192705,2.3305563051323204,0.002894645916449698,0.07277231564359382,0.03886227507493965,0.030303030303030304
2023-09-05,2.0,4.0,0,3.2958868975024864,2.598026539119192,3.8239502387249447,3.8786974944450687,3.9089014789979686,0.04667551971186189,0.02112278875461166,0.02602773678402012,0.030303030303030304
2023-09-06,2.0,4.0,0,2.3056154740236985,2.2238182697027105,3.591839127157646,3.6396795841464065,3.334434757720712,0.021335039706169037,0.008531615626106407,0.019510737745686353,0.0
2023-09-07,2.0,4.0,0,2.5700809522330945,2.6776268432617547,2.650117467414718,2.7753327899258453,2.735506630657868,0.007332572911916482,0.0024056603773584904,0.013059489874144,0.0
2023-09-08,2.0,2.0,0,2.778409591103251,3.834648350108485,2.697828399005005,2.722495360221807,2.524970847272924,0.004638603823503266,0.04591879672092564,0.0334094810908244,0.030303030303030304
2023-09-09,2.0,1.0,0,2.7337016457480354,2.7032473763766567,3.388014782156562,3.4130315960562374,3.3229296705832216,0.020958626511477663,0.05144136101371559,0.034668221240227184,0.030303030303030304
2023-09-10,2.0,3.0,0,3.555301181291606,4.601889980602896,2.451344902915811,2.7359689238550753,2.4325790907116116,0.00373084922926082,0.045783173363108415,0.03337738712809012,0.030303030303030304
2023-09-11,2.0,4.0,0,2.5407830090650685,2.2550135247697902,3.5332454828406292,3.5569779445976604,3.3209923055141433,0.020895706170370763,0.0261059898611122,0.02785078665779417,0.030303030303030304
2023-09-12,2.0,1.0,0,2.563623294549272,2.801726868641377,2.7640162532695243,2.7878714545829686,2.817622873251875,0.00865250937493192,0.0023742138364779876,0.01300507754433838,0.0
2023-09-13,2.0,1.0,0,2.813934796603724,2.5384982777055427,2.7427569996341714,2.789246112300664,2.881587743422127,0.009797558644652052,0.01109139344187813,0.02120468432517579,0.0
2023-09-14,2.0,5.0,0,2.965766189134968,2.2907092194173244,2.502022245068555,2.649770390349119,2.5003007565270075,0.004381237972313315,0.04217900264963256,0.03250121102340807,0.030303030303030304
2023-09-15,2.0,3.0,0,3.64458538678273,2.7803437570865843,3.402856401913456,3.405402059616284,3.2221422350895454,0.017859576583076266,0.03791132733164586,0.03139902044674266,0.030303030303030304
2023-09-16,2.0,4.0,0,3.486768848464499,2.7787329077083114,3.7986512963841554,3.8044412257449616,3.7425473487345426,0.03794742978864554,0.0240894913898293,0.027143608604765057,0.030303030303030304
2023-09-19,2.0,2.0,0,3.217858547199071,2.803786393893399,3.640610211484835,3.6297914491757357,3.7265499883359663,0.037170302657287026,0.01844919468554002,0.02492847412411235,0.030303030303030304
2023-09-20,2.0,3.0,0,3.674820135920565,3.443525174128053,3.645787047470184,3.588301609247131,4.03407273090226,0.05403926088102266,0.025024205824649676,0.027476104939025574,0.030303030303030304
2023-09-21,2.0,3.0,0,3.932365264192628,3.668366163545478,3.7988238187212393,3.8187263860014746,3.893905962418509,0.04583969010086036,0.06433051518422273,0.03730722441239879,0.030303030303030304
2023-09-22,2.0,2.0,0,3.1027329239213848,3.02752779302058,3.7880292810466805,3.8112750516789102,3.5947435959762526,0.031170671833153956,0.009290606026660198,0.020045397165930293,0.0
2023-09-23,2.0,1.0,0,3.248847634130844,3.2595520566978764,3.1781655374802185,3.22550593890497,3.0887878298460874,0.014281751479110568,0.016093119471436036,0.023867272838722836,0.0
2023-09-26,2.0,5.0,0,2.7178325297623998,2.744865827100134,2.730308776566928,2.775429745950565,2.7033256631642737,0.00685889742475131,0.006328755956591008,0.01774768257083716,0.0
2023-09-27,2.0,10.0,1,3.278165428862457,3.0223461025928913,3.0008586188312636,3.009283954039571,3.044421106511348,0.013216021626263364,0.0190915144588183,0.025201833610423774,0.030303030303030304
2023-09-28,2.0,2.0,0,3.022185561176803,3.010422713848754,3.82439105899138,3.75554325763228,3.903523402914859,0.04637462175330115,0.009057415677255275,0.01988439706807059,0.0
2023-09-29,2.0,1.0,0,3.5005965950050526,3.673275281312578,3.590928589669573,3.6894008611024383,3.2955190635334173,0.02008077818317451,0.08141059530570889,0.04034465752821652,0.041666666666666664
2023-09-30,2.0,2.0,0,2.948330624744184,2.3615469970712657,3.401210670449836,3.416773114705403,3.4064809445177175,0.02380114162181966,0.02024653887647088,0.025678280909395754,0.030303030303030304
2023-10-01,2.0,2.0,0,2.7770692529942527,3.314705159085348,3.3234512564846286,3.3191919921972124,3.1022016493100404,0.01461589254322873,0.0022249508840864437,0.012739850671011759,0.0
2023-10-02,2.0,2.0,0,2.983963350047102,3.1859569416784717,2.9286344940017184,2.9565007943917863,2.919589161996093,0.0105289097669328,0.01508725816423941,0.023382240155299272,0.0
2023-10-03,2.0,4.0,0,3.011091547906204,3.3279849289443586,2.9896619118880707,3.0193074359183782,2.9339615351801807,0.010815753153138347,0.019179736742781756,0.0252388955198848,0.030303030303030304
2023-10-04,2.0,3.0,0,2.533627049585152,2.8082160633419075,3.0584741689283885,3.103704119685616,2.977753525332253,0.011725296298728453,0.015312477544018934,0.023492693341674368,0.0
2023-10-05,2.0,6.0,0,2.5566309927456414,2.797022376770162,3.074881107667244,3.1005723581596683,2.9404382614409514,0.01094688158310298,0.010700188848890315,0.02096436080567303,0.0
2023-10-06,2.0,4.0,0,2.8814230702110137,2.5071507523135956,3.0677920198276585,3.091113534370712,3.0687155037019003,0.013792147334077104,0.010375582528707721,0.020760382039274983,0.0
2023-10-07,2.0,1.0,0,3.0645861645018666,2.7317951685760535,2.983789929402065,3.029563062241317,2.847542525614371,0.009174948098624002,0.029170024317579937,0.02885917353702669,0.030303030303030304
2023-10-08,2.0,1.0,0,3.1959085767357718,2.9021272159171954,3.125304011766468,3.1577736031317833,3.2178181931277208,0.017734419348849048,0.014753495151323686,0.023216490995285707,0.0
2023-10-09,2.0,4.0,0,3.200957056825334,3.1666105806207043,3.489077817277732,3.5026075708649262,3.5311874119197495,0.028528808098390236,0.01062091573653317,0.02091493836736798,0.0
2023-10-10,2.0,1.0,0,4.02104329885157,4.385448410431764,3.46180592246752,3.4825941453403684,3.2866418745651975,0.01980215263247596,0.05287647106658657,0.03498117521376289,0.030303030303030304
2023-10-11,2.0,4.0,0,3.221509429915037,2.5352353012401485,3.06411673190051,3.0731690019518054,3.1576330049083285,0.016056927525313326,0.012104397688247878,0.021801370526540916,0.0
2023-10-16,2.0,3.0,0,3.8512172660342414,4.946241485031442,3.676596148889809,3.639249222607263,3.870213403661522,0.044539102825965446,0.10933931860442012,0.04459079868571463,0.04878048780487805
2023-10-17,2.0,1.0,0,3.6028328939514576,2.715610203336198,4.032906785019438,3.9875938609472454,4.3928272095777405,0.07905385548572158,0.10633829146015426,0.044166495828132424,0.04878048780487805
2023-10-18,2.0,1.0,0,3.0373532807069292,2.405838338190549,3.6800834243422726,3.7181453502608695,3.7021323236568864,0.036004786890073394,0.056495181757705674,0.03574731286625058,0.030303030303030304
2023-10-19,2.0,7.0,0,3.5276486810318914,3.2288060856230207,3.854434019717899,3.7936393958671855,4.217835938841337,0.06612175659940223,0.045629384245834494,0.03334092090138872,0.030303030303030304
2023-10-20,2.0,5.0,0,3.353868592508658,3.0175748037125776,3.8241810811484696,3.715438253453402,4.146845202589983,0.06127307875178068,0.07817803230686998,0.03980144262593608,0.041666666666666664
2023-10-21,2.0,2.0,0,3.561284830336226,3.15497353704317,3.313312436575517,3.3816735943465184,3.276836013870512,0.019497579606795223,0.05623869451329574,0.03569404025652673,0.030303030303030304
2023-10-22,2.0,2.0,0,3.3208129486387987,3.5170508616700213,3.595093115136861,3.61045911313394,3.619478480476013,0.03224245415684041,0.03728444365042139,0.031230462280819705,0.030303030303030304
2023-10-23,2.0,4.0,0,3.9406986501059627,4.630887097381155,3.4115429305586553,3.40098547002024,3.5014451880391766,0.027347102895935168,0.0838763337550203,0.04075049994505778,0.041666666666666664
2023-10-24,2.0,2.0,0,3.411587002671659,3.927309974395655,3.652473484142416,3.6263065344042955,3.9199145200464813,0.04729564355143031,0.06531130763807337,0.037494052124195223,0.030303030303030304
2023-10-25,2.0,1.0,0,3.391446922442695,3.5118180466522455,4.110335739584676,4.090343307055861,4.199121047014101,0.06482130658707809,0.06004546354202945,0.03646972030040263,0.030303030303030304
2023-10-26,2.0,6.0,0,3.710639562530346,3.5620569789669254,3.81767927268008,3.8102694007166984,3.807800519265097,0.041229414181394725,0.089402340295509,0.04163534880629163,0.04878048780487805
2023-10-27,2.0,6.0,0,3.1589481461167987,3.2064200556630107,3.741928577577181,3.70938692357912,3.876701714648384,0.044892843748666984,0.08583743383539329,0.041068307845279095,0.041666666666666664
2023-10-28,2.0,3.0,0,4.794727350865751,4.898002590090137,4.641252097142759,4.647427812622505,5.349763988523895,0.17356641640098416,0.12468237991496714,0.0466672014262538,0.04878048780487805
2023-10-29,2.0,2.0,0,2.9883180154096407,3.2093899226537057,3.7198609192552663,3.842527192326459,4.2060648788781565,0.06530195705203012,0.031195372416037356,0.029487907422576797,0.030303030303030304
2023-10-30,2.0,6.0,0,2.7756897782720236,3.238552009761065,3.1114896189538706,3.153628751495178,2.8985320447991856,0.010118849178288624,0.04137014478954775,0.032298030204104024,0.030303030303030304
2023-10-31,2.0,2.0,0,2.845065604732702,2.835529742681307,3.2563963736261736,3.3001981526965523,3.093661608303877,0.014402510598200694,0.006442963050598899,0.01784860423515638,0.0
2023-11-01,2.0,5.0,0,3.3111926510671963,2.478276320435955,3.388038146799706,3.3935002020466816,3.3510702794179097,0.021887701213657903,0.023794636671911125,0.02703694792395931,0.030303030303030304
2023-11-02,2.0,3.0,0,2.5479589000923033,2.534682976218812,3.0877056670601717,3.126790377329827,3.0109766659711306,0.012451875304365756,0.007866429925790364,0.01901484958202163,0.0
2023-11-03,2.0,3.0,0,2.5439092850623135,2.445859067101616,3.6743581011560345,3.6794251342048696,3.572501138290279,0.030227864037866977,0.031922337908229244,0.029707028984815403,0.030303030303030304
2023-11-04,2.0,6.0,0,3.5163683950940894,2.7981829934408777,4.344156000534167,4.246741084522004,4.216602235819168,0.06603553921583745,0.0814288511624216,0.040347688731502886,0.041666666666666664
2023-11-06,2.0,3.0,0,3.265117888281049,2.1736587850719253,3.450981725012125,3.464531011820604,3.633093100075551,0.03284294328204267,0.013550979869802481,0.022597429729261747,0.0
2023-11-07,2.0,5.0,0,2.9427606988467265,2.853401875529378,3.087695629061078,3.2138945663677365,2.7872969087452293,0.008145947806917686,0.012910073864031446,0.02225220756130342,0.0
2023-11-08,2.0,4.0,0,2.978266540427693,2.453783274857485,3.7061129210527017,3.679323668740528,3.8106907498938796,0.04137897672015222,0.04186844790370059,0.03242350027383153,0.030303030303030304
2023-11-09,2.0,2.0,0,3.551855293757908,2.4547751154326125,4.263498831647167,4.2419724732464505,4.080071436128631,0.05692071770796843,0.04201261134077633,0.032459620519058346,0.030303030303030304
2023-11-10,2.0,5.0,0,4.075063470465608,3.61434642628216,3.7336300309854673,3.7600405664801926,3.448054481740298,0.02531143415786287,0.03501904519865152,0.030605514425290366,0.030303030303030304
2023-11-11,2.0,2.0,0,3.8472223282554006,3.380180597978398,4.473415518204,4.48760356500807,4.369064546409065,0.07721580848092326,0.053028649984208226,0.03501404564933093,0.030303030303030304
2023-11-12,2.0,2.0,0,3.5054763897173014,4.549454829309368,3.6681787053145394,3.687830647153868,3.59189642316752,0.031048881711034797,0.08855234761171499,0.04150135774607866,0.043746361425552306
2023-11-13,2.0,4.0,0,3.629002128068392,4.929177356731567,3.3890885915855256,3.4173571216561727,3.3564036523338667,0.022066998505346203,0.03246950905810921,0.029869808768237957,0.030303030303030304
2023-11-14,2.0,6.0,0,3.465885137132872,3.7473767717874313,3.6360876285247334,3.7035769201108364,3.4308241053497284,0.02467762003686008,0.02917115971143947,0.028859533924545325,0.030303030303030304
2023-11-15,2.0,1.0,0,3.1442851553001936,2.962679810346942,3.2244349395034657,3.329567443222125,3.1245404195640285,0.015184870125277966,0.01978701867922971,0.02549096513051371,0.030303030303030304
2023-11-16,2.0,2.0,0,2.7070201284883195,2.2433994824878396,3.612251323516703,3.6368288543783405,3.6335575778301044,0.032863562448529275,0.028139473910570124,0.028528175949095413,0.030303030303030304
2023-11-17,2.0,3.0,0,3.628576471280402,2.927831250049263,3.997390025570801,4.112586034330005,3.8917036101408713,0.04571776178853914,0.05624063990485822,0.0356944448865749,0.030303030303030304
2023-11-18,2.0,4.0,0,2.972846203369445,3.2791690887385494,2.8109363132041794,2.8503921653590627,2.7964889770034116,0.008297084899875812,0.0476923930570168,0.033823734166705935,0.030303030303030304
2023-11-19,2.0,5.0,0,2.5652878062787967,2.3682885730022987,2.8825037135889806,2.924856511973142,2.8125647510058096,0.008566428460013424,0.022197977908069322,0.026443547538504742,0.030303030303030304
2023-11-22,2.0,2.0,0,2.9877576795395826,3.8304995416024834,3.483069918438638,3.521675883200404,3.43453491833188,0.024813176405389607,0.06764228732531924,0.03793128704435709,0.030303030303030304
2023-11-23,2.0,1.0,0,2.8478916240219285,2.042073198070881,4.018388180916974,3.9446604357070227,4.1846358425409695,0.06382569807746374,0.044842366126496315,0.03315306470673212,0.030303030303030304
2023-11-24,2.0,9.0,1,3.4094329716000895,3.8212894748450883,3.722000794417955,3.703638514810942,3.606822146874809,0.03169096367467019,0.09418197841625067,0.04237545406448855,0.04878048780487805
2023-11-25,2.0,6.0,0,3.0856950853319547,2.774744460728536,3.518567155810178,3.5004956108598013,3.5632658339479844,0.02984219618851478,0.05927627617691158,0.036315507973250644,0.030303030303030304
2023-11-26,2.0,5.0,0,2.9904058403232887,2.7524396238723177,3.7906414809279525,3.76560654186416,3.6532295774412242,0.03374492106111172,0.034416861751987,0.030434984994694114,0.030303030303030304
2023-11-28,2.0,3.0,0,3.0285822693238997,3.341162010703602,3.4105880113070666,3.4252747802345467,3.3048809334947054,0.020377614265956846,0.026264402628196036,0.027904785060294677,0.030303030303030304
2023-11-29,2.0,5.0,0,3.543480947326131,3.994503828924185,3.956652045663671,3.9604438891602545,4.042722836197264,0.054573878845409866,0.0833305812314578,0.04066128430243968,0.041666666666666664
2023-11-30,2.0,2.0,0,3.8299862557842816,3.579348228779285,4.0419012242296946,4.0158856525927495,3.996346496086972,0.051746676738215404,0.13577816345276766,0.04808582541454745,0.04878048780487805
2023-12-01,2.0,5.0,0,3.1487109522548486,2.504230463115952,3.3769402392626136,3.4573962739038944,3.4702937972258314,0.026146118615760782,0.03523942404399543,0.03066744447980647,0.030303030303030304
2023-12-02,2.0,7.0,0,3.7021539441851363,3.597850648214501,3.931651842218186,3.891680159636782,4.006960743283718,0.05238527701106233,0.14007691399193126,0.04861942127753906,0.04878048780487805
2023-12-03,2.0,2.0,0,3.3912513276482055,2.8814580324684878,4.397126764390115,4.3536381673586835,4.575197267593689,0.09401458728803821,0.13003732595763565,0.04735964949205582,0.04878048780487805
2023-12-04,2.0,4.0,0,3.9930798829665983,3.7019388301376943,4.491553485650633,4.454344593699483,4.577640208784977,0.09422520527170877,0.19778103212996442,0.055149972428303606,0.05555555555555555
2023-12-05,2.0,1.0,0,3.439977898475714,3.3704105225244043,3.5353573616818808,3.5722988316972706,3.460457657370698,0.025774629515756587,0.02542078132323942,0.02761468513369658,0.030303030303030304
2023-12-06,2.0,4.0,0,3.2213078929877397,2.304133824539432,3.3927521577972923,3.3923130508406576,3.5144405710817264,0.027859192655089453,0.04556416852837897,0.033325433360726985,0.030303030303030304
2023-12-07,2.0,1.0,0,3.4932789729184743,2.469516491004617,3.834345880832259,3.8234060040207827,3.8520194304472306,0.04355692122312201,0.15896540646897436,0.050873661691397586,0.05555555555555555
2023-12-08,2.0,3.0,0,3.913051404133179,3.291043387332441,4.239943614212951,4.182987731189105,4.378740492021774,0.07796113755620561,0.1425799145220888,0.04892633622478465,0.04878048780487805
2023-12-09,2.0,4.0,0,3.4767964125695956,2.620595855693916,4.083726211951332,4.066527932802721,4.281574656627746,0.07067044470835357,0.17683685467634175,0.052893221702002335,0.05555555555555555
2023-12-10,2.0,1.0,0,4.658237837583638,3.400119287202858,5.320447388439093,5.263427924682074,5.7373922294500765,0.2218201443289657,0.16246317421699286,0.05127677175147148,0.05555555555555555
2023-12-11,2.0,8.0,1,2.896067925883245,2.4395683252694145,4.642838093686416,4.5452387046578995,4.663938652320485,0.10183700987657292,0.14166566835948521,0.048814545963972215,0.04878048780487805
2023-12-12,2.0,7.0,0,3.567168479185287,3.422363988843001,4.089161560449545,4.091602406790159,4.017215725731097,0.05300703027287866,0.1400162092203968,0.048611943880250946,0.04878048780487805
2023-12-13,2.0,1.0,0,3.6280642508638707,2.9438280565248385,4.368117655766014,4.37390570951603,4.399984241926546,0.07961249741468299,0.1656744818531109,0.05164334755350011,0.05555555555555555
2023-12-17,2.0,5.0,0,3.1822626000310725,2.443668550671343,3.7541953911848016,3.746508950515051,3.5683402081761577,0.030053683320193182,0.025372571838495107,0.02759791560693818,0.030303030303030304
2023-12-18,2.0,2.0,0,3.7612172501335714,5.076838355716058,4.100157949871311,4.09471521618738,4.10090506630734,0.058257070765104814,0.161755924051206,0.0511955905984418,0.05555555555555555
2023-12-19,2.0,1.0,0,3.821332266734783,4.974322508326039,4.060968986489091,4.011819637173553,4.13987019367005,0.060809018793552765,0.11545606105502035,0.04543629286371486,0.04878048780487805
2023-12-20,2.0,3.0,0,2.8988717488420095,3.341364756060453,3.117652205943432,3.215733332689317,2.902192156872827,0.010189262261357834,0.07388987453540694,0.03905978030227875,0.030303030303030304
2023-12-21,2.0,3.0,0,3.6641914373341473,4.372925911240212,3.749003422366499,3.7386531018763565,3.777170163034634,0.039666301697007425,0.1774981443551015,0.05296615415078439,0.05555555555555555
2023-12-22,2.0,4.0,0,3.879473724862289,4.530456214360249,4.263514936928005,4.193489456257948,4.430940258431193,0.08205564184868935,0.32590423231458127,0.06754845196124239,0.07894736842105263
2023-12-23,2.0,5.0,0,3.259355861749085,4.172532395139105,4.366747478439296,4.315431876220145,4.440458107525386,0.08281558858462269,0.4972744355939126,0.0835263895487062,0.125
2023-12-24,2.0,1.0,0,3.8961511573080645,5.415236395328026,3.8135402953327326,3.824916434896805,3.841208953418912,0.04298011851648653,0.28020563847886043,0.06330068825412034,0.07894736842105263
2023-12-25,2.0,6.0,0,4.487284391813682,4.29706879102738,4.232715661675346,4.2572931870274715,4.311085332523469,0.07283919073613429,0.3637134475589662,0.07101154082238244,0.07894736842105263
2023-12-26,2.0,2.0,0,3.9857540030552925,4.2749412836856475,4.050844209999484,3.95098837739399,4.199742997452385,0.0648642684745096,0.3425508856358382,0.06907573682026869,0.07894736842105263
2023-12-27,2.0,1.0,0,3.082548077736974,2.734839843784543,3.61131478114731,3.5857352213224374,3.4985333528281735,0.027233258346741656,0.049047404999714724,0.0341336615611377,0.030303030303030304
2023-12-28,2.0,3.0,0,3.0389653333376185,2.643112940264645,3.46727287366568,3.4022155618442116,3.5148913329364677,0.02787707290318336,0.13031486247010718,0.04739513020388361,0.04878048780487805
2023-12-29,2.0,8.0,1,2.7777110571316928,2.8644723448934877,3.6126113016713344,3.613008041228804,3.8443513377357537,0.04314726254480175,0.11406962979582698,0.04524682803744816,0.04878048780487805
2023-12-30,2.0,3.0,0,3.4629788707047013,4.213913190538641,4.130319028109916,4.047049270751097,4.169690969825795,0.06280848294651149,0.19050481982754586,0.05437775863207134,0.05555555555555555
2023-12-31,2.0,6.0,0,2.9273419317159752,2.4121896872878033,3.3030974791889554,3.310039456186847,3.3526305942018753,0.021940049362088293,0.06640211029668593,0.03769982732066639,0.030303030303030304
2024-01-01,2.0,3.0,0,3.050864259128396,3.0768713051151915,3.4027409904665196,3.4457416592460763,3.3628839147399145,0.022286239224035644,0.11703320472489724,0.04565033284185229,0.04878048780487805
2024-01-02,2.0,2.0,0,3.8508997298839853,4.548922855595488,4.27813992573181,4.212080893561015,4.415962362012415,0.08086809053846795,0.343217861667027,0.0691368142903137,0.07894736842105263
2024-01-03,2.0,3.0,0,4.0032145998396285,4.854766332229662,4.1507398626329906,4.118400765062799,4.296163120606713,0.07173758889648613,0.41829271681265673,0.07602330691185481,0.1111111111111111
2024-01-04,2.0,3.0,0,3.311829062738073,2.8036515324463016,3.3011394733721264,3.3399548870969187,3.144206755457093,0.015698880823908256,0.15869071927634487,0.05084183016064087,0.05555555555555555
2024-01-07,2.0,1.0,0,3.499760284383255,4.47354249723306,3.7130431149972707,3.7071467225610713,3.4791572528960875,0.02648403738576318,0.2563067967191924,0.061023292231384606,0.07894736842105263
2024-01-08,2.0,7.0,0,4.4318328203375215,3.5006463357915822,4.248483317261598,4.231562086355938,4.471663260951572,0.08533603575320671,0.18451067397792248,0.053732461655129585,0.05555555555555555
2024-01-09,2.0,2.0,0,3.8057867712706495,3.56151818425412,4.421639751230771,4.428443867850137,4.525274292990614,0.08976937942653289,0.23049687590480483,0.05849606120566459,0.07894736842105263
