split,fold,model,date,y_true,y_pred,y_class,y_probability,y_predicted_class
cv,outer_06,historical_median,2023-08-17,7.0,4.0,1,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-18,4.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-19,5.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,historical_median,2023-08-20,3.0,4.0,0,0.2099009900990099,0.0
cv,outer_06,moving_average_28d,2023-07-16,8.0,3.5357142857142856,1,0.10714285714285714,0.0
cv,outer_06,moving_average_28d,2023-07-17,3.0,3.7857142857142856,0,0.14285714285714285,0.0
cv,outer_06,moving_average_28d,2023-07-18,2.0,3.6785714285714284,0,0.10714285714285714,0.0
cv,outer_06,moving_average_28d,2023-07-19,6.0,3.6785714285714284,1,0.10714285714285714,0.0
cv,outer_06,moving_average_28d,2023-07-20,8.0,3.8214285714285716,1,0.14285714285714285,0.0
cv,outer_06,moving_average_28d,2023-07-24,5.0,4.035714285714286,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-07-25,5.0,4.142857142857143,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-07-26,2.0,4.214285714285714,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-07-27,2.0,4.25,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-07-28,1.0,4.214285714285714,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-01,2.0,4.107142857142857,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-02,7.0,3.9285714285714284,1,0.14285714285714285,0.0
cv,outer_06,moving_average_28d,2023-08-03,3.0,4.0,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-04,1.0,3.9285714285714284,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-05,2.0,3.857142857142857,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-06,3.0,3.857142857142857,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-09,1.0,3.8214285714285716,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-10,5.0,3.6785714285714284,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-11,6.0,3.75,1,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-12,2.0,3.892857142857143,0,0.21428571428571427,0.0
cv,outer_06,moving_average_28d,2023-08-13,2.0,3.6785714285714284,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-14,1.0,3.5714285714285716,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-15,4.0,3.4642857142857144,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-16,1.0,3.5,0,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-17,7.0,3.357142857142857,1,0.17857142857142858,0.0
cv,outer_06,moving_average_28d,2023-08-18,4.0,3.5,0,0.21428571428571427,0.0
cv,outer_06,moving_average_28d,2023-08-19,5.0,3.5714285714285716,0,0.21428571428571427,0.0
cv,outer_06,moving_average_28d,2023-08-20,3.0,3.6785714285714284,0,0.21428571428571427,0.0
cv,outer_07,historical_median,2023-08-21,4.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-22,2.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-23,5.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-24,1.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-25,5.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-26,5.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-27,2.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-28,2.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-29,5.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-30,3.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-08-31,9.0,4.0,1,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-01,2.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-02,3.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-03,4.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-04,2.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-05,5.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-06,4.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-07,5.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-08,2.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-09,1.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-10,3.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-11,4.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-12,1.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-13,1.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-14,6.0,4.0,1,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-15,4.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-16,5.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,historical_median,2023-09-19,2.0,4.0,0,0.2101313320825516,0.0
cv,outer_07,moving_average_28d,2023-08-21,4.0,3.607142857142857,0,0.21428571428571427,0.0
cv,outer_07,moving_average_28d,2023-08-22,2.0,3.4642857142857144,0,0.17857142857142858,0.0
cv,outer_07,moving_average_28d,2023-08-23,5.0,3.4285714285714284,0,0.17857142857142858,0.0
cv,outer_07,moving_average_28d,2023-08-24,1.0,3.5357142857142856,0,0.17857142857142858,0.0
cv,outer_07,moving_average_28d,2023-08-25,5.0,3.357142857142857,0,0.14285714285714285,0.0
cv,outer_07,moving_average_28d,2023-08-26,5.0,3.25,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-08-27,2.0,3.25,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-08-28,2.0,3.142857142857143,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-08-29,5.0,3.142857142857143,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-08-30,3.0,3.25,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-08-31,9.0,3.3214285714285716,1,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-09-01,2.0,3.5714285714285716,0,0.14285714285714285,0.0
cv,outer_07,moving_average_28d,2023-09-02,3.0,3.392857142857143,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-09-03,4.0,3.392857142857143,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-09-04,2.0,3.5,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-09-05,5.0,3.5,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-09-06,4.0,3.5714285714285716,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-09-07,5.0,3.6785714285714284,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-09-08,2.0,3.6785714285714284,0,0.10714285714285714,0.0
cv,outer_07,moving_average_28d,2023-09-09,1.0,3.5357142857142856,0,0.07142857142857142,0.0
cv,outer_07,moving_average_28d,2023-09-10,3.0,3.5,0,0.07142857142857142,0.0
cv,outer_07,moving_average_28d,2023-09-11,4.0,3.5357142857142856,0,0.07142857142857142,0.0
cv,outer_07,moving_average_28d,2023-09-12,1.0,3.642857142857143,0,0.07142857142857142,0.0
cv,outer_07,moving_average_28d,2023-09-13,1.0,3.5357142857142856,0,0.07142857142857142,0.0
cv,outer_07,moving_average_28d,2023-09-14,6.0,3.5357142857142856,1,0.07142857142857142,0.0
cv,outer_07,moving_average_28d,2023-09-15,4.0,3.5,0,0.07142857142857142,0.0
cv,outer_07,moving_average_28d,2023-09-16,5.0,3.5,0,0.07142857142857142,0.0
cv,outer_07,moving_average_28d,2023-09-19,2.0,3.5,0,0.07142857142857142,0.0
cv,outer_08,historical_median,2023-09-20,3.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-09-21,5.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-09-22,2.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-09-23,2.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-09-26,7.0,4.0,1,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-09-27,12.0,4.0,1,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-09-28,2.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-09-29,1.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-09-30,2.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-01,4.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-02,2.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-03,4.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-04,4.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-05,6.0,4.0,1,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-06,4.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-07,1.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-08,1.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-09,4.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-10,1.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-11,4.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-16,3.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-17,1.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-18,1.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-19,7.0,4.0,1,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-20,6.0,4.0,1,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-21,2.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-22,2.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,historical_median,2023-10-23,4.0,4.0,0,0.20320855614973263,0.0
cv,outer_08,moving_average_28d,2023-09-20,3.0,3.4642857142857144,0,0.07142857142857142,0.0
cv,outer_08,moving_average_28d,2023-09-21,5.0,3.4285714285714284,0,0.07142857142857142,0.0
cv,outer_08,moving_average_28d,2023-09-22,2.0,3.5357142857142856,0,0.07142857142857142,0.0
cv,outer_08,moving_average_28d,2023-09-23,2.0,3.4285714285714284,0,0.07142857142857142,0.0
cv,outer_08,moving_average_28d,2023-09-26,7.0,3.4642857142857144,1,0.07142857142857142,0.0
cv,outer_08,moving_average_28d,2023-09-27,12.0,3.5357142857142856,1,0.10714285714285714,0.0
cv,outer_08,moving_average_28d,2023-09-28,2.0,3.7857142857142856,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-09-29,1.0,3.7857142857142856,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-09-30,2.0,3.75,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-01,4.0,3.642857142857143,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-02,2.0,3.6785714285714284,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-03,4.0,3.4285714285714284,0,0.10714285714285714,0.0
cv,outer_08,moving_average_28d,2023-10-04,4.0,3.5,0,0.10714285714285714,0.0
cv,outer_08,moving_average_28d,2023-10-05,6.0,3.5357142857142856,1,0.10714285714285714,0.0
cv,outer_08,moving_average_28d,2023-10-06,4.0,3.607142857142857,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-07,1.0,3.6785714285714284,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-08,1.0,3.5357142857142856,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-09,4.0,3.4285714285714284,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-10,1.0,3.392857142857143,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-11,4.0,3.357142857142857,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-16,3.0,3.4642857142857144,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-17,1.0,3.4642857142857144,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-18,1.0,3.357142857142857,0,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-19,7.0,3.357142857142857,1,0.14285714285714285,0.0
cv,outer_08,moving_average_28d,2023-10-20,6.0,3.5714285714285716,1,0.17857142857142858,0.0
cv,outer_08,moving_average_28d,2023-10-21,2.0,3.5714285714285716,0,0.17857142857142858,0.0
cv,outer_08,moving_average_28d,2023-10-22,2.0,3.5,0,0.17857142857142858,0.0
cv,outer_08,moving_average_28d,2023-10-23,4.0,3.392857142857143,0,0.17857142857142858,0.0
cv,outer_09,historical_median,2023-10-24,2.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-10-25,2.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-10-26,7.0,4.0,1,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-10-27,6.0,4.0,1,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-10-28,4.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-10-29,2.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-10-30,6.0,4.0,1,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-10-31,2.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-01,6.0,4.0,1,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-02,3.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-03,3.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-04,6.0,4.0,1,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-05,1.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-06,3.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-07,6.0,4.0,1,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-08,5.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-09,3.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-10,5.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-11,5.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-12,2.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-13,5.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-14,6.0,4.0,1,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-15,1.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-16,3.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-17,3.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-18,5.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-19,6.0,4.0,1,0.20203735144312393,0.0
cv,outer_09,historical_median,2023-11-22,3.0,4.0,0,0.20203735144312393,0.0
cv,outer_09,moving_average_28d,2023-10-24,2.0,3.4642857142857144,0,0.17857142857142858,0.0
cv,outer_09,moving_average_28d,2023-10-25,2.0,3.4285714285714284,0,0.17857142857142858,0.0
cv,outer_09,moving_average_28d,2023-10-26,7.0,3.3214285714285716,1,0.17857142857142858,0.0
cv,outer_09,moving_average_28d,2023-10-27,6.0,3.5,1,0.21428571428571427,0.0
cv,outer_09,moving_average_28d,2023-10-28,4.0,3.642857142857143,0,0.25,0.0
cv,outer_09,moving_average_28d,2023-10-29,2.0,3.5357142857142856,0,0.21428571428571427,0.0
cv,outer_09,moving_average_28d,2023-10-30,6.0,3.1785714285714284,1,0.17857142857142858,0.0
cv,outer_09,moving_average_28d,2023-10-31,2.0,3.3214285714285716,0,0.21428571428571427,0.0
cv,outer_09,moving_average_28d,2023-11-01,6.0,3.357142857142857,1,0.21428571428571427,0.0
cv,outer_09,moving_average_28d,2023-11-02,3.0,3.5,0,0.25,0.0
cv,outer_09,moving_average_28d,2023-11-03,3.0,3.4642857142857144,0,0.25,0.0
cv,outer_09,moving_average_28d,2023-11-04,6.0,3.5,1,0.25,0.0
cv,outer_09,moving_average_28d,2023-11-05,1.0,3.5714285714285716,0,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-06,3.0,3.4642857142857144,0,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-07,6.0,3.357142857142857,1,0.25,0.0
cv,outer_09,moving_average_28d,2023-11-08,5.0,3.4285714285714284,0,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-09,3.0,3.5714285714285716,0,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-10,5.0,3.642857142857143,0,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-11,5.0,3.6785714285714284,0,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-12,2.0,3.8214285714285716,0,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-13,5.0,3.75,0,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-14,6.0,3.8214285714285716,1,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-15,1.0,4.0,0,0.32142857142857145,0.0
cv,outer_09,moving_average_28d,2023-11-16,3.0,4.0,0,0.32142857142857145,0.0
cv,outer_09,moving_average_28d,2023-11-17,3.0,3.857142857142857,0,0.2857142857142857,0.0
cv,outer_09,moving_average_28d,2023-11-18,5.0,3.75,0,0.25,0.0
cv,outer_09,moving_average_28d,2023-11-19,6.0,3.857142857142857,1,0.25,0.0
cv,outer_09,moving_average_28d,2023-11-22,3.0,4.0,0,0.2857142857142857,0.0
cv,outer_10,historical_median,2023-11-23,1.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-11-24,9.0,4.0,1,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-11-25,6.0,4.0,1,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-11-26,5.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-11-27,0.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-11-28,4.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-11-29,5.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-11-30,4.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-01,5.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-02,7.0,4.0,1,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-03,2.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-04,5.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-05,2.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-06,4.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-07,1.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-08,3.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-09,5.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-10,1.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-11,9.0,4.0,1,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-12,8.0,4.0,1,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-13,1.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-17,6.0,4.0,1,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-18,2.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-19,2.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-20,4.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-21,3.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-22,4.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,historical_median,2023-12-23,5.0,4.0,0,0.20583468395461912,0.0
cv,outer_10,moving_average_28d,2023-11-23,1.0,3.9642857142857144,0,0.2857142857142857,0.0
cv,outer_10,moving_average_28d,2023-11-24,9.0,3.9285714285714284,1,0.2857142857142857,0.0
cv,outer_10,moving_average_28d,2023-11-25,6.0,4.178571428571429,1,0.32142857142857145,0.0
cv,outer_10,moving_average_28d,2023-11-26,5.0,4.142857142857143,0,0.32142857142857145,0.0
cv,outer_10,moving_average_28d,2023-11-27,0.0,4.107142857142857,0,0.2857142857142857,0.0
cv,outer_10,moving_average_28d,2023-11-28,4.0,3.9642857142857144,0,0.2857142857142857,0.0
cv,outer_10,moving_average_28d,2023-11-29,5.0,4.035714285714286,0,0.2857142857142857,0.0
cv,outer_10,moving_average_28d,2023-11-30,4.0,4.0,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-01,5.0,4.071428571428571,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-02,7.0,4.035714285714286,1,0.21428571428571427,0.0
cv,outer_10,moving_average_28d,2023-12-03,2.0,4.178571428571429,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-04,5.0,4.142857142857143,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-05,2.0,4.107142857142857,0,0.21428571428571427,0.0
cv,outer_10,moving_average_28d,2023-12-06,4.0,4.142857142857143,0,0.21428571428571427,0.0
cv,outer_10,moving_average_28d,2023-12-07,1.0,4.178571428571429,0,0.21428571428571427,0.0
cv,outer_10,moving_average_28d,2023-12-08,3.0,4.0,0,0.17857142857142858,0.0
cv,outer_10,moving_average_28d,2023-12-09,5.0,3.9285714285714284,0,0.17857142857142858,0.0
cv,outer_10,moving_average_28d,2023-12-10,1.0,4.0,0,0.17857142857142858,0.0
cv,outer_10,moving_average_28d,2023-12-11,9.0,3.857142857142857,1,0.17857142857142858,0.0
cv,outer_10,moving_average_28d,2023-12-12,8.0,4.0,1,0.21428571428571427,0.0
cv,outer_10,moving_average_28d,2023-12-13,1.0,4.214285714285714,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-17,6.0,4.071428571428571,1,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-18,2.0,4.071428571428571,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-19,2.0,4.107142857142857,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-20,4.0,4.071428571428571,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-21,3.0,4.107142857142857,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-22,4.0,4.035714285714286,0,0.25,0.0
cv,outer_10,moving_average_28d,2023-12-23,5.0,3.9642857142857144,0,0.21428571428571427,0.0
cv,outer_11,historical_median,2023-12-24,2.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2023-12-25,6.0,4.0,1,0.2062015503875969,0.0
cv,outer_11,historical_median,2023-12-26,2.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2023-12-27,2.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2023-12-28,3.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2023-12-29,8.0,4.0,1,0.2062015503875969,0.0
cv,outer_11,historical_median,2023-12-30,4.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2023-12-31,6.0,4.0,1,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-01,4.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-02,4.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-03,3.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-04,3.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-07,1.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-08,8.0,4.0,1,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-09,5.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-10,8.0,4.0,1,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-11,5.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-12,2.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-13,3.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-14,5.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-15,4.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-16,5.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-17,6.0,4.0,1,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-18,5.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-19,6.0,4.0,1,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-20,7.0,4.0,1,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-21,4.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,historical_median,2024-01-22,4.0,4.0,0,0.2062015503875969,0.0
cv,outer_11,moving_average_28d,2023-12-24,2.0,4.035714285714286,0,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2023-12-25,6.0,4.071428571428571,1,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2023-12-26,2.0,3.9642857142857144,0,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2023-12-27,2.0,3.8214285714285716,0,0.17857142857142858,0.0
cv,outer_11,moving_average_28d,2023-12-28,3.0,3.7142857142857144,0,0.17857142857142858,0.0
cv,outer_11,moving_average_28d,2023-12-29,8.0,3.8214285714285716,1,0.17857142857142858,0.0
cv,outer_11,moving_average_28d,2023-12-30,4.0,3.9642857142857144,0,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2023-12-31,6.0,3.9285714285714284,1,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2024-01-01,4.0,4.0,0,0.25,0.0
cv,outer_11,moving_average_28d,2024-01-02,4.0,3.9642857142857144,0,0.25,0.0
cv,outer_11,moving_average_28d,2024-01-03,3.0,3.857142857142857,0,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2024-01-04,3.0,3.892857142857143,0,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2024-01-07,1.0,3.8214285714285716,0,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2024-01-08,8.0,3.7857142857142856,1,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2024-01-09,5.0,3.9285714285714284,0,0.25,0.0
cv,outer_11,moving_average_28d,2024-01-10,8.0,4.071428571428571,1,0.25,0.0
cv,outer_11,moving_average_28d,2024-01-11,5.0,4.25,0,0.2857142857142857,0.0
cv,outer_11,moving_average_28d,2024-01-12,2.0,4.25,0,0.2857142857142857,0.0
