FECHA_DIA;EVENTOS;PRED_EVENTOS_KFOLD_OOF;PROB_ALTA_KFOLD_OOF;ALERTA_TARGET_KFOLD;PRED_EVENTOS_CONTINUOUS_OOF;PRED_EVENTOS_INTEGER_OOF
2023-02-02;16.0;5.880765056610107;0.3373316715161005;1;5.880765056610107;6
2023-02-03;18.0;6.775040737787882;0.3393442630767822;1;6.775040737787882;7
2023-02-04;13.0;6.099385213851929;0.2323558260997136;1;6.099385213851929;6
2023-02-05;10.0;6.620170164108276;0.2060123359163602;1;6.620170164108276;7
2023-02-06;14.0;6.2438289801279705;0.3218653117616971;1;6.2438289801279705;6
2023-02-07;9.0;7.661897500356038;0.4651476740837097;1;7.661897500356038;8
2023-02-08;5.0;6.991401863098145;0.4107291311025619;0;6.991401863098145;7
2023-02-09;9.0;6.806053574879964;0.3528899063666662;1;6.806053574879964;7
2023-02-10;6.0;7.007572158177694;0.407609286904335;0;7.007572158177694;7
2023-02-11;9.0;6.676199150085449;0.2880894770224889;1;6.676199150085449;7
2023-02-12;5.0;6.883512353897094;0.3319070051113764;0;6.883512353897094;7
2023-02-13;5.0;5.894967540105184;0.2227139194806416;0;5.894967540105184;6
2023-02-14;5.0;6.19392744700114;0.3452089190483093;0;6.19392744700114;6
2023-02-15;5.0;6.269213883082072;0.2680914178490639;0;6.269213883082072;6
2023-02-16;7.0;6.348099327087402;0.3482141594092051;0;6.348099327087402;6
2023-02-17;8.0;8.734791882832845;0.4307167778412501;1;8.734791882832845;9
2023-02-18;3.0;6.994387070337932;0.4966115256150563;0;6.994387070337932;7
2023-02-19;5.0;5.64797690709432;0.270119238893191;0;5.64797690709432;6
2023-02-20;10.0;6.415205732981364;0.4235954384009043;1;6.415205732981364;6
2023-02-21;12.0;6.739906740188599;0.5400859842697779;1;6.739906740188599;7
2023-02-22;8.0;6.714786990483602;0.4399505287408828;1;6.714786990483602;7
2023-02-23;13.0;6.389439249038697;0.3784322078029314;1;6.389439249038697;6
2023-02-24;6.0;5.836808284123738;0.231214431921641;0;5.836808284123738;6
2023-02-25;4.0;7.110499652226766;0.253582659860452;0;7.110499652226766;7
2023-02-26;11.0;5.991992394129436;0.2464746465285619;1;5.991992394129436;6
2023-02-27;10.0;5.83705358505249;0.2387510806322098;1;5.83705358505249;6
2023-02-28;4.0;6.12773691813151;0.2554756956795851;0;6.12773691813151;6
2023-03-01;3.0;6.40891367594401;0.298095791041851;0;6.40891367594401;6
2023-03-02;7.0;5.730175272623698;0.2304993003606796;0;5.730175272623698;6
2023-03-03;8.0;6.080132754643758;0.2243956193327903;1;6.080132754643758;6
2023-03-04;3.0;6.9194841384887695;0.298476364215215;0;6.9194841384887695;7
2023-03-05;3.0;6.267295853296916;0.2966449404756228;0;6.267295853296916;6
2023-03-06;5.0;6.343501869837443;0.3175940761963526;0;6.343501869837443;6
2023-03-07;4.0;6.051622422536214;0.208714173734188;0;6.051622422536214;6
2023-03-08;6.0;5.50945455233256;0.1701513757308324;0;5.50945455233256;6
2023-03-09;1.0;5.422485701243082;0.1505778747300307;0;5.422485701243082;5
2023-03-10;4.0;4.76804149945577;0.1119015077749888;0;4.76804149945577;5
2023-03-11;3.0;4.519280060132345;0.0902221577862898;0;4.519280060132345;5
2023-03-12;6.0;5.0428950945536295;0.1356561062236627;0;5.0428950945536295;5
2023-03-13;6.0;4.942169984181722;0.1218590495487054;0;4.942169984181722;5
2023-03-14;2.0;4.965235026677449;0.1608486960331599;0;4.965235026677449;5
2023-03-15;7.0;5.168403275807699;0.1701368773976961;0;5.168403275807699;5
2023-03-16;8.0;5.05580031077067;0.1583276870350043;1;5.05580031077067;5
2023-03-17;2.0;5.385403474171956;0.159804925819238;0;5.385403474171956;5
2023-03-18;5.0;5.074071327845256;0.1248354407648245;0;5.074071327845256;5
2023-03-19;3.0;4.886422840754191;0.1290250015755494;0;4.886422840754191;5
2023-03-20;1.0;5.594226948420206;0.244156010945638;0;5.594226948420206;6
2023-03-21;1.0;4.87826976776123;0.1539652364949385;0;4.87826976776123;5
2023-03-22;2.0;4.7928899447123205;0.1333081230521202;0;4.7928899447123205;5
2023-03-23;5.0;5.114194663365682;0.1911090244849523;0;5.114194663365682;5
2023-03-24;7.0;5.580419953664144;0.2344660356640815;0;5.580419953664144;6
2023-03-25;7.0;5.194660488764445;0.1866835013031959;0;5.194660488764445;5
2023-03-26;5.0;4.909010124206543;0.1591254534820715;0;4.909010124206543;5
2023-03-27;8.0;4.6532799243927006;0.1335072626670201;1;4.6532799243927006;5
2023-03-28;5.0;4.922615845998128;0.2053657799959182;0;4.922615845998128;5
2023-03-29;3.0;4.847373676300049;0.1344043890635172;0;4.847373676300049;5
2023-03-30;8.0;5.524809106190999;0.1628411762416362;1;5.524809106190999;6
2023-03-31;5.0;5.29517772992452;0.2681257829070091;0;5.29517772992452;5
2023-04-01;5.0;4.927903445561727;0.1419902876019478;0;4.927903445561727;5
2023-04-02;6.0;4.794450855255127;0.1390999029080073;0;4.794450855255127;5
2023-04-03;6.0;4.714224576950073;0.129204944272836;0;4.714224576950073;5
2023-04-04;4.0;4.831027619043986;0.1477846436202526;0;4.831027619043986;5
2023-04-05;7.0;5.08136773109436;0.1755967212220033;0;5.08136773109436;5
2023-04-06;7.0;4.520159594217936;0.1244548842310905;0;4.520159594217936;5
2023-04-07;3.0;5.355255635579427;0.1716548532247543;0;5.355255635579427;5
2023-04-08;8.0;4.844344472885132;0.1324391312897205;1;4.844344472885132;5
2023-04-09;1.0;4.995512628555298;0.1322493329644203;0;4.995512628555298;5
2023-04-10;3.0;5.14020053545634;0.1215479177733262;0;5.14020053545634;5
2023-04-11;2.0;4.233557462692261;0.0941081417103608;0;4.233557462692261;4
2023-04-12;2.0;4.358702699343364;0.1132705278694629;0;4.358702699343364;4
2023-04-13;5.0;3.831442848841349;0.0979182603458563;0;3.831442848841349;4
2023-04-14;5.0;4.451758297284444;0.1213498006264368;0;4.451758297284444;4
2023-04-15;3.0;4.670538997650146;0.1730791163941224;0;4.670538997650146;5
2023-04-16;9.0;4.555439297358195;0.1114786232511202;1;4.555439297358195;5
2023-04-17;9.0;4.81078904469808;0.1293550541003545;1;4.81078904469808;5
2023-04-18;7.0;4.798114840189616;0.1723025764028231;0;4.798114840189616;5
2023-04-19;1.0;4.953223768870036;0.1560992342730363;0;4.953223768870036;5
2023-04-20;7.0;4.78045457204183;0.1582682972153027;0;4.78045457204183;5
2023-04-21;4.0;4.658173815409342;0.1261074436207612;0;4.658173815409342;5
2023-04-22;3.0;4.304983758926392;0.0858016349375248;0;4.304983758926392;4
2023-04-23;3.0;4.842985041936239;0.1084134198725223;0;4.842985041936239;5
2023-04-24;1.0;4.309698788324992;0.1041418984532356;0;4.309698788324992;4
2023-04-25;2.0;4.208530775705973;0.1295690496762593;0;4.208530775705973;4
2023-04-26;4.0;4.5983894983927405;0.1134775956471761;0;4.5983894983927405;5
2023-04-27;6.0;4.560557492574056;0.1214434626201788;0;4.560557492574056;5
2023-04-28;15.0;6.941457160313925;0.1423960402607917;1;6.941457160313925;7
2023-04-29;7.0;5.056066799163818;0.1255366069575151;0;5.056066799163818;5
2023-04-30;6.0;4.89496111869812;0.0881382906188567;0;4.89496111869812;5
2023-05-03;6.0;4.635249026616415;0.1204251781105995;0;4.635249026616415;5
2023-05-04;8.0;4.392900355656942;0.089070351421833;1;4.392900355656942;4
2023-05-05;7.0;4.611330397923788;0.0960421563436587;0;4.611330397923788;5
2023-05-06;3.0;3.932505480448405;0.0796611128995816;0;3.932505480448405;4
2023-05-07;1.0;3.883305255572001;0.0659845537195603;0;3.883305255572001;4
2023-05-08;5.0;3.881591065724691;0.0672206420451402;0;3.881591065724691;4
2023-05-09;4.0;4.495018068949381;0.0827356241643428;0;4.495018068949381;4
2023-05-10;5.0;4.765782229105631;0.1236036519209543;0;4.765782229105631;5
2023-05-11;5.0;4.569966093699137;0.1082191603879133;0;4.569966093699137;5
2023-05-12;1.0;4.588397089640299;0.0855321502933899;0;4.588397089640299;5
2023-05-13;4.0;4.1438874244689945;0.0838271282613277;0;4.1438874244689945;4
2023-05-14;1.0;4.784858099619547;0.1354208389918009;0;4.784858099619547;5
2023-05-15;5.0;4.717910607655843;0.1191936619579792;0;4.717910607655843;5
2023-05-16;4.0;4.07938273747762;0.1071761573354403;0;4.07938273747762;4
2023-05-17;3.0;4.799923276901245;0.1731442332267761;0;4.799923276901245;5
2023-05-18;3.0;4.643613179524739;0.1165536125500996;0;4.643613179524739;5
2023-05-19;7.0;4.821919059753418;0.145422604928414;0;4.821919059753418;5
2023-05-20;5.0;4.533236026763916;0.1275413359204928;0;4.533236026763916;5
2023-05-21;7.0;10.113209756215412;0.2951916235188643;0;10.113209756215412;10
2023-05-22;6.0;5.164654541015625;0.1587590510646502;0;5.164654541015625;5
2023-05-23;4.0;4.913517729441325;0.1679713450372219;0;4.913517729441325;5
2023-05-24;5.0;5.317092434565226;0.2194089196622371;0;5.317092434565226;5
2023-05-25;8.0;4.741889270146688;0.1308051499227683;1;4.741889270146688;5
2023-05-26;2.0;5.59489795366923;0.2777014198402563;0;5.59489795366923;6
2023-05-27;11.0;4.565907557805379;0.1480702385306358;1;4.565907557805379;5
2023-05-28;3.0;5.401890722910563;0.2267787352204323;0;5.401890722910563;5
2023-05-29;6.0;4.76405881245931;0.1040125360091527;0;4.76405881245931;5
2023-05-30;6.0;5.033776108423869;0.2038892090320587;0;5.033776108423869;5
2023-05-31;3.0;4.806885194778443;0.0739624042063951;0;4.806885194778443;5
2023-06-01;7.0;4.346438090006511;0.0955141225208838;0;4.346438090006511;4
2023-06-02;6.0;4.841183344523112;0.0825147323310375;0;4.841183344523112;5
2023-06-03;2.0;4.87013103167216;0.1288581895331541;0;4.87013103167216;5
2023-06-04;5.0;4.550267966588338;0.1034137325982252;0;4.550267966588338;5
2023-06-05;3.0;4.548586797714234;0.0640768817315498;0;4.548586797714234;5
2023-06-06;4.0;4.856859111785889;0.1180214320619901;0;4.856859111785889;5
2023-06-07;3.0;4.131088391939799;0.0831227891147136;0;4.131088391939799;4
2023-06-08;7.0;9.980258019765218;0.3511343677838643;0;9.980258019765218;10
2023-06-09;4.0;4.840321667989096;0.1449875185887018;0;4.840321667989096;5
2023-06-10;5.0;4.569352944691976;0.1387518756091594;0;4.569352944691976;5
2023-06-11;2.0;4.806042432785034;0.1299483311673005;0;4.806042432785034;5
2023-06-12;8.0;4.6111156940460205;0.1374185048043728;1;4.6111156940460205;5
2023-06-13;3.0;4.290225474039714;0.1282652961711088;0;4.290225474039714;4
2023-06-14;3.0;4.587958319981893;0.2501383935411771;0;4.587958319981893;5
2023-06-15;4.0;4.735322761535644;0.1876022065679232;0;4.735322761535644;5
2023-06-16;11.0;4.407342274983724;0.1248535523811976;1;4.407342274983724;4
2023-06-17;3.0;5.04666379292806;0.2196809043486913;0;5.04666379292806;5
2023-06-18;1.0;4.527660369873047;0.1339815455178419;0;4.527660369873047;5
2023-06-19;8.0;4.579341395696004;0.1459892496466636;1;4.579341395696004;5
2023-06-20;2.0;4.892506345113119;0.194380222260952;0;4.892506345113119;5
2023-06-21;2.0;4.796427885691325;0.147398093342781;0;4.796427885691325;5
2023-06-22;2.0;4.479396947224935;0.1220636578897635;0;4.479396947224935;4
2023-06-23;2.0;5.1516128857930505;0.1786315858364105;0;5.1516128857930505;5
2023-06-24;3.0;4.123338222503662;0.0984742532173792;0;4.123338222503662;4
2023-06-25;1.0;4.488292821248373;0.1399873167276382;0;4.488292821248373;4
2023-06-26;3.0;4.350150616963704;0.1543238235016663;0;4.350150616963704;4
2023-06-27;4.0;4.371527083714804;0.1249076457073291;0;4.371527083714804;4
2023-06-28;8.0;4.5500350634257;0.0963519389430681;1;4.5500350634257;5
2023-06-29;5.0;4.853607336680095;0.2566286966204643;0;4.853607336680095;5
2023-06-30;7.0;4.989937591552734;0.2415355985363324;0;4.989937591552734;5
2023-07-01;3.0;4.290213267008464;0.0937611740082502;0;4.290213267008464;4
2023-07-02;2.0;3.833049925168355;0.0862705820550521;0;3.833049925168355;4
2023-07-03;5.0;4.011909246444702;0.1021605403472979;0;4.011909246444702;4
2023-07-04;6.0;4.205306394894918;0.0892563334355751;0;4.205306394894918;4
2023-07-05;3.0;4.547027937571207;0.0854005073507626;0;4.547027937571207;5
2023-07-06;2.0;4.442523018519084;0.0980947352945804;0;4.442523018519084;4
2023-07-07;11.0;4.595725599924723;0.0840360611677169;1;4.595725599924723;5
2023-07-08;5.0;4.706528011957804;0.1446125015616416;0;4.706528011957804;5
2023-07-09;4.0;4.206261150042216;0.0617444655547539;0;4.206261150042216;4
2023-07-10;3.0;4.313707995414734;0.0768962436666091;0;4.313707995414734;4
2023-07-11;5.0;4.699567031860352;0.1245485417544841;0;4.699567031860352;5
2023-07-12;4.0;4.245495231946309;0.0629006204505761;0;4.245495231946309;4
2023-07-13;2.0;4.42784366607666;0.0789887035886446;0;4.42784366607666;4
2023-07-14;3.0;4.454859892527263;0.0691812388598918;0;4.454859892527263;4
2023-07-15;5.0;4.376382319132487;0.1274198370675246;0;4.376382319132487;4
2023-07-16;8.0;4.299181453386942;0.0797711304078499;1;4.299181453386942;4
2023-07-17;3.0;4.635924673080444;0.1162734575569629;0;4.635924673080444;5
2023-07-18;2.0;4.36892503897349;0.1038827384511629;0;4.36892503897349;4
2023-07-19;6.0;4.6657512029012045;0.1716025878985722;0;4.6657512029012045;5
2023-07-20;9.0;4.68738161722819;0.1469349744419257;1;4.68738161722819;5
2023-07-24;5.0;4.321158083279928;0.0927263441185156;0;4.321158083279928;4
2023-07-25;5.0;4.603770637512207;0.1068235417207082;0;4.603770637512207;5
2023-07-26;3.0;4.483887275060018;0.1077142988642056;0;4.483887275060018;4
2023-07-27;2.0;4.329955609639486;0.1098081963757673;0;4.329955609639486;4
2023-07-28;1.0;4.735829448699951;0.1074865822990735;0;4.735829448699951;5
2023-08-01;2.0;3.566024080912272;0.0699476425846417;0;3.566024080912272;4
2023-08-02;8.0;3.861772998174032;0.0800583080699046;1;3.861772998174032;4
2023-08-03;3.0;4.2448336760203045;0.1088719222694635;0;4.2448336760203045;4
2023-08-04;1.0;4.505402692159017;0.1661776177585125;0;4.505402692159017;5
2023-08-05;2.0;4.012540292739868;0.1283331304788589;0;4.012540292739868;4
2023-08-06;3.0;3.957159725824992;0.0921858429908752;0;3.957159725824992;4
2023-08-09;1.0;3.9478765964508056;0.1070658776909112;0;3.9478765964508056;4
2023-08-10;5.0;4.397514017422994;0.1232015849401553;0;4.397514017422994;4
2023-08-11;7.0;4.155575879414877;0.0835663658877213;0;4.155575879414877;4
2023-08-12;2.0;3.80517771244049;0.0480979150782028;0;3.80517771244049;4
2023-08-13;3.0;3.831838536262512;0.0509679035594066;0;3.831838536262512;4
2023-08-14;1.0;3.884507664044698;0.0572827900449434;0;3.884507664044698;4
2023-08-15;4.0;3.7986205418904624;0.079599513237675;0;3.7986205418904624;4
2023-08-16;1.0;4.36763756275177;0.0778872364511092;0;4.36763756275177;4
2023-08-17;8.0;3.908124359448751;0.0545609718809525;1;3.908124359448751;4
2023-08-18;4.0;4.4016385237375895;0.0663085833191871;0;4.4016385237375895;4
2023-08-19;5.0;4.382553656895955;0.0874142027149597;0;4.382553656895955;4
2023-08-20;3.0;4.2531614065170285;0.0636331148445606;0;4.2531614065170285;4
2023-08-21;5.0;4.003514655431112;0.087482888624072;0;4.003514655431112;4
2023-08-22;2.0;4.194785896937052;0.0761033957203229;0;4.194785896937052;4
2023-08-23;5.0;4.241654602686564;0.0887763862808545;0;4.241654602686564;4
2023-08-24;2.0;4.014176813761393;0.0656131751835346;0;4.014176813761393;4
2023-08-25;7.0;4.158562731742859;0.0644097623725732;0;4.158562731742859;4
2023-08-26;5.0;3.623865691820781;0.0549025436242421;0;3.623865691820781;4
2023-08-27;2.0;4.180500912666321;0.0836171561231215;0;4.180500912666321;4
2023-08-28;2.0;3.9530646165211993;0.0819115940481424;0;3.9530646165211993;4
2023-08-29;5.0;4.048333414395651;0.07350989356637;0;4.048333414395651;4
2023-08-30;3.0;4.111972109476725;0.0631914298981428;0;4.111972109476725;4
2023-08-31;10.0;3.996662704149882;0.0498108314350247;1;3.996662704149882;4
2023-09-01;2.0;3.9624760389328;0.0519146059950192;0;3.9624760389328;4
2023-09-02;3.0;4.15310861269633;0.0642047371715307;0;4.15310861269633;4
2023-09-03;4.0;4.073964381217957;0.089847286666433;0;4.073964381217957;4
2023-09-04;3.0;3.939531747500102;0.0827079464991887;0;3.939531747500102;4
2023-09-05;7.0;4.576663780212402;0.1164839180807272;0;4.576663780212402;5
2023-09-06;4.0;4.312361494700114;0.0977191157639026;0;4.312361494700114;4
2023-09-07;7.0;4.003394055366516;0.0575087680170933;0;4.003394055366516;4
2023-09-08;2.0;4.498746538162232;0.0819711393366257;0;4.498746538162232;4
2023-09-09;1.0;4.118500812848409;0.0623916902889808;0;4.118500812848409;4
2023-09-10;3.0;4.308691652615865;0.0906080747644106;0;4.308691652615865;4
2023-09-11;4.0;3.720502750078837;0.0626706360528866;0;3.720502750078837;4
2023-09-12;1.0;3.993847250938416;0.0570129558444023;0;3.993847250938416;4
2023-09-13;1.0;4.489468073844909;0.0822703802337249;0;4.489468073844909;4
2023-09-14;7.0;4.2430365244547525;0.0848419258991877;0;4.2430365244547525;4
2023-09-15;5.0;4.322632765769958;0.0744932629168033;0;4.322632765769958;4
2023-09-16;6.0;4.138212172190348;0.0771129549791415;0;4.138212172190348;4
2023-09-19;2.0;3.879606739679972;0.0868721564610799;0;3.879606739679972;4
2023-09-20;3.0;3.5225754737854005;0.085430234670639;0;3.5225754737854005;4
2023-09-21;7.0;4.3544666846593225;0.0698768947273492;0;4.3544666846593225;4
2023-09-22;2.0;4.698749732971192;0.1047486868997415;0;4.698749732971192;5
2023-09-23;3.0;3.972263979911804;0.0563432224715749;0;3.972263979911804;4
2023-09-26;10.0;3.8571094036102296;0.0671431565036376;1;3.8571094036102296;4
2023-09-27;16.0;3.880159107844035;0.095822753260533;1;3.880159107844035;4
2023-09-28;2.0;4.090549612045288;0.157909112672011;0;4.090549612045288;4
2023-09-29;1.0;4.692890771230062;0.2083292712767918;0;4.692890771230062;5
2023-09-30;2.0;3.423307124773661;0.1009972414622704;0;3.423307124773661;3
2023-10-01;8.0;3.631405639648437;0.0724824177722136;1;3.631405639648437;4
2023-10-02;2.0;3.839949067433675;0.1065998189151287;0;3.839949067433675;4
2023-10-03;4.0;3.75797553062439;0.0972778501609961;0;3.75797553062439;4
2023-10-04;6.0;3.731608764330546;0.0876424678911765;0;3.731608764330546;4
2023-10-05;6.0;3.851086775461833;0.1103479534387588;0;3.851086775461833;4
2023-10-06;4.0;4.095870971679688;0.1093370504677295;0;4.095870971679688;4
2023-10-07;1.0;3.839703019460042;0.0770749166607856;0;3.839703019460042;4
2023-10-08;1.0;3.9808100938797;0.0810789051155249;0;3.9808100938797;4
2023-10-09;4.0;3.909037113189697;0.0893269152690967;0;3.909037113189697;4
2023-10-10;1.0;3.929876724878947;0.0978050055603186;0;3.929876724878947;4
2023-10-11;4.0;3.773606721560161;0.1256137500206629;0;3.773606721560161;4
2023-10-16;3.0;3.827852368354797;0.1251577891409397;0;3.827852368354797;4
2023-10-17;1.0;4.323098270098368;0.171510208894809;0;4.323098270098368;4
2023-10-18;1.0;4.050817012786865;0.1326045011480649;0;4.050817012786865;4
2023-10-19;7.0;3.82016810576121;0.1107768094787995;0;3.82016810576121;4
2023-10-20;8.0;4.082359298070272;0.0917593161265055;1;4.082359298070272;4
2023-10-21;2.0;4.2778221607208256;0.1297409827510516;0;4.2778221607208256;4
2023-10-22;2.0;4.14775828520457;0.1096745494753122;0;4.14775828520457;4
2023-10-23;4.0;4.106139723459879;0.1391988739371299;0;4.106139723459879;4
2023-10-24;2.0;4.291553521156311;0.1488042625288168;0;4.291553521156311;4
2023-10-25;3.0;4.09057354927063;0.1369568824768066;0;4.09057354927063;4
2023-10-26;8.0;3.914836812019348;0.0877592083066702;1;3.914836812019348;4
2023-10-27;6.0;4.624910688400268;0.1744522434969743;0;4.624910688400268;5
2023-10-28;6.0;4.4755282243092855;0.0875533723582824;0;4.4755282243092855;4
2023-10-29;2.0;4.330962395668029;0.0838304194311301;0;4.330962395668029;4
2023-10-30;6.0;3.841270073254903;0.0774694205572207;0;3.841270073254903;4
2023-10-31;2.0;3.643746463457744;0.0562427993863821;0;3.643746463457744;4
2023-11-01;7.0;4.222651704152425;0.0702543946603933;0;4.222651704152425;4
2023-11-02;3.0;4.375799306233724;0.0832344183077414;0;4.375799306233724;4
2023-11-03;3.0;4.758773072560628;0.1256155123313268;0;4.758773072560628;5
2023-11-04;6.0;4.159640113512675;0.0817716386169195;0;4.159640113512675;4
2023-11-05;2.0;4.264950768152873;0.0795451457301775;0;4.264950768152873;4
2023-11-06;3.0;4.221973021825154;0.0720081136872371;0;4.221973021825154;4
2023-11-07;7.0;4.182855415344238;0.0537318088114261;0;4.182855415344238;4
2023-11-08;6.0;4.330155102411906;0.0815121285617351;0;4.330155102411906;4
2023-11-09;5.0;4.388428942362467;0.0633624861637751;0;4.388428942362467;4
2023-11-10;5.0;4.510976378122965;0.092762333030502;0;4.510976378122965;5
2023-11-11;8.0;4.412105703353882;0.0861295662820339;1;4.412105703353882;4
2023-11-12;2.0;4.634502744674682;0.079526001214981;0;4.634502744674682;5
2023-11-13;6.0;3.6899853467941286;0.0960955411195755;0;3.6899853467941286;4
2023-11-14;6.0;4.397366348902384;0.081074867149194;0;4.397366348902384;4
2023-11-15;1.0;4.608522256215413;0.1330570330222447;0;4.608522256215413;5
2023-11-16;4.0;4.083258430163066;0.0833951167762279;0;4.083258430163066;4
2023-11-17;3.0;5.04784320195516;0.1325306192040443;0;5.04784320195516;5
2023-11-18;6.0;4.537537336349487;0.1374886152644952;0;4.537537336349487;5
2023-11-19;7.0;4.048623530069987;0.0535251801212628;0;4.048623530069987;4
2023-11-22;6.0;4.712964566548665;0.1499424422780672;0;4.712964566548665;5
2023-11-23;1.0;4.781302658716838;0.1376098262766997;0;4.781302658716838;5
2023-11-24;9.0;4.911139456431071;0.1475120604038238;1;4.911139456431071;5
2023-11-25;6.0;4.585220368703206;0.0880011865248282;0;4.585220368703206;5
2023-11-26;5.0;4.420487197240194;0.0927064852168162;0;4.420487197240194;4
2023-11-27;0.0;4.364523251851399;0.0784305643290281;0;4.364523251851399;4
2023-11-28;5.0;4.460204728444418;0.0958872204025586;0;4.460204728444418;4
2023-11-29;5.0;4.675092824300131;0.1304971168438593;0;4.675092824300131;5
2023-11-30;6.0;4.55247343381246;0.1000447283188502;0;4.55247343381246;5
2023-12-01;5.0;4.965451510747274;0.1307732698818048;0;4.965451510747274;5
2023-12-02;7.0;4.965601189931234;0.1377415485680103;0;4.965601189931234;5
2023-12-03;2.0;5.146858310699463;0.1699244077006975;0;5.146858310699463;5
2023-12-04;6.0;5.001619815826416;0.1828844870130221;0;5.001619815826416;5
2023-12-05;3.0;4.86827810605367;0.1138151916364828;0;4.86827810605367;5
2023-12-06;4.0;4.740048551559449;0.1090586374203364;0;4.740048551559449;5
2023-12-07;1.0;4.777347262700399;0.1305558236936728;0;4.777347262700399;5
2023-12-08;3.0;5.122441196441651;0.1572822215656439;0;5.122441196441651;5
2023-12-09;6.0;4.993580484390259;0.1813271537423134;0;4.993580484390259;5
2023-12-10;1.0;5.0354620774587;0.1642315504451592;0;5.0354620774587;5
2023-12-11;10.0;4.182648324966431;0.1232291420300801;1;4.182648324966431;4
2023-12-12;9.0;4.585992129643758;0.1232503632704416;1;4.585992129643758;5
2023-12-13;1.0;5.028618478775025;0.203779512643814;0;5.028618478775025;5
2023-12-17;7.0;4.582734155654907;0.0875204802801211;0;4.582734155654907;5
2023-12-18;2.0;4.85840212504069;0.1320684298872947;0;4.85840212504069;5
2023-12-19;3.0;4.7646482467651365;0.1278272114694118;0;4.7646482467651365;5
2023-12-20;5.0;4.633022689819336;0.1439592907826105;0;4.633022689819336;5
2023-12-21;3.0;4.751077238718668;0.1540827336410681;0;4.751077238718668;5
2023-12-22;4.0;5.145972951253255;0.1687154121696949;0;5.145972951253255;5
2023-12-23;5.0;5.3149169762929285;0.2216210241119066;0;5.3149169762929285;5
2023-12-24;4.0;5.240435791015625;0.2553129042188326;0;5.240435791015625;5
2023-12-25;6.0;5.151315148671468;0.2594383572538694;0;5.151315148671468;5
2023-12-26;2.0;4.675826120376587;0.1433109457294146;0;4.675826120376587;5
2023-12-27;3.0;4.556149784723917;0.1262754954397678;0;4.556149784723917;5
2023-12-28;3.0;4.7089089552561445;0.1162726228435834;0;4.7089089552561445;5
2023-12-29;8.0;5.253214550018311;0.1688970511158307;1;5.253214550018311;5
2023-12-30;5.0;4.732911920547485;0.1226676046848297;0;4.732911920547485;5
2023-12-31;6.0;4.737880516052246;0.1267575758198897;0;4.737880516052246;5
2024-01-01;5.0;4.870552237828573;0.1392204605042934;0;4.870552237828573;5
2024-01-02;7.0;5.430829890569052;0.3002997229496638;0;5.430829890569052;5
2024-01-03;3.0;5.4435363928476965;0.2401758675773938;0;5.4435363928476965;5
2024-01-04;3.0;5.768716669082641;0.229186275601387;0;5.768716669082641;6
2024-01-07;1.0;5.075504986445109;0.1936390474438667;0;5.075504986445109;5
2024-01-08;9.0;5.316118129094442;0.2612931748231252;1;5.316118129094442;5
2024-01-09;9.0;5.274280420939127;0.3425326228141784;1;5.274280420939127;5
2024-01-10;8.0;5.3376323541005455;0.2634749735395114;1;5.3376323541005455;5
2024-01-11;6.0;5.583931016921997;0.2982673515876134;0;5.583931016921997;6
2024-01-12;3.0;6.1573915163675945;0.3904867574572563;0;6.1573915163675945;6
2024-01-13;6.0;5.404826196034749;0.2272901778419812;0;5.404826196034749;5
2024-01-14;9.0;5.662732251485189;0.3547910049557686;1;5.662732251485189;6
2024-01-15;4.0;5.003963836034139;0.181868244210879;0;5.003963836034139;5
2024-01-16;5.0;5.276845121383667;0.1880097076296806;0;5.276845121383667;5
2024-01-17;6.0;5.119718488057455;0.1859592651327451;0;5.119718488057455;5
2024-01-18;6.0;5.212562624613444;0.206134970486164;0;5.212562624613444;5
2024-01-19;6.0;5.952183119455973;0.265102730691433;0;5.952183119455973;6
2024-01-20;10.0;5.392973136901856;0.1531399684647719;1;5.392973136901856;5
2024-01-21;6.0;5.700609620412191;0.2011806115508079;0;5.700609620412191;6
2024-01-22;4.0;5.434173472722372;0.1776426235834757;0;5.434173472722372;5
2024-01-23;6.0;5.476427014668783;0.239934175213178;0;5.476427014668783;5
2024-01-24;5.0;5.397267818450928;0.1660787468155225;0;5.397267818450928;5
2024-01-25;2.0;5.611981312433879;0.2367869064211845;0;5.611981312433879;6
2024-01-26;4.0;5.407126458485921;0.1989128748575846;0;5.407126458485921;5
2024-01-27;5.0;5.398075644175211;0.1537108026444912;0;5.398075644175211;5
2024-01-28;1.0;5.207331911722819;0.1366881700853506;0;5.207331911722819;5
2024-01-29;0.0;5.3347429752349855;0.1798216357827186;0;5.3347429752349855;5
2024-01-30;5.0;5.556177806854248;0.3259139090776443;0;5.556177806854248;6
2024-01-31;2.0;5.648294909795125;0.2317168980836868;0;5.648294909795125;6
2024-02-01;4.0;5.443464740117391;0.2204454561074574;0;5.443464740117391;5
2024-02-02;5.0;5.658882888158162;0.2032722617189089;0;5.658882888158162;6
2024-02-03;4.0;5.098128128051758;0.165735446413358;0;5.098128128051758;5
2024-02-04;3.0;5.188353713353475;0.1474095386763413;0;5.188353713353475;5
2024-02-05;7.0;5.09197112719218;0.2096264287829399;0;5.09197112719218;5
2024-02-06;11.0;4.972107680638631;0.1446589097380638;1;4.972107680638631;5
2024-02-07;4.0;6.350292571385702;0.1842130050063133;0;6.350292571385702;6
