FECHA_DIA;N_5TA_CIA;PRED_5TA_CIA_OOF;PROB_5TA_CIA_ALTA_OOF;TARGET_5TA_CIA_ALTA
2023-05-22;2.0;1.436152180035909;0.15697209512193996;0
2023-05-23;1.0;1.6084692398707072;0.16982697819670042;0
2023-05-24;2.0;1.6635255694389344;0.27068267365296683;0
2023-05-25;3.0;1.491837461789449;0.18016458079218864;1
2023-05-26;0.0;1.5934283137321472;0.2091469926138719;0
2023-05-27;3.0;1.7309853831926982;0.1824038137992223;1
2023-05-28;2.0;2.024010928471883;0.29719518423080443;0
2023-05-29;2.0;1.793098016579946;0.286851304769516;0
2023-05-30;3.0;1.6478920499483745;0.16536775132020315;1
2023-05-31;1.0;1.6895386099815368;0.2063589349389076;0
2023-06-01;2.0;1.386737553278605;0.12847104544440904;0
2023-06-02;1.0;1.522820003827413;0.20049804175893465;0
2023-06-03;1.0;1.56977428595225;0.20983022252718608;0
2023-06-04;3.0;1.331161610285441;0.10394002373019855;1
2023-06-05;2.0;1.5989585240681967;0.23918617864449818;0
2023-06-06;3.0;1.620361852645874;0.1901073272029559;1
2023-06-07;1.0;1.3534655332565309;0.13271220351258914;0
2023-06-08;0.0;2.3386229912439984;0.29589733431736626;0
2023-06-09;0.0;1.2764392058054606;0.10328055322170257;0
2023-06-10;2.0;1.5529898325602214;0.16674674302339554;0
2023-06-11;1.0;1.5766133745511373;0.18169038494428;0
2023-06-12;2.0;1.58434849580129;0.1522725559771061;0
2023-06-13;1.0;1.5684039870897928;0.16636041328310966;0
2023-06-14;0.0;1.7053872267405192;0.20037938207387923;0
2023-06-15;2.0;1.6849656303723652;0.17276263559858004;0
2023-06-16;2.0;1.533167839050293;0.16014495690663655;0
2023-06-17;2.0;1.8046337445576985;0.2572711706161499;0
2023-06-18;1.0;1.5485639929771424;0.2076842740178108;0
2023-06-19;1.0;1.538835088411967;0.16128522555033367;0
2023-06-20;0.0;1.5020296017328898;0.15999395549297332;0
2023-06-21;2.0;1.4222107768058776;0.14339165439208348;0
2023-06-22;0.0;1.4412371873855592;0.09309296657641729;0
2023-06-23;0.0;1.5176192005475362;0.16056124344468117;0
2023-06-24;2.0;1.1112732291221619;0.09563396895925204;0
2023-06-25;0.0;1.3127184947331747;0.09186938280860583;0
2023-06-26;1.0;1.034830649693807;0.07968122127155462;0
2023-06-27;2.0;1.2833440502484639;0.1441105191906293;0
2023-06-28;1.0;1.4517835974693298;0.1326562081774076;0
2023-06-29;0.0;1.6654486139615376;0.16550529077649118;0
2023-06-30;3.0;1.6489497741063437;0.16079165935516357;1
2023-07-01;2.0;1.5137341340382895;0.16235439206163088;0
2023-07-02;0.0;1.2956456979115805;0.0982853206495444;0
2023-07-03;2.0;1.1090403179327646;0.08303728078802426;0
2023-07-04;4.0;1.4008955677350363;0.14290162101387976;1
2023-07-05;0.0;1.698452099164327;0.204800587395827;0
2023-07-06;2.0;1.578361181418101;0.16125915373365085;0
2023-07-07;2.0;1.5301153222719828;0.16213985284169516;0
2023-07-08;2.0;1.7307692448298135;0.17728675032655397;0
2023-07-09;2.0;1.535091467698415;0.1390007403989633;0
2023-07-10;1.0;1.5962352275848388;0.17603841771682102;0
2023-07-11;2.0;1.6510402838389078;0.20128043790658315;0
2023-07-12;0.0;1.534807296593984;0.16845513234535853;0
2023-07-13;2.0;1.700392742951711;0.2690322821338971;0
2023-07-14;0.0;1.638538690408071;0.21131177445252736;0
2023-07-15;3.0;1.6667930801709494;0.1584228885670503;1
2023-07-16;3.0;1.654736626148224;0.17625273043910664;1
2023-07-17;1.0;1.7320308526357016;0.2161984734237194;0
2023-07-18;1.0;1.6253800630569457;0.20444873720407486;0
2023-07-19;2.0;1.5241361101468405;0.18353776236375172;0
2023-07-20;2.0;1.5947986880938212;0.2187785714864731;0
2023-07-24;2.0;1.5003945191701253;0.1524290680885315;0
2023-07-25;2.0;1.703996205329895;0.1788235863049825;0
2023-07-26;0.0;1.613988717397054;0.15388277719418209;0
2023-07-27;1.0;1.5704451560974122;0.15129645292957625;0
2023-07-28;1.0;1.5629168709119161;0.17625383337338765;0
2023-08-01;1.0;1.311848231156667;0.07994102040926615;0
2023-08-02;2.0;1.4576653480529784;0.16395616630713145;0
2023-08-03;1.0;1.522071123123169;0.14110737865169842;0
2023-08-04;0.0;1.4896459539731344;0.16883597224950792;0
2023-08-05;2.0;1.3243224382400514;0.1790510433415572;0
2023-08-06;1.0;1.4058709025382996;0.14796803444623946;0
2023-08-09;1.0;1.3537410736083983;0.11351294840375582;0
2023-08-10;3.0;1.8536009947458902;0.2036901737252871;1
2023-08-11;3.0;1.5561265110969544;0.1644054616491;1
2023-08-12;1.0;1.640602672100067;0.22536749119559923;0
2023-08-13;2.0;1.5956519881884257;0.23436232507228852;0
2023-08-14;0.0;1.5442290981610616;0.1636024092634519;0
2023-08-15;2.0;1.3141452630360921;0.13129346817731857;0
2023-08-16;0.0;1.6911562403043112;0.1677435869971911;0
2023-08-17;2.0;1.220934311548869;0.0817921083420515;0
2023-08-18;2.0;1.5822361946105956;0.25829885105292;0
2023-08-19;3.0;1.598867138226827;0.1640184499323368;1
2023-08-20;2.0;1.3254583736260732;0.1678744542102019;0
2023-08-21;0.0;1.2726665337880452;0.10241179863611857;0
2023-08-22;1.0;1.4495461503664653;0.17481893102327983;0
2023-08-23;2.0;1.4888351917266847;0.1603922332326571;0
2023-08-24;0.0;1.5450055956840516;0.1767466423412164;0
2023-08-25;4.0;1.4684956510861715;0.16035577803850173;1
2023-08-26;0.0;1.7362520337104796;0.1771459239224593;0
2023-08-27;2.0;1.5733454942703247;0.15343173841635385;0
2023-08-28;1.0;1.5354393402735391;0.19849436581134797;0
2023-08-29;0.0;1.5031105319658915;0.173871328185002;0
2023-08-30;1.0;1.5495757778485617;0.1999748893082142;0
2023-08-31;5.0;1.4357224027315776;0.14432098840673765;1
2023-09-01;1.0;1.555453356107076;0.2170023942987124;0
2023-09-02;1.0;1.669136599699656;0.2140715127189954;0
2023-09-03;1.0;1.5769367774327596;0.17550183609127998;0
2023-09-04;2.0;1.5211512406667074;0.15198344960808755;0
2023-09-05;3.0;1.6327961325645446;0.17798242544134457;1
2023-09-06;1.0;1.5121229926745097;0.1760818327466647;0
2023-09-07;3.0;1.4694226264953614;0.15772450988491377;1
2023-09-08;0.0;1.4533691883087159;0.19811820189158122;0
2023-09-09;0.0;1.5437351942062378;0.1741816945374012;0
2023-09-10;1.0;1.2804304560025532;0.09996864708761374;0
2023-09-11;1.0;1.0389415562152862;0.0936230434725682;0
2023-09-12;1.0;1.428515323003133;0.12914881060520808;0
2023-09-13;0.0;1.5400031050046286;0.17956542124350866;0
2023-09-14;2.0;1.469917356967926;0.16778103436032932;0
2023-09-15;0.0;1.2666215221087138;0.10389815320571263;0
2023-09-16;1.0;1.3627336939175925;0.12283775508403778;0
2023-09-19;0.0;1.549478328227997;0.18220600088437397;0
2023-09-20;1.0;1.3511287649472554;0.1465331144630909;0
2023-09-21;2.0;1.5195441842079163;0.20038165003061295;0
2023-09-22;0.0;1.4916298627853393;0.19341734275221825;0
2023-09-23;1.0;1.4220184485117595;0.1563610648115476;0
2023-09-26;2.0;1.4729077617327373;0.15704164331158002;0
2023-09-27;4.0;1.435711967945099;0.13906274115045866;1
2023-09-28;1.0;1.5526246269543966;0.19568553268909455;0
2023-09-29;0.0;1.5599151253700256;0.20883635878562928;0
2023-09-30;2.0;1.837519093354543;0.17692023168007534;0
2023-10-01;8.0;1.4259028037389119;0.17357417767246563;1
2023-10-02;1.0;1.715568979581197;0.18582580412427585;0
2023-10-03;1.0;1.3939276258150737;0.17095330730080605;0
2023-10-04;3.0;1.322971264521281;0.1404385007917881;1
2023-10-05;2.0;1.4262948155403137;0.18355709041158358;0
2023-10-06;1.0;1.3429949045181275;0.20296580294768016;0
2023-10-07;0.0;1.4091528256734211;0.17616038918495178;0
2023-10-08;0.0;1.4383915384610495;0.2237333784500758;0
2023-10-09;1.0;1.2954976042111714;0.1802701031168302;0
2023-10-10;0.0;1.3545363108317057;0.17470746859908104;0
2023-10-11;2.0;1.2351662079493204;0.1573536813259125;0
2023-10-16;2.0;1.2409432411193848;0.15566439678271612;0
2023-10-17;1.0;1.370935845375061;0.14084161097804707;0
2023-10-18;1.0;1.3890545646349588;0.1721169136464596;0
2023-10-19;2.0;1.3623448689778646;0.14287989089886347;0
2023-10-20;1.0;1.2928175330162048;0.14339422211050987;0
2023-10-21;1.0;1.471714731057485;0.182966502259175;0
2023-10-22;0.0;1.329362964630127;0.1471644123395284;0
2023-10-23;1.0;1.3353263457616171;0.12881471663713456;0
2023-10-24;1.0;1.4013238350550334;0.17246053914229076;0
2023-10-25;2.0;1.3097520112991332;0.14185547480980557;0
2023-10-26;3.0;1.3195024450620016;0.12852704773346582;1
2023-10-27;2.0;1.3206527630488079;0.15253217195471128;0
2023-10-28;5.0;1.7390759944915772;0.23211826384067535;1
2023-10-29;1.0;1.7096587260564169;0.21639726559321085;0
2023-10-30;1.0;1.589177707831065;0.17980015228192012;0
2023-10-31;2.0;1.4624392151832581;0.20528053740660349;0
2023-11-01;4.0;1.6359324177106223;0.2557776813705762;1
2023-11-02;2.0;1.7215154886245727;0.2475873072942098;0
2023-11-03;1.0;1.7797308564186096;0.3045883446931839;0
2023-11-04;4.0;1.6677255709966023;0.2150924026966095;1
2023-11-05;1.0;1.7130155285199484;0.24300072938203812;0
2023-11-06;2.0;1.3556074182192484;0.13609570960203807;0
2023-11-07;2.0;1.6208136121431986;0.20313769181569416;0
2023-11-08;3.0;1.7121824463208517;0.23037424087524414;1
2023-11-09;5.0;1.6404445886611938;0.20259008854627608;1
2023-11-10;2.0;1.700279184182485;0.20165300319592158;0
2023-11-11;6.0;1.7461806138356526;0.20623310953378676;1
2023-11-12;2.0;1.7191182374954224;0.22210604945818582;0
2023-11-13;4.0;1.3226170539855957;0.13284612322847048;1
2023-11-14;2.0;1.721387553215027;0.24255502571662266;0
2023-11-15;0.0;1.8050869504610698;0.21143048306306203;0
2023-11-16;2.0;1.471193293730418;0.21657993247111637;0
2023-11-17;1.0;1.80957080523173;0.2460904429356257;0
2023-11-18;4.0;1.799695086479187;0.17828901360432306;1
2023-11-19;4.0;1.6689071774482727;0.20037139107783636;1
2023-11-22;3.0;1.6436795194943745;0.23946346938610077;1
2023-11-23;1.0;1.8672868609428406;0.27071710824966433;0
2023-11-24;4.0;1.782167367140452;0.275305911898613;1
2023-11-25;3.0;1.7376566966374716;0.2562437410155932;1
2023-11-26;2.0;1.6182859261830649;0.21884058614571889;0
2023-11-27;0.0;1.558243489265442;0.16467735320329666;0
2023-11-28;2.0;1.4729049285252889;0.16580814942717553;0
2023-11-29;1.0;1.461776844660441;0.1888834481438001;0
2023-11-30;3.0;1.4780793507893881;0.21719691703716915;1
2023-12-01;1.0;1.5775657137235006;0.24780608663956324;0
2023-12-02;4.0;1.4228417197863261;0.12409694368640582;1
2023-12-03;1.0;1.3885188182195027;0.17352855106194814;0
2023-12-04;2.0;1.4467037081718446;0.20202854176362356;0
2023-12-05;0.0;1.6099488774935404;0.22646099229653677;0
2023-12-06;2.0;1.4708492755889893;0.2307305743296941;0
2023-12-07;1.0;1.3526030739148458;0.17368511483073235;0
2023-12-08;0.0;1.519827401638031;0.19505085945129394;0
2023-12-09;2.0;1.356922197341919;0.15846196139852206;0
2023-12-10;0.0;1.4054160078366598;0.16236709008614222;0
2023-12-11;5.0;1.090700876712799;0.14554636950294178;1
2023-12-12;2.0;1.2805107712745667;0.1369147390127182;0
2023-12-13;1.0;1.422377610206604;0.2284084712465604;0
2023-12-17;2.0;1.3323942343393962;0.1843818284571171;0
2023-12-18;0.0;1.2914627929528555;0.12892604768276214;0
2023-12-19;1.0;1.3843881964683533;0.18000192840894064;0
2023-12-20;2.0;1.378563606739044;0.1720215568939845;0
2023-12-21;0.0;1.4385874350865682;0.18571029603481293;0
2023-12-22;1.0;1.3289984107017516;0.20756120532751082;0
2023-12-23;1.0;1.5421288013458252;0.19408261626958848;0
2023-12-24;1.0;1.3265878160794575;0.12014537826180458;0
2023-12-25;1.0;1.175820122162501;0.1222747027873993;0
2023-12-26;1.0;1.3027833104133606;0.16969226226210593;0
2023-12-27;0.0;1.390306826432546;0.12565689186255138;0
2023-12-28;1.0;1.31615655819575;0.1297910064458847;0
2023-12-29;0.0;1.4068612575531005;0.1867222473025322;0
2023-12-30;1.0;1.6439697782198588;0.22977697501579922;0
2023-12-31;4.0;1.2232031643390655;0.13631343642870586;1
2024-01-01;1.0;1.4830843249956767;0.181369153658549;0
2024-01-02;1.0;1.4268094619115195;0.18563108642896017;0
2024-01-03;2.0;1.3854176561037699;0.1958509253958861;0
2024-01-04;3.0;1.4411097327868143;0.1914042964577675;1
2024-01-07;1.0;1.289711836973826;0.1398507388929526;0
2024-01-08;0.0;1.3417770624160767;0.11412998835245768;0
2024-01-09;0.0;1.3820215702056884;0.16801028996706008;0
2024-01-10;5.0;1.2745132605234781;0.16552667667468388;1
2024-01-11;1.0;1.3881492853164672;0.19030224507053692;0
2024-01-12;3.0;1.4720516165097555;0.2602292125423749;1
2024-01-13;1.0;1.5004796425501505;0.2445211187005043;0
2024-01-14;3.0;1.4781797051429748;0.22386009991168976;1
2024-01-15;2.0;1.1974372108777365;0.15878615180651348;0
2024-01-16;1.0;1.3718613505363464;0.17227478797237078;0
2024-01-17;3.0;1.3919192512830099;0.18044570138057073;1
2024-01-18;2.0;1.3616050799687704;0.1762651984890302;0
2024-01-19;3.0;1.5735268672307332;0.2960368052124977;1
2024-01-20;3.0;1.5814701716105144;0.2635157739122709;1
2024-01-21;1.0;1.4495872418085733;0.19237654929359754;0
2024-01-22;1.0;1.436038037141164;0.1975550040602684;0
2024-01-23;1.0;1.4326432784398397;0.20701693048079808;0
2024-01-24;1.0;1.2538914024829864;0.1449253554145495;0
2024-01-25;0.0;1.2663570245107014;0.1658432754377524;0
2024-01-26;1.0;1.43424737850825;0.24095442295074462;0
2024-01-27;1.0;1.502573315302531;0.19165766537189483;0
2024-01-28;0.0;1.2822320183118185;0.13716278076171876;0
2024-01-29;0.0;1.3271376371383667;0.14570274949073792;0
2024-01-30;2.0;1.5532421747843423;0.18621314043800036;0
2024-01-31;0.0;1.651449942588806;0.20746208975712457;0
2024-02-01;3.0;1.3692895690600078;0.15602559993664425;1
2024-02-02;1.0;1.7640484730402628;0.26469421237707136;0
2024-02-03;2.0;1.4223093787829082;0.18640057742595673;0
2024-02-04;1.0;1.3850088437398276;0.18590139895677565;0
2024-02-05;1.0;1.4001738707224527;0.17064659918347994;0
2024-02-06;6.0;1.45592919588089;0.1609281634291013;1
2024-02-07;1.0;1.7949875076611836;0.24695651481548944;0
2024-02-08;2.0;1.6019954204559326;0.19604244828224182;0
2024-02-09;0.0;1.4463930209477742;0.2537570541103681;0
2024-02-10;0.0;1.475957993666331;0.22050424367189408;0
2024-02-11;0.0;1.321122928460439;0.14717089459300042;0
2024-02-12;1.0;1.415045404434204;0.2013409321506818;0
2024-02-13;0.0;1.5054121653238932;0.1957601805528005;0
2024-02-14;2.0;1.3693204243977866;0.1776814157764117;0
2024-02-15;2.0;1.5059944629669189;0.23480298469463984;0
2024-02-16;3.0;1.3251612901687622;0.16823876202106475;1
2024-02-17;1.0;1.558756665388743;0.22543050597111383;0
2024-02-18;0.0;1.8814778606096902;0.30996324916680656;0
2024-02-19;1.0;1.1580444951852162;0.16792488942543665;0
2024-02-20;1.0;1.3187118530273438;0.14650727262099583;0
2024-02-21;1.0;1.4119651357332865;0.16404197812080384;0
2024-02-22;1.0;1.4034252087275187;0.1804126148422559;0
2024-02-23;0.0;1.4278563817342123;0.18392266978820165;0
2024-02-24;2.0;1.520909277598063;0.14519564881920816;0
2024-02-25;0.0;1.2080131391684215;0.12095258111755053;0
2024-02-26;2.0;1.2140527844429017;0.12983245874444643;0
2024-02-27;0.0;1.4622945706049602;0.19562136381864548;0
2024-02-28;3.0;1.397657573223114;0.14739887813727062;1
2024-02-29;1.0;1.4556252002716064;0.17380786165595055;0
2024-03-01;3.0;1.4386992812156678;0.18047465085983277;1
2024-03-04;2.0;1.4416606823603313;0.18904411867260934;0
2024-03-05;0.0;1.4124208291371663;0.17064412360390027;0
2024-03-06;2.0;1.4383242885271708;0.18694662054379782;0
2024-03-07;1.0;1.5206766565640768;0.22161079645156861;0
2024-03-08;2.0;1.4003322919209797;0.19917800525824228;0
2024-03-09;1.0;1.5177934368451436;0.17739067698518435;0
2024-03-10;0.0;1.5721797784169516;0.22774075518051784;0
2024-03-13;0.0;1.5161285718282065;0.1592176653444767;0
2024-03-14;1.0;1.6375577767690024;0.19415157785018286;0
2024-03-15;5.0;1.590419093767802;0.21990586618582408;1
2024-03-16;1.0;1.6077354629834493;0.23777229338884354;0
2024-03-17;2.0;1.4182078123092652;0.18292573740084966;0
2024-03-18;3.0;1.3868181784947713;0.17808696528275808;1
2024-03-19;2.0;1.5489304304122924;0.24606552273035048;0
2024-03-20;1.0;1.921692935625712;0.351232273876667;0
2024-03-21;1.0;1.5819441596666972;0.17688737710316976;0
2024-03-22;3.0;1.528478984038035;0.19336399883031846;1
2024-03-23;1.0;1.804536239306132;0.24867239594459534;0
2024-03-24;0.0;1.3801135460535685;0.14128823926051456;0
2024-03-25;1.0;1.6469430804252625;0.23958894610404968;0
2024-03-26;3.0;1.6917061765988668;0.1889301670094331;1
2024-03-27;1.0;1.7860364158948263;0.2622281317909559;0
2024-03-28;1.0;1.5417514363924663;0.2033680111169815;0
2024-03-29;0.0;1.6233259320259095;0.2302572841445605;0
2024-03-30;1.0;1.644428277015686;0.17412066236138343;0
2024-03-31;0.0;1.2877454082171123;0.18598049581050874;0
2024-04-01;0.0;1.4341330130894978;0.15641624530156453;0
2024-04-02;1.0;1.4715249419212342;0.16336558982729912;0
2024-04-03;2.0;1.6058867216110229;0.1744710569580396;0
2024-04-04;1.0;1.6769216895103454;0.21229367554187775;0
2024-04-05;0.0;1.7903292338053385;0.2566403552889824;0
2024-04-06;2.0;1.7779383659362793;0.26393503447373706;0
2024-04-07;2.0;1.6923800826072692;0.2301146497329076;0
2024-04-08;1.0;1.5472663044929504;0.17924994776646297;0
2024-04-09;2.0;1.3116410970687866;0.09727060347795487;0
2024-04-10;0.0;1.551880121231079;0.23179530054330827;0
2024-04-11;0.0;1.549291225274404;0.18474610447883605;0
2024-04-12;2.0;1.4802433093388876;0.2176813527941704;0
2024-04-13;2.0;1.5130201578140259;0.2236857424179713;0
2024-04-14;0.0;1.5494017720222473;0.18070975045363108;0
2024-04-15;3.0;1.0203591426213583;0.06109663148721059;1
2024-04-16;1.0;1.4332119862238566;0.14700114751855534;0
2024-04-17;2.0;1.6382678310076395;0.1389829012254874;0
2024-04-18;4.0;1.539244532585144;0.1954093945523103;1
2024-04-19;4.0;1.5633492906888327;0.1982360487182935;1
2024-04-20;1.0;1.6853882273038228;0.2561889554063479;0
2024-04-21;1.0;1.6795677344004314;0.26632683823506037;0
2024-04-22;0.0;1.945214291413625;0.30627076675494513;0
2024-04-23;2.0;1.6959266980489096;0.2335077519218127;0
2024-04-24;3.0;1.7172010620435079;0.2433945467074712;1
2024-04-25;1.0;1.6514027913411458;0.21269769916931788;0
2024-04-26;2.0;1.6630670388539632;0.218233626584212;0
2024-04-27;2.0;1.7669326980908713;0.2707592497269313;0
2024-04-28;3.0;1.6914975841840107;0.2541775569319725;1
2024-04-29;3.0;1.8403737902641297;0.20237750808397928;1
2024-04-30;0.0;1.879794422785441;0.28935301254192985;0
2024-05-01;3.0;1.7199257532755534;0.21144679139057795;1
2024-05-02;1.0;1.8627301851908367;0.29006080130736034;0
2024-05-03;3.0;1.8365374008814495;0.27935003240903217;1
2024-05-04;3.0;1.5914249221483867;0.1866053620974223;1
2024-05-05;2.0;1.7521628936131795;0.27798419147729875;0
2024-05-06;0.0;1.7883743604024251;0.19533898333708447;0
2024-05-07;0.0;1.7560369412104289;0.20922757387161256;0
2024-05-08;2.0;1.7199002623558044;0.22255642861127853;0
2024-05-09;3.0;1.5679904381434122;0.1830726477007071;1
2024-05-10;1.0;1.7570895473162333;0.1849331147968769;0
2024-05-11;1.0;1.86587952375412;0.23900293409824372;0
2024-05-12;5.0;1.665377918879191;0.17978681822617848;1
2024-05-13;2.0;1.8481909473737081;0.18207151914636294;0
2024-05-14;2.0;2.001681749025981;0.23512545078992844;0
2024-05-17;2.0;1.73290163675944;0.22647064526875813;0
2024-05-18;5.0;1.6854992548624674;0.16689615100622177;1
2024-05-19;0.0;1.8418906648953757;0.18953927581508953;0
2024-05-20;4.0;1.4583976507186889;0.1613706295688947;1
2024-05-21;2.0;1.6924850463867187;0.2209683691461881;0
2024-05-22;2.0;1.5937222321828206;0.1861802488565445;0
2024-05-23;1.0;1.9421270489692688;0.24396289785703024;0
2024-05-24;2.0;1.858196198940277;0.26071885575850806;0
2024-05-25;2.0;1.8343196590741475;0.2697340508302053;0
2024-05-26;6.0;1.664871597290039;0.20892236679792403;1
2024-05-27;2.0;1.7596880078315735;0.17941658919056255;0
2024-05-28;2.0;1.2342552443345387;0.120161222666502;0
2024-05-29;3.0;1.390932321548462;0.11003942526876927;1
2024-05-30;1.0;1.4811840534210206;0.12950297221541404;0
2024-05-31;2.0;1.438568886121114;0.1497584802409013;0
2024-06-01;1.0;1.605671767393748;0.14647979214787482;0
2024-06-02;0.0;1.868724815050761;0.2603721931576729;0
2024-06-03;3.0;1.6911637703577678;0.22799258530139924;1
2024-06-04;1.0;1.7228796521822611;0.25414625406265257;0
2024-06-05;1.0;2.6144163370132447;0.4219650348027547;0
2024-06-06;3.0;1.3616310000419616;0.11437926155825456;1
2024-06-07;2.0;1.4850887815157572;0.16395198305447897;0
2024-06-08;1.0;1.5942539016405741;0.17566881850361823;0
2024-06-09;0.0;1.5660573403040567;0.1628391129275163;0
2024-06-10;2.0;1.4553643465042114;0.20727044343948364;0
2024-06-11;2.0;2.1916082859039308;0.3490651975075404;0
2024-06-12;3.0;2.000366493066152;0.22755361100037894;1
2024-06-13;4.0;1.9274479349454243;0.19928627038995425;1
2024-06-14;1.0;1.920116631189982;0.3714713523785273;0
2024-06-15;1.0;1.5760464827219645;0.20954499567548435;0
2024-06-16;0.0;1.7674567500750225;0.20926920374234517;0
2024-06-17;2.0;1.9089259465535482;0.3450841089089712;0
2024-06-18;1.0;1.868169939517975;0.3289744560917219;0
2024-06-19;1.0;1.6826731443405152;0.22764138678709667;0
2024-06-20;3.0;2.4244760155677794;0.28080608397722245;1
2024-06-21;4.0;1.7817705074946086;0.22481762965520222;1
2024-06-22;1.0;2.093727719783783;0.283552377919356;0
2024-06-23;5.0;1.7238521456718445;0.250705881913503;1
2024-06-24;2.0;2.114584227403005;0.26300160586833954;0
2024-06-25;2.0;2.2385377248128253;0.2901483530799548;0
2024-06-26;3.0;1.7503037770589194;0.23271320015192032;1
2024-06-27;0.0;1.9405735333760579;0.2723817576964696;0
2024-06-28;2.0;2.1232171575228374;0.30063170939683914;0
2024-06-29;3.0;1.9994237263997396;0.2647309397657712;1
2024-06-30;1.0;1.7280295451482137;0.3070905193686485;0
2024-07-01;1.0;1.7642611583073935;0.24966301520665488;0
2024-07-02;1.0;1.4419743736584982;0.15016874223947524;0
2024-07-03;3.0;1.815770391623179;0.23782168626785277;1
2024-07-04;2.0;2.074401597181956;0.37319790770610173;0
2024-07-05;1.0;1.9396086812019349;0.3382946357131004;0
2024-07-06;1.0;1.958752202987671;0.3434021646777789;0
2024-07-07;2.0;2.061013921101888;0.37955662508805593;0
2024-07-08;4.0;1.8846803069114686;0.21793063084284464;1
2024-07-09;4.0;1.9640058517456054;0.2601824020346006;1
2024-07-10;1.0;1.9231496095657348;0.3550422410170237;0
2024-07-11;0.0;1.7646376887957256;0.295903213818868;0
2024-07-12;0.0;1.824715264638265;0.30435176690419513;0
2024-07-13;1.0;1.6731988430023192;0.27795639385779697;0
2024-07-14;1.0;1.6404483715693157;0.2637957215309143;0
2024-07-15;2.0;1.569575317700704;0.25976439714431765;0
2024-07-16;3.0;1.5798888325691223;0.22466664810975392;1
2024-07-17;4.0;1.3616048415501913;0.16986640642086664;1
2024-07-18;1.0;1.5644387205441792;0.20554788062969845;0
2024-07-19;1.0;1.6959488312403361;0.29895841230948766;0
2024-07-20;3.0;1.3832427620887757;0.2379916658004125;1
2024-07-21;0.0;1.7701287905375163;0.3354505682984988;0
2024-07-22;1.0;1.6288937171300253;0.2561827480792999;0
2024-07-23;1.0;1.6194890101750692;0.24334245969851812;0
2024-07-24;1.0;1.5391570210456849;0.20490184997518857;0
2024-07-25;0.0;1.5304173270861308;0.22177895605564119;0
2024-07-26;2.0;1.443092159430186;0.15290804306666056;0
2024-07-27;3.0;1.7222089330355326;0.2701912601788839;1
2024-07-28;1.0;1.6835100571314494;0.26624158372481666;0
2024-07-29;2.0;1.3909924507141114;0.2505653664469719;0
2024-07-30;3.0;1.2752297878265382;0.15952134877443314;1
2024-07-31;3.0;1.83966068426768;0.31061977297067644;1
2024-08-01;5.0;2.3393606662750246;0.36967024008433025;1
2024-08-02;3.0;1.743544578552246;0.2774264872074127;1
2024-08-03;1.0;1.8008952577908834;0.3053936794400215;0
2024-08-04;1.0;1.7778769850730896;0.330220672984918;0
2024-08-05;1.0;2.0366265495618183;0.31402438233296076;0
2024-08-06;3.0;1.971505590279897;0.2950343350569407;1
2024-08-09;6.0;2.0296262820561726;0.296113812426726;1
2024-08-10;5.0;2.1701207876205446;0.41205050150553385;1
2024-08-11;4.0;2.1596086541811625;0.3125631079077721;1
2024-08-12;1.0;2.4395754893620807;0.38423588474591575;0
2024-08-13;2.0;2.2949276844660442;0.37812436918417613;0
2024-08-14;2.0;2.0281659603118896;0.3247340535124143;0
2024-08-15;1.0;1.9359312931696573;0.19879877517620723;0
2024-08-16;2.0;1.9370645999908447;0.2970313161611557;0
2024-08-17;5.0;2.0291804591814677;0.3772299339373906;1
2024-08-18;3.0;1.9726317127545674;0.2796718363960584;1
2024-08-19;1.0;2.2478577216466267;0.38980734745661416;0
2024-08-20;1.0;1.950145431359609;0.3321650932232539;0
2024-08-21;1.0;2.2136446873346967;0.3570096174875895;0
2024-08-22;2.0;1.796749969323476;0.26609621246655785;0
2024-08-23;0.0;2.2968825300534568;0.4102861493825912;0
2024-08-24;1.0;2.2172205328941343;0.3400729184349378;0
2024-08-25;4.0;1.8912612795829773;0.2925059343377749;1
2024-08-26;5.0;1.7236658096313477;0.21676808844010034;1
2024-08-27;2.0;1.983502451578776;0.28823990374803543;0
2024-08-28;1.0;2.271775742371877;0.37625929415225984;0
2024-08-29;2.0;2.0638602018356322;0.25736961166063943;0
2024-08-30;3.0;1.9291363596916198;0.2547244106729825;1
2024-08-31;3.0;1.9895379980405172;0.2626733417312304;1
2024-09-01;2.0;1.854592227935791;0.34148072997728984;0
2024-09-02;1.0;1.9958988666534423;0.30672503312428795;0
2024-09-03;4.0;1.737523893515269;0.25018724898497263;1
2024-09-04;3.0;1.8037557721138;0.2781385863820712;1
2024-09-05;2.0;1.8738850712776185;0.36039065519968666;0
2024-09-06;3.0;1.8016250411669412;0.3107683966557185;1
2024-09-07;4.0;1.883571175734202;0.33807243158419925;1
2024-09-08;0.0;2.102092210451762;0.36684620479742686;0
2024-09-09;2.0;1.8505552053451537;0.33998626718918484;0
2024-09-10;3.0;1.8060709834098816;0.27577651192744573;1
2024-09-11;1.0;1.844758959611257;0.32619410852591196;0
2024-09-12;2.0;1.941715935866038;0.3910072604815165;0
2024-09-13;2.0;1.8480397979418437;0.3004061013460159;0
2024-09-14;4.0;1.8254852612813315;0.2815550550818443;1
2024-09-15;2.0;1.87925865650177;0.33517614205678303;0
2024-09-16;3.0;1.906396742661794;0.28124301334222157;1
