FECHA_DIA;EVENTOS;PRED_EVENTOS_OFFICIAL_TEMPORAL;PRED_EVENTOS_SIGNAL_OOF;PROB_ALTA_SIGNAL_OOF;ALERTA_TARGET;fold
2025-04-29;2.0;4.209315;3.812113;0.12737580099555146;0;4
2025-04-30;7.0;4.4975758;4.190095;0.14744572493477726;0;4
2025-05-01;5.0;4.478906;4.708382;0.1791318152238366;0;4
2025-05-02;3.0;4.930437;4.6272717;0.1738430642583212;0;4
2025-05-03;5.0;4.4855714;4.4005027;0.1597117159825058;0;4
2025-05-04;6.0;4.372351;3.9404662;0.1339152187268348;0;4
2025-05-05;4.0;4.7462454;4.6836286;0.17750457452702414;0;4
2025-05-06;4.0;4.8144217;4.9327316;0.19441349543631847;0;4
2025-05-07;3.0;4.2987185;5.0651703;0.2038889904329886;0;4
2025-05-08;9.0;3.3837757;3.6252568;0.11834480051469128;1;4
2025-05-09;8.0;3.8988962;3.9316192;0.13345551789314664;1;4
2025-05-10;4.0;4.077862;3.7516506;0.12439093125437953;0;4
2025-05-11;5.0;4.2162995;4.1511245;0.14526133372821215;0;4
2025-05-12;5.0;3.9368563;3.4985442;0.11254048463024321;0;4
2025-05-13;5.0;4.5887923;4.410424;0.16031000550325863;0;4
2025-05-14;6.0;4.0519238;3.7263477;0.1231597080257911;0;4
2025-05-15;2.0;4.46756;4.011947;0.13767871291211825;0;4
2025-05-16;3.0;4.743336;4.8621287;0.18950032864297459;0;4
2025-05-17;4.0;4.3258133;5.511126;0.23828968911556075;0;4
2025-05-18;5.0;4.454739;4.999592;0.19915476125842632;0;4
2025-05-19;5.0;4.2716737;4.4898605;0.16516583258012413;0;4
2025-05-20;3.0;5.065115;5.0303783;0.20136693088503935;0;4
2025-05-21;7.0;4.864866;4.98164;0.19787326063659386;0;4
2025-05-22;2.0;4.6520667;4.582463;0.1709745999848007;0;4
2025-05-23;5.0;5.0332255;5.6282625;0.24795956508396405;0;4
2025-05-24;1.0;4.8120203;4.1044555;0.14268084287007693;0;4
2025-05-25;2.0;4.7820206;5.1768994;0.21214663826729707;0;4
2025-05-26;9.0;3.8586414;3.503996;0.11278501281863428;1;4
2025-05-27;7.0;4.5090117;3.9919033;0.1366145252318685;0;4
2025-05-28;3.0;4.722604;4.463671;0.16355200387601038;0;4
2025-05-29;6.0;5.1889405;5.16572;0.21130950874802143;0;4
2025-05-30;5.0;5.212504;5.329875;0.22384475765467232;0;4
2025-05-31;9.0;4.7060604;5.4198685;0.2309378694555939;1;4
2025-06-01;4.0;3.9254508;3.2909184;0.10356708749488344;0;4
2025-06-02;2.0;4.394434;4.0221777;0.1382245756866065;0;4
2025-06-03;6.0;4.69756;4.9168515;0.1933000586585645;0;4
2025-06-04;4.0;4.3580256;5.1487207;0.21004121602223744;0;4
2025-06-05;2.0;4.8977036;4.6511455;0.1753868154523611;0;4
2025-06-06;4.0;4.721313;4.7916894;0.18469391377677324;0;4
2025-06-07;2.0;4.674591;5.152788;0.21034416187508317;0;4
2025-06-08;7.0;4.438124;4.5190773;0.16698125345871978;0;4
2025-06-09;7.0;4.4358606;4.7805247;0.18394081119848327;0;4
2025-06-10;6.0;4.43839;4.4799943;0.16455637074026605;0;4
2025-06-11;12.0;4.591475;6.3530765;0.3133880063661602;1;4
2025-06-12;6.0;4.7362523;4.691288;0.17800684661906463;0;4
2025-06-13;4.0;4.8422446;5.8057404;0.2631041386444059;0;4
2025-06-14;16.0;7.609468;8.366885;0.5297632132202688;1;4
2025-06-15;23.0;10.501489;13.023963;0.901023746318682;1;4
2025-06-16;7.0;6.5496373;7.656653;0.4502994318435218;0;4
2025-06-17;6.0;5.6325674;8.195539;0.5105777178442398;0;4
2025-06-18;3.0;5.7291822;6.303991;0.3086688058404104;0;4
2025-06-19;11.0;5.133377;6.0705557;0.286778093851045;1;4
2025-06-20;10.0;6.0604186;6.2370267;0.3022946820269794;1;4
2025-06-21;5.0;5.569341;5.2183056;0.2152682805056873;0;4
2025-06-22;3.0;5.015474;4.0228043;0.13825806714356076;0;4
2025-06-23;4.0;5.3880253;5.0763974;0.2047078368415035;0;4
2025-06-24;5.0;5.481961;3.9808254;0.1360293383321667;0;4
2025-06-25;5.0;5.387395;4.8427024;0.1881652816943091;0;4
2025-06-26;6.0;5.545892;5.624126;0.24761364803008598;0;4
2025-06-27;4.0;5.9930005;5.6117287;0.24657885774236007;0;4
2025-06-28;3.0;5.7109375;5.529286;0.23977171464319585;0;4
2025-06-29;6.0;5.8953705;5.8094196;0.2634243060142127;0;4
2025-06-30;4.0;5.5906963;5.0299706;0.20133751563550567;0;4
2025-07-01;6.0;5.9819484;4.9601493;0.19634733241966118;0;4
2025-07-02;6.0;5.7092032;4.991578;0.19858191412600315;0;4
2025-07-03;5.0;5.791419;5.2628045;0.21866009421481286;0;4
2025-07-04;7.0;6.0302715;6.0954723;0.2890700771115826;0;4
2025-07-05;3.0;5.559667;6.1895537;0.2978213822398028;0;4
2025-07-06;4.0;9.617594;7.2723765;0.40808887094224744;0;4
2025-07-07;3.0;5.513033;4.6717935;0.17673066356833234;0;4
2025-07-08;4.0;4.594599;4.0747895;0.1410604499469608;0;4
2025-07-11;9.0;5.055823;5.3299394;0.2238497776691016;1;4
2025-07-12;6.0;4.8247137;5.38473;0.2281497419283651;0;4
2025-07-13;6.0;4.2860193;5.1603384;0.21090738998376396;0;4
2025-07-14;3.0;4.972132;4.9642806;0.19663997978652908;0;4
2025-07-15;4.0;4.9111996;4.1704683;0.1463422241816581;0;4
2025-07-16;7.0;4.573457;4.2659483;0.15177533421762496;0;4
2025-07-17;2.0;4.6832695;4.3996525;0.15966053013248732;0;4
2025-07-20;5.0;4.360599;3.9339674;0.1335774029023937;0;4
2025-07-21;10.0;4.3471274;4.2845597;0.15285346980439377;1;4
2025-07-22;2.0;3.9425304;3.7924278;0.12639733805507217;0;4
2025-07-23;7.0;4.5845537;4.670021;0.1766149861615868;0;4
2025-07-24;9.0;4.4519277;5.2123737;0.2148190327212624;1;4
2025-07-25;7.0;5.0486784;5.1823483;0.21255553722847853;0;4
2025-07-26;6.0;3.717308;3.3893712;0.10774047104112813;0;4
2025-07-27;3.0;3.3085642;2.6415992;0.0794729796711212;0;4
2025-07-28;7.0;3.7430713;3.9578843;0.13482419650996028;0;4
2025-07-29;4.0;4.3330464;4.7883105;0.16393120563239175;0;5
2025-07-30;5.0;4.7275686;4.918602;0.17287996349284634;0;5
2025-07-31;5.0;5.184385;8.64029;0.564695799189821;0;5
2025-08-01;4.0;6.2100415;9.234739;0.6345615251539612;0;5
2025-08-02;4.0;5.556701;4.588541;0.15093881548246624;0;5
2025-08-03;4.0;5.4130645;4.375889;0.13805151677394184;0;5
2025-08-04;4.0;4.916307;4.2819314;0.13265817322505025;0;5
2025-08-05;3.0;4.3235993;4.3656893;0.13745724163635126;0;5
2025-08-06;4.0;4.05624;4.0312233;0.11913606122019525;0;5
2025-08-07;1.0;4.0068;3.7920887;0.10736540199319225;0;5
2025-08-08;6.0;4.742385;4.80655;0.16516115097248618;0;5
2025-08-09;3.0;4.359465;4.3584003;0.13703387416397939;0;5
2025-08-12;7.0;3.6829362;3.3392694;0.08785909496457048;0;5
2025-08-13;1.0;4.351921;4.8562264;0.16854851123835496;0;5
2025-08-14;3.0;4.8237634;4.2430024;0.13047638306681605;0;5
2025-08-15;4.0;4.7299647;4.9379606;0.1742420333000102;0;5
2025-08-16;2.0;4.788726;4.801631;0.16482872055286898;0;5
2025-08-17;0.0;4.1511054;4.0573053;0.12048525001928923;0;5
2025-08-18;2.0;4.321006;4.0863;0.1220005658510434;0;5
2025-08-19;4.0;4.57766;4.8347864;0.16707980239892375;0;5
2025-08-20;2.0;3.9270034;3.4244514;0.09126584807589863;0;5
2025-08-21;5.0;4.6342177;4.1425753;0.1249884643403946;0;5
2025-08-22;7.0;4.3504834;3.8054771;0.10799643319136738;0;5
2025-08-23;5.0;4.5820904;4.016425;0.11837638715958652;0;5
2025-08-24;4.0;3.915073;3.6628196;0.10143785586978094;0;5
2025-08-25;4.0;3.9046674;4.1115656;0.12333434456628983;0;5
2025-08-26;3.0;3.9992437;4.179216;0.12696742507935851;0;5
2025-08-27;5.0;4.0616612;3.7759426;0.10660870964268772;0;5
2025-08-28;3.0;3.9594934;3.934045;0.11422369299998099;0;5
2025-08-29;1.0;4.2600584;4.2662325;0.1317746277275563;0;5
2025-08-30;3.0;3.9085062;3.6415606;0.10049129156244012;0;5
2025-08-31;6.0;3.3125577;3.1749494;0.08161048958055028;0;5
2025-09-01;2.0;4.0056496;3.8305542;0.1091871579996154;0;5
2025-09-02;6.0;4.1392837;3.986549;0.11685547113331841;0;5
2025-09-03;3.0;3.7821312;4.251205;0.13093354995847692;0;5
2025-09-04;5.0;4.0004244;3.8585925;0.1105321132196298;0;5
2025-09-05;2.0;4.351459;4.2246547;0.12945869570486862;0;5
2025-09-06;6.0;3.8145285;3.5837414;0.0979564654546609;0;5
2025-09-09;6.0;4.2255826;3.9015908;0.11262285515193206;0;5
2025-09-10;8.0;3.6428316;3.5075324;0.09470257650405708;1;5
2025-09-11;3.0;3.3047478;3.386455;0.08973178405449744;0;5
2025-09-14;11.0;3.338825;3.8765612;0.11140165477708798;1;5
2025-09-15;7.0;3.6287801;4.3762956;0.13807525157266226;0;5
2025-09-16;11.0;3.6853676;4.0433974;0.11976417868449635;1;5
2025-09-17;0.0;3.62755;4.2429123;0.13047136893987663;0;5
2025-09-18;4.0;4.0000567;4.6374373;0.1540384507050715;0;5
2025-09-19;3.0;4.306298;4.611183;0.15236771449868908;0;5
2025-09-20;5.0;4.1325054;3.8376637;0.10952682495530744;0;5
2025-09-21;2.0;3.885541;3.3596358;0.08866301989220177;0;5
2025-09-22;5.0;3.4883747;2.9327593;0.07313743377606517;0;5
2025-09-23;6.0;3.516894;3.3516536;0.08834714944757682;0;5
2025-09-26;3.0;3.9595678;3.8006;0.10776618581207417;0;5
2025-09-27;7.0;4.1116095;4.441569;0.1419301269345302;0;5
2025-09-28;2.0;3.3229787;3.6101034;0.09910504473358597;0;5
2025-09-29;1.0;3.9160428;4.0230055;0.11871367948670032;0;5
2025-09-30;1.0;3.8142054;3.6875606;0.10254940891696945;0;5
2025-10-01;7.0;3.7178192;4.1219125;0.1238841673493547;0;5
2025-10-02;3.0;3.6510937;3.4795325;0.09353157827194414;0;5
2025-10-03;2.0;4.247893;4.3414125;0.13605142730154277;0;5
2025-10-04;3.0;4.228482;3.5312428;0.09570442816235258;0;5
2025-10-05;5.0;3.5052543;3.9666533;0.11585205739097248;0;5
2025-10-06;1.0;3.8911211;3.8740413;0.11127935204198595;0;5
2025-10-07;1.0;3.468375;3.8633347;0.11076101880474674;0;5
2025-10-08;6.0;3.60606;4.0541124;0.12031937976676967;0;5
2025-10-09;2.0;4.1768975;4.4924045;0.1449942145016188;0;5
2025-10-10;2.0;4.459019;5.0250397;0.18047367564660613;0;5
2025-10-11;3.0;4.140767;4.06981;0.12113676654305718;0;5
2025-10-12;2.0;3.425187;4.0156283;0.11833560758645632;0;5
2025-10-13;5.0;3.8598936;4.240862;0.13035731259709166;0;5
2025-10-14;2.0;3.6528418;3.9232225;0.11368767095926574;0;5
2025-10-15;4.0;3.8258908;3.8912084;0.11211488292386092;0;5
2025-10-16;6.0;3.7778106;4.1103797;0.12327146127484359;0;5
2025-10-17;7.0;4.02906;4.8387456;0.167350247971346;0;5
2025-10-18;3.0;4.11118;3.8605542;0.11062675402603667;0;5
2025-10-19;6.0;4.0244527;4.044471;0.11981970767524389;0;5
2025-10-20;1.0;4.2600923;3.9856806;0.11681151756877449;0;5
2025-10-21;3.0;4.142697;4.0040865;0.11774619684473189;0;5
2025-10-22;9.0;4.2492332;4.018595;0.11848752162802623;1;5
2025-10-23;1.0;4.0852504;4.274392;0.1322332256806544;0;5
2025-10-24;6.0;4.464106;5.452536;0.2135862313367226;0;5
2025-10-25;2.0;3.990955;4.910312;0.1722992603924407;0;5
2025-10-26;3.0;3.5109777;3.255199;0.08460989649835617;0;5
2025-10-27;3.0;4.2688894;3.8907795;0.11209394155898358;0;5
2025-10-28;2.0;5.085989;4.163176;0.12609783131531532;0;5
2025-10-29;2.0;4.24297;3.8081353;0.10812210850373616;0;5
2025-10-30;4.0;4.129802;4.696546;0.15785475656880005;0;5
2025-11-02;4.0;4.166495;3.3519003;0.08835689658647056;0;5
2025-11-03;6.0;4.5811367;3.5335517;0.09580249242271108;0;5
2025-11-04;4.0;4.5128355;4.048909;0.12004948699808067;0;5
2025-11-05;3.0;4.430697;4.1344075;0.12455094170799277;0;5
2025-11-06;7.0;4.419562;3.8931882;0.11221159245810325;0;5
2025-11-07;9.0;4.8091345;4.849457;0.1680836768791794;1;5
2025-11-08;5.0;4.4674;4.1013923;0.12279579244019291;0;5
2025-11-09;4.0;4.747757;4.109939;0.12324809982973078;0;5
2025-11-10;0.0;4.840132;4.481112;0.14430885275703761;0;5
2025-11-11;3.0;4.5978947;4.116233;0.12358210495604002;0;5
2025-11-12;6.0;4.9872794;5.6236773;0.22802573304980459;0;5
2025-11-13;5.0;5.086164;4.7662683;0.16245467155359072;0;5
2025-11-14;10.0;5.374473;5.7590947;0.23992939789434445;1;5
2025-11-15;5.0;4.6544433;5.692452;0.23401869246195595;0;5
2025-11-16;5.0;5.2385907;5.9702387;0.2593221919460982;0;5
2025-11-17;3.0;4.713112;5.3889327;0.20839261505519752;0;5
2025-11-18;4.0;4.954133;5.1654553;0.1908859543160242;0;5
2025-11-19;5.0;5.045551;5.692539;0.23402634238801018;0;5
2025-11-20;5.0;4.8105035;4.421803;0.14075341049308387;0;5
2025-11-21;7.0;5.9866266;5.985814;0.26079235997986755;0;5
2025-11-24;6.0;4.530844;4.545063;0.1482258994712308;0;5
2025-11-25;3.0;4.7995434;4.5368643;0.14771885821711792;0;5
2025-11-26;3.0;4.4814973;3.9747155;0.11625775860851;0;5
2025-11-27;8.0;4.6181145;3.9310548;0.11407537321892315;1;5
2025-11-28;3.0;4.9689074;5.2370253;0.19636711764917922;0;5
2025-11-29;3.0;4.2002764;4.5286083;0.147209723051557;0;5
2025-11-30;6.0;4.953241;4.1533117;0.12556558192062756;0;5
2025-12-03;10.0;5.549337;5.8720217;0.2501762145378316;1;5
2025-12-04;5.0;5.2617764;6.0295978;0.26495394969869573;0;5
2025-12-05;9.0;5.6806264;6.54896;0.3174284103720499;1;5
2025-12-06;5.0;5.775655;3.859607;0.11058104818717153;0;5
2025-12-07;4.0;4.6461062;3.741174;0.10499520058225155;0;5
2025-12-08;3.0;4.69926;4.4921064;0.14497608760353622;0;5
2025-12-09;8.0;4.5535283;4.2246547;0.12945869570486862;1;5
2025-12-10;6.0;4.8271775;4.936666;0.16096754144213743;0;6
2025-12-11;1.0;5.044981;5.37415;0.19327790639182726;0;6
2025-12-12;8.0;5.1443048;5.239403;0.18283040864528677;1;6
2025-12-13;6.0;5.047057;5.7121296;0.22145772598089172;0;6
2025-12-14;6.0;5.371035;5.125005;0.17430915099923827;0;6
2025-12-15;1.0;5.6801457;5.4696093;0.20095010731102436;0;6
2025-12-16;10.0;6.032748;5.244342;0.18320548538400927;1;6
2025-12-17;5.0;5.9841776;5.587432;0.21073095686432683;0;6
2025-12-18;2.0;6.116196;6.241268;0.2712194972685748;0;6
2025-12-19;3.0;5.3423786;5.718254;0.22199449533576834;0;6
2025-12-20;4.0;5.0900865;4.979218;0.16390782301257562;0;6
2025-12-21;6.0;4.1822743;4.3591905;0.12517136374570456;0;6
2025-12-22;4.0;4.713897;3.842094;0.09912581514966862;0;6
2025-12-23;9.0;5.1992364;5.709861;0.22125913176755813;1;6
2025-12-24;8.0;5.118865;5.3914957;0.1946552596379685;1;6
2025-12-25;1.0;5.318925;5.675181;0.2182391099251888;0;6
2025-12-26;11.0;5.319517;5.9906096;0.24679997918127786;1;6
2025-12-27;8.0;5.919648;6.2355;0.27064083301969366;1;6
2025-12-28;4.0;5.839372;5.784718;0.22787940327372852;0;6
2025-12-29;7.0;6.7422624;7.724853;0.4415344618063698;0;6
2025-12-30;2.0;7.9772334;8.363479;0.5223398498565304;0;6
2025-12-31;2.0;7.4756856;8.054651;0.48314797027627726;0;6
2026-01-01;10.0;6.117821;7.986142;0.47446495279263;1;6
2026-01-04;6.0;4.6298523;4.986921;0.16444468128624076;0;6
2026-01-05;6.0;4.7029657;4.8793683;0.1570758797758305;0;6
2026-01-06;4.0;5.657611;5.3410444;0.19066972101299498;0;6
2026-01-07;2.0;6.085053;5.494458;0.20298423057594928;0;6
2026-01-08;3.0;4.5453596;4.4936085;0.1328404833319995;0;6
2026-01-09;6.0;6.179236;6.1078625;0.2580362507641952;0;6
2026-01-10;3.0;5.852328;6.047225;0.2521840213303608;0;6
2026-01-11;3.0;5.314323;5.5686965;0.2091526310180934;0;6
2026-01-12;3.0;6.153517;7.049885;0.3594503497407541;0;6
2026-01-13;2.0;7.0482574;8.046822;0.4821550873544859;0;6
2026-01-14;5.0;6.120026;5.9210567;0.24029218662148696;0;6
2026-01-15;8.0;6.170275;6.420604;0.28959330802222055;1;6
2026-01-16;7.0;6.6931086;7.934783;0.46796539772271767;0;6
2026-01-17;11.0;5.6687946;6.999289;0.3535552200186332;1;6
2026-01-18;10.0;6.6796627;10.213775;0.736756385525244;1;6
2026-01-19;4.0;5.90665;9.64306;0.6768456902805727;0;6
2026-01-20;8.0;5.0879064;5.414414;0.19648650620700858;1;6
2026-01-21;13.0;5.2639155;5.1155863;0.17362172378607638;1;6
2026-01-22;8.0;5.419162;6.008876;0.2485286077914499;1;6
2026-01-23;3.0;5.623435;6.303415;0.27750332222819735;0;6
2026-01-26;4.0;5.7358074;5.064642;0.1699406255093733;0;6
2026-01-27;3.0;5.748851;5.3619127;0.1923106574232875;0;6
2026-01-28;4.0;5.642607;5.2148085;0.18097153102349323;0;6
2026-01-29;6.0;5.8168607;7.252969;0.383526889934885;0;6
2026-01-30;9.0;6.1921396;6.7945795;0.33016933277288946;1;6
2026-01-31;7.0;5.73005;6.496997;0.2976402199810216;0;6
2026-02-01;10.0;5.2839313;5.2292976;0.18206484408930576;1;6
2026-02-02;6.0;5.8949404;5.4559026;0.1998346187235622;0;6
2026-02-03;1.0;6.9982038;6.0424037;0.2517225042099448;0;6
2026-02-04;2.0;6.272382;5.4755974;0.2014388959008925;0;6
2026-02-05;2.0;5.2586055;4.2139287;0.11731329461195544;0;6
2026-02-06;10.0;6.092932;6.345277;0.28178626203812707;1;6
2026-02-07;3.0;5.425187;5.6116905;0.21278749835042599;0;6
2026-02-08;7.0;5.8130283;5.829777;0.2319311358617666;0;6
2026-02-09;7.0;7.2047224;6.4514346;0.29282534937495136;0;6
2026-02-10;7.0;5.548365;6.4432592;0.2919662461702315;0;6
2026-02-11;5.0;5.7819185;5.8771276;0.2362428261807133;0;6
2026-02-12;6.0;6.184724;6.26919;0.2740316780973155;0;6
2026-02-13;7.0;6.6268697;5.676987;0.21839564495095182;0;6
2026-02-14;3.0;6.976084;6.213032;0.2683941887229405;0;6
2026-02-15;4.0;5.3395934;5.916244;0.2398462488678655;0;6
2026-02-16;2.0;5.36265;5.2020307;0.1800115987091937;0;6
2026-02-17;6.0;5.6751;5.3324194;0.18999464469835523;0;6
2026-02-18;2.0;5.344115;5.903266;0.23864655201608093;0;6
2026-02-19;3.0;5.3318977;5.561525;0.20855079146458758;0;6
2026-02-20;9.0;5.041003;6.411441;0.2886368135815471;1;6
2026-02-21;10.0;5.805356;4.930948;0.16057570163195686;1;6
2026-02-22;3.0;6.0470257;6.827897;0.3339224203625769;0;6
2026-02-23;9.0;6.1162653;6.399603;0.287403868837152;1;6
2026-02-24;3.0;5.7891617;6.0071588;0.2483657571453777;0;6
2026-02-25;4.0;4.996838;5.0521603;0.1690482535105063;0;6
2026-02-26;8.0;5.338725;6.231133;0.27020323843353133;1;6
2026-02-27;8.0;5.212571;5.910146;0.2392820311811446;1;6
2026-02-28;5.0;6.2188063;5.653765;0.21638904623269262;0;6
2026-03-01;5.0;5.0157027;6.240542;0.27114661990257166;0;6
2026-03-02;1.0;5.750569;5.655059;0.21650050802545137;0;6
2026-03-03;2.0;5.4543533;5.1850123;0.17873926881797378;0;6
2026-03-04;4.0;5.49518;5.354309;0.19171151313313145;0;6
2026-03-05;8.0;5.437123;5.352646;0.19158066462516923;1;6
2026-03-06;5.0;5.3188415;5.2257457;0.18179635193711988;0;6
2026-03-07;7.0;5.1503468;5.287505;0.1865087781805568;0;6
2026-03-08;5.0;4.6732807;4.5145106;0.1340681667911406;0;6
2026-03-09;10.0;6.5909905;5.092802;0.1719676622255576;1;6
2026-03-10;4.0;5.575288;5.3759527;0.19342070586561705;0;6
2026-03-11;4.0;6.5834208;5.419548;0.19689850923204802;0;6
2026-03-12;2.0;6.8734303;6.702412;0.3199001253225025;0;6
2026-03-13;5.0;5.5001698;6.9957957;0.3531498172926848;0;6
2026-03-14;6.0;4.942294;5.00572;0.16576080030823082;0;6
2026-03-15;12.0;7.8630786;7.7876153;0.4494086932304703;1;6
2026-03-18;4.0;4.7160354;4.887331;0.15761209050896538;0;6
2026-03-19;3.0;4.932404;4.973151;0.16348597793084835;0;6
2026-03-22;5.0;4.522124;4.6273174;0.1408602107108355;0;6
2026-03-23;4.0;4.539887;4.951689;0.16200071094336752;0;6
2026-03-24;7.0;4.3834434;6.783218;0.328894404177053;0;6
2026-03-25;4.0;4.329601;4.679521;0.14409955597610605;0;6
2026-03-26;3.0;4.6055007;4.8370852;0.1542533622237844;0;6
2026-03-27;2.0;4.9224734;5.0888596;0.1716827280793275;0;6
2026-03-28;3.0;4.638481;4.6094403;0.13976497545265856;0;6
2026-03-29;2.0;4.444583;4.2179055;0.11752260860981652;0;6
2026-03-30;1.0;5.2376432;4.8632817;0.15599713236687;0;6
2026-03-31;2.0;5.6053553;4.197599;0.11645718703347356;0;6
2026-04-01;4.0;4.332437;4.3158145;0.12277879978722185;0;6
2026-04-02;8.0;4.5141096;4.2364974;0.11850546923433078;1;6
2026-04-03;3.0;4.7667623;4.91041;0.1591746450315888;0;6
2026-04-04;3.0;4.617321;4.8472238;0.15492634023889723;0;6
2026-04-05;5.0;4.437112;4.299296;0.12187805172741406;0;6
2026-04-06;4.0;4.5614967;4.4875026;0.13248365477769386;0;6
2026-04-07;3.0;4.5740924;4.957724;0.16241725669608567;0;6
2026-04-08;9.0;4.637981;4.137223;0.113338860479418;1;6
2026-04-09;3.0;4.4657283;4.1766524;0.11536697768743333;0;6
2026-04-10;3.0;4.740277;4.174514;0.11525618088823526;0;6
2026-04-11;3.0;3.8972483;3.65879;0.09111673935455498;0;6
2026-04-12;6.0;3.853161;3.587742;0.08817214334700307;0;6
2026-04-13;8.0;4.6607566;4.4037313;0.12766964084984223;1;6
2026-04-14;3.0;4.801697;4.2685013;0.12021401968395459;0;6
2026-04-15;11.0;4.662419;4.585118;0.13828633935925586;1;6
2026-04-16;5.0;4.6565075;4.757823;0.1490742526975659;0;6
