row;FECHA_DIA;EVENTOS;official_temporal;d2_long;d3_reference;d3_long;d3_fast;d3_flexible;d3_regularized;d4_short;d4_regularized;full_sampling;more_sampling;poisson_d3;absolute_d3
885;2024-08-30;4.0;4.7550397;4.6482863;4.830983;4.3743052;5.310994;4.7432437;4.5319014;4.544401;4.757833;4.568652;4.55065;4.1972585;4.0776286
886;2024-08-31;9.0;4.9762225;4.8126154;4.7009053;4.547937;4.794385;4.7497835;4.520971;4.4157352;4.6529512;4.5128317;4.484896;4.6406674;4.2792964
887;2024-09-01;4.0;4.757547;4.076666;4.1231356;3.9228315;3.896299;3.955252;3.983137;3.8369522;3.8580241;4.2486467;3.6071672;4.1587396;3.5953963
888;2024-09-02;5.0;5.239839;4.120373;4.784686;4.526112;4.8360357;4.499001;4.9182415;4.825271;4.980877;4.4882717;4.8364263;4.9244256;4.2623806
889;2024-09-03;6.0;4.883351;4.4820924;4.5326366;4.6444006;4.747504;4.505524;4.6633;4.808714;4.828836;4.662133;4.454448;4.3317204;3.647067
890;2024-09-04;11.0;4.7846236;4.2176075;4.1538143;4.2131214;3.9463165;4.0458736;4.4775767;4.280219;4.175889;4.5812845;4.3928747;4.1869373;3.3312016
891;2024-09-05;4.0;4.9517226;5.4777875;5.0954704;5.366148;5.467016;5.152548;5.423421;5.439735;5.049981;5.449763;5.125083;5.2629714;4.272052
892;2024-09-06;9.0;5.0569305;4.7789435;4.7018123;4.661152;5.1351542;4.5015407;4.8756676;4.750741;5.1687827;4.5874743;4.3825536;4.9220653;4.6244607
893;2024-09-07;4.0;4.3297405;4.223254;4.3516064;4.0965085;4.1343613;4.1405196;4.2272916;4.478305;4.1047783;4.494068;4.0694714;4.5323772;3.890246
894;2024-09-08;1.0;4.3573475;3.9804585;4.27828;4.099626;4.093801;3.8805823;4.2592344;4.2269907;4.2398477;3.9239328;4.496364;4.311557;4.071077
895;2024-09-09;6.0;4.768139;5.0890636;5.16647;4.9298563;5.1406345;5.2591586;5.1755505;5.4076285;5.3356442;5.1558695;5.1710343;4.938478;4.4766307
896;2024-09-10;5.0;4.883938;4.372963;4.4750314;4.2715015;4.508266;4.522923;4.106765;4.3511033;4.0734663;4.2248697;4.1443195;4.265285;3.8634799
897;2024-09-11;3.0;4.846074;4.046923;4.3249454;4.368093;4.129154;4.0321608;4.5397897;4.3788395;4.3612795;4.0162754;4.6127157;4.1828074;3.85535
898;2024-09-12;2.0;4.923488;4.878812;4.7113085;4.650814;4.741361;4.5710974;4.6430364;4.635069;4.6267266;4.724065;4.7974954;4.5185175;3.9587069
899;2024-09-13;7.0;4.5277786;4.5920615;4.6895027;4.827416;4.830722;4.8654017;4.940756;5.0686183;4.9567547;5.1086516;4.77018;4.300356;4.0119686
900;2024-09-14;10.0;4.6033697;4.087785;4.273329;4.449534;4.0984063;4.427913;4.270704;4.172389;4.4230905;4.225459;4.3171835;4.147521;3.776177
901;2024-09-15;4.0;4.8123198;4.6125154;4.205331;3.9796443;3.2846847;3.9931178;4.251526;3.6281254;4.1836834;4.6481934;4.1304517;4.183654;3.984788
902;2024-09-16;8.0;6.33284;4.5451107;4.657413;4.554218;4.3761005;4.553021;4.644475;4.6728983;5.061696;4.5659237;4.1784496;4.5858145;4.569714
903;2024-09-17;1.0;4.4485908;3.9019587;3.8494375;3.7784288;4.0376368;3.8866723;4.3660655;4.06973;4.5967584;3.1827614;4.1204906;3.5824053;3.2375338
904;2024-09-18;1.0;4.5223784;7.1941056;7.149502;7.009965;6.702084;7.309953;7.0738425;6.779561;6.6366386;6.9784565;6.601419;6.103626;6.1458755
905;2024-09-19;6.0;4.20737;6.1686697;6.684707;6.5933075;6.4964786;6.4107566;5.9386735;6.616017;5.9053926;7.175711;6.1641226;6.0073366;5.706359
906;2024-09-20;2.0;4.24147;3.9853835;4.363916;4.502161;4.2990932;4.588606;4.481585;4.4342046;4.2445893;4.3074965;3.9849737;4.408728;4.1147494
907;2024-09-21;6.0;3.7728934;4.00911;3.8152952;3.8597991;3.4986863;4.1667175;3.8470392;3.7127337;3.6257274;3.9953048;3.4932103;3.8278563;4.1368275
908;2024-09-22;3.0;4.451209;3.5639172;4.2074633;3.791974;3.5689702;4.2295923;3.734568;3.8077912;3.8165545;3.677354;3.9204037;4.051535;3.5139265
909;2024-09-23;3.0;4.347494;4.1941857;4.3448853;4.501897;3.9523606;4.24804;4.159869;4.194295;4.2022085;4.6926394;4.0737476;4.4980736;4.423407
910;2024-09-24;2.0;4.3819566;3.6721504;3.8051872;3.7757075;3.7693021;3.841588;3.8632376;3.988556;3.9354892;3.86545;3.8306832;3.7601984;3.7402313
911;2024-09-25;6.0;4.555628;3.2225142;3.6992452;3.5203674;3.4225588;3.7564034;3.6164691;3.6082964;3.7644472;3.7997477;4.020448;3.9748034;3.1573305
912;2024-09-26;1.0;4.6425576;4.6935387;4.641249;4.899132;4.880944;4.8193674;4.5231724;4.9718566;4.73147;4.8322477;4.488336;4.439269;4.068106
913;2024-09-27;4.0;4.469217;4.0674915;4.261847;4.3812127;3.8428733;4.4378963;4.360974;3.9963176;4.182844;4.462268;4.424807;4.1095066;3.453092
914;2024-09-28;3.0;3.6931312;3.1518743;3.4664886;3.3939745;3.1195982;3.2093692;3.4428067;3.4968069;3.3972473;3.9081986;3.2383726;3.5317152;3.0040658
915;2024-09-29;4.0;3.4690294;3.3883195;3.1888335;3.0433383;2.9791691;3.069568;3.3499384;3.2676556;3.2605693;2.7290354;3.1633956;2.9755328;2.385359
916;2024-10-02;1.0;4.792205;3.8809566;3.8510678;4.117438;4.0941253;4.3271084;4.009129;3.9970806;4.5050983;3.9067397;4.3795347;3.958857;4.0271635
917;2024-10-03;4.0;3.8277647;3.7123618;3.6193998;3.5980868;3.7398431;3.909491;3.623313;3.7115571;3.7992432;3.7091537;3.592612;3.731386;3.0019279
918;2024-10-04;5.0;4.4628386;4.0183043;3.865916;4.4728403;4.075387;3.8151255;4.177442;3.9267907;4.0063515;4.144294;3.9472697;4.0546803;3.4183655
919;2024-10-05;5.0;3.8583834;3.2184439;3.2825832;3.2927527;3.1080637;3.2754717;3.243856;3.4342036;3.2667568;3.2082772;3.26002;3.4014845;3.2393985
920;2024-10-06;4.0;3.2978933;3.2810376;3.1085863;3.0600784;2.5952907;2.9129953;3.1395247;3.1495805;3.0624382;3.0231233;3.2358868;3.3205762;2.8514082
921;2024-10-07;5.0;3.6050148;2.7301493;2.723547;2.6067593;2.5876486;2.489172;2.7133687;2.9779577;2.8471475;3.072316;2.8349082;3.191571;2.819331
922;2024-10-08;2.0;3.5325966;3.023912;3.2194934;3.1257532;3.1760945;2.9356158;3.1160927;3.2930033;3.149748;3.2486477;3.1246781;3.306868;2.906491
923;2024-10-09;2.0;3.3627052;2.648054;2.6659067;2.6384244;2.2674096;2.4667196;2.7133417;2.7408633;2.6441536;2.6454864;2.7862635;2.989522;2.4897392
924;2024-10-10;1.0;4.339293;4.176019;4.2544866;3.9361472;4.174642;3.9369142;4.084286;4.3262396;4.3327026;4.3717046;4.3291187;4.139895;3.471871
925;2024-10-11;4.0;4.3070703;4.1885214;4.156592;4.192457;4.075277;4.082043;4.201914;4.221308;4.0017443;4.0151496;4.2596903;4.069218;3.8913486
926;2024-10-12;5.0;4.189698;3.2683647;3.4114907;3.523748;3.4939754;3.6979692;3.5491602;3.9649014;3.8873367;3.708992;3.7856908;3.546258;3.8144763
927;2024-10-13;6.0;3.7800918;3.9318907;3.6800883;3.8462434;3.7012515;3.659109;3.835581;3.694907;3.6263037;3.5295491;3.604943;3.6658483;3.512976
928;2024-10-14;2.0;3.9137576;3.4130163;3.512885;3.5615094;3.6137943;3.5062103;3.629069;3.832947;3.7030978;3.4449582;3.5944932;3.6113377;3.362025
929;2024-10-15;5.0;3.9140556;3.2942348;3.520855;3.5479405;3.623436;3.597235;3.678155;3.5340886;3.7627492;3.556887;3.358304;3.4330595;2.7890482
930;2024-10-16;2.0;3.989889;4.159081;4.1547465;4.1102705;4.0096416;4.052904;4.0919046;3.8183072;4.0988617;4.090997;4.258218;4.041621;3.6943574
931;2024-10-19;5.0;3.6854067;3.4826026;3.4206386;3.3789628;3.391958;3.6571176;3.296738;3.5119076;3.3591828;3.668588;3.336837;3.7930124;3.3613102
932;2024-10-20;6.0;3.8489625;4.107309;4.1913624;3.8747811;4.1135;4.115161;4.224987;4.162982;3.9024136;3.9710262;3.8908641;3.7486222;4.194172
933;2024-10-21;1.0;4.0831723;4.2502184;4.338692;4.170739;4.1665363;4.312417;4.122169;4.532123;4.2721853;4.209925;4.145937;4.0589776;4.1254807
934;2024-10-22;1.0;3.7984333;3.2359464;3.405118;3.2445004;3.534321;3.3325753;3.3554428;3.2623198;3.2382119;3.6296268;3.3763547;3.4365547;3.1303744
935;2024-10-23;3.0;4.147251;3.7576046;3.8235388;3.7816904;3.6620402;3.9104111;3.874035;3.9138832;3.8194766;4.0855303;3.8560164;3.9851584;3.5162928
936;2024-10-24;4.0;3.411029;2.9449205;3.0255103;2.9888885;2.939259;3.144096;3.009564;3.1520226;3.185049;3.0131052;3.368641;3.280502;3.4023275
937;2024-10-25;2.0;4.0832834;5.0154533;4.8059955;4.6499224;4.977012;4.6274467;4.664235;4.7238197;4.6529737;4.706721;5.18191;4.702361;4.513061
938;2024-10-26;2.0;4.2667704;3.5234377;3.4354138;3.5617912;3.5103335;3.6989968;3.550283;3.5729637;3.4984775;3.4309006;3.2609167;3.7571766;3.6302035
939;2024-10-27;0.0;3.9353342;3.9431884;3.7903666;3.8084626;4.131163;3.8390176;3.7480013;4.2355266;3.944001;3.928323;4.006529;3.813223;3.3409526
940;2024-10-28;2.0;4.404337;3.073342;3.2317998;3.1726632;2.865372;3.1616051;3.1428616;3.437688;3.3455172;3.5978944;3.4561973;3.4567087;3.3519235
941;2024-10-29;4.0;4.1863;4.2505517;4.334701;4.3037972;4.484797;4.4393263;4.19919;4.315266;4.0400515;4.120242;4.5063443;4.1471725;3.8961918
942;2024-10-30;3.0;4.3034563;4.3015413;4.398203;4.519388;4.482638;4.5681553;4.277971;4.6452994;4.306064;4.4039946;4.268923;3.9437444;3.6466064
943;2024-10-31;2.0;3.7720695;3.2617111;3.3252628;3.2325606;2.8424928;3.2747362;3.2507637;3.6577675;3.2380931;3.4203954;3.4162269;3.494428;3.2120275
944;2024-11-01;8.0;4.575252;4.4272385;4.397633;4.1987805;4.571907;4.392764;4.191426;4.3271976;4.326588;4.0400033;4.68088;4.37408;4.6081276
945;2024-11-02;6.0;4.074213;4.1779704;4.2171216;4.0892835;4.359866;4.35768;3.9852536;4.24129;4.0761585;4.2144346;4.1417775;4.155145;3.8982818
946;2024-11-03;3.0;3.7163649;3.355738;3.3681746;3.2641041;3.6165571;3.4960158;3.345102;3.310147;3.3345692;3.1064417;3.4792154;3.709264;4.062455
947;2024-11-04;4.0;4.357613;4.2076774;4.2078075;4.19519;4.4034977;4.427848;4.173369;4.1332903;4.1826506;4.3006096;4.1055384;4.253165;4.04244
948;2024-11-05;6.0;3.9404178;3.7394404;3.5798318;3.7370856;3.5958722;3.7380362;3.865295;3.7935278;3.5639496;3.4627888;3.9271033;3.6796446;4.102605
949;2024-11-06;5.0;4.5490665;4.619444;4.5232406;4.501197;4.374159;4.5165668;4.380783;4.5581617;4.4704313;4.239434;4.512799;4.5663166;4.4663377
950;2024-11-07;1.0;4.2205443;4.2710834;4.1452994;4.185779;4.170328;4.3130536;4.1777906;4.455593;4.208284;4.222874;4.1739693;4.3826127;4.2570868
951;2024-11-08;5.0;5.021129;4.7947927;4.966582;4.8180223;5.08151;4.80949;4.8553905;5.247211;4.7682285;5.1829963;4.9175153;4.5792565;4.707281
952;2024-11-09;5.0;3.9000006;3.2141461;3.3790326;3.2989876;3.276115;3.4198368;3.160902;3.401561;3.111123;3.63707;3.0435512;3.6542115;3.5887392
953;2024-11-10;2.0;3.8849392;3.90568;3.9075544;3.766923;3.7312162;3.7434783;3.809513;3.8919487;3.7487092;3.7662113;4.171974;3.8646584;3.8782644
954;2024-11-11;3.0;4.3931446;3.8848796;3.8244503;3.6957247;3.786989;3.5487301;3.923869;3.84814;3.9183688;4.0105286;3.8479252;4.0354924;3.3900163
955;2024-11-12;12.0;4.14037;4.7945375;4.658773;4.8476596;4.8078465;4.809112;4.733447;4.483213;4.2377667;4.7595367;4.413649;4.842387;4.3215537
956;2024-11-13;3.0;4.4684305;5.361765;5.1696763;5.404917;5.1764417;5.5290174;5.3343835;5.51453;5.20542;5.9435573;4.78919;5.0931983;4.879853
957;2024-11-14;4.0;3.9745429;4.679798;4.4299717;4.6631784;4.3411446;4.4856625;4.747421;4.049422;4.473975;4.4303117;4.588622;4.532891;4.2027354
958;2024-11-15;6.0;4.4126;5.0648036;4.715684;4.9138603;4.2949047;4.9280086;4.85698;5.0448585;4.7884626;4.942448;5.0562057;4.8391175;4.4395633
959;2024-11-16;10.0;5.098167;4.1329026;3.9539728;4.142745;4.214632;4.183239;3.9927976;4.1342654;3.8831298;4.1330285;3.9994571;4.168106;4.2765107
960;2024-11-17;0.0;4.331714;4.2498155;4.0566683;4.2286596;4.1225586;4.106924;4.071514;4.7346;4.3727646;4.728509;4.6843004;4.746898;4.6784735
961;2024-11-18;3.0;4.4173455;4.2098403;4.090089;3.8491325;4.3812222;3.9871244;4.2852316;3.538474;3.9756281;3.9370322;4.41128;3.938565;3.7062218
962;2024-11-21;3.0;5.141386;4.8695836;4.8422832;5.047194;5.0226526;5.0722556;4.8546386;4.769472;4.9828525;4.957905;5.0808563;4.7244663;4.194382
963;2024-11-22;7.0;4.8844295;4.526274;4.2551694;4.5459156;4.5173426;4.56133;4.2792487;4.588222;4.4903975;4.383606;4.4066076;4.3867784;4.2506757
964;2024-11-23;2.0;4.580073;4.232664;4.2382026;4.0880594;4.3695035;4.3633857;4.1691666;4.3080378;4.327703;4.6803927;4.185662;4.382711;4.2544503
965;2024-11-24;5.0;4.4645157;3.8669643;4.0287104;3.833654;3.9623034;4.07894;4.0873294;3.9627373;4.089371;4.551845;3.7963822;4.092484;4.255561
966;2024-11-25;10.0;4.287677;4.544919;4.3904967;4.292315;4.328768;4.6976967;4.4063396;4.4200797;4.40885;4.598257;4.383646;4.6788135;4.28801
967;2024-11-26;7.0;4.8809147;4.720896;4.4752064;4.45998;4.150144;4.789108;4.4404764;4.6319156;4.5845003;4.280495;4.772273;4.485569;4.528123
968;2024-11-27;6.0;4.82951;4.6953106;4.888448;4.893831;4.380012;5.1327395;4.6806617;4.9959683;5.0172796;5.0343595;4.9518304;4.8691006;4.537192
969;2024-11-28;4.0;4.985106;5.1807857;4.985175;5.247333;5.1861205;5.399907;4.762133;4.868011;4.8753185;4.935924;5.189713;5.211819;4.720216
970;2024-11-29;5.0;4.5775795;4.9335737;4.9373517;4.7040267;5.1649213;4.848558;4.7895594;4.841251;4.904771;4.9247093;4.832696;4.7682104;5.1344643
971;2024-11-30;7.0;4.110151;4.159406;4.317539;4.1632433;4.2861834;4.5751195;4.0741243;4.526346;4.430818;4.1262026;3.7662942;4.4537153;4.282448
972;2024-12-01;6.0;4.4495506;4.5012503;4.1576414;4.3867803;4.7185383;4.3849797;4.001157;4.598713;4.320442;4.3207765;4.7930403;4.6113195;4.4048877
973;2024-12-02;10.0;4.6910567;4.0705605;4.259256;4.0153437;4.756651;4.257327;4.047164;4.770796;4.378528;5.000289;4.0574813;4.7468615;4.3568172
974;2024-12-03;1.0;4.6933603;4.2304373;4.2560053;4.421266;4.185238;4.400754;4.1014524;4.7395363;4.3130326;4.611277;4.0590906;4.467145;4.751592
975;2024-12-04;2.0;4.797045;4.570697;4.4973235;4.673953;4.4817166;4.6040306;4.6451144;4.45037;4.6519384;4.7262053;4.7144213;4.923382;4.4670424
976;2024-12-05;3.0;5.4558554;5.418824;5.3791275;5.581404;5.324851;5.216801;5.5279465;5.4559927;5.452234;5.5969296;5.488334;5.3051643;4.77967
977;2024-12-06;4.0;5.856167;6.442213;6.059905;6.2850504;5.99172;6.5230303;6.084014;6.059872;5.9612083;5.630959;6.3188486;5.7028155;5.097493
978;2024-12-07;5.0;5.2808623;5.675341;5.461605;5.5266833;5.5831447;5.6023517;5.2438774;4.865924;4.706162;5.0436215;5.1949387;5.151385;4.9365773
979;2024-12-08;8.0;5.40709;5.0401974;4.7519364;4.802454;4.5588837;4.7868204;4.8665404;4.3592243;4.7150903;4.231744;4.9580674;4.801782;4.622499
980;2024-12-09;3.0;5.328135;5.7615666;5.3508053;5.5352774;5.6692924;5.8651705;5.1379075;5.47623;5.503168;5.5022697;5.6869965;5.4434047;5.037687
981;2024-12-10;4.0;5.0633345;5.4693837;5.212006;5.3991055;5.47767;5.603213;5.1786575;5.2678967;5.1491017;4.8901196;5.1050296;5.4681964;4.978467
982;2024-12-11;7.0;5.487314;5.8968263;5.5814304;5.984035;6.0524178;5.8960614;5.8276544;5.54407;5.4556875;5.757794;5.6157703;5.3407135;5.1141534
983;2024-12-12;5.0;5.2794943;5.051872;4.847633;4.836962;4.440554;5.0020266;4.5756483;4.5047426;4.52902;5.011311;4.7858024;5.0775647;4.5291114
984;2024-12-13;9.0;5.4886336;5.983979;5.7147207;5.82256;5.8252954;5.774195;5.9062977;5.842168;5.855539;6.0107374;5.5032134;5.6365256;4.911138
985;2024-12-14;11.0;6.7148695;6.7429223;6.2007027;6.1678205;6.2786126;6.214693;5.8138385;6.30162;6.257926;6.028402;6.1972528;5.5964746;6.020116
986;2024-12-15;3.0;4.9817386;3.9719987;4.3265595;4.0998983;3.6534464;4.3550057;4.709738;4.516547;4.631361;4.8976707;4.3994994;4.649055;4.6500525
987;2024-12-16;6.0;5.376265;5.050334;4.823512;4.846412;4.907772;4.6989055;5.0549803;4.647157;4.935353;4.8743186;4.9557457;5.1209292;4.287912
988;2024-12-17;3.0;5.078845;5.366088;4.9867635;5.169378;4.9527597;5.2735353;4.958331;5.4230027;5.2355323;6.0461545;4.8388433;5.51442;4.4500704
989;2024-12-18;4.0;5.532725;5.1111627;5.12341;5.19808;4.674352;5.1085362;5.062939;5.3154407;5.3810024;5.08001;5.223699;5.3857765;4.944875
990;2024-12-19;5.0;6.265101;6.170743;5.8993683;6.515578;6.1766386;6.0976877;6.3529654;5.9703336;6.389509;5.6639986;6.4100366;5.8113446;5.590772
991;2024-12-20;11.0;5.886117;6.257158;5.8285575;6.2452345;5.6290164;5.973728;6.0744348;5.90639;6.1587725;6.128864;6.0865626;5.912865;5.011537
992;2024-12-21;8.0;6.16263;6.3412695;5.793696;6.00855;5.8051476;5.9761353;5.5534496;5.5864787;5.5751305;5.837051;6.0786376;6.0952806;4.8776345
993;2024-12-22;4.0;8.101666;6.753148;6.8128963;6.659406;6.4324803;7.2751904;6.050382;6.5808444;5.9553094;5.584811;6.7971773;7.650941;5.9349685
994;2024-12-23;9.0;5.331984;5.913872;5.894513;6.1540365;5.8272414;6.097856;5.688117;5.2710447;5.8875904;5.38925;6.1577077;6.343438;5.3118434
995;2024-12-24;11.0;7.385571;6.341099;6.5841637;6.2447643;5.764832;6.60065;6.0775957;5.7297745;6.1853952;5.5761213;6.8319564;6.7672615;5.374524
996;2024-12-25;5.0;6.26794;5.17497;5.0553913;5.226471;4.8797917;5.4641566;5.1956873;5.465901;5.324111;4.7138267;5.6328964;6.587782;5.6709886
997;2024-12-26;5.0;6.031236;5.435288;5.8606253;5.8609858;5.8244505;5.919423;5.875274;5.811293;6.0629334;6.0514565;5.9311247;5.65119;5.33109
998;2024-12-27;5.0;6.549766;5.1653643;5.448416;5.4463186;5.253301;5.899054;5.0900292;5.480926;5.698103;5.9371243;5.52145;5.8293643;5.2344747
999;2024-12-28;1.0;6.4675255;5.017513;5.21846;5.533684;5.192644;6.028483;5.238673;5.392351;5.2398586;5.8872;5.2490964;5.849928;5.12374
1000;2024-12-29;6.0;5.208781;4.671091;4.5119205;4.333068;4.542248;4.4820533;4.469099;4.5148525;4.1699724;5.015061;4.359252;4.4986973;4.6896114
1001;2024-12-30;9.0;6.85111;6.138362;5.3528194;5.474884;5.757873;6.4588656;5.5234323;5.559398;6.000008;5.6772766;6.161125;5.8751388;5.5895586
1002;2024-12-31;8.0;8.182491;6.5209;5.68057;6.193554;6.065348;6.594966;5.415912;5.7492375;5.428041;7.06078;6.250135;6.43877;5.404813
1003;2025-01-01;7.0;7.2854724;6.5564637;6.8551073;6.22988;6.6466126;6.9162955;5.5224;6.193276;6.1563253;6.410644;6.0604854;6.846148;5.235701
1004;2025-01-02;8.0;8.065709;6.59441;7.293893;6.420883;6.917102;7.137895;5.979964;6.272699;6.581202;6.830709;6.6620626;6.9075203;5.7645063
1005;2025-01-03;7.0;6.242983;5.584842;5.7769732;5.5158534;5.3772445;6.130977;5.696817;5.9790754;5.7809463;5.450179;5.7431192;5.7797914;5.5189595
1006;2025-01-04;3.0;6.8115773;5.743798;5.787953;5.8135;5.658851;6.3038564;5.824389;5.995539;5.7984366;5.412813;5.8843865;5.955787;5.2321587
1007;2025-01-05;7.0;5.2939234;4.7884016;5.0368624;4.6639566;5.1377735;4.7896137;4.659356;5.13608;4.840314;4.8118544;4.6159387;5.093582;5.334232
1008;2025-01-06;11.0;5.984746;4.1512527;4.815684;4.1454635;4.4302773;4.3873534;4.028942;4.8973713;4.61482;5.4648604;4.6919436;4.867591;4.4281693
1009;2025-01-07;5.0;6.391433;4.253473;4.750497;4.369589;4.6325173;4.5177383;4.2515016;4.7423134;4.7112684;6.0759034;4.947101;5.0542116;4.514642
1010;2025-01-08;5.0;5.6174865;5.171058;5.8053436;5.329843;6.149513;5.3195395;4.81269;5.142753;5.45735;5.620601;5.619923;5.659971;4.8312955
1011;2025-01-09;4.0;6.416435;5.7625313;6.0267034;5.948191;6.2839923;5.8138113;5.6308293;5.773834;5.824913;6.01122;5.912679;5.588492;4.746098
1012;2025-01-10;3.0;7.5256143;6.6377206;7.1250715;6.49055;6.6328874;6.8602324;6.2973104;6.804217;5.8541775;7.658486;6.225442;6.6758547;5.4627438
1013;2025-01-11;8.0;7.6450515;5.3396263;6.2548156;5.5467534;5.462479;6.1014214;5.3299217;5.7705874;5.4657464;7.111486;5.6418705;5.8098555;4.9503045
1014;2025-01-12;7.0;5.8470826;5.023853;5.6823354;4.594752;5.7027736;5.192511;4.763963;5.395001;4.758206;5.670387;4.850512;5.0274367;4.5833287
1015;2025-01-13;4.0;6.6898346;5.750688;6.419861;6.0482416;5.788972;6.026644;5.9026713;5.839246;6.2554693;6.8001056;5.819507;5.7996674;4.8974915
1016;2025-01-14;10.0;6.6529794;5.18126;5.330504;5.331694;5.3814764;5.411984;4.8448486;5.675879;5.7411494;5.444706;5.12069;5.0823903;4.3403883
1017;2025-01-15;2.0;5.438553;4.1874795;4.733537;4.7070365;4.817068;4.595311;4.3897943;5.0304685;4.817912;5.989877;4.9295173;4.6042457;4.3629127
1018;2025-01-16;5.0;5.1741266;6.906742;6.3392477;6.5066676;6.180985;6.5069933;5.596856;6.12664;5.753374;7.8833437;5.9540286;6.0633197;5.408964
1019;2025-01-17;7.0;6.7008615;7.187085;6.9571686;7.0158877;6.3897924;6.901381;6.097258;6.5903444;5.9443555;7.682163;6.4568334;6.7538342;5.7044907
1020;2025-01-18;6.0;5.6968293;5.1646066;5.6051707;5.185777;4.763156;5.203436;5.0832267;5.390908;5.5287576;6.2690554;5.28315;5.3186383;5.1611934
1021;2025-01-19;5.0;6.6347303;5.898608;5.996852;5.635715;5.2359667;6.2712846;5.213444;6.023986;5.290978;6.1415253;5.6446958;5.8626266;4.98093
1022;2025-01-20;6.0;5.7571993;6.3007727;6.178016;5.8058634;5.6647515;5.9451365;5.5077147;5.807588;5.55883;6.6357474;5.5673413;5.6582074;5.101466
1023;2025-01-21;6.0;5.7690535;5.39022;4.9496703;5.3682036;5.3259783;5.317887;5.126886;5.5936203;5.3918777;5.130544;5.6636586;5.637472;5.0221486
1024;2025-01-22;3.0;5.527865;6.072514;5.8814025;6.032549;5.586727;5.817747;5.3965855;5.936123;5.6395416;6.6105595;5.803826;5.9199505;5.03769
1025;2025-01-23;3.0;6.472556;5.522315;5.3894377;5.5612826;5.295202;5.512225;5.4413958;5.223291;5.475561;5.2887535;5.5445304;5.558014;4.707486
1026;2025-01-24;2.0;7.1240063;7.2755446;6.7294097;6.8470883;6.735532;7.3956003;6.642869;6.843313;6.054938;5.769996;7.3125763;6.617422;5.784737
1027;2025-01-25;11.0;6.2110825;5.7565064;5.632739;5.4347935;4.808067;6.1634455;5.425197;5.7502036;5.5502887;5.602481;5.9531217;5.8076944;4.715132
1028;2025-01-26;3.0;5.139813;5.449414;5.188254;5.136568;5.4532347;5.3268304;5.4337974;5.293269;5.2737093;4.893356;5.772425;5.316034;4.5832844
1029;2025-01-27;3.0;5.640406;8.24657;7.1770024;7.2557597;7.323082;8.277009;7.4625297;7.005719;6.884187;7.3383985;7.3671145;6.8449125;5.508823
1030;2025-01-28;7.0;6.85986;7.9703226;7.5608807;8.0711565;6.7250733;8.651556;7.3304677;7.728091;7.268925;7.3132606;7.8403716;7.770083;6.476971
1031;2025-01-29;3.0;5.810082;5.8286924;5.462483;5.5304585;4.992109;5.94791;5.4455748;5.2123265;5.556741;5.413752;5.7416263;5.3790674;5.227914
1032;2025-01-30;4.0;5.0352316;4.7498584;4.742292;4.7561283;4.779876;4.7564545;4.4453616;4.969783;4.6658196;4.8580327;4.8115396;4.748481;4.817744
1033;2025-01-31;2.0;5.2922173;5.9720907;5.622639;5.607507;5.5662656;5.6609697;5.932275;5.386375;5.4914765;4.9726806;5.865837;5.6277523;5.333311
1034;2025-02-01;9.0;5.888223;5.5446134;6.0135975;5.8387203;5.982223;6.2975435;5.658217;6.281483;5.6308994;5.849843;5.411267;5.609894;5.709159
1035;2025-02-02;8.0;5.384631;5.876434;5.5023727;5.378946;5.568803;6.2268195;5.4734397;5.3986316;5.1725655;5.074052;5.7244506;5.024363;5.459422
1036;2025-02-03;5.0;5.57107;4.9533787;5.218851;4.898567;5.0405927;5.5556283;5.104219;5.518634;4.90182;5.3196983;5.3612766;4.8726673;4.8208604
1037;2025-02-04;5.0;5.654729;5.536924;6.236202;5.547508;5.8965077;6.210379;5.543983;6.289866;5.637623;5.332795;5.5052814;5.3822136;5.233338
1038;2025-02-05;10.0;4.757017;3.7407033;3.8434567;3.7797456;4.302079;3.9028673;4.1259723;4.110664;4.16744;3.7774906;4.089803;4.294659;3.9557054
1039;2025-02-08;10.0;5.7116504;6.690229;5.8369093;6.1082587;6.4385815;7.1792483;5.938449;6.358564;5.9951315;6.0204334;6.4159036;5.785213;5.615911
1040;2025-02-09;13.0;5.6564584;7.8027964;6.798835;6.8675804;6.7698884;8.316521;6.878878;6.8637333;6.858164;7.5774736;6.889829;6.629778;5.432239
1041;2025-02-10;1.0;7.2887354;5.55005;5.3561416;5.529255;6.021929;5.5684524;5.359636;5.497254;5.723483;5.6966505;6.0127068;5.4309416;4.890919
1042;2025-02-11;4.0;6.6344786;7.790975;7.5505295;8.02822;7.8296223;8.369938;7.0568767;7.000068;6.8601832;7.8768134;7.7705874;7.1326456;6.24109
1043;2025-02-12;2.0;5.6368756;6.2643795;5.881058;6.258109;6.2035985;6.242684;5.8473735;6.1363773;6.236853;6.4003024;5.787338;5.6770573;5.2134614
1044;2025-02-13;5.0;5.1373982;4.922676;5.120105;5.066135;5.4087567;5.0057034;5.1943655;4.8973556;5.252401;5.772377;5.0937476;4.762739;5.2506766
1045;2025-02-14;12.0;5.877997;6.4079742;6.2380924;6.3189797;6.1843863;6.572956;6.1300163;5.7956333;5.799482;6.350534;6.121304;6.0201287;6.288622
1046;2025-02-15;6.0;5.778667;5.16761;5.43542;5.2076306;5.076858;5.346105;5.2298427;5.214067;5.4216633;5.4790177;5.032389;5.552737;5.0269294
